Iteration 0
len_dm=16
I=1 -2 kept=3 total=24
I=1 0 kept=19 total=84
I=1 2 kept=19 total=84
I=1 4 kept=3 total=24
I=1 6 kept=0 total=1
I=2 -3 kept=0 total=3
I=2 -1 kept=6 total=30
I=2 1 kept=15 total=57
I=2 3 kept=6 total=30
I=2 5 kept=0 total=3
I=3 -2 kept=0 total=4
I=3 0 kept=3 total=20
I=3 2 kept=3 total=20
I=3 4 kept=0 total=4
I=4 -1 kept=0 total=3
I=4 1 kept=1 total=7
I=4 3 kept=0 total=3
I=5 0 kept=0 total=1
I=5 2 kept=0 total=1

Iteration 20
len_dm=36
I=-5 1 kept=0 total=1
I=-4 0 kept=1 total=5
I=-4 2 kept=1 total=5
I=-3 -1 kept=3 total=10
I=-3 1 kept=8 total=24
I=-3 3 kept=3 total=10
I=-2 -2 kept=3 total=10
I=-2 0 kept=16 total=46
I=-2 2 kept=16 total=46
I=-2 4 kept=3 total=10
I=-1 -3 kept=1 total=5
I=-1 -1 kept=14 total=46
I=-1 1 kept=28 total=89
I=-1 3 kept=13 total=46
I=-1 5 kept=1 total=5
I=0 -4 kept=0 total=1
I=0 -2 kept=6 total=23
I=0 0 kept=25 total=87
I=0 2 kept=25 total=87
I=0 4 kept=5 total=23
I=0 6 kept=0 total=1
I=1 -3 kept=1 total=4
I=1 -1 kept=12 total=43
I=1 1 kept=25 total=85
I=1 3 kept=12 total=43
I=1 5 kept=1 total=4
I=2 -2 kept=2 total=9
I=2 0 kept=12 total=43
I=2 2 kept=12 total=43
I=2 4 kept=2 total=9
I=3 -1 kept=2 total=9
I=3 1 kept=5 total=22
I=3 3 kept=2 total=9
I=4 0 kept=1 total=4
I=4 2 kept=1 total=4
I=5 1 kept=0 total=1

Iteration 21
len_dm=45
I=-5 0 kept=0 total=1
I=-5 2 kept=0 total=1
I=-4 -1 kept=0 total=4
I=-4 1 kept=1 total=10
I=-4 3 kept=0 total=4
I=-3 -2 kept=0 total=6
I=-3 0 kept=4 total=28
I=-3 2 kept=4 total=28
I=-3 4 kept=0 total=6
I=-2 -3 kept=0 total=4
I=-2 -1 kept=6 total=36
I=-2 1 kept=15 total=68
I=-2 3 kept=6 total=35
I=-2 5 kept=0 total=4
I=-1 -4 kept=0 total=1
I=-1 -2 kept=4 total=24
I=-1 0 kept=20 total=83
I=-1 2 kept=19 total=82
I=-1 4 kept=3 total=22
I=-1 6 kept=0 total=1
I=0 -3 kept=1 total=8
I=0 -1 kept=15 total=57
I=0 1 kept=31 total=103
I=0 3 kept=15 total=55
I=0 5 kept=1 total=7
I=1 -4 kept=0 total=1
I=1 -2 kept=3 total=21
I=1 0 kept=18 total=74
I=1 2 kept=18 total=74
I=1 4 kept=3 total=20
I=1 6 kept=0 total=1
I=2 -3 kept=0 total=3
I=2 -1 kept=5 total=28
I=2 1 kept=13 total=54
I=2 3 kept=5 total=28
I=2 5 kept=0 total=3
I=3 -2 kept=0 total=4
I=3 0 kept=3 total=20
I=3 2 kept=3 total=20
I=3 4 kept=0 total=4
I=4 -1 kept=0 total=3
I=4 1 kept=1 total=7
I=4 3 kept=0 total=3
I=5 0 kept=0 total=1
I=5 2 kept=0 total=1

Iteration 22
len_dm=36
I=-5 1 kept=0 total=1
I=-4 0 kept=1 total=5
I=-4 2 kept=1 total=5
I=-3 -1 kept=3 total=10
I=-3 1 kept=8 total=24
I=-3 3 kept=3 total=10
I=-2 -2 kept=3 total=10
I=-2 0 kept=15 total=45
I=-2 2 kept=14 total=44
I=-2 4 kept=3 total=9
I=-1 -3 kept=1 total=5
I=-1 -1 kept=12 total=45
I=-1 1 kept=25 total=85
I=-1 3 kept=12 total=43
I=-1 5 kept=1 total=4
I=0 -4 kept=0 total=1
I=0 -2 kept=5 total=23
I=0 0 kept=25 total=84
I=0 2 kept=25 total=83
I=0 4 kept=5 total=22
I=0 6 kept=0 total=1
I=1 -3 kept=1 total=4
I=1 -1 kept=12 total=41
I=1 1 kept=25 total=80
I=1 3 kept=12 total=41
I=1 5 kept=1 total=4
I=2 -2 kept=2 total=8
I=2 0 kept=12 total=39
I=2 2 kept=12 total=39
I=2 4 kept=2 total=8
I=3 -1 kept=2 total=8
I=3 1 kept=5 total=20
I=3 3 kept=2 total=8
I=4 0 kept=1 total=4
I=4 2 kept=1 total=4
I=5 1 kept=0 total=1

Iteration 23
len_dm=45
I=-5 0 kept=0 total=1
I=-5 2 kept=0 total=1
I=-4 -1 kept=0 total=4
I=-4 1 kept=1 total=10
I=-4 3 kept=0 total=4
I=-3 -2 kept=0 total=6
I=-3 0 kept=4 total=27
I=-3 2 kept=3 total=26
I=-3 4 kept=0 total=6
I=-2 -3 kept=0 total=4
I=-2 -1 kept=6 total=33
I=-2 1 kept=15 total=62
I=-2 3 kept=6 total=32
I=-2 5 kept=0 total=4
I=-1 -4 kept=0 total=1
I=-1 -2 kept=3 total=21
I=-1 0 kept=18 total=77
I=-1 2 kept=18 total=76
I=-1 4 kept=3 total=21
I=-1 6 kept=0 total=1
I=0 -3 kept=1 total=7
I=0 -1 kept=14 total=54
I=0 1 kept=30 total=100
I=0 3 kept=14 total=54
I=0 5 kept=1 total=7
I=1 -4 kept=0 total=1
I=1 -2 kept=3 total=20
I=1 0 kept=18 total=74
I=1 2 kept=18 total=74
I=1 4 kept=3 total=20
I=1 6 kept=0 total=1
I=2 -3 kept=0 total=3
I=2 -1 kept=5 total=28
I=2 1 kept=13 total=54
I=2 3 kept=4 total=28
I=2 5 kept=0 total=3
I=3 -2 kept=0 total=4
I=3 0 kept=3 total=20
I=3 2 kept=3 total=20
I=3 4 kept=0 total=4
I=4 -1 kept=0 total=3
I=4 1 kept=1 total=7
I=4 3 kept=0 total=3
I=5 0 kept=0 total=1
I=5 2 kept=0 total=1

Iteration 24
len_dm=36
I=-5 1 kept=0 total=1
I=-4 0 kept=1 total=5
I=-4 2 kept=1 total=4
I=-3 -1 kept=3 total=10
I=-3 1 kept=8 total=23
I=-3 3 kept=3 total=9
I=-2 -2 kept=3 total=9
I=-2 0 kept=15 total=43
I=-2 2 kept=13 total=42
I=-2 4 kept=2 total=9
I=-1 -3 kept=1 total=4
I=-1 -1 kept=12 total=41
I=-1 1 kept=25 total=81
I=-1 3 kept=12 total=41
I=-1 5 kept=1 total=4
I=0 -4 kept=0 total=1
I=0 -2 kept=5 total=21
I=0 0 kept=25 total=80
I=0 2 kept=25 total=80
I=0 4 kept=5 total=21
I=0 6 kept=0 total=1
I=1 -3 kept=1 total=4
I=1 -1 kept=12 total=40
I=1 1 kept=25 total=79
I=1 3 kept=12 total=39
I=1 5 kept=1 total=4
I=2 -2 kept=2 total=8
I=2 0 kept=12 total=39
I=2 2 kept=12 total=38
I=2 4 kept=2 total=7
I=3 -1 kept=2 total=8
I=3 1 kept=5 total=20
I=3 3 kept=2 total=7
I=4 0 kept=1 total=4
I=4 2 kept=1 total=4
I=5 1 kept=0 total=1

Iteration 25
len_dm=45
I=-5 0 kept=0 total=1
I=-5 2 kept=0 total=1
I=-4 -1 kept=0 total=4
I=-4 1 kept=1 total=10
I=-4 3 kept=0 total=4
I=-3 -2 kept=0 total=6
I=-3 0 kept=4 total=27
I=-3 2 kept=3 total=25
I=-3 4 kept=0 total=5
I=-2 -3 kept=0 total=4
I=-2 -1 kept=6 total=33
I=-2 1 kept=15 total=61
I=-2 3 kept=6 total=30
I=-2 5 kept=0 total=3
I=-1 -4 kept=0 total=1
I=-1 -2 kept=3 total=21
I=-1 0 kept=18 total=77
I=-1 2 kept=18 total=75
I=-1 4 kept=3 total=20
I=-1 6 kept=0 total=1
I=0 -3 kept=1 total=7
I=0 -1 kept=14 total=54
I=0 1 kept=30 total=100
I=0 3 kept=14 total=54
I=0 5 kept=1 total=7
I=1 -4 kept=0 total=1
I=1 -2 kept=3 total=20
I=1 0 kept=18 total=74
I=1 2 kept=18 total=74
I=1 4 kept=3 total=20
I=1 6 kept=0 total=1
I=2 -3 kept=0 total=3
I=2 -1 kept=5 total=28
I=2 1 kept=11 total=54
I=2 3 kept=4 total=28
I=2 5 kept=0 total=3
I=3 -2 kept=0 total=4
I=3 0 kept=3 total=20
I=3 2 kept=3 total=20
I=3 4 kept=0 total=4
I=4 -1 kept=0 total=3
I=4 1 kept=1 total=7
I=4 3 kept=0 total=3
I=5 0 kept=0 total=1
I=5 2 kept=0 total=1

Iteration 26
len_dm=36
I=-5 1 kept=0 total=1
I=-4 0 kept=1 total=5
I=-4 2 kept=1 total=4
I=-3 -1 kept=3 total=10
I=-3 1 kept=8 total=23
I=-3 3 kept=3 total=9
I=-2 -2 kept=3 total=9
I=-2 0 kept=14 total=43
I=-2 2 kept=13 total=42
I=-2 4 kept=2 total=9
I=-1 -3 kept=1 total=4
I=-1 -1 kept=12 total=41
I=-1 1 kept=25 total=81
I=-1 3 kept=12 total=41
I=-1 5 kept=1 total=4
I=0 -4 kept=0 total=1
I=0 -2 kept=5 total=21
I=0 0 kept=25 total=80
I=0 2 kept=25 total=80
I=0 4 kept=5 total=21
I=0 6 kept=0 total=1
I=1 -3 kept=1 total=4
I=1 -1 kept=12 total=40
I=1 1 kept=25 total=77
I=1 3 kept=12 total=39
I=1 5 kept=1 total=4
I=2 -2 kept=2 total=8
I=2 0 kept=12 total=37
I=2 2 kept=12 total=36
I=2 4 kept=2 total=7
I=3 -1 kept=2 total=8
I=3 1 kept=5 total=18
I=3 3 kept=2 total=7
I=4 0 kept=1 total=4
I=4 2 kept=1 total=4
I=5 1 kept=0 total=1

Iteration 27
len_dm=45
I=-5 0 kept=0 total=1
I=-5 2 kept=0 total=1
I=-4 -1 kept=0 total=4
I=-4 1 kept=1 total=10
I=-4 3 kept=0 total=4
I=-3 -2 kept=0 total=6
I=-3 0 kept=3 total=26
I=-3 2 kept=3 total=25
I=-3 4 kept=0 total=5
I=-2 -3 kept=0 total=4
I=-2 -1 kept=6 total=32
I=-2 1 kept=15 total=60
I=-2 3 kept=6 total=30
I=-2 5 kept=0 total=3
I=-1 -4 kept=0 total=1
I=-1 -2 kept=3 total=21
I=-1 0 kept=18 total=76
I=-1 2 kept=18 total=75
I=-1 4 kept=3 total=20
I=-1 6 kept=0 total=1
I=0 -3 kept=1 total=7
I=0 -1 kept=14 total=54
I=0 1 kept=30 total=100
I=0 3 kept=14 total=54
I=0 5 kept=1 total=7
I=1 -4 kept=0 total=1
I=1 -2 kept=3 total=20
I=1 0 kept=18 total=74
I=1 2 kept=18 total=74
I=1 4 kept=3 total=20
I=1 6 kept=0 total=1
I=2 -3 kept=0 total=3
I=2 -1 kept=5 total=28
I=2 1 kept=11 total=54
I=2 3 kept=4 total=28
I=2 5 kept=0 total=3
I=3 -2 kept=0 total=4
I=3 0 kept=3 total=20
I=3 2 kept=3 total=20
I=3 4 kept=0 total=4
I=4 -1 kept=0 total=3
I=4 1 kept=1 total=7
I=4 3 kept=0 total=3
I=5 0 kept=0 total=1
I=5 2 kept=0 total=1

Iteration 28
len_dm=36
I=-5 1 kept=0 total=1
I=-4 0 kept=1 total=4
I=-4 2 kept=1 total=4
I=-3 -1 kept=3 total=9
I=-3 1 kept=8 total=22
I=-3 3 kept=3 total=9
I=-2 -2 kept=3 total=9
I=-2 0 kept=14 total=42
I=-2 2 kept=13 total=42
I=-2 4 kept=2 total=9
I=-1 -3 kept=1 total=4
I=-1 -1 kept=12 total=41
I=-1 1 kept=25 total=81
I=-1 3 kept=12 total=41
I=-1 5 kept=1 total=4
I=0 -4 kept=0 total=1
I=0 -2 kept=5 total=21
I=0 0 kept=25 total=80
I=0 2 kept=25 total=80
I=0 4 kept=5 total=21
I=0 6 kept=0 total=1
I=1 -3 kept=1 total=4
I=1 -1 kept=12 total=40
I=1 1 kept=25 total=77
I=1 3 kept=12 total=39
I=1 5 kept=1 total=4
I=2 -2 kept=2 total=8
I=2 0 kept=12 total=37
I=2 2 kept=12 total=36
I=2 4 kept=2 total=7
I=3 -1 kept=2 total=8
I=3 1 kept=5 total=18
I=3 3 kept=2 total=7
I=4 0 kept=1 total=4
I=4 2 kept=1 total=4
I=5 1 kept=0 total=1

Iteration 29
len_dm=45
I=-5 0 kept=0 total=1
I=-5 2 kept=0 total=1
I=-4 -1 kept=0 total=4
I=-4 1 kept=1 total=10
I=-4 3 kept=0 total=4
I=-3 -2 kept=0 total=6
I=-3 0 kept=3 total=26
I=-3 2 kept=3 total=25
I=-3 4 kept=0 total=5
I=-2 -3 kept=0 total=4
I=-2 -1 kept=6 total=32
I=-2 1 kept=15 total=60
I=-2 3 kept=6 total=30
I=-2 5 kept=0 total=3
I=-1 -4 kept=0 total=1
I=-1 -2 kept=3 total=21
I=-1 0 kept=18 total=76
I=-1 2 kept=18 total=75
I=-1 4 kept=3 total=20
I=-1 6 kept=0 total=1
I=0 -3 kept=1 total=7
I=0 -1 kept=14 total=54
I=0 1 kept=30 total=100
I=0 3 kept=14 total=54
I=0 5 kept=1 total=7
I=1 -4 kept=0 total=1
I=1 -2 kept=3 total=20
I=1 0 kept=18 total=74
I=1 2 kept=18 total=74
I=1 4 kept=3 total=20
I=1 6 kept=0 total=1
I=2 -3 kept=0 total=3
I=2 -1 kept=5 total=28
I=2 1 kept=11 total=54
I=2 3 kept=4 total=28
I=2 5 kept=0 total=3
I=3 -2 kept=0 total=4
I=3 0 kept=3 total=20
I=3 2 kept=3 total=20
I=3 4 kept=0 total=4
I=4 -1 kept=0 total=3
I=4 1 kept=1 total=7
I=4 3 kept=0 total=3
I=5 0 kept=0 total=1
I=5 2 kept=0 total=1

