3.6590647 (-3 0) [1]
3.6607629 (-3 2) [1]
3.730827 (2 1) [1]
3.8016055 (-1 0) [1]
3.803224 (-1 2) [1]
3.8400948 (-1 0) [1]
3.8415539 (-1 2) [1]
3.8711516 (-2 -1) [1]
3.8720355 (-2 1) [1]
3.872917 (-2 3) [1]
3.961192 (1 0) [1]
3.9629307 (1 2) [1]
4.0225568 (1 0) [1]
4.0240195 (1 2) [1]
4.0381788 (0 -1) [1]
4.0390828 (0 1) [1]
4.0399845 (0 3) [1]
4.1132499 (0 -1) [1]
4.1141698 (0 1) [1]
4.1150881 (0 3) [1]
4.1206803 (3 0) [1]
4.1224887 (3 2) [1]
4.205603 (2 -1) [1]
4.2065295 (2 1) [1]
4.2074535 (2 3) [1]
4.2251679 (-1 -2) [1]
4.2258111 (-1 0) [1]
4.2264536 (-1 2) [1]
4.2270955 (-1 4) [1]
4.3530935 (1 -2) [1]
4.3537462 (1 0) [1]
4.3543981 (1 2) [1]
4.3550495 (1 4) [1]
4.4282656 (-2 1) [1]
4.43931 (0 -3) [1]
4.4398112 (0 -1) [1]
4.440312 (0 1) [1]
4.4408125 (0 3) [1]
4.4413127 (0 5) [1]
4.5248811 (-1 0) (-1 2) [2]
4.5965818 (0 1) [1]
4.919014 (0 1) [1]
4.9839728 (1 2) [1]
4.984063 (1 0) [1]
5.0342 (2 1) [1]
5.0995882 (-2 1) [1]
5.1048517 (-1 2) [1]
5.1051557 (-1 0) [1]
5.2093098 (0 1) [1]

0 (0 0) [1]
0.002427794 (0 2) [1]
0.21800475 (-1 1) [1]
0.35800103 (1 1) [1]
1.0010825 (-1 -1) [1]
1.002582 (-1 1) [1]
1.0040783 (-1 3) [1]
1.1344082 (1 -1) [1]
1.1359281 (1 1) [1]
1.1374446 (1 3) [1]
1.1581646 (0 2) [1]
1.158307 (0 0) [1]
1.4794378 (-2 0) [1]
1.4819443 (-2 2) [1]
1.6180373 (0 0) [1]
1.6206056 (0 2) [1]
1.7565765 (2 0) [1]
1.7592078 (2 2) [1]
1.905418 (-1 1) [1]
2.0650746 (0 -2) [1]
2.0661452 (0 0) [1]
2.0667957 (1 1) [1]
2.0672144 (0 2) [1]
2.0682821 (0 4) [1]
2.429023 (-1 1) [1]
2.5347942 (-1 -1) [1]
2.5361193 (-1 1) [1]
2.5374343 (-1 3) [1]
2.6494067 (1 1) [1]
2.6807996 (1 -1) [1]
2.6821824 (1 1) [1]
2.6835446 (1 3) [1]
2.9358374 (-2 0) [1]
2.9358864 (-2 2) [1]
3.0599927 (0 0) [1]
3.0605061 (0 2) [1]
3.1473655 (0 0) [1]
3.1477431 (0 2) [1]
3.2468863 (-1 -1) [1]
3.2482045 (-1 1) [1]
3.2495194 (-1 3) [1]
3.3177815 (2 2) [1]
3.3178355 (2 0) [1]
3.4849476 (0 0) [1]
3.4859339 (0 2) [1]
3.4971759 (1 -1) [1]
3.4984732 (1 1) [1]
3.4997668 (1 3) [1]
3.511046 (-3 1) [1]
3.6817888 (-1 1) [1]
3.7305063 (-2 0) [1]
3.732752 (-2 2) [1]
3.8578876 (1 1) [1]
3.86153 (0 0) [1]
3.8638527 (0 2) [1]
3.933015 (-1 -1) [1]
3.9332013 (-1 1) [1]
3.9333896 (-1 3) [1]
3.9713435 (0 0) [1]
3.9736574 (0 2) [1]
4.0426292 (3 1) [1]
4.1234807 (2 0) [1]
4.1258012 (2 2) [1]
4.1473857 (-1 1) [1]
4.18256 (1 -1) [1]
4.1827138 (1 1) [1]
4.1828703 (1 3) [1]
4.2564964 (-2 -2) [1]
4.2575968 (-2 0) [1]
4.2586961 (-2 2) [1]
4.2597943 (-2 4) [1]
4.282855 (1 1) [1]
4.323158 (0 -2) [1]
4.3241914 (0 0) [1]
4.3252237 (0 2) [1]
4.3262548 (0 4) [1]
4.3746174 (-1 1) [1]
4.4818343 (0 -2) [1]
4.4829269 (0 0) [1]
4.4840183 (0 2) [1]
4.4851086 (0 4) [1]
4.5245061 (-2 0) [1]
4.5246865 (-2 2) [1]
4.595498 (1 1) [1]
4.6463137 (2 -2) [1]
4.6474375 (2 0) [1]
4.6485601 (2 2) [1]
4.6496816 (2 4) [1]
4.7137769 (0 0) [1]
4.7139625 (0 2) [1]
4.7427774 (-1 -1) [1]
4.7440323 (-1 1) [1]
4.7452804 (-1 3) [1]
4.8262002 (-1 -1) [1]
4.8275163 (-1 1) [1]
4.8284051 (-3 -1) [1]
4.8288287 (-1 3) [1]
4.8300095 (-3 1) [1]
4.8316115 (-3 3) [1]
4.9024911 (1 -1) [1]

0 (0 1) [1]
0.49888917 (-1 0) [1]
0.50240735 (-1 2) [1]
0.63424993 (1 0) [1]
0.63783723 (1 2) [1]
0.88677278 (0 -1) [1]
0.88912976 (0 1) [1]
0.89148141 (0 3) [1]
1.4658835 (-2 1) [1]
1.6114359 (0 1) [1]
1.7126321 (-1 0) [1]
1.7129317 (-1 2) [1]
1.757548 (2 1) [1]
1.8717734 (1 0) [1]
1.8720381 (1 2) [1]
2.1887169 (0 1) [1]
2.2349055 (-1 0) [1]
2.2387018 (-1 2) [1]
2.4127241 (1 0) [1]
2.4165742 (1 2) [1]
2.472704 (0 -1) [1]
2.4743846 (0 1) [1]
2.4760489 (0 3) [1]
2.528719 (-2 -1) [1]
2.5311994 (-2 1) [1]
2.5336743 (-2 3) [1]
2.6886175 (0 -1) [1]
2.6911211 (0 1) [1]
2.6936192 (0 3) [1]
2.8119248 (-1 -2) [1]
2.8136871 (-1 0) [1]
2.8154468 (-1 2) [1]
2.8172038 (-1 4) [1]
2.8443937 (2 -1) [1]
2.8469407 (2 1) [1]
2.8494821 (2 3) [1]
2.991392 (1 -2) [1]
2.9931765 (1 0) [1]
2.9949582 (1 2) [1]
2.9967372 (1 4) [1]
3.3835115 (-1 0) [1]
3.3835399 (-1 2) [1]
3.3913287 (0 1) [1]
3.4659378 (-2 1) [1]
3.5191817 (1 0) [1]
3.519237 (1 2) [1]
3.6122592 (0 -1) [1]
3.6126427 (0 1) [1]
3.6130281 (0 3) [1]
3.6498459 (0 1) [1]
3.8187171 (-3 0) [1]
3.822983 (-3 2) [1]
3.8334854 (2 1) [1]
3.9704239 (-1 0) [1]
3.9741089 (-1 2) [1]
4.0007973 (-1 0) [1]
4.0041262 (-1 2) [1]
4.0989405 (-2 -1) [1]
4.1012235 (-2 1) [1]
4.1034988 (-2 3) [1]
4.1417296 (1 0) [1]
4.1460809 (1 2) [1]
4.2149723 (1 0) [1]
4.217978 (1 2) [1]
4.275987 (0 -1) [1]
4.278317 (0 1) [1]
4.2806387 (0 3) [1]
4.308413 (3 0) [1]
4.3129285 (3 2) [1]
4.3821057 (0 -1) [1]
4.3845032 (0 1) [1]
4.3868943 (0 3) [1]
4.4531659 (2 -1) [1]
4.4555453 (2 1) [1]
4.4579154 (2 3) [1]
4.5481165 (-2 1) [1]
4.5672019 (-1 -2) [1]
4.5689446 (-1 0) [1]
4.5706848 (-1 2) [1]
4.5724225 (-1 4) [1]
4.6977993 (-1 0) [1]
4.6985142 (-1 2) [1]
4.7039259 (1 -2) [1]
4.7046879 (0 1) [1]
4.7056929 (1 0) [1]
4.707457 (1 2) [1]
4.7092182 (1 4) [1]
4.8519122 (0 -3) [1]
4.8533039 (0 -1) [1]
4.8546941 (0 1) [1]
4.8560826 (0 3) [1]
4.8574695 (0 5) [1]
4.925164 (0 1) [1]
5.0670484 (1 0) [1]
5.0675993 (1 2) [1]
5.0764563 (2 1) [1]
5.1948682 (-2 1) [1]
5.2238882 (-1 2) [1]
5.2243472 (-1 0) [1]
5.3565531 (0 1) [1]

0 (0 0) [1]
0.0048184971 (0 2) [1]
0.10319138 (-1 1) [1]
0.24153993 (1 1) [1]
1.1474991 (-1 -1) [1]
1.1511045 (-1 1) [1]
1.154702 (-1 3) [1]
1.1997785 (0 0) [1]
1.2008454 (0 2) [1]
1.2925044 (1 -1) [1]
1.2961688 (1 1) [1]
1.2998249 (1 3) [1]
1.4929638 (-2 0) [1]
1.4982299 (-2 2) [1]
1.6387031 (0 0) [1]
1.6441095 (0 2) [1]
1.7845306 (2 0) [1]
1.7900801 (2 2) [1]
1.7914455 (-1 1) [1]
1.9648772 (1 1) [1]
2.325739 (0 -2) [1]
2.3284932 (0 0) [1]
2.3312425 (0 2) [1]
2.3339869 (0 4) [1]
2.5717908 (-1 1) [1]
2.6547057 (-1 -1) [1]
2.6577256 (-1 1) [1]
2.6606988 (-1 3) [1]
2.7721425 (1 1) [1]
2.8050316 (1 -1) [1]
2.8081947 (1 1) [1]
2.8112635 (1 3) [1]
2.9484343 (-2 0) [1]
2.9497324 (-2 2) [1]
3.0521437 (0 0) [1]
3.0538925 (0 2) [1]
3.1405201 (0 0) [1]
3.141902 (0 2) [1]
3.3133929 (2 0) [1]
3.3145299 (2 2) [1]
3.3693604 (-3 1) [1]
3.4464759 (-1 -1) [1]
3.4496287 (-1 1) [1]
3.45277 (-1 3) [1]
3.5376874 (-1 1) [1]
3.6542018 (0 0) [1]
3.6572325 (0 2) [1]
3.7083928 (1 1) [1]
3.7231631 (1 -1) [1]
3.7261448 (1 1) [1]
3.7291128 (1 3) [1]
3.8210687 (-2 0) [1]
3.8257794 (-2 2) [1]
3.8819434 (3 1) [1]
3.995861 (0 0) [1]
4.0005203 (0 2) [1]
4.0990069 (0 0) [1]
4.1022656 (-1 -1) [1]
4.103665 (0 2) [1]
4.1038489 (-1 1) [1]
4.1054589 (-1 3) [1]
4.161408 (-1 1) [1]
4.2455351 (2 0) [1]
4.2501519 (2 2) [1]
4.341791 (1 -1) [1]
4.3433904 (1 1) [1]
4.3451155 (1 3) [1]
4.3510441 (1 1) [1]
4.5263891 (-1 1) [1]
4.5447858 (-2 0) [1]
4.5467171 (-2 2) [1]
4.604401 (-2 -2) [1]
4.607361 (-2 0) [1]
4.6103113 (-2 2) [1]
4.6130562 (0 -2) [1]
4.6132519 (-2 4) [1]
4.6155975 (0 0) [1]
4.6181345 (0 2) [1]
4.6206672 (0 4) [1]
4.734953 (0 0) [1]
4.7370268 (0 2) [1]
4.7506772 (1 1) [1]
4.850784 (0 -2) [1]
4.8537102 (0 0) [1]
4.8566298 (0 2) [1]
4.8595426 (0 4) [1]
4.9103897 (-1 -1) [1]
4.9131839 (-1 1) [1]
4.9159498 (-1 3) [1]
4.9292956 (2 0) [1]
4.9314357 (2 2) [1]
5.0097372 (-1 -1) [1]
5.012958 (-1 1) [1]
5.0161702 (-1 3) [1]
5.0445314 (2 -2) [1]
5.0475534 (2 0) [1]
5.0505674 (2 2) [1]
5.0535733 (2 4) [1]
5.0554753 (1 -1) [1]
5.0581876 (1 1) [1]

0 (0 1) [1]
0.60619499 (-1 0) [1]
0.61227726 (-1 2) [1]
0.7449573 (1 0) [1]
0.75114618 (1 2) [1]
1.1626221 (0 -1) [1]
1.1675978 (0 1) [1]
1.172566 (0 3) [1]
1.4626334 (-2 1) [1]
1.6059641 (0 1) [1]
1.7494318 (2 1) [1]
1.9223098 (-1 0) [1]
1.9252142 (-1 2) [1]
2.078808 (1 0) [1]
2.0817035 (1 2) [1]
2.3985047 (-1 0) [1]
2.4057765 (-1 2) [1]
2.5353664 (0 1) [1]
2.5976507 (1 0) [1]
2.6050788 (1 2) [1]
2.7481517 (0 -1) [1]
2.7517859 (0 1) [1]
2.7553833 (0 3) [1]
2.8737311 (-2 -1) [1]
2.8794103 (-2 1) [1]
2.8850834 (-2 3) [1]
3.0506235 (0 -1) [1]
3.0563842 (0 1) [1]
3.0621391 (0 3) [1]
3.2212864 (2 -1) [1]
3.2271711 (2 1) [1]
3.23305 (2 3) [1]
3.2806839 (-1 -2) [1]
3.2849712 (-1 0) [1]
3.2892524 (-1 2) [1]
3.2935277 (-1 4) [1]
3.4331982 (0 1) [1]
3.4839723 (1 -2) [1]
3.4883368 (1 0) [1]
3.4926958 (1 2) [1]
3.4970494 (1 4) [1]
3.5322985 (-2 1) [1]
3.6045799 (-1 0) [1]
3.6069147 (-1 2) [1]
3.7330842 (0 1) [1]
3.7370741 (1 0) [1]
3.7395314 (1 2) [1]
3.9294876 (2 1) [1]
4.0065645 (-3 0) [1]
4.0153729 (-3 2) [1]
4.0314205 (0 -1) [1]
4.0341104 (0 1) [1]
4.0368042 (0 3) [1]
4.1532494 (-1 0) [1]
4.1577411 (-1 2) [1]
4.1838688 (-1 0) [1]
4.1923199 (-1 2) [1]
4.3509034 (1 0) [1]
4.35995 (1 2) [1]
4.4088251 (-2 -1) [1]
4.4139274 (-2 1) [1]
4.4175176 (1 0) [1]
4.4190251 (-2 3) [1]
4.4218779 (1 2) [1]
4.5245724 (3 0) [1]
4.5339835 (3 2) [1]
4.596672 (0 -1) [1]
4.6018821 (0 1) [1]
4.6070876 (0 3) [1]
4.7525483 (0 -1) [1]
4.757973 (0 1) [1]
4.7633813 (0 3) [1]
4.7686165 (-2 1) [1]
4.783415 (2 -1) [1]
4.788741 (2 1) [1]
4.7940592 (2 3) [1]
4.8525428 (0 1) [1]
5.0462735 (0 1) [1]
5.0558835 (-1 0) [1]
5.0600136 (-1 2) [1]
5.0692105 (-1 -2) [1]
5.0734672 (-1 0) [1]
5.0777066 (-1 2) [1]
5.0819285 (-1 4) [1]
5.2147496 (1 -2) [1]
5.2190651 (1 0) [1]
5.2233734 (1 2) [1]
5.2276746 (1 4) [1]
5.2456962 (2 1) [1]
5.3132897 (-2 1) [1]
5.3545096 (1 0) [1]
5.3587198 (1 2) [1]
5.4512621 (-1 0) [1]
5.4513543 (-1 2) [1]
5.4800403 (0 -3) [1]
5.4836215 (0 -1) [1]
5.4871973 (0 1) [1]
5.4907677 (0 3) [1]
5.4943326 (0 5) [1]
5.5228431 (0 1) [1]

0 (0 0) [1]
0.0071051463 (0 2) [1]
0.012939164 (-1 1) [1]
0.15092894 (1 1) [1]
1.341508 (-1 -1) [1]
1.3482006 (-1 1) [1]
1.3548882 (-1 3) [1]
1.3607192 (0 0) [1]
1.3657287 (0 2) [1]
1.4993978 (1 -1) [1]
1.5062572 (1 1) [1]
1.5124064 (-2 0) [1]
1.5131127 (1 3) [1]
1.5207073 (-2 2) [1]
1.6645746 (0 0) [1]
1.6731375 (0 2) [1]
1.6969477 (-1 1) [1]
1.8163076 (2 0) [1]
1.8251253 (2 2) [1]
1.8746075 (1 1) [1]
2.7115222 (0 -2) [1]
2.7173657 (0 0) [1]
2.7232018 (0 2) [1]
2.7290308 (0 4) [1]
2.8497149 (-1 1) [1]
2.8663668 (-1 -1) [1]
2.8724328 (-1 1) [1]
2.8783574 (-1 3) [1]
3.0158993 (1 -1) [1]
3.0219567 (1 1) [1]
3.0281676 (1 3) [1]
3.0433802 (1 1) [1]
3.0515061 (-2 0) [1]
3.0563211 (-2 2) [1]
3.1444021 (0 0) [1]
3.1497386 (0 2) [1]
3.2324132 (0 0) [1]
3.2371272 (0 2) [1]
3.2540876 (-3 1) [1]
3.4086435 (2 0) [1]
3.4132843 (2 2) [1]
3.420987 (-1 1) [1]
3.5886694 (1 1) [1]
3.7571017 (3 1) [1]
3.8214057 (-1 -1) [1]
3.8284209 (-1 1) [1]
3.8354279 (-1 3) [1]
3.9328544 (0 0) [1]
3.9400172 (0 2) [1]
4.0459607 (-2 0) [1]
4.0554121 (-2 2) [1]
4.1296282 (1 -1) [1]
4.136271 (1 1) [1]
4.142899 (1 3) [1]
4.2791185 (0 0) [1]
4.2878028 (0 2) [1]
4.3035985 (-1 1) [1]
4.4095648 (0 0) [1]
4.4172376 (0 2) [1]
4.4425977 (-1 -1) [1]
4.4479047 (-1 1) [1]
4.4531984 (-1 3) [1]
4.5016917 (2 0) [1]
4.5104733 (2 2) [1]
4.5529789 (1 1) [1]
4.6700802 (1 -1) [1]
4.6716632 (-2 0) [1]
4.675553 (1 1) [1]
4.6784654 (-2 2) [1]
4.6810223 (1 3) [1]
4.7823065 (-1 1) [1]
4.8633707 (0 0) [1]
4.8706734 (0 2) [1]
5.0236344 (1 1) [1]
5.0523405 (2 0) [1]
5.0600659 (2 2) [1]
5.0983985 (0 -2) [1]
5.1038522 (0 0) [1]
5.1092932 (0 2) [1]
5.1147216 (0 4) [1]
5.1785346 (-2 -2) [1]
5.1854662 (-2 0) [1]
5.1923924 (-2 2) [1]
5.1993131 (-2 4) [1]
5.2766053 (-1 -1) [1]
5.2828075 (-1 1) [1]
5.2889784 (-1 3) [1]
5.3605121 (-1 -1) [1]
5.3674662 (-1 1) [1]
5.3744004 (-1 3) [1]
5.4071779 (1 -1) [1]
5.413442 (1 1) [1]
5.4196828 (1 3) [1]
5.4507221 (0 -2) [1]
5.4576343 (0 0) [1]
5.4645427 (0 2) [1]
5.4714471 (0 4) [1]
5.5153075 (0 0) [1]
5.5199693 (0 2) [1]
5.5426853 (-3 -1) [1]

0 (0 1) [1]
0.67533671 (-1 0) [1]
0.68326042 (-1 2) [1]
0.81581086 (1 0) [1]
0.82386507 (1 2) [1]
1.3951996 (0 -1) [1]
1.4027291 (0 1) [1]
1.4102562 (0 3) [1]
1.4604692 (-2 1) [1]
1.6027277 (0 1) [1]
1.7450223 (2 1) [1]
2.1504899 (-1 0) [1]
2.1574616 (-1 2) [1]
2.2991867 (1 0) [1]
2.3060661 (1 2) [1]
2.5773161 (-1 0) [1]
2.5890872 (-1 2) [1]
2.8132029 (1 0) [1]
2.8257517 (1 2) [1]
2.9125759 (0 1) [1]
3.1409636 (0 -1) [1]
3.1486679 (0 1) [1]
3.1563657 (0 3) [1]
3.2175166 (-2 -1) [1]
3.2272216 (-2 1) [1]
3.2369638 (-2 3) [1]
3.4167788 (0 -1) [1]
3.4267219 (0 1) [1]
3.4367082 (0 3) [1]
3.5185434 (0 1) [1]
3.5686815 (-2 1) [1]
3.6004341 (2 -1) [1]
3.6106566 (2 1) [1]
3.6209269 (2 3) [1]
3.7861637 (0 1) [1]
3.8074358 (-1 -2) [1]
3.8154865 (-1 0) [1]
3.8235412 (-1 2) [1]
3.8316002 (-1 4) [1]
3.9492184 (-1 0) [1]
3.9577024 (-1 2) [1]
3.9854095 (2 1) [1]
4.0419212 (1 -2) [1]
4.05021 (1 0) [1]
4.0585183 (1 2) [1]
4.066847 (1 4) [1]
4.0703591 (1 0) [1]
4.078826 (1 2) [1]
4.1646177 (-3 0) [1]
4.1781756 (-3 2) [1]
4.3049352 (-1 0) [1]
4.3102743 (-1 2) [1]
4.3509135 (-1 0) [1]
4.3647624 (-1 2) [1]
4.5303933 (1 0) [1]
4.544603 (1 2) [1]
4.5825258 (1 0) [1]
4.5876603 (1 2) [1]
4.6046907 (0 -1) [1]
4.6123165 (0 1) [1]
4.6199495 (0 3) [1]
4.7081319 (3 0) [1]
4.7228293 (3 2) [1]
4.7513579 (-2 -1) [1]
4.7604316 (-2 1) [1]
4.7695535 (-2 3) [1]
4.9536743 (0 -1) [1]
4.9629712 (0 1) [1]
4.9723326 (0 3) [1]
5.0232523 (-2 1) [1]
5.0279143 (0 1) [1]
5.1468433 (2 -1) [1]
5.156343 (2 1) [1]
5.1659037 (2 3) [1]
5.1966319 (0 -1) [1]
5.2067281 (0 1) [1]
5.2167966 (0 3) [1]
5.2628648 (0 1) [1]
5.4584738 (-2 1) [1]
5.4605119 (2 1) [1]
5.5319334 (-1 0) [1]
5.542405 (-1 2) [1]
5.6941676 (-1 -2) [1]
5.7026471 (-1 0) [1]
5.7111242 (-1 2) [1]
5.7141621 (0 1) [1]
5.7195993 (-1 4) [1]
5.7931915 (1 0) [1]
5.8043976 (1 2) [1]
5.8443397 (1 -2) [1]
5.8529359 (1 0) [1]
5.861529 (1 2) [1]
5.8701189 (1 4) [1]
5.8878965 (-1 0) [1]
5.8918652 (-1 2) [1]
5.9783826 (2 1) [1]
6.1486579 (-1 0) [1]
6.1598458 (-1 2) [1]
6.1981379 (1 0) [1]
6.2019415 (1 2) [1]

0 (-1 1) [1]
0.034769915 (0 0) [1]
0.043093653 (0 2) [1]
0.13797807 (1 1) [1]
1.5259446 (-1 -1) [1]
1.5348468 (-1 1) [1]
1.5437586 (-1 3) [1]
1.5617769 (-2 0) [1]
1.5719222 (-2 2) [1]
1.5734311 (0 0) [1]
1.5825543 (0 2) [1]
1.6800965 (-1 1) [1]
1.6949156 (1 -1) [1]
1.7041099 (1 1) [1]
1.713322 (1 3) [1]
1.7190243 (0 0) [1]
1.7295537 (0 2) [1]
1.8586342 (1 1) [1]
1.8730824 (2 0) [1]
1.8839042 (2 2) [1]
3.1057603 (0 -2) [1]
3.1145954 (0 0) [1]
3.1234305 (0 2) [1]
3.1322655 (0 4) [1]
3.1363081 (-1 -1) [1]
3.143945 (-1 1) [1]
3.1457449 (-1 1) [1]
3.1550336 (-1 3) [1]
3.1842877 (-2 0) [1]
3.191965 (-2 2) [1]
3.2261883 (-3 1) [1]
3.2798105 (1 -1) [1]
3.2892211 (1 1) [1]
3.298646 (1 3) [1]
3.3157576 (0 0) [1]
3.3256562 (0 2) [1]
3.3352859 (1 1) [1]
3.3627684 (0 0) [1]
3.3703547 (0 2) [1]
3.3929807 (-1 1) [1]
3.540318 (2 0) [1]
3.5479132 (2 2) [1]
3.5592253 (1 1) [1]
3.7245142 (3 1) [1]
4.349837 (-1 -1) [1]
4.3626137 (-1 1) [1]
4.3755766 (-1 3) [1]
4.4046549 (0 0) [1]
4.4210504 (0 2) [1]
4.447197 (-2 0) [1]
4.4657917 (-2 2) [1]
4.6280324 (-1 1) [1]
4.7108065 (1 -1) [1]
4.7229304 (1 1) [1]
4.7295895 (0 0) [1]
4.7351722 (1 3) [1]
4.745774 (0 2) [1]
4.7909165 (-1 -1) [1]
4.7999067 (-1 1) [1]
4.8089217 (-1 3) [1]
4.8260784 (0 0) [1]
4.8372208 (0 2) [1]
4.8454803 (-2 0) [1]
4.856823 (-2 2) [1]
4.9359762 (1 1) [1]
4.9414613 (2 0) [1]
4.9572947 (2 2) [1]
4.9701932 (-1 1) [1]
5.0118973 (1 -1) [1]
5.0217509 (1 1) [1]
5.0316755 (1 3) [1]
5.0423493 (0 0) [1]
5.055661 (0 2) [1]
5.2302052 (2 0) [1]
5.2429259 (1 1) [1]
5.2452609 (2 2) [1]
5.8068785 (0 -2) [1]
5.817362 (0 0) [1]
5.8278679 (0 2) [1]
5.8383992 (0 4) [1]
5.8634327 (-2 -2) [1]
5.8755763 (-2 0) [1]
5.8877741 (-2 2) [1]
5.8958092 (-1 -1) [1]
5.9000344 (-2 4) [1]
5.9084716 (-1 1) [1]
5.9211965 (-1 3) [1]
5.9233651 (-1 -1) [1]
5.936677 (-1 1) [1]
5.9501251 (-1 3) [1]
5.9957218 (1 -1) [1]
6.0083362 (1 1) [1]
6.0210189 (1 3) [1]
6.0426531 (-3 -1) [1]
6.0582645 (-3 1) [1]
6.0740539 (-3 3) [1]
6.0956396 (-1 1) [1]
6.100701 (0 0) [1]
6.1130493 (0 2) [1]
6.1845431 (-2 0) [1]

0 (0 1) [1]
0.70685495 (-1 0) [1]
0.71560054 (-1 2) [1]
0.8479958 (1 0) [1]
0.85688159 (1 2) [1]
1.4595632 (-2 1) [1]
1.5178276 (0 -1) [1]
1.5265415 (0 1) [1]
1.5352552 (0 3) [1]
1.6013753 (0 1) [1]
1.7431977 (2 1) [1]
2.2661438 (-1 0) [1]
2.2748455 (-1 2) [1]
2.4094112 (1 0) [1]
2.4179708 (1 2) [1]
2.7288432 (-1 0) [1]
2.7444692 (-1 2) [1]
2.9953728 (1 0) [1]
3.0124155 (1 2) [1]
3.1123503 (0 1) [1]
3.4313301 (-2 -1) [1]
3.4434375 (-2 1) [1]
3.4557479 (-2 3) [1]
3.4796341 (0 -1) [1]
3.4911587 (0 1) [1]
3.5028252 (0 3) [1]
3.5814118 (-2 1) [1]
3.6360802 (0 1) [1]
3.6594035 (0 -1) [1]
3.671971 (0 1) [1]
3.6847819 (0 3) [1]
3.8202909 (0 1) [1]
3.8404245 (2 -1) [1]
3.8532986 (2 1) [1]
3.866428 (2 3) [1]
4.0063124 (2 1) [1]
4.1777363 (-1 -2) [1]
4.188414 (-1 0) [1]
4.1991433 (-1 2) [1]
4.2099277 (-1 4) [1]
4.2519202 (-3 0) [1]
4.2581116 (-1 0) [1]
4.2682112 (-3 2) [1]
4.2729035 (-1 2) [1]
4.3686114 (1 0) [1]
4.3830776 (1 2) [1]
4.3960907 (-1 0) [1]
4.4021387 (-1 2) [1]
4.4408322 (1 -2) [1]
4.4519526 (1 0) [1]
4.4569336 (-1 0) [1]
4.4631406 (1 2) [1]
4.4739268 (-1 2) [1]
4.4744015 (1 4) [1]
4.63767 (1 0) [1]
4.6550889 (1 2) [1]
4.6795741 (1 0) [1]
4.6851523 (1 2) [1]
4.8110723 (3 0) [1]
4.8288735 (3 2) [1]
4.9975921 (-2 -1) [1]
5.0095134 (-2 1) [1]
5.0216471 (-2 3) [1]
5.0391994 (0 -1) [1]
5.0507484 (0 1) [1]
5.0624325 (0 3) [1]
5.1389786 (-2 1) [1]
5.2002318 (0 1) [1]
5.2253257 (0 -1) [1]
5.2377311 (0 1) [1]
5.2503712 (0 3) [1]
5.3831442 (0 1) [1]
5.4108188 (2 -1) [1]
5.4233545 (2 1) [1]
5.4361771 (2 3) [1]
5.5657145 (2 1) [1]
5.6013135 (-2 1) [1]
5.6059556 (0 -1) [1]
5.6210457 (0 1) [1]
5.6361247 (0 3) [1]
5.8474447 (-1 0) [1]
5.8627261 (-1 2) [1]
5.8802659 (0 1) [1]
6.1177475 (1 0) [1]
6.134418 (1 2) [1]
6.1611886 (2 1) [1]
6.2387452 (-1 -2) [1]
6.2513859 (-1 0) [1]
6.2640807 (-1 2) [1]
6.2768263 (-1 4) [1]
6.3207382 (-1 0) [1]
6.3288182 (-1 2) [1]
6.372822 (-3 0) [1]
6.3809759 (-3 2) [1]
6.3854585 (1 -2) [1]
6.3981801 (1 0) [1]
6.410952 (1 2) [1]
6.4237708 (1 4) [1]
6.440873 (-1 0) [1]
6.4580367 (-1 2) [1]

0 (-1 1) [1]
0.054057287 (0 0) [1]
0.062847768 (0 2) [1]
0.13800462 (1 1) [1]
1.587911 (-2 0) [1]
1.5988164 (-2 2) [1]
1.6160555 (-1 -1) [1]
1.6258018 (-1 1) [1]
1.6355905 (-1 3) [1]
1.6781434 (-1 1) [1]
1.686235 (0 0) [1]
1.6969954 (0 2) [1]
1.750859 (0 0) [1]
1.7623072 (0 2) [1]
1.7908247 (1 -1) [1]
1.8009131 (1 1) [1]
1.811074 (1 3) [1]
1.8567795 (1 1) [1]
1.9023945 (2 0) [1]
1.9140403 (2 2) [1]
3.2196027 (-3 1) [1]
3.2469693 (-2 0) [1]
3.2556067 (-2 2) [1]
3.2860442 (-1 1) [1]
3.2908364 (-1 -1) [1]
3.3018055 (-1 1) [1]
3.3127754 (-1 3) [1]
3.3197988 (0 -2) [1]
3.3299751 (0 0) [1]
3.3401675 (0 2) [1]
3.3503751 (0 4) [1]
3.3882386 (-1 1) [1]
3.4072432 (0 0) [1]
3.4190628 (0 2) [1]
3.4254134 (0 0) [1]
3.4307341 (1 -1) [1]
3.4339853 (0 2) [1]
3.4417132 (1 1) [1]
3.4527013 (1 3) [1]
3.4763499 (1 1) [1]
3.554813 (1 1) [1]
3.6036033 (2 0) [1]
3.6122151 (2 2) [1]
3.7159466 (3 1) [1]
4.7366634 (-1 -1) [1]
4.7436121 (-2 0) [1]
4.7532682 (-1 1) [1]
4.7693352 (-2 2) [1]
4.7710632 (-1 3) [1]
4.8074219 (0 0) [1]
4.8328362 (0 2) [1]
4.8741826 (-1 1) [1]
4.9379762 (-2 0) [1]
4.9507728 (-2 2) [1]
4.9622129 (-1 -1) [1]
4.9725718 (-1 1) [1]
4.9830477 (-1 3) [1]
5.0270509 (0 0) [1]
5.034834 (-1 1) [1]
