-0.031260235222221815	0.5434108818355422
-0.030950727942793875	0.5434801427733805
-0.030644285091875122	0.5435455630003289
-0.030340876328589235	0.5436069351924256
-0.030040471612464585	0.5436640334127607
-0.029743041200459987	0.5437166633678578
-0.02944855564401979	0.5437646304325385
-0.029156985786158208	0.5438077633427761
-0.028868302758572484	0.5438458556921838
-0.028582477978784639	0.5438787509847104
-0.028299483147311521	0.5439062818907985
-0.028019290244862893	0.5439282908077439
-0.027741871529567218	0.5439446247161865
-0.027467199534224974	0.5439552072982554
-0.027195247063589077	0.5439598532690357
-0.026925987191672357	0.5439583788239204
-0.026659393259081544	0.5439507584491549
-0.026395438870377763	0.5439368794697945
-0.02613409789146313	0.5439166480562572
-0.025875344446993197	0.5438899833896755
-0.025619152917815045	0.5438568186825208
-0.025365497938430737	0.5438170741482575
-0.025114354394485876	0.5437706621584572
-0.024865697420283047	0.5437176509525378
-0.02461950239631985	0.5436579333372732
-0.024375744946851335	0.5435914930076816
-0.024134400937476569	0.5435183407455697
-0.023895446472749077	0.5434384282504416
-0.023658857893810968	0.5433515419860415
-0.023424611776050465	0.5432584204213229
-0.023192684926782638	0.5431583810912395
-0.022963054382953107	0.5430516230658274
-0.022735697408864462	0.5429382344302341
-0.02251059149392521	0.5428182561624689
-0.022287714350420998	0.5426917426892232
-0.02206704391130792	0.5425587304084479
-0.021848558328027644	0.5424192894814377
-0.021632235968344203	0.5422735386117837
-0.021418055414202181	0.5421215189587374
-0.021205995459606119	0.5419633196415914
-0.020996035108520911	0.54179902113207
-0.02078815357279298	0.5416289516018346
-0.020582330270092059	0.5414526304626446
-0.020378544821873325	0.5412707264867072
-0.020176777051359729	0.541083169986489
-0.019977006981544285	0.5408900337309698
-0.019779214833212162	0.540691527132995
-0.019583381022982339	0.5404878131274464
-0.019389486161368652	0.5402788664505196
-0.019197511050860053	0.5400649571098864
-0.019007436684019854	0.5398461772528282
-0.018819244241603816	0.5396226800519605
-0.018632915090696846	0.539394616256527
-0.018448430782868164	0.5391621391360795
-0.018265773052344718	0.5389254067511099
-0.018084923814202691	0.5386845391880651
-0.017905865162576921	0.5384397697038551
-0.017728579368888039	0.5381912273298116
-0.017553048880087168	0.5379390781504583
-0.017379256316917988	0.5376834902296384
-0.017207184472196026	0.5374246334006643
-0.017036816309104978	0.537162679056492
-0.016868134959509878	0.5368977999400338
-0.016701123722287006	0.5366301699340481
-0.016535766061670305	0.536359963849125
-0.016372045605614161	0.5360873572061007
-0.016209946144172437	0.5358125260024017
-0.0160494516278935	0.535535646429145
-0.015890546166231187	0.5352568944057311
-0.015733214025971474	0.5349764441626303
-0.015577439629674724	0.5346945612496723
-0.015423207554133392	0.5344112873709317
-0.015270502528844942	0.5341267475292916
-0.015119309434499942	0.5338412732479744
-0.01496961330148509	0.533554985250376
-0.014821399308401081	0.5332680516814164
-0.01467465278059513	0.532980642350052
-0.01452935918870805	0.532692926157355
-0.014385504147235693	0.5324050704927815
-0.014243073413104646	0.5321172409468458
-0.014102052884262025	0.5318296011059478
-0.013962428598279234	0.5315423123768741
-0.013824186730969537	0.5312555338257066
-0.013687313595019342	0.5309694220258896
-0.013551795638633016	0.5306841309136128
-0.013417619444191103	0.5303998116496447
-0.013284771726921885	0.5301166247049652
-0.013153239333586026	0.5298346908591873
-0.01302300924117428	0.5295541644032121
-0.012894068555618098	0.52927518413958
-0.012766404510512971	0.5289978854983808
-0.012640004465854426	0.5287224004366191
-0.012514855906786559	0.5284488573434561
-0.012390946442362931	0.5281773809505521
-0.012268263804319734	0.5279080902169712
-0.012146795845861123	0.5276411165451032
-0.012026530540456557	0.5273765507336273
-0.011907455980650057	0.5271145120126335
-0.011789560376881244	0.5268551044538431
-0.011672832056318064	0.5265984186441447
-0.011557259461701053	0.526344646915404
-0.011442831150199062	0.5260937083306715
-0.011329535792276298	0.5258458069744577
-0.011217362170570592	0.5256010080846739
-0.011106299178782765	0.5253593907684826
-0.010996335820576995	0.5251210317360181
-0.010887461208492074	0.5248860027595118
-0.01077966456286344	0.5246543726994515
-0.010672935210755881	0.5244262059837504
-0.010567262584906813	0.5242015629788228
-0.010462636222680012	0.5239805000088097
-0.010359045765029716	0.5237630693850581
-0.010256480955474967	0.5235493194429675
-0.010154931639084125	0.5233392945849357
-0.010054387761469431	0.523133035328691
-0.009954839367791516	0.5229305783605214
-0.009856276601773779	0.522731956593039
-0.009758689704726514	0.5225371992272038
-0.009662069014580707	0.5223463318182368
-0.0095664049649313923	0.5221593763452149
-0.009471688084090487	0.5219763512840694
-0.0093779089941489965	0.5217972716836086
-0.0092850584100485113	0.5216221492444654
-0.0091931271386618916	0.521450992400532
-0.0091021060778830615	0.5212838064027354
-0.0090119862157258032	0.5211205934047884
-0.008922758629431489	0.5209613491681943
-0.0088344144845856325	0.5208060766875245
-0.008746945034243201	0.5206547659645487
-0.008660341618062575	0.5205074076484785
-0.008574595661448095	0.5203639897346084
-0.0084896986747010836	0.5202244976473057
-0.008405642252179291	0.5200889154145321
-0.008322418071464645	0.5199572212505974
-0.0082400178925392514	0.5198293939644684
-0.008158433556969555	0.5197054060973518
-0.0080776569870985686	0.5195854075991939
-0.0079976801852461067	0.5194688963341638
-0.0079184952329169368	0.5193562795677104
-0.0078400942900167699	0.5192473955440899
-0.0077624695940760099	0.5191422083945365
-0.0076856134594811987	0.5190406826836178
-0.0076095182767140571	0.5189427818097195
-0.007534176511598076	0.5188484678346521
-0.0074595807045525512	0.5187577015033696
-0.007385723469854011	0.5186704423060904
-0.007312597494904961	0.5185866511801008
-0.0072401955395098626	0.5185062790900284
-0.0071685104351582787	0.5184292868111898
-0.007097535084315128	0.5183556285915745
-0.0070272624597179489	0.5182852587874579
-0.0069576856036811362	0.5182181309547025
-0.0068887976274070676	0.5181541979206097
-0.0068205917103040265	0.5180934079659105
-0.0067530610993109166	0.5180357204518726
-0.0066861991082286312	0.5179810825363566
-0.0066199991170580504	0.5179294448117437
-0.0065544545713446031	0.5178807574713868
-0.0064895589815293104	0.5178349687097816
-0.0064253059223062488	0.5177920314215301
-0.0063616890319863843	0.5177518932903743
-0.0062987020118677071	0.5177145034901116
-0.006236338625611591	0.5176798110734279
-0.0061745926986253377	0.517647765021254
-0.006113458117450829	0.5176183142901415
-0.0060529288291592369	0.5175914078575677
-0.0059929988407517194	0.5175669947653194
-0.0059336622185660586	0.5175450241608968
-0.0058749130876891665	0.5175254453369635
-0.0058167456313754119	0.517508205567237
-0.0057591540904707046	0.5174932589530344
-0.0057021327628422819	0.5174805532351703
-0.0056456760028141401	0.517470038644766
-0.0055897782206080597	0.517461665728079
-0.0055344338817901583	0.5174553858359004
-0.0054796375067229291	0.5174511493082532
-0.005425383670022702	0.5174489097746008
-0.0053716670000224769	0.5174486162971771
-0.0053184821782400757	0.5174502229181093
-0.0052658239388515601	0.5174536826452095
-0.0052136870681698611	0.5174589490049765
-0.005162066404128575	0.5174659761424554
-0.0051109568357708664	0.5174747193159392
-0.005060353302743432	0.5174851472784693
-0.0050102507947954768	0.5174971568656924
-0.0049606443512826498	0.5175107785484806
-0.0049115290606758909	0.5175259362845213
-0.0048629000600751392	0.5175425890267674
-0.0048147525347278604	0.5175606949742629
-0.0047670817175523373	0.5175802126855167
-0.00471988288866568	0.5176011025736628
-0.0046731513749165149	0.5176233217083561
-0.0046268825494222921	0.5176468317041427
-0.0045810718311111798	0.5176715934812147
-0.0045357146842684949	0.5176975685841111
-0.0044908066180876184	0.5177247191858454
-0.0044463431862253643	0.5177530080907968
-0.0044023199863617466	0.5177823987365962
-0.0043587326597641059	0.5178128551952015
-0.0043155768908555506	0.5178443419004776
-0.004272848406787674	0.5178768247395293
-0.0042305429770174994	0.517910270336199
-0.0041886564128886129	0.5179446437437502
-0.0041471845672164482	0.5179799125365082
-0.0041061233338776718	0.51801604487194
-0.0040654686474036351	0.518053009238817
-0.0040252164825778569	0.5180907747470618
-0.0039853628540374823	0.5181293111239413
-0.0039459038158786951	0.5181685887098492
-0.0039068354612660349	0.5182085688836067
-0.0038681539220455792	0.5182492423445256
-0.0038298553683619599	0.5182905716671689
-0.0037919360082791674	0.5183325295956401
-0.0037543920874051166	0.5183750901426585
-0.0037172198885199173	0.518418225256989
-0.0036804157312078389	0.5184619096780247
-0.0036439759714929098	0.5185061211255724
-0.003607897001478128	0.5185508335842651
-0.0035721752489882462	0.5185960232271387
-0.0035368071772160859	0.5186416667754056
-0.003501789284372362	0.5186877414913043
-0.0034671181033389723	0.5187342251709174
-0.0034327902013257154	0.5187810951436593
-0.0033988021795304108	0.5188283322386757
-0.0033651506728023866	0.5188759148148392
-0.003331832349309294	0.5189238227293403
-0.0032988439102072222	0.5189720363357266
-0.0032661820893140807	0.5190205364761743
-0.0032338436527862184	0.5190693044737945
-0.0032018253987982359	0.5191183221248694
-0.003170124157225976	0.5191675716910763
-0.0031387367893326496	0.5192170358917192
-0.003107660187458069	0.5192667277904817
-0.0030768912747109593	0.5193165711883424
-0.0030464270046643162	0.5193665800466818
-0.0030162643610537783	0.5194167388375251
-0.0029864003574789884	0.5194670324517731
-0.0029568320371079091	0.5195174461914541
-0.0029275564723840685	0.519567965762161
-0.0028985707647367015	0.5196185772654222
-0.0028698720442937638	0.5196692671911535
-0.0028414574695977859	0.5197200224101615
-0.0028133242273245406	0.5197708301667388
-0.0027854695320044956	0.5198216773744175
-0.002757890625747025	0.5198725533967381
-0.0027305847779673514	0.51992344585686
-0.0027035492851161893	0.5199743434196261
-0.0026767814704120687	0.5200252350859976
-0.0026502786835763056	0.5200761101702298
-0.0026240383005705996	0.5201269584372656
-0.0025980577233372273	0.5201777696950837
-0.0025723343795418093	0.5202285343169191
-0.002546865722318623	0.5202792428784523
-0.0025216492300184387	0.5203298862611427
-0.0024966824059588504	0.520380455360867
-0.0024719627781770795	0.5204309421875188
-0.0024474878991852271	0.520481338198311
-0.0024232553457279476	0.5205316353985405
-0.0023992627185425224	0.5205818260586326
-0.0023755076421213095	0.5206319027081342
-0.002351987764476544	0.5206818581297956
-0.0023287007569074694	0.5207316853536893
-0.0023056443137697718	0.520781377651519
-0.002282816152247299	0.5208309285309574
-0.0022602140121260384	0.5208803317301034
-0.0022378356555703351	0.5209295812120229
-0.002215678866901322	0.5209786711594023
-0.0021937414523775464	0.5210275959692798
-0.0021720212399777687	0.5210763502478685
-0.0021505160791859094	0.5211249288054921
-0.0021292238407781281	0.5211733266515926
-0.0021081424166120078	0.5212215389898452
-0.0020872697194178297	0.5212695612133504
-0.0020666036825919107	0.5213173888999353
-0.002046142259991991	0.5213650178075199
-0.0020258834257346446	0.5214124438695977
-0.0020058251739946977	0.5214596631907942
-0.0019859655188066315	0.5215066720425058
-0.0019663024938679518	0.5215534668586347
-0.001946834152344507	0.5216000442314058
-0.0019275585666777295	0.5216464009072727
-0.0019084738283937914	0.5216925337828936
-0.0018895780479146452	0.5217384399012116
-0.0018708693543709356	0.5217841164475872
-0.0018523458954167681	0.5218295607460518
-0.0018340058370463048	0.5218747702555884
-0.0018158473634121834	0.5219197425665414
-0.001797868676645726	0.5219644753970645
-0.0017800679966789364	0.5220089665896686
-0.001762443561068254	0.5220532141078392
-0.0017449936248200531	0.5220972160327046
-0.0017277164602178745	0.5221409705598251
-0.0017106103566513612	0.5221844759959988
-0.0016936736204468921	0.5222277307561731
-0.001676904574699893	0.5222707333604193
-0.0016603015591088051	0.5223134824309633
-0.0016438629298106979	0.5223559766892918
-0.0016275870592185129	0.5223982149533201
-0.0016114723358599137	0.5224401961346259
-0.0015955171642177365	0.5224819192357646
-0.0015797199645720158	0.5225233867800134
-0.0015640791728435803	0.5225645910773437
-0.0015485932404391883	0.522605534821828
-0.0015332606340982063	0.522646217354063
-0.0015180798357407983	0.5226866380929859
-0.001503049342317622	0.5227267965335588
-0.0014881676656610119	0.5227666922444651
-0.0014734333323376354	0.5228063248658408
-0.0014588448835026093	0.5228456941071413
-0.0014444008747550587	0.5228847997449856
-0.0014300998759951076	0.5229236416210603
-0.0014159404712822848	0.5229622196401134
-0.0014019212586953314	0.5230005337679574
-0.0013880408501933973	0.5230385840295482
-0.0013742978714786113	0.5230763705070822
-0.0013606909618600112	0.5231138933381736
-0.0013472187741188229	0.523151152714038
-0.0013338799743750722	0.523188148877771
-0.0013206732419555171	0.5232248821226193
-0.0013075972692628882	0.5232613527903153
-0.0012946507616464239	0.5232975612694593
-0.001281832437273687	0.5233335071573877
-0.0012691410270036505	0.5233691926051863
-0.00125657527426104	0.5234046172958277
-0.0012441339349119208	0.5234397817899681
-0.0012318157771405156	0.5234746866875937
-0.0012196195813272432	0.5235093326266574
-0.0012075441399279636	0.5235437202816874
-0.0011955882573544195	0.523577850362518
-0.001183750749855861	0.5236117236129455
-0.0011720304454018425	0.5236453408095116
-0.0011604261835661807	0.5236787027602692
-0.0011489368154120601	0.5237118103036166
-0.0011375612033782774	0.5237446643070814
-0.0011262982211666112	0.5237772500337803
-0.0011151467536303081	0.5238095996744875
-0.0011041056966636714	0.5238416985418051
-0.0010931739570927438	0.5238735476089738
-0.0010823504525670732	0.5239051478730729
-0.0010716341114525476	0.5239365003540543
-0.0010610238727252947	0.5239676060937747
-0.0010505186858666285	0.5239984661551909
-0.001040117510759038	0.5240290816214829
-0.001029819317583206	0.5240594535956654
-0.0010196230867160455	0.5240895832006471
-0.0010095278086297479	0.5241194715845425
-0.00099953248379182954	0.5241491199869167
-0.00098963612256616784	0.5241785288884077
-0.00097983774511501776	0.5242077006983633
-0.0009701363813019979	0.5242366358342572
-0.00096053107059603741	0.5242653356361424
-0.00095102086197627477	0.5242938013424835
-0.00094160481383789569	0.5243220341947594
-0.00093228199389890662	0.5243500357300254
-0.00092305147910782832	0.5243778066370358
-0.00091391235555230539	0.5244053484731002
-0.00090486371836861893	0.524432662656293
-0.00089590467165209819	0.5244597502012802
-0.00088703432836841393	0.5244866125435936
-0.00087825181026575622	0.524513250989162
-0.00086955624778787752	0.5245396668512866
-0.0008609467799879976	0.5245658614500979
-0.00085242255444356184	0.52459183611205
-0.00084398272717184342	0.5246175921694207
-0.00083562646254637957	0.5246431309598645
-0.00082735293321423706	0.5246684538258758
-0.00081916132001409617	0.5246935621144195
-0.00081105081189514487	0.5247184571764092
-0.00080302060583677701	0.5247431403663559
-0.00079506990676908617	0.5247676130418902
-0.00078719792749414475	0.5247918765634052
-0.0007794038886080641	0.5248159322936418
-0.00077168701842382579	0.5248397815973271
-0.00076404655289487701	0.5248634258407979
-0.00075648173553948222	0.5248868663916544
-0.00074899181736582396	0.524910104618419
-0.00074157605679784548	0.5249331418901977
-0.00073423371960182717	0.5249559795763619
-0.00072696407881369025	0.5249786190462375
-0.00071976641466702006	0.5250010616688074
-0.00071264001452180201	0.5250233088124152
-0.00070558417279386341	0.5250453618444901
-0.00069859819088501323	0.5250672221312697
-0.0006916813771138745	0.5250888910375335
-0.0006848330466474005	0.5251103699263631
-0.00067805252143306974	0.5251316601588824
-0.00067133913013175223	0.5251527630940236
-0.0006646922080512398	0.5251736800883019
-0.00065811109708043545	0.5251944124955947
-0.00065159514562419351	0.525214961666925
-0.00064514370853880547	0.5252353289502527
-0.00063875614706812426	0.5252555156902863
-0.00063243182878032109	0.5252755232282834
-0.00062617012750526839	0.5252953529018628
-0.00061997042327254295	0.5253150060448442
-0.00061383210225004255	0.5253344839870533
-0.00060775455668321044	0.5253537880541803
-0.0006017371848348618	0.5253729195676029
-0.00059577939092560575	0.5253918798442417
-0.00058988058507485714	0.5254106701964202
-0.00058404018324243281	0.5254292919317141
-0.00057825760717072558	0.5254477463528214
-0.00057253228432745107	0.5254660347574275
-0.00056686364784896146	0.5254841584380905
-0.00056125113648412025	0.5255021186821157
-0.00055569419453873291	0.5255199167714405
-0.00055019227182052759	0.5255375539825267
-0.00054474482358468082	0.5255550315862582
-0.00053935131047988202	0.525572350847839
-0.00053401119849493266	0.5255895130266978
-0.00052872395890587391	0.5256065193763986
-0.00052348906822363749	0.5256233711445476
-0.00051830600814221537	0.525640069572722
-0.00051317426548734199	0.5256566158963831
-0.00050809333216568519	0.5256730113447988
-0.00050306270511453976	0.52568925714098
-0.00049808188625201952	0.5257053545016147
-0.00049315038242774207	0.5257213046369922
-0.00048826770537400207	0.5257371087509515
-0.00048343337165742778	0.5257527680408288
-0.00047864690263111655	0.5257682836973915
-0.0004739078243872441	0.525783656904799
-0.00046921566771014275	0.5257988888405464
-0.00046456996802984424	0.5258139806754282
-0.00045997026537608344	0.52582893357349
-0.0004554161043327558	0.5258437486919992
-0.0004509070339928275	0.5258584271813902
-0.00044644260791369065	0.5258729701852505
-0.000442022384072961	0.5258873788402892
-0.0004376459248247139	0.5259016542762888
-0.00043331279685615234	0.525915797616105
-0.0004290225711447054	0.5259298099756251
-0.00042477482291554983	0.525943692463755
-0.00042056913159955426	0.5259574461823937
-0.00041640508079163787	0.5259710722264281
-0.00041228225820954238	0.5259845716837128
-0.00040820025565301238	0.5259979456350411
-0.00040415866896337846	0.5260111951541695
-0.0004001570979835431	0.5260243213077703
-0.00039619514651835947	0.526037325155456
-0.00039227242229540545	0.5260502077497509
-0.000388388536926144	0.5260629701361026
-0.0003845431058674693	0.5260756133528721
-0.00038073574838363294	0.5260881384313391
-0.00037696608750854745	0.5261005463957013
-0.00037323375000846283	0.5261128382630739
-0.00036953836634501269	0.5261250150434933
-0.0003658795706386264	0.526137113886925
-0.0003622570006323034	0.5261490634928219
-0.00035867029765574592	0.5261609009995173
-0.00035511910658984745	0.5261726273888264
-0.00035160307583153211	0.526184243635515
-0.00034812185725894266	0.5261957507073367
-0.00034467510619697294	0.5262071495650344
-0.00034126248138314152	0.5262184411623577
-0.0003378836449338035	0.5262296264460637
-0.00033453826231069655	0.5262407063559732
-0.00033122600228781838	0.5262516818249285
-0.00032794653691863203	0.5262625537788789
-0.00032469954150359605	0.5262733231368372
-0.00032148469455801589	0.5262839908109546
-0.00031830167778021374	0.5262945577064787
-0.0003151501760200136	0.5263050247218584
-0.00031202987724753825	0.5263153927486891
-0.00030894047252231512	0.5263256626717632
-0.00030588165596268823	0.526335835369128
-0.00030285312471553289	0.5263459117120585
-0.00029985457892627016	0.5263558925651115
-0.00029688572170917836	0.5263657787861461
-0.00029394625911799839	0.5263755712263458
-0.00029103590011683007	0.526385270730252
-0.00028815435655131689	0.5263948781357922
-0.00028530134312011572	0.5264043942743147
-0.00028247657734664921	0.5264138199705911
-0.0002796797795511378	0.5264231560428687
-0.00027691067282290872	0.5264324033029181
-0.00027416898299297893	0.526441562556001
-0.00027145443860690982	0.526450634600979
-0.00026876677089793049	0.5264596202302835
-0.0002661057137603272	0.5264685202299899
-0.00026347100372309625	0.5264773353798108
-0.00026086237992385767	0.5264860664531634
-0.00025827958408302737	0.5264947142171794
-0.00025572236047824491	0.5265032794327522
-0.00025319045591905439	0.5265117628545521
-0.00025068361972183605	0.5265201652310917
-0.0002482016036849862	0.5265284873047211
-0.00024574416206434279	0.5265367298116972
-0.00024331105154885426	0.5265448934821834
-0.00024090203123648934	0.5265529790403247
-0.0002385168626103855	0.5265609872042287
-0.00023615530951523315	0.5265689186860658
-0.00023381713813389423	0.5265767741920598
-0.00023150211696425167	0.5265845544225205
-0.00022921001679628879	0.5265922600719084
-0.00022694061068939485	0.5265998918288675
-0.00022469367394989593	0.5266074503762158
-0.00022246898410880782	0.526614936391032
-0.0002202663208998097	0.5266223505446741
-0.00021808546623743535	0.5266296935028218
-0.00021592620419548053	0.5266369659254863
-0.00021378832098562433	0.5266441684670882
-0.00021167160493626167	0.5266513017764513
-0.00020957584647154619	0.5266583664968689
-0.0002075008380906398	0.5266653632661393
-0.00020544637434716812	0.52667229271658
-0.00020341225182887932	0.5266791554750898
-0.00020139826913750429	0.5266859521631538
-0.00019940422686881614	0.5266926833969335
-0.00019742992759288726	0.5266993497872421
-0.00019547517583454183	0.5267059519395805
-0.00019353977805400185	0.52671249045428
-0.0001916235426277246	0.5267189659264061
-0.0001897262798294303	0.5267253789458499
-0.00018784780181131712	0.5267317300973746
-0.00018598792258546249	0.5267380199606456
-0.00018414645800540839	0.5267442491102884
-0.00018232322574792911	0.5267504181158276
-0.0001805180452949793	0.5267565275418775
-0.0001787307379158211	0.5267625779480668
-0.00017696112664932783	0.5267685698891357
-0.00017520903628646318	0.5267745039149714
-0.00017347429335293384	0.5267803805707685
-0.0001717567260920137	0.526786200397083
-0.00017005616444753832	0.5267919639308323
-0.00016837244004706765	0.5267976717108642
-0.0001667053861852155	0.5268033239679519
-0.00016505483780714404	0.5268089219925733
-0.00016342063149222183	0.5268144656115408
-0.00016180260543784339	0.5268199555347576
-0.00016020059944340929	0.5268253922746976
-0.00015861445489446464	0.5268307763354373
-0.00015704401474699468	0.526836108215689
-0.00015548912351187591	0.5268413884096347
-0.0001539496272394811	0.526846617406829
-0.00015242537350443672	0.5268517956924202
-0.0001509162113905314	0.5268569237472037
-0.00014942199147577366	0.5268620020475888
-0.00014794256581759769	0.5268670310657336
-0.00014647778793821554	0.5268720112695199
-0.00014502751281011441	0.5268769431225805
-0.00014359159684169742	0.5268818270843856
-0.00014216989786306676	0.5268866636102297
-0.00014076227511194728	0.5268914531512962
-0.00013936858921974977	0.5268961961546277
-0.00013798870219777204	0.5269008930632774
-0.00013662247742353667	0.5269055443162298
-0.00013526977962726401	0.5269101503484812
-0.00013393047487847922	0.5269147115910674
-0.00013260443057275169	0.5269192284710891
-0.00013129151541856602	0.5269237014117713
-0.0001299915994243228	0.5269281308324458
-0.0001287045538854681	0.526932517148625
-0.00012743025137175061	0.5269368607720184
-0.00012616856571460457	0.5269411621105441
-0.00012491937199465798	0.5269454215684143
-0.00012368254652936434	0.5269496395461047
-0.00012245796686075676	0.5269538164404323
-0.00012124551174332353	0.526957952644541
-0.00012004506113200351	0.5269620485479799
-0.00011885649617030049	0.5269661045366999
-0.00011767969917851533	0.5269701209931004
-0.0001165145536420944	0.5269740982960416
-0.00011536094420009344	0.5269780368208944
-0.00011421875663375589	0.5269819369395656
-0.00011308787785520385	0.5269857990205163
-0.00011196819589624142	0.5269896234287933
-0.00011085959989726876	0.5269934105260713
-0.00010976198009630569	0.5269971606706623
-0.00010867522781812444	0.5270008742175725
-0.00010759923546348955	0.5270045515184932
-0.00010653389649850451	0.5270081929218496
-0.00010547910544406387	0.527011798772845
-0.00010443475786540976	0.5270153694134465
-0.00010340075036179184	0.5270189051824615
-0.00010237698055622955	0.5270224064155233
-0.00010136334708537581	0.5270258734451423
-0.00010035974958948097	0.5270293066007294
-0.000099366088702456415	0.527032706208611
-0.000098382266042036065	0.527036072592077
-0.000097408184200035704	0.5270394060713816
-0.000096443746732708611	0.5270427069637906
-0.000095488858151196647	0.527045975583603
-0.000094543423912075885	0.5270492122421637
-0.000093607350407995927	0.5270524172479113
-0.000092680544958411812	0.5270555909063857
-0.000091762915800407737	0.5270587335202532
-0.000090854372079611623	0.5270618453893472
-0.000089954823841199632	0.5270649268106833
-0.000089064182020989738	0.5270679780784805
-0.000088182358436623498	0.5270710009783646
-0.00008730926577883515	0.5270739928106646
-0.000086444817602807086	0.5270769553555831
-0.000085588928319610982	0.5270798888964098
-0.000084741513187733649	0.5270827937137758
-0.00008390248830468678	0.5270856700856628
-0.00008307177059869978	0.5270885182874161
-0.000082249277820494832	0.5270913385917937
-0.000081434928535143393	0.5270941312689772
-0.000080628642114003354	0.5270968965865851
-0.000079830338726735991	0.5270996348097111
-0.000079039939333401969	0.5271023462009387
-0.00007825736567663561	0.5271050310203649
-0.00007748254027389664	0.5271076895256243
-0.000076715386409798649	0.5271103219719082
-0.000075955828128513518	0.5271129286119888
-0.000075203790226251004	0.527115509696242
-0.00007445919824381287	0.5271180654726655
-0.000073721978459220664	0.5271205961869048
-0.00007299205788041649	0.527123102082268
-0.000072269364238036131	0.5271255833997545
-0.000071553825978253592	0.5271280403780694
-0.00007084537225569662	0.527130473253653
-0.000070143932926432296	0.5271328822606847
-0.000069449438541022078	0.527135267631127
-0.000068761820337645619	0.5271376295947228
-0.00006808101023529269	0.5271399683790342
-0.000067406940827022461	0.5271422842094439
-0.000066739545373289565	0.5271445773091984
-0.000066078757795336206	0.5271468478994029
-0.000065424512668649709	0.527149096199058
-0.000064776745216484866	0.5271513224250712
-0.000064135391303450358	0.5271535267922783
-0.000063500387429158767	0.527155709513465
-0.000062871670721939375	0.5271578707993796
-0.00006224917893261324	0.5271600108587572
-0.000061632850428329939	0.5271621298983311
-0.000061022624186465284	0.527164228122865
-0.000060418439788579486	0.5271663057351532
-0.000059820237414435137	0.5271683629360556
-0.000059227957836074386	0.5271703999245023
-0.000058641542411954846	0.5271724168975193
-0.000058060933081143421	0.5271744140502419
-0.000057486072357567744	0.5271763915759367
-0.000056916903324324489	0.5271783496660127
-0.000056353369628044048	0.5271802885100454
-0.000055795415473310937	0.5271822082957892
-0.000055242985617139537	0.5271841092091943
-0.000054696025363504489	0.5271859914344244
-0.000054154480557925244	0.5271878551538757
-0.000053618297582104196	0.5271897005481874
-0.000053087423348618025	0.5271915277962655
-0.00005256180529566142	0.5271933370752935
-0.000052041391381842983	0.5271951285607516
-0.00005152613008103266	0.5271969024264256
-0.000051015970377260057	0.5271986588444347
-0.00005051086175966342	0.527200397985239
-0.000050010754217488537	0.5272021200176542
-0.000049515598235137165	0.5272038251088714
-0.00004902534478726452	0.5272055134244661
-0.000048539945333925266	0.5272071851284237
-0.000048059351815767588	0.5272088403831444
-0.000047583516649274837	0.5272104793494616
-0.000047112392722054291	0.5272121021866594
-0.000046645933388172564	0.5272137090524772
-0.00004618409246353719	0.5272153001031423
-0.000045726824221323952	0.5272168754933637
-0.000045274083387449459	0.5272184353763633
-0.000044825825136088571	0.5272199799038755
-0.00004438200508523621	0.527221509226173
-0.00004394257929231308	0.5272230234920752
-0.000043507504249814933	0.5272245228489593
-0.00004307673688100488	0.5272260074427808
-0.000042650234535648396	0.5272274774180806
-0.000042227954985790494	0.5272289329180034
-0.000041809856421574743	0.5272303740843063
-0.000041395897447103705	0.5272318010573724
-0.000040986037076340299	0.5272332139762298
-0.000040580234729049804	0.5272346129785588
-0.000040178450226781984	0.5272359982006987
-0.000039780643788893054	0.52723736977768
-0.000039386776028606981	0.5272387278432106
-0.000038996807949115825	0.5272400725297173
-0.000038610700939718639	0.5272414039683291
-0.000038228416771998654	0.5272427222889102
-0.000037849917596038272	0.5272440276200622
-0.000037475165936671558	0.5272453200891422
-0.000037104124689773822	0.5272465998222665
-0.000036736757118587939	0.5272478669443343
-0.000036373026850087067	0.5272491215790226
-0.000036012897871373334	0.5272503638488146
-0.000035656334526112214	0.5272515938750002
-0.00003530330151100219	0.5272528117776939
-0.000034953763872279397	0.5272540176758398
-0.00003460768700225683	0.5272552116872277
-0.000034265036635897852	0.5272563939285031
-0.000033925778847423619	0.5272575645151725
-0.000033589880046954079	0.5272587235616272
-0.000033257306977182257	0.52725987118114
-0.00003292802671008144	0.5272610074858826
-0.000032602006643644989	0.5272621325869399
-0.000032279214498658405	0.5272632465943056
-0.000031959618315503368	0.5272643496169128
-0.000031643186450993434	0.5272654417626291
-0.000031329887575241024	0.5272665231382744
-0.000031019690668555472	0.5272675938496235
-0.00003071256501837175	0.5272686540014294
-0.000030408480216209656	0.5272697036974152
-0.000030107406154663024	0.5272707430402995
-0.000029809313024418837	0.5272717721317997
-0.000029514171311305771	0.5272727910726365
-0.000029221951793372053	0.527273799962553
-0.000028932625537992133	0.5272747989003198
-0.000028646163899002111	0.527275787983746
-0.000028362538513863477	0.5272767673096798
-0.000028081721300854925	0.5272777369740318
-0.000027803684456292009	0.527278697071776
-0.000027528400451774267	0.5272796476969556
-0.00002725584203145967	0.5272805889426987
-0.000026985982209366009	0.5272815209012249
-0.000026718794266699019	0.5272824436638529
