4.1348997 (0 1) [1]
4.1548308 (0 3) [3]
4.1638893 (1 2) [2]
4.1723876 (1 2) [2]
4.1761234 (0 1) [1]
4.1773312 (-1 4) [4]
4.1853511 (0 1) [1]
4.1857791 (3 2) [2]
4.1919081 (2 1) [1]
4.1966261 (0 3) [3]
4.2081417 (-3 2) [2]
4.2379881 (2 3) [3]
4.267393 (1 4) [4]
4.27676 (2 1) [1]
4.2849328 (-1 2) [2]
4.3021631 (-2 3) [3]
4.3074459 (-1 2) [2]
4.3143722 (-1 2) [2]
4.3496086 (-2 3) [3]
4.3611086 (1 2) [2]
4.3768601 (0 3) [3]
4.3894786 (1 2) [2]
4.3911226 (-3 4) [4]
4.4050369 (1 2) [2]
4.406273 (0 3) [3]
4.423868 (0 3) [3]
4.4292376 (-1 4) [4]

0 (0 2) [2]
0.38426829 (-1 1) [1]
0.4732112 (1 1) [1]
0.70381979 (-1 3) [3]
0.77503639 (1 3) [3]
1.05433 (0 2) [2]
1.2302515 (-2 2) [2]
1.3074803 (0 2) [2]
1.3841142 (2 2) [2]
1.4651932 (0 4) [4]
1.6814095 (-1 1) [1]
1.7753299 (1 1) [1]
1.7932984 (-1 1) [1]
1.8739681 (1 1) [1]
1.9834924 (-1 3) [3]
2.0241566 (-1 3) [3]
2.0657485 (1 3) [3]
2.0995344 (1 3) [3]
2.2681231 (-2 2) [2]
2.3563749 (0 2) [2]
2.3749441 (0 2) [2]
2.4527206 (2 2) [2]
2.5483643 (-2 2) [2]
2.6212549 (0 2) [2]
2.628916 (0 2) [2]
2.6517823 (0 2) [2]
2.7108963 (2 2) [2]
2.7207705 (-2 4) [4]
2.7803962 (0 4) [4]
2.7941462 (0 4) [4]
2.8668865 (2 4) [4]
2.8943479 (-3 1) [1]
2.9435385 (-1 3) [3]
2.9829776 (-1 1) [1]
3.0402197 (1 3) [3]
3.0589516 (-1 1) [1]
3.0734383 (1 1) [1]
3.1120596 (-1 1) [1]
3.1297807 (1 1) [1]
3.167374 (3 1) [1]
3.1857311 (1 1) [1]
3.2647149 (-3 3) [3]
3.3016076 (-1 3) [3]
3.3096455 (-1 3) [3]
3.3402415 (-1 3) [3]
3.3790286 (1 3) [3]
3.4003835 (1 3) [3]
3.4155851 (1 3) [3]
3.4754036 (-1 5) [5]
3.4904072 (3 3) [3]
3.5459057 (-1 1) [1]
3.5507868 (1 5) [5]
3.5771432 (-2 2) [2]
3.6638403 (0 2) [2]
3.6752006 (0 2) [2]
3.7596716 (2 2) [2]
3.7765827 (0 2) [2]
3.7788179 (1 1) [1]
3.8585837 (-2 2) [2]
3.8704394 (-2 2) [2]
3.9334008 (0 2) [2]
3.9447023 (0 2) [2]
3.9577521 (0 2) [2]
4.0192357 (-2 4) [4]
4.0209881 (2 2) [2]
4.044246 (2 2) [2]
4.0521358 (0 4) [4]
4.0584292 (-1 3) [3]
4.0969759 (0 4) [4]
4.1132782 (0 4) [4]
4.1304958 (-2 2) [2]
4.1742375 (2 4) [4]
4.1827309 (1 3) [3]
4.2229817 (0 2) [2]
4.2630746 (-1 3) [3]
4.2938511 (-3 1) [1]
4.3003201 (-1 1) [1]
4.3235931 (-1 1) [1]
4.3463227 (1 3) [3]
4.3607021 (0 2) [2]
4.3809505 (-1 1) [1]
4.4019318 (1 1) [1]
4.4208093 (1 1) [1]
4.4232218 (-1 1) [1]
4.4276226 (2 2) [2]
4.4680746 (1 1) [1]
4.4991701 (1 1) [1]
4.54848 (-3 3) [3]
4.5526688 (3 1) [1]
4.5597459 (-2 2) [2]
4.6136174 (-1 3) [3]
4.6293735 (-1 3) [3]
4.634664 (0 2) [2]
4.6496124 (-1 3) [3]
4.6582616 (-1 3) [3]
4.6946777 (0 2) [2]
4.7000361 (1 3) [3]
4.7116782 (1 3) [3]
4.7294415 (1 3) [3]
4.7453879 (1 3) [3]

0 (0 1) [1]
0.20429499 (-1 2) [2]
0.28319124 (1 2) [2]
0.33829452 (0 3) [3]
1.2137306 (-2 1) [1]
1.2296337 (-1 2) [2]
1.2997938 (0 1) [1]
1.313442 (1 2) [2]
1.386438 (2 1) [1]
1.4131234 (0 1) [1]
1.5003775 (-1 2) [2]
1.5572275 (-2 3) [3]
1.5780521 (1 2) [2]
1.5969983 (0 3) [3]
1.6317789 (0 3) [3]
1.6743192 (-1 4) [4]
1.7052262 (2 3) [3]
1.7444751 (1 4) [4]
2.529851 (-1 2) [2]
2.5427868 (-2 1) [1]
2.5435823 (0 3) [3]
2.6106948 (0 1) [1]
2.6144621 (1 2) [2]
2.6261753 (0 1) [1]
2.6727497 (-1 2) [2]
2.7059495 (2 1) [1]
2.7149389 (-2 1) [1]
2.7175163 (-3 2) [2]
2.7957098 (-1 2) [2]
2.8005575 (1 2) [2]
2.8050968 (0 1) [1]
2.8327112 (-2 3) [3]
2.8386745 (-1 2) [2]
2.8735766 (1 2) [2]
2.8741283 (0 1) [1]
2.9078439 (0 3) [3]
2.9159367 (1 2) [2]
2.9172755 (0 3) [3]
2.9248164 (2 1) [1]
2.9510898 (3 2) [2]
2.9564861 (-1 4) [4]
2.9890329 (2 3) [3]
3.0227956 (-1 2) [2]
3.0343898 (1 4) [4]
3.0738841 (0 5) [5]
3.0914558 (-2 3) [3]
3.1337927 (1 2) [2]
3.1563712 (0 3) [3]
3.1854857 (0 3) [3]
3.2153763 (-1 4) [4]
3.2697535 (2 3) [3]
3.3163628 (1 4) [4]
3.8524539 (-1 2) [2]
3.8585685 (-2 1) [1]
3.8825641 (-3 2) [2]
3.8971677 (0 1) [1]
3.9170459 (-2 3) [3]
3.9276026 (1 2) [2]
3.9391205 (0 1) [1]
3.970522 (-1 2) [2]
3.9885782 (-2 1) [1]
4.0026232 (0 3) [3]
4.0163896 (2 1) [1]
4.0247636 (-1 2) [2]
4.0522914 (0 3) [3]
4.056816 (-1 2) [2]
4.0598113 (1 2) [2]
4.0799481 (0 1) [1]
4.104618 (1 2) [2]
4.1149654 (-2 1) [1]
4.1150758 (-2 3) [3]
4.1265297 (-1 2) [2]
4.1288051 (2 3) [3]
4.1443185 (0 1) [1]
4.1829821 (3 2) [2]
4.1878552 (1 2) [2]
4.1947526 (0 1) [1]
4.1969861 (0 3) [3]
4.1972841 (2 1) [1]
4.2027567 (1 2) [2]
4.2107549 (0 1) [1]
4.229761 (-1 4) [4]
4.2436893 (-3 2) [2]
4.2478236 (0 3) [3]
4.2790757 (2 3) [3]
4.3026367 (2 1) [1]
4.3164665 (1 4) [4]
4.3210462 (-1 2) [2]
4.3456112 (-1 2) [2]
4.3472123 (-2 3) [3]
4.3542749 (-1 2) [2]
4.3940979 (-2 3) [3]
4.3975264 (1 2) [2]
4.4258677 (0 3) [3]
4.4308026 (1 2) [2]
4.4441745 (-3 4) [4]
4.4482962 (0 3) [3]
4.4527745 (1 2) [2]
4.4720406 (0 3) [3]
4.476788 (-1 4) [4]

0 (0 2) [2]
0.35485514 (-1 1) [1]
0.44067887 (1 1) [1]
0.71827558 (-1 3) [3]
0.7923501 (1 3) [3]
1.028744 (0 2) [2]
1.2301174 (-2 2) [2]
1.3083033 (0 2) [2]
1.3862425 (2 2) [2]
1.492547 (0 4) [4]
1.6546686 (-1 1) [1]
1.743546 (1 1) [1]
1.7908789 (-1 1) [1]
1.8713912 (1 1) [1]
1.9919226 (-1 3) [3]
2.0396383 (-1 3) [3]
2.0747475 (1 3) [3]
2.1203789 (1 3) [3]
2.2483065 (-2 2) [2]
2.3339925 (0 2) [2]
2.348106 (0 2) [2]
2.4248569 (2 2) [2]
2.5509491 (-2 2) [2]
2.6239482 (0 2) [2]
2.6337956 (0 2) [2]
2.6651182 (0 2) [2]
2.7167036 (2 2) [2]
2.7466891 (-2 4) [4]
2.806126 (0 4) [4]
2.8252626 (0 4) [4]
2.8708694 (-3 1) [1]
2.902238 (2 4) [4]
2.9272598 (-1 3) [3]
2.9571557 (-1 1) [1]
3.0193647 (1 3) [3]
3.0351263 (-1 1) [1]
3.044212 (1 1) [1]
3.1088616 (-1 1) [1]
3.1142586 (1 1) [1]
3.1323589 (3 1) [1]
3.1851448 (1 1) [1]
3.2807177 (-3 3) [3]
3.3108432 (-1 3) [3]
3.3254526 (-1 3) [3]
3.3593914 (-1 3) [3]
3.3880394 (1 3) [3]
3.4160061 (1 3) [3]
3.4379462 (1 3) [3]
3.5121412 (-1 5) [5]
3.5161736 (3 3) [3]
3.5493312 (-1 1) [1]
3.5566518 (-2 2) [2]
3.5938851 (1 5) [5]
3.6424451 (0 2) [2]
3.6520817 (0 2) [2]
3.7326319 (2 2) [2]
3.7463696 (1 1) [1]
3.7790522 (0 2) [2]
3.8627608 (-2 2) [2]
3.8749139 (-2 2) [2]
3.9371756 (0 2) [2]
3.9496388 (0 2) [2]
3.9649165 (0 2) [2]
4.0289426 (2 2) [2]
4.0460012 (-2 4) [4]
4.0539639 (2 2) [2]
4.0672891 (0 4) [4]
4.0731908 (-1 3) [3]
4.1268069 (0 4) [4]
4.1304359 (-2 2) [2]
4.1448198 (0 4) [4]
4.2076972 (2 4) [4]
4.2147462 (1 3) [3]
4.2229923 (0 2) [2]
4.2472182 (-1 3) [3]
4.279008 (-3 1) [1]
4.2814594 (-1 1) [1]
4.3065961 (-1 1) [1]
4.3287885 (1 3) [3]
4.3317288 (0 2) [2]
4.365998 (-1 1) [1]
4.3763351 (1 1) [1]
4.3954112 (2 2) [2]
4.3983312 (1 1) [1]
4.4183519 (-1 1) [1]
4.4531624 (1 1) [1]
4.500234 (1 1) [1]
4.5401614 (3 1) [1]
4.5639769 (-2 2) [2]
4.5643489 (-3 3) [3]
4.626003 (-1 3) [3]
4.6377443 (0 2) [2]
4.6475849 (-1 3) [3]
4.6679986 (-1 3) [3]
4.6735066 (-1 3) [3]
4.708691 (0 2) [2]
4.7139227 (1 3) [3]
4.7319449 (1 3) [3]
4.7499541 (1 3) [3]
4.7546904 (-3 1) [1]

0 (0 1) [1]
0.23906538 (-1 2) [2]
0.31899403 (1 2) [2]
0.39183576 (0 3) [3]
1.2181198 (-2 1) [1]
1.239403 (-1 2) [2]
1.3020233 (0 1) [1]
1.3209857 (1 2) [2]
1.3860415 (2 1) [1]
1.4484007 (0 1) [1]
1.5364916 (-1 2) [2]
1.6090361 (-2 3) [3]
1.615148 (1 2) [2]
1.6403258 (0 3) [3]
1.6857101 (0 3) [3]
1.7396174 (-1 4) [4]
1.7619506 (2 3) [3]
1.8132701 (1 4) [4]
2.538926 (-1 2) [2]
2.5483554 (-2 1) [1]
2.5599078 (0 3) [3]
2.6171398 (0 1) [1]
2.6226806 (1 2) [2]
2.6316973 (0 1) [1]
2.6836199 (-1 2) [2]
2.7145185 (2 1) [1]
2.7476214 (-2 1) [1]
2.7539876 (-3 2) [2]
2.8029062 (1 2) [2]
2.833036 (-1 2) [2]
2.8373662 (0 1) [1]
2.8816121 (-2 3) [3]
2.8882554 (-1 2) [2]
2.8975493 (0 1) [1]
2.9119619 (1 2) [2]
2.9440204 (2 1) [1]
2.9590867 (0 3) [3]
2.9664092 (0 3) [3]
2.9669694 (1 2) [2]
2.9907631 (3 2) [2]
3.0211011 (-1 4) [4]
3.0398208 (2 3) [3]
3.0634396 (-1 2) [2]
3.1004456 (1 4) [4]
3.1439045 (-2 3) [3]
3.1521876 (0 5) [5]
3.1783857 (1 2) [2]
3.2057665 (0 3) [3]
3.2447472 (0 3) [3]
3.2833599 (-1 4) [4]
3.332274 (2 3) [3]
3.3931884 (1 4) [4]
3.8637891 (-1 2) [2]
3.8648528 (-2 1) [1]
3.8965037 (-3 2) [2]
3.9089813 (0 1) [1]
3.9378074 (-2 3) [3]
3.943971 (1 2) [2]
3.9482141 (0 1) [1]
3.9833579 (-1 2) [2]
4.0146889 (-2 1) [1]
4.0221168 (0 3) [3]
4.030599 (2 1) [1]
4.0308028 (-1 2) [2]
4.0649491 (0 3) [3]
4.0714829 (1 2) [2]
4.0973431 (-1 2) [2]
4.1053946 (0 1) [1]
4.1086862 (1 2) [2]
4.1385261 (-2 1) [1]
4.1399442 (2 3) [3]
4.1550715 (0 1) [1]
4.1634081 (-2 3) [3]
4.1708811 (-1 2) [2]
4.183946 (3 2) [2]
4.2094989 (2 1) [1]
4.2164688 (1 2) [2]
4.2219753 (0 1) [1]
4.2403965 (0 1) [1]
4.245285 (0 3) [3]
4.2481801 (1 2) [2]
4.2840822 (-3 2) [2]
4.2901107 (-1 4) [4]
4.3103219 (0 3) [3]
4.3272064 (2 3) [3]
4.3317803 (2 1) [1]
4.3628507 (-1 2) [2]
4.3754141 (1 4) [4]
4.3906681 (-1 2) [2]
4.3993879 (-2 3) [3]
4.4018703 (-1 2) [2]
4.4410461 (1 2) [2]
4.4499973 (-2 3) [3]
4.4767537 (1 2) [2]
4.4824725 (0 3) [3]
4.4978525 (0 3) [3]
4.507453 (1 2) [2]
4.5132426 (-3 4) [4]
4.5302966 (0 3) [3]
4.5357296 (-1 4) [4]

0 (0 2) [2]
0.31740689 (-1 1) [1]
0.40152646 (1 1) [1]
0.73845604 (-1 3) [3]
0.81448054 (1 3) [3]
1.000529 (0 2) [2]
1.2294575 (-2 2) [2]
1.3084781 (0 2) [2]
1.3873871 (2 2) [2]
1.5286397 (0 4) [4]
1.6178951 (-1 1) [1]
1.7038951 (1 1) [1]
1.7926096 (-1 1) [1]
1.8733029 (1 1) [1]
2.0011014 (-1 3) [3]
2.0612331 (-1 3) [3]
2.0848144 (1 3) [3]
2.1455935 (1 3) [3]
2.2232981 (-2 2) [2]
2.306889 (0 2) [2]
2.316729 (0 2) [2]
2.3955489 (2 2) [2]
2.5531049 (-2 2) [2]
2.6257243 (0 2) [2]
2.6378519 (0 2) [2]
2.6853232 (0 2) [2]
2.7216261 (2 2) [2]
2.7828044 (-2 4) [4]
2.8354621 (-3 1) [1]
2.8391756 (0 4) [4]
2.8649621 (0 4) [4]
2.910846 (-1 3) [3]
2.9201019 (-1 1) [1]
2.9450106 (2 4) [4]
3.0006767 (1 3) [3]
3.0050508 (1 1) [1]
3.0056556 (-1 1) [1]
3.0903742 (3 1) [1]
3.0909369 (1 1) [1]
3.1099211 (-1 1) [1]
3.1881792 (1 1) [1]
3.3030033 (-3 3) [3]
3.3198293 (-1 3) [3]
3.3438645 (-1 3) [3]
3.3841627 (-1 3) [3]
3.3969928 (1 3) [3]
3.4348564 (1 3) [3]
3.4650809 (1 3) [3]
3.5291272 (-2 2) [2]
3.5393674 (-1 1) [1]
3.545684 (3 3) [3]
3.561237 (-1 5) [5]
3.614282 (0 2) [2]
3.6247178 (0 2) [2]
3.6474903 (1 5) [5]
3.7015748 (2 2) [2]
3.7155904 (1 1) [1]
3.788493 (0 2) [2]
3.8658791 (-2 2) [2]
3.876087 (-2 2) [2]
3.9373456 (0 2) [2]
3.9533467 (0 2) [2]
3.969758 (0 2) [2]
4.0354422 (2 2) [2]
4.0613496 (2 2) [2]
4.0811678 (-2 4) [4]
4.0833026 (0 4) [4]
4.0928585 (-1 3) [3]
4.1222353 (-2 2) [2]
4.164486 (0 4) [4]
4.1845417 (0 4) [4]
4.2145266 (0 2) [2]
4.2309465 (-1 3) [3]
4.246292 (1 3) [3]
4.2479491 (2 4) [4]
4.2526678 (-1 1) [1]
4.2572947 (-3 1) [1]
4.2818119 (-1 1) [1]
4.3056252 (0 2) [2]
4.3118209 (1 3) [3]
4.3425231 (1 1) [1]
4.3453957 (-1 1) [1]
4.3675686 (2 2) [2]
4.371605 (1 1) [1]
4.4166181 (-1 1) [1]
4.4335837 (1 1) [1]
4.5026439 (1 1) [1]
4.5218397 (3 1) [1]
4.5673214 (-2 2) [2]
4.5824695 (-3 3) [3]
4.6383928 (-1 3) [3]
4.6406785 (0 2) [2]
4.6672106 (-1 3) [3]
4.6834489 (-1 3) [3]
4.6939882 (-1 3) [3]
4.7185592 (0 2) [2]
4.7276301 (1 3) [3]
4.7418258 (-3 1) [1]
4.7534353 (1 3) [3]
4.7747083 (1 3) [3]

0 (0 1) [1]
0.281562 (-1 2) [2]
0.36225623 (1 2) [2]
0.45995354 (0 3) [3]
1.2209663 (-2 1) [1]
1.2549038 (-1 2) [2]
1.3035871 (0 1) [1]
1.3354285 (1 2) [2]
1.3862219 (2 1) [1]
1.4977274 (0 1) [1]
1.580041 (-1 2) [2]
1.6596269 (1 2) [2]
1.6757074 (-2 3) [3]
1.6927648 (0 3) [3]
1.7540365 (0 3) [3]
1.8241824 (-1 4) [4]
1.8321943 (2 3) [3]
1.9003056 (1 4) [4]
2.5518174 (-1 2) [2]
2.5519469 (-2 1) [1]
2.5879231 (0 3) [3]
2.6207666 (0 1) [1]
2.6350699 (1 2) [2]
2.6365631 (0 1) [1]
2.6957242 (-1 2) [2]
2.7209109 (2 1) [1]
2.7907882 (-2 1) [1]
2.7977756 (-3 2) [2]
2.8098749 (1 2) [2]
2.8776709 (-1 2) [2]
2.8796248 (0 1) [1]
2.9350675 (0 1) [1]
2.9413864 (-2 3) [3]
2.9525897 (-1 2) [2]
2.9575227 (1 2) [2]
2.9789615 (2 1) [1]
3.0205601 (0 3) [3]
3.0275592 (0 3) [3]
3.0334545 (1 2) [2]
3.0373311 (3 2) [2]
3.1015049 (2 3) [3]
3.1031049 (-1 4) [4]
3.1145988 (-1 2) [2]
3.1835949 (1 4) [4]
3.2115448 (-2 3) [3]
3.23203 (1 2) [2]
3.2524481 (0 5) [5]
3.2677338 (0 3) [3]
3.3164041 (0 3) [3]
3.3715773 (-1 4) [4]
3.4069783 (2 3) [3]
3.4877359 (1 4) [4]
3.8687328 (-2 1) [1]
3.8798916 (-1 2) [2]
3.9116728 (-3 2) [2]
3.9248137 (0 1) [1]
3.9544923 (0 1) [1]
3.9638476 (1 2) [2]
3.9671467 (-2 3) [3]
3.9975623 (-1 2) [2]
4.0395017 (-1 2) [2]
4.0402242 (2 1) [1]
4.0447216 (-2 1) [1]
4.0505558 (0 3) [3]
4.0845177 (1 2) [2]
4.0891602 (0 3) [3]
4.1168572 (1 2) [2]
4.1353713 (0 1) [1]
4.1516457 (-1 2) [2]
4.1641753 (2 3) [3]
4.1692786 (0 1) [1]
4.171748 (-2 1) [1]
4.1917391 (3 2) [2]
4.2208976 (-2 3) [3]
4.2264107 (-1 2) [2]
4.2323786 (2 1) [1]
4.2630489 (0 1) [1]
4.2632444 (1 2) [2]
4.278614 (0 1) [1]
4.3030579 (0 3) [3]
4.304753 (1 2) [2]
4.3329371 (-3 2) [2]
4.3627758 (-1 4) [4]
4.368473 (2 1) [1]
4.3852373 (2 3) [3]
4.3888291 (0 3) [3]
4.4140061 (-1 2) [2]
4.4443152 (-1 2) [2]
4.4479606 (1 4) [4]
4.4637511 (-1 2) [2]
4.4639257 (-2 3) [3]
4.4952131 (1 2) [2]
4.5217929 (-2 3) [3]
4.5307852 (1 2) [2]
4.5518424 (0 3) [3]
4.5587204 (0 3) [3]
4.5740948 (1 2) [2]
4.6041101 (-3 4) [4]
4.6042745 (0 3) [3]
4.6111805 (-1 4) [4]

0 (0 2) [2]
0.27115227 (-1 1) [1]
0.35439123 (1 1) [1]
0.76712082 (-1 3) [3]
0.84450218 (1 3) [3]
0.97248107 (0 2) [2]
1.2283682 (-2 2) [2]
1.3080911 (0 2) [2]
1.3877577 (2 2) [2]
1.5714651 (-1 1) [1]
1.5783082 (0 4) [4]
1.6557068 (1 1) [1]
1.8030715 (-1 1) [1]
1.884084 (1 1) [1]
2.0124498 (-1 3) [3]
2.0919812 (-1 3) [3]
2.0971639 (1 3) [3]
2.1789359 (1 3) [3]
2.1975977 (-2 2) [2]
2.2763282 (0 2) [2]
2.2847981 (0 2) [2]
2.3675814 (2 2) [2]
2.5558088 (-2 2) [2]
2.6271368 (0 2) [2]
2.6420178 (0 2) [2]
2.7179085 (0 2) [2]
2.7267077 (2 2) [2]
2.7892667 (-3 1) [1]
2.8340652 (-2 4) [4]
2.8728113 (-1 1) [1]
2.883799 (0 4) [4]
2.9014772 (-1 3) [3]
2.9187292 (0 4) [4]
2.9564795 (1 1) [1]
2.9695418 (-1 1) [1]
2.9902834 (1 3) [3]
3.0011904 (2 4) [4]
3.0402854 (3 1) [1]
3.0596928 (1 1) [1]
3.119201 (-1 1) [1]
3.1989379 (1 1) [1]
3.3300852 (-1 3) [3]
3.3350398 (-3 3) [3]
3.3678318 (-1 3) [3]
3.4072572 (1 3) [3]
3.4181188 (-1 3) [3]
3.4596056 (1 3) [3]
3.4982167 (-2 2) [2]
3.5008882 (1 3) [3]
3.5267565 (-1 1) [1]
3.5829506 (0 2) [2]
3.5833423 (3 3) [3]
3.5969026 (0 2) [2]
3.629134 (-1 5) [5]
3.6687739 (2 2) [2]
3.6895035 (1 1) [1]
3.7187484 (1 5) [5]
3.8112363 (0 2) [2]
3.8692326 (-2 2) [2]
3.8718243 (-2 2) [2]
3.9327122 (0 2) [2]
3.9573498 (0 2) [2]
3.9703665 (0 2) [2]
4.0416486 (2 2) [2]
4.0648575 (2 2) [2]
4.1028514 (0 4) [4]
4.1194321 (-1 3) [3]
4.1225319 (-2 2) [2]
4.1296549 (-2 4) [4]
4.2132179 (0 2) [2]
4.2144849 (-1 1) [1]
4.215002 (0 4) [4]
4.2216104 (-1 3) [3]
4.2288835 (-3 1) [1]
4.2378674 (0 4) [4]
4.2561829 (-1 1) [1]
4.2791931 (1 3) [3]
4.2893337 (0 2) [2]
4.3003916 (1 1) [1]
4.3005193 (2 4) [4]
4.3037401 (1 3) [3]
4.3184945 (-1 1) [1]
4.3462707 (1 1) [1]
4.3532096 (2 2) [2]
4.4079518 (1 1) [1]
4.4213361 (-1 1) [1]
4.4973098 (3 1) [1]
4.5104823 (1 1) [1]
4.5706739 (-2 2) [2]
4.6064592 (-3 3) [3]
4.6443188 (0 2) [2]
4.6534046 (-1 3) [3]
4.6890763 (-1 3) [3]
4.696539 (-1 3) [3]
4.7243464 (-1 3) [3]
4.724898 (0 2) [2]
4.7275893 (-3 1) [1]
4.7437089 (1 3) [3]
4.7799784 (1 3) [3]
4.8064918 (1 3) [3]

0 (0 1) [1]
0.33253534 (-1 2) [2]
0.41378462 (1 2) [2]
0.54702696 (0 3) [3]
1.223038 (-2 1) [1]
1.2816079 (-1 2) [2]
1.3049372 (0 1) [1]
1.3617738 (1 2) [2]
1.3868354 (2 1) [1]
1.5677992 (0 1) [1]
1.6321227 (-1 2) [2]
1.7126307 (1 2) [2]
1.7568191 (0 3) [3]
1.7615794 (-2 3) [3]
1.841234 (0 3) [3]
1.9208243 (2 3) [3]
1.9347788 (-1 4) [4]
2.0127593 (1 4) [4]
2.5536309 (-2 1) [1]
2.5725316 (-1 2) [2]
2.6230211 (0 1) [1]
2.6368455 (0 3) [3]
2.6396 (0 1) [1]
2.6555304 (1 2) [2]
2.7152599 (-1 2) [2]
2.7248243 (2 1) [1]
2.8260253 (1 2) [2]
2.8503288 (-3 2) [2]
2.8540302 (-2 1) [1]
2.931034 (-1 2) [2]
2.9418561 (0 1) [1]
2.9913913 (0 1) [1]
3.0117264 (1 2) [2]
3.0152751 (-2 3) [3]
3.0360827 (-1 2) [2]
3.0371989 (2 1) [1]
3.0924058 (3 2) [2]
3.0957076 (0 3) [3]
3.1032887 (0 3) [3]
3.1203817 (1 2) [2]
3.1774445 (2 3) [3]
3.1818994 (-1 2) [2]
3.2087864 (-1 4) [4]
3.2902656 (1 4) [4]
3.2994136 (-2 3) [3]
3.2997662 (1 2) [2]
3.3463318 (0 3) [3]
3.3835535 (0 5) [5]
3.4063079 (0 3) [3]
3.4872704 (-1 4) [4]
3.4998244 (2 3) [3]
3.6081791 (1 4) [4]
3.8701525 (-2 1) [1]
3.9050634 (-1 2) [2]
3.9357587 (-3 2) [2]
3.9502892 (0 1) [1]
3.957608 (0 1) [1]
3.9919646 (1 2) [2]
4.0165687 (-2 3) [3]
4.020137 (-1 2) [2]
4.0453033 (2 1) [1]
4.0548178 (-1 2) [2]
4.081833 (-2 1) [1]
4.0986555 (0 3) [3]
4.1049699 (1 2) [2]
4.133449 (1 2) [2]
4.1340434 (0 3) [3]
4.1734231 (0 1) [1]
4.1896707 (0 1) [1]
4.2109474 (2 3) [3]
4.2113848 (3 2) [2]
4.2226098 (-2 1) [1]
4.2310056 (-1 2) [2]
4.2682168 (2 1) [1]
4.2905629 (-2 3) [3]
4.2959266 (-1 2) [2]
4.3206152 (0 1) [1]
4.3372806 (1 2) [2]
4.3379471 (0 1) [1]
4.3732777 (0 3) [3]
4.3754213 (1 2) [2]
4.3930511 (-3 2) [2]
4.4201055 (2 1) [1]
4.4522833 (-1 4) [4]
4.4560125 (2 3) [3]
4.4775835 (-1 2) [2]
4.4880462 (0 3) [3]
4.5092306 (-1 2) [2]
4.5384922 (1 4) [4]
4.5460065 (-2 3) [3]
4.547883 (-1 2) [2]
4.5637647 (1 2) [2]
4.5970261 (1 2) [2]
4.6151011 (-2 3) [3]
4.6348768 (0 3) [3]
4.6393208 (0 3) [3]
4.6595536 (1 2) [2]
4.6758346 (3 2) [2]
4.7027244 (0 3) [3]
4.7103706 (-1 4) [4]

0 (0 2) [2]
0.2162012 (-1 1) [1]
0.29903652 (1 1) [1]
0.80845848 (-1 3) [3]
0.88680341 (1 3) [3]
0.95086088 (0 2) [2]
1.2268181 (-2 2) [2]
1.307133 (0 2) [2]
1.3874155 (2 2) [2]
1.5159775 (-1 1) [1]
1.5990766 (1 1) [1]
1.6489676 (0 4) [4]
1.8301102 (-1 1) [1]
1.9115109 (1 1) [1]
2.0285789 (-1 3) [3]
2.1142998 (1 3) [3]
2.1365863 (-1 3) [3]
2.1786139 (-2 2) [2]
2.225685 (1 3) [3]
2.2417275 (0 2) [2]
2.2636397 (0 2) [2]
2.347504 (2 2) [2]
2.5600367 (-2 2) [2]
2.6286164 (0 2) [2]
2.6474311 (0 2) [2]
2.7331452 (2 2) [2]
2.73339 (-3 1) [1]
2.7720263 (0 2) [2]
2.8162153 (-1 1) [1]
2.8990899 (1 1) [1]
2.9083615 (-2 4) [4]
2.911049 (-1 3) [3]
2.926156 (-1 1) [1]
2.9462655 (0 4) [4]
2.9820167 (3 1) [1]
2.9949328 (0 4) [4]
2.9996206 (1 3) [3]
3.0206289 (1 1) [1]
3.0794523 (2 4) [4]
3.1436535 (-1 1) [1]
3.224529 (1 1) [1]
3.3438967 (-1 3) [3]
3.3820187 (-3 3) [3]
3.4012135 (-1 3) [3]
3.421055 (1 3) [3]
3.4667006 (-1 3) [3]
3.4696077 (-2 2) [2]
3.4941039 (1 3) [3]
3.5213788 (-1 1) [1]
3.5510659 (1 3) [3]
3.5541596 (0 2) [2]
3.5751588 (0 2) [2]
3.6351299 (3 3) [3]
3.6393058 (2 2) [2]
3.6740666 (1 1) [1]
3.7259985 (-1 5) [5]
3.8183757 (1 5) [5]
3.8553597 (0 2) [2]
3.8596035 (-2 2) [2]
3.8747514 (-2 2) [2]
3.9245356 (0 2) [2]
3.9625277 (0 2) [2]
3.9654698 (0 2) [2]
4.0482728 (2 2) [2]
4.0623506 (2 2) [2]
4.1312999 (0 4) [4]
4.1496588 (-2 2) [2]
4.1563019 (-1 3) [3]
4.1667468 (-1 1) [1]
4.192962 (-3 1) [1]
4.1988426 (-2 4) [4]
4.2311958 (-1 3) [3]
4.2356221 (0 2) [2]
4.2405675 (-1 1) [1]
4.249803 (1 1) [1]
4.2843874 (-1 1) [1]
4.2860008 (0 4) [4]
4.2953532 (0 2) [2]
4.3048378 (1 3) [3]
4.3128741 (0 4) [4]
4.3291448 (1 3) [3]
4.3320787 (1 1) [1]
4.3686917 (2 2) [2]
4.3733524 (2 4) [4]
4.3752574 (1 1) [1]
4.4381169 (-1 1) [1]
4.4656971 (3 1) [1]
4.5301497 (1 1) [1]
4.5748214 (-2 2) [2]
4.6407967 (-3 3) [3]
