18.478162 (2) [2]
18.596139 (1) [1]
18.599608 (3) [3]
18.719199 (2) [2]
18.828839 (1) [1]
18.838375 (3) [3]
18.947741 (2) [2]
18.955567 (2) [2]
18.958726 (4) [4]
19.067128 (1) [1]
19.076649 (3) [3]
19.458434 (1) [1]
19.470367 (3) [3]
19.577097 (2) [2]
19.587103 (2) [2]
19.590439 (4) [4]
19.696073 (1) [1]
19.708023 (3) [3]
19.972636 (1) [1]
19.982891 (3) [3]
20.093512 (2) [2]
20.102008 (2) [2]
20.104991 (4) [4]
20.214603 (1) [1]
20.224869 (3) [3]
20.615201 (1) [1]
20.623356 (3) [3]

