3.9734859 (2 2) [4]
4.4246704 (4 2) [8]
4.4285938 (2 2) [4]
4.5475338 (1 3) [3]
4.9167934 (3 3) [9]
5.0232539 (1 1) [1]
5.1492281 (1 3) [3]
5.2181669 (3 1) [3]
5.6148466 (2 2) [4]
5.6908641 (3 1) [3]
5.7033482 (2 4) [8]
5.9838599 (2 2) [4]
6.2035174 (1 5) [5]
6.2115887 (2 2) [4]
6.4650922 (1 1) [1]
6.59866 (4 2) [8]
6.7097217 (3 3) [9]
6.7259695 (1 3) [3]
6.9016014 (3 1) [3]
7.0069594 (3 3) [9]
7.0463213 (1 1) [1]
7.0802402 (2 2) [4]
7.2105949 (2 4) [8]
7.4667935 (1 3) [3]
7.4756136 (2 2) [4]
7.6444788 (2 2) [4]
7.6672912 (5 1) [5]
7.8378499 (3 3) [9]
8.0468288 (1 3) [3]
8.0511809 (1 1) [1]
8.0622435 (4 2) [8]
8.1836773 (2 4) [8]
8.2106317 (2 2) [4]
8.2259364 (3 1) [3]
8.4474164 (2 2) [4]
8.5106359 (1 1) [1]
8.5295216 (1 3) [3]
8.6854103 (3 1) [3]
8.9025917 (3 3) [9]
8.9229613 (4 2) [8]
8.9414042 (1 3) [3]
8.9853148 (2 2) [4]
9.2506369 (2 2) [4]
9.2684444 (3 3) [9]
9.2701386 (2 4) [8]
9.3056627 (3 1) [3]
9.3636251 (1 3) [3]
9.5357203 (1 1) [1]
9.657577 (2 2) [4]
9.7248479 (3 3) [9]
9.7889172 (2 4) [8]
9.8551145 (1 3) [3]
9.8790738 (1 1) [1]
9.9487281 (3 1) [3]
10.008463 (4 2) [8]
10.143064 (2 4) [8]
10.160598 (2 2) [4]
10.243678 (1 5) [5]
10.349177 (4 4) [16]
10.364848 (3 3) [9]
10.374708 (2 2) [4]
10.520017 (3 1) [3]
10.547656 (2 2) [4]
10.572355 (1 1) [1]
10.673671 (3 5) [15]
10.759333 (2 2) [4]
10.771398 (1 3) [3]
10.86767 (3 3) [9]
10.956867 (1 3) [3]
11.113136 (1 1) [1]
11.115315 (4 2) [8]
11.118434 (2 2) [4]
11.183961 (3 3) [9]
11.315803 (2 4) [8]
11.321476 (3 1) [3]
11.346185 (1 3) [3]
11.438013 (2 4) [8]
11.511875 (2 2) [4]
11.574717 (3 3) [9]
11.617126 (3 1) [3]
11.630682 (5 3) [15]
11.758918 (1 1) [1]
11.829829 (2 2) [4]
11.911224 (1 3) [3]
11.915882 (2 4) [8]
11.955024 (4 4) [16]
12.039955 (2 2) [4]
12.111406 (4 2) [8]

0 (1 2) [2]
0.033843435 (2 1) [2]
1.5223748 (1 2) [2]
1.5657871 (2 3) [6]
1.6810221 (3 2) [6]
1.7333258 (2 1) [2]
3.0435769 (1 4) [4]
3.1531762 (2 3) [6]
3.1761085 (2 1) [2]
3.2671985 (1 2) [2]
3.3161913 (3 2) [6]
3.4389641 (4 1) [4]
4.3519634 (1 2) [2]
4.444898 (2 3) [6]
4.6216294 (3 2) [6]
4.7126485 (2 1) [2]
4.7510998 (1 2) [2]
4.8365594 (2 3) [6]
4.9823264 (3 2) [6]
5.0421614 (2 1) [2]
5.7318821 (1 4) [4]
5.8721005 (2 3) [6]
6.0122532 (1 2) [2]
6.0215691 (2 3) [6]
6.0502123 (3 4) [12]
6.0735467 (2 1) [2]
6.1623585 (1 2) [2]
6.3248767 (4 3) [12]
6.3983582 (3 2) [6]
6.5171352 (2 1) [2]
6.5958937 (1 2) [2]
6.6917384 (2 1) [2]
6.7138855 (3 2) [6]
6.8271309 (4 1) [4]
7.3380386 (1 4) [4]
7.3700544 (2 5) [10]
7.4860826 (2 3) [6]
7.5538818 (1 2) [2]
7.6439996 (3 2) [6]
7.6441089 (3 4) [12]
7.7738583 (2 3) [6]
7.8811562 (2 1) [2]
7.9653685 (3 2) [6]
8.0584262 (1 2) [2]
8.0592296 (4 3) [12]
8.1993267 (2 3) [6]
8.2743435 (2 1) [2]
8.31984 (3 2) [6]
8.3350887 (5 2) [10]
8.4368537 (4 1) [4]
8.6301607 (1 4) [4]
8.811609 (2 3) [6]
9.0055453 (1 4) [4]
9.0357005 (1 2) [2]
9.1740817 (2 3) [6]
9.2725181 (2 1) [2]
9.367371 (2 3) [6]
9.3741026 (3 4) [12]
9.3878618 (1 2) [2]
9.5402744 (3 2) [6]
9.6400129 (1 2) [2]
9.6456351 (2 1) [2]
9.6493506 (4 3) [12]
9.7428758 (2 1) [2]
9.7899067 (3 2) [6]
9.79823 (4 1) [4]
10.049435 (3 2) [6]
10.095014 (2 5) [10]
10.222369 (1 4) [4]
10.276727 (4 1) [4]
10.358626 (3 4) [12]
10.502885 (1 2) [2]
10.587859 (2 3) [6]
10.672432 (2 3) [6]
10.681407 (1 2) [2]
10.71456 (2 3) [6]
10.873264 (3 2) [6]
10.945036 (3 2) [6]
11.025272 (2 1) [2]
11.07266 (2 1) [2]
11.09804 (1 2) [2]
11.194555 (2 3) [6]
11.230751 (3 2) [6]
11.418499 (1 6) [6]
11.444194 (3 2) [6]
11.534281 (2 1) [2]
11.586173 (4 3) [12]
11.668502 (4 1) [4]
11.681472 (2 5) [10]
11.914238 (5 2) [10]
11.9682 (1 4) [4]
11.995885 (1 2) [2]
12.030364 (2 3) [6]
12.044469 (3 4) [12]
12.115459 (1 2) [2]
12.134399 (2 1) [2]
12.149046 (2 3) [6]
12.150282 (1 4) [4]
12.313209 (4 3) [12]
12.342075 (2 3) [6]

0 (1 1) [1]
0.7792081 (2 2) [4]
1.5166376 (1 3) [3]
1.6009758 (3 1) [3]
2.3333498 (2 2) [4]
2.8524578 (2 2) [4]
3.098002 (1 1) [1]
3.4794325 (1 3) [3]
3.6269062 (3 3) [9]
3.6452848 (1 1) [1]
3.7895342 (3 1) [3]
4.2897135 (2 4) [8]
4.3039904 (2 2) [4]
4.5291024 (4 2) [8]
4.529816 (2 2) [4]
5.0297612 (1 3) [3]
5.1910444 (3 3) [9]
5.2090705 (1 1) [1]
5.3414996 (3 1) [3]
5.5751592 (1 3) [3]
5.8609622 (3 1) [3]
5.960545 (2 2) [4]
6.2740962 (2 4) [8]
6.4510287 (2 2) [4]
6.5009985 (2 2) [4]
6.718259 (4 2) [8]
6.9392152 (1 5) [5]
7.107689 (1 1) [1]
7.1642754 (3 3) [9]
7.2115334 (1 3) [3]
7.2849354 (3 1) [3]
7.3556513 (1 1) [1]
7.3647029 (3 3) [9]
7.6244944 (5 1) [5]
7.8289012 (2 4) [8]
7.8584473 (2 2) [4]
8.0070179 (2 2) [4]
8.0548467 (2 2) [4]
8.2694672 (4 2) [8]
8.3433847 (1 3) [3]
8.6376644 (2 2) [4]
8.6567147 (1 1) [1]
8.6569293 (3 3) [9]
8.6705003 (1 3) [3]
8.8936782 (3 1) [3]
9.003948 (3 1) [3]
9.2066339 (2 2) [4]
9.2140534 (1 3) [3]
9.2197156 (2 4) [8]
9.2835639 (1 1) [1]
9.4120863 (3 3) [9]
9.6052817 (3 1) [3]
9.6225004 (4 2) [8]
9.6805399 (2 2) [4]
9.9034654 (1 3) [3]
9.9958693 (2 2) [4]
10.036504 (2 4) [8]
10.18839 (3 3) [9]
10.268478 (1 1) [1]
10.2818 (2 2) [4]
10.323062 (1 3) [3]
10.331119 (4 2) [8]
10.520778 (3 1) [3]
10.681404 (1 1) [1]
10.725751 (1 3) [3]
10.733944 (3 3) [9]
10.924743 (2 4) [8]
10.953648 (3 3) [9]
10.976392 (1 1) [1]
10.979395 (2 2) [4]
11.103255 (3 1) [3]
11.226499 (2 4) [8]
11.284252 (2 2) [4]
11.455059 (2 2) [4]
11.514565 (4 4) [16]
11.518199 (2 2) [4]
11.530649 (1 5) [5]
11.616871 (3 1) [3]
11.645435 (1 1) [1]
11.727625 (2 2) [4]
11.869496 (3 3) [9]
11.903118 (4 2) [8]
11.906946 (1 3) [3]
11.994322 (1 3) [3]
12.022765 (3 5) [15]
12.173232 (2 2) [4]
12.193697 (3 3) [9]
12.223571 (1 3) [3]
12.260253 (3 1) [3]
12.381153 (1 1) [1]
12.407844 (2 2) [4]
12.48017 (2 4) [8]
12.492511 (3 3) [9]
12.493927 (4 2) [8]
12.592854 (5 3) [15]
12.740332 (2 4) [8]
12.791534 (3 1) [3]
12.857234 (1 1) [1]
12.862177 (2 2) [4]
12.984577 (3 1) [3]

0 (1 2) [2]
0.0119583 (2 1) [2]
1.6301505 (1 2) [2]
1.6480728 (2 3) [6]
1.6903431 (3 2) [6]
1.709142 (2 1) [2]
3.2589105 (1 4) [4]
3.3002657 (2 3) [6]
3.3147262 (2 1) [2]
3.3468976 (1 2) [2]
3.365166 (3 2) [6]
3.4084232 (4 1) [4]
4.8105058 (1 2) [2]
4.8657056 (2 3) [6]
4.9378733 (3 2) [6]
4.9741175 (2 1) [2]
4.9751627 (1 2) [2]
5.0073769 (2 3) [6]
5.0663546 (3 2) [6]
5.1052468 (2 1) [2]
6.3644665 (1 4) [4]
6.4180199 (2 3) [6]
6.4882779 (1 2) [2]
6.5107469 (2 1) [2]
6.5204264 (2 3) [6]
6.5455596 (3 4) [12]
6.5468403 (1 2) [2]
6.6638356 (4 3) [12]
6.688763 (3 2) [6]
6.7100964 (2 1) [2]
6.7514646 (1 2) [2]
6.7814286 (2 1) [2]
6.8229877 (3 2) [6]
6.8697812 (4 1) [4]
8.0364955 (1 4) [4]
8.0665465 (2 5) [10]
8.0841954 (2 3) [6]
8.1118641 (1 2) [2]
8.1371801 (3 2) [6]
8.1846238 (3 4) [12]
8.2380424 (2 3) [6]
8.2451046 (2 1) [2]
8.3178248 (3 2) [6]
8.3405485 (1 2) [2]
8.3675088 (4 3) [12]
8.4379137 (2 3) [6]
8.454871 (2 1) [2]
8.4826762 (3 2) [6]
8.4860373 (5 2) [10]
8.5258775 (4 1) [4]
9.5418813 (1 4) [4]
9.6160102 (2 3) [6]
9.7240628 (1 2) [2]
9.7323594 (1 4) [4]
9.789619 (2 3) [6]
9.8712508 (2 3) [6]
9.8872293 (1 2) (3 4) [14]
9.9102699 (2 1) [2]
9.9747673 (2 1) [2]
9.9839137 (1 2) [2]
10.005573 (4 3) [12]
10.012437 (3 2) [6]
10.081912 (3 2) [6]
10.096226 (2 1) [2]
10.125325 (4 1) [4]
10.228158 (3 2) [6]
10.314211 (4 1) [4]
11.140727 (2 5) [10]
11.190738 (1 4) [4]
11.254006 (3 4) [12]
11.351956 (2 3) [6]
11.391385 (1 2) [2]
11.425925 (2 3) [6]
11.427002 (1 2) [2]
11.486268 (3 2) [6]
11.498953 (2 3) [6]
11.57665 (2 1) [2]
11.579671 (3 2) [6]
11.60397 (1 2) [2]
11.619236 (2 1) [2]
11.666244 (2 3) [6]
11.723117 (3 2) [6]
11.791147 (3 2) [6]
11.803419 (2 1) [2]
11.897084 (4 3) [12]
11.945555 (4 1) [4]
12.024071 (5 2) [10]
12.663854 (1 6) [6]
12.776928 (2 5) [10]
12.903215 (1 4) [4]
12.9445 (3 4) [12]
12.963922 (2 3) [6]
13.046694 (2 1) [2]
13.05712 (1 4) [4]
13.05823 (4 3) [12]
13.060947 (1 2) [2]
13.108896 (2 3) [6]
13.151357 (3 2) [6]
13.158099 (1 2) [2]

0 (1 1) [1]
0.7928475 (2 2) [4]
1.5710624 (1 3) [3]
1.6003916 (3 1) [3]
2.3780103 (2 2) [4]
2.944149 (2 2) [4]
3.169077 (1 1) [1]
3.6794501 (1 3) [3]
3.7365376 (3 3) [9]
3.7383652 (1 1) [1]
3.7950531 (3 1) [3]
4.4861336 (2 4) [8]
4.4873476 (2 2) [4]
4.573275 (4 2) [8]
4.5736038 (2 2) [4]
5.2642663 (1 3) [3]
5.3227514 (3 3) [9]
5.324884 (1 1) [1]
5.3799756 (3 1) [3]
5.8327975 (1 3) [3]
5.9466769 (3 1) [3]
6.1143573 (2 2) [4]
6.5966291 (2 4) [8]
6.676559 (2 2) [4]
6.6824649 (2 2) [4]
6.768496 (4 2) [8]
7.3466477 (1 5) [5]
7.4252827 (1 1) [1]
7.4315707 (3 3) [9]
7.4573469 (1 3) [3]
7.4856952 (3 1) [3]
7.5130808 (1 1) [1]
7.5161275 (3 3) [9]
7.6057296 (5 1) [5]
8.1814868 (2 4) [8]
8.2618369 (2 2) [4]
8.2645796 (2 2) [4]
8.3532206 (4 2) [8]
8.5202824 (2 2) [4]
8.8627549 (2 2) [4]
9.0000908 (1 3) [3]
9.1142846 (3 1) [3]
9.162512 (1 3) [3]
9.3015303 (1 1) [1]
9.3158991 (3 3) [9]
9.4508968 (3 1) [3]
9.5857172 (1 3) [3]
9.6369309 (1 1) [1]
9.6550626 (3 3) [9]
9.7265645 (3 1) [3]
9.9741567 (2 2) [4]
10.017417 (2 4) [8]
10.193008 (4 2) [8]
10.227954 (2 2) [4]
10.386792 (2 2) [4]
10.397253 (2 4) [8]
10.497463 (4 2) [8]
10.498015 (2 2) [4]
10.751844 (1 3) [3]
10.895811 (3 3) [9]
10.905638 (1 1) [1]
11.039583 (3 1) [3]
11.161593 (1 3) [3]
11.217696 (1 3) [3]
11.233352 (1 1) [1]
11.237667 (3 3) [9]
11.305368 (3 1) [3]
11.415949 (1 1) [1]
11.485735 (3 3) [9]
11.688863 (2 2) [4]
11.833408 (3 1) [3]
11.873613 (1 1) [1]
11.939812 (2 4) [8]
12.023995 (2 2) [4]
12.095192 (2 2) [4]
12.13391 (2 4) [8]
12.207172 (2 2) [4]
12.272465 (2 2) [4]
12.282034 (4 4) [16]
12.436897 (4 2) [8]
12.530663 (2 2) [4]
12.667069 (1 5) (2 2) [9]
12.682868 (4 2) [8]
12.792071 (3 3) [9]
12.865527 (1 3) [3]
12.87822 (1 3) [3]
12.954797 (3 5) [15]
12.993994 (3 1) [3]
12.999305 (1 3) [3]
13.007998 (3 3) [9]
13.013378 (1 1) [1]
13.146712 (3 3) [9]
13.198616 (5 3) [15]
13.239553 (1 1) [1]
13.274582 (3 1) [3]
13.334596 (3 1) [3]
13.42114 (3 3) [9]
13.4335 (1 3) [3]
13.478334 (3 1) [3]

0 (1 2) [2]
0.0040675396 (2 1) [2]
1.6730188 (1 2) [2]
1.6793648 (2 3) [6]
1.6938893 (3 2) [6]
1.7003226 (2 1) [2]
3.345414 (1 4) [4]
3.3598268 (2 3) [6]
3.3655767 (2 1) [2]
3.3764418 (1 2) [2]
3.3826433 (3 2) [6]
3.3972819 (4 1) [4]
5.0287376 (1 2) [2]
5.0390268 (2 3) [6]
5.0556058 (3 2) [6]
5.0627941 (2 1) [2]
5.0771998 (1 2) [2]
5.0984096 (2 3) [6]
5.1286378 (3 2) [6]
5.1508169 (2 1) [2]
6.6970343 (1 4) [4]
6.7111712 (1 2) [2]
6.7149744 (2 3) [6]
6.7158281 (2 1) [2]
6.754937 (1 2) [2]
6.7587081 (2 3) [6]
6.7682458 (3 4) [12]
6.807753 (2 1) [2]
6.8109433 (4 3) [12]
6.8158864 (1 2) [2]
6.8199697 (3 2) [6]
6.8384786 (2 1) [2]
6.8675715 (3 2) [6]
6.8846153 (4 1) [4]
8.3856876 (1 4) [4]
8.3988586 (2 5) [10]
8.4006786 (2 3) [6]
8.4119379 (1 2) [2]
8.417696 (3 2) [6]
8.4415265 (3 4) [12]
8.4580182 (2 1) [2]
8.4603509 (2 3) [6]
8.4901656 (3 2) [6]
8.4956479 (1 2) [2]
8.5086433 (4 3) [12]
8.5348963 (2 3) [6]
8.5395388 (2 1) [2]
8.5509097 (3 2) [6]
8.5513728 (5 2) [10]
8.5655797 (4 1) [4]
10.043587 (1 4) [4]
10.066427 (2 3) [6]
10.103016 (1 2) [2]
10.106727 (1 4) [4]
10.122861 (2 3) [6]
10.139087 (3 4) [12]
10.140179 (2 3) [6]
10.157979 (2 1) [2]
10.1618 (1 2) [2]
10.181787 (4 3) [12]
10.183786 (1 2) [2]
10.188169 (2 1) [2]
10.190091 (3 2) [6]
10.22682 (3 2) [6]
10.243617 (4 1) [4]
10.264411 (2 1) [2]
10.317347 (3 2) [6]
10.350208 (4 1) [4]
11.727903 (2 5) [10]
11.747959 (1 4) [4]
11.769733 (3 4) [12]
11.787439 (1 2) [2]
11.800732 (2 3) [6]
11.815802 (2 3) [6]
11.836372 (3 2) [6]
11.856 (1 2) [2]
11.864008 (2 1) [2]
11.86414 (2 3) [6]
11.883506 (1 2) [2]
11.88718 (3 2) [6]
11.918242 (2 1) [2]
11.919479 (2 3) [6]
11.939946 (3 2) [6]
11.951537 (2 1) [2]
11.982622 (3 2) [6]
12.023004 (4 3) [12]
12.042593 (4 1) [4]
12.066722 (5 2) [10]
13.358939 (1 6) [6]
13.40074 (2 5) [10]
13.448061 (1 4) [4]
13.465658 (3 4) [12]
13.475964 (2 3) [6]
13.507526 (4 3) [12]
13.520829 (1 4) [4]
13.52715 (2 1) [2]
13.53623 (1 2) [2]
13.538887 (2 3) [6]
13.547279 (3 2) [6]
13.56032 (1 2) [2]

0 (1 1) [1]
0.79761801 (2 2) [4]
1.5902838 (1 3) [3]
1.6001943 (3 1) [3]
2.392793 (2 2) [4]
2.9791614 (2 2) [4]
3.1902099 (1 1) [1]
3.75687 (1 3) [3]
3.7767328 (3 3) [9]
3.7769192 (1 1) [1]
3.7967346 (3 1) [3]
4.5594612 (2 4) [8]
4.5594852 (2 2) [4]
4.5893047 (4 2) [8]
4.5894382 (2 2) [4]
5.3520139 (1 3) [3]
5.3720191 (3 3) [9]
5.3722553 (1 1) [1]
5.3918831 (3 1) [3]
5.9384276 (1 3) [3]
5.9785136 (3 1) [3]
6.1694951 (2 2) [4]
6.726078 (2 4) [8]
6.755388 (2 2) [4]
6.7560678 (2 2) [4]
6.786104 (4 2) [8]
7.5088601 (1 5) [5]
7.538122 (1 1) [1]
7.5384369 (3 3) [9]
7.5481732 (1 3) [3]
7.5583356 (3 1) [3]
7.5678448 (1 1) [1]
7.5686136 (3 3) [9]
7.5987322 (5 1) [5]
8.3212058 (2 4) [8]
8.3505644 (2 2) [4]
8.3509662 (2 2) [4]
8.3812272 (4 2) [8]
8.827558 (2 2) [4]
8.9483466 (2 2) [4]
9.128476 (1 3) [3]
9.1685679 (3 1) [3]
9.5696425 (1 3) [3]
9.6230781 (1 1) [1]
9.6257937 (3 3) [9]
9.6772581 (3 1) [3]
9.722757 (1 3) [3]
9.743816 (1 1) [1]
9.7459078 (3 3) [9]
9.7707733 (3 1) [3]
10.372514 (2 2) [4]
10.390776 (2 4) [8]
10.454736 (4 2) [8]
10.469841 (2 2) [4]
10.524545 (2 2) [4]
10.526752 (2 4) [8]
10.560539 (4 2) [8]
10.562722 (2 2) [4]
11.165613 (1 3) [3]
11.220224 (3 3) [9]
11.221064 (1 1) [1]
11.272989 (3 1) [3]
11.317058 (1 3) [3]
11.340348 (1 1) [1]
11.340805 (3 3) [9]
11.365282 (3 1) [3]
11.704997 (1 3) [3]
11.783889 (1 1) [1]
11.816762 (3 3) [9]
11.937662 (3 1) [3]
11.951912 (1 1) [1]
12.01782 (2 2) [4]
12.1378 (2 2) [4]
12.479076 (2 4) [8]
12.53382 (2 2) [4]
12.560177 (2 4) [8]
12.582892 (2 2) [4]
12.613082 (2 2) [4]
12.615048 (4 4) [16]
12.670153 (4 2) [8]
12.700433 (2 2) [4]
12.750633 (2 2) [4]
12.757366 (4 2) [8]
13.254869 (1 5) [5]
13.296472 (3 3) [9]
13.323838 (1 3) [3]
13.339462 (1 3) [3]
13.369001 (3 5) [15]
13.374988 (1 1) [1]
13.377847 (3 1) [3]
13.382781 (1 3) [3]
13.387112 (3 3) [9]
13.438102 (3 3) [9]
13.456717 (5 3) [15]
13.462354 (1 1) [1]
13.485017 (3 1) [3]
13.501193 (3 1) [3]
13.535828 (3 3) [9]
13.541624 (1 3) [3]
13.554603 (3 1) [3]

0 (1 2) [2]
0.0013651455 (2 1) [2]
1.688082 (1 2) [2]
1.6902364 (2 3) [6]
1.6951256 (3 2) [6]
1.6972892 (2 1) [2]
3.3759376 (1 4) [4]
3.3808142 (2 3) [6]
3.3828381 (2 1) [2]
3.3864715 (1 2) [2]
3.3885465 (3 2) [6]
3.3934486 (4 1) [4]
5.071326 (1 2) [2]
5.0735828 (2 3) [6]
5.078509 (3 2) [6]
5.080644 (2 1) [2]
5.1518054 (1 2) [2]
5.1601636 (2 3) [6]
5.1711808 (3 2) [6]
5.1793883 (2 1) [2]
6.7654561 (1 2) [2]
6.7668233 (2 1) [2]
6.8248706 (1 4) [4]
6.830838 (2 3) [6]
6.8431793 (1 2) [2]
6.8465323 (2 3) [6]
6.8497547 (3 4) [12]
6.8577753 (2 1) [2]
6.860514 (1 2) [2]
6.8643314 (4 3) [12]
6.8674738 (3 2) [6]
6.8722488 (2 1) [2]
6.8835992 (3 2) [6]
6.8894639 (4 1) [4]
8.5182928 (1 4) [4]
8.5230382 (2 5) [10]
8.5232224 (2 3) [6]
8.5272191 (1 2) [2]
8.5288316 (3 2) [6]
8.5376116 (3 4) [12]
8.5427077 (2 1) [2]
8.5439691 (2 3) [6]
8.5543428 (3 2) [6]
8.5559328 (1 2) [2]
8.5606661 (4 3) [12]
8.5696941 (2 3) [6]
8.5711829 (2 1) [2]
8.5751932 (3 2) [6]
8.5752465 (5 2) [10]
8.5801003 (4 1) [4]
10.207471 (1 4) [4]
10.213647 (2 3) [6]
10.225379 (1 2) [2]
10.230637 (2 3) [6]
10.233931 (3 4) [12]
10.24005 (2 1) [2]
10.242753 (1 2) [2]
10.248508 (4 3) [12]
10.251617 (3 2) [6]
10.254501 (2 1) [2]
10.26661 (3 2) [6]
10.272382 (4 1) [4]
10.286493 (1 4) [4]
10.297325 (2 3) [6]
10.31488 (1 2) [2]
10.346132 (2 1) [2]
10.364455 (3 2) [6]
10.375671 (4 1) [4]
11.917776 (1 2) [2]
11.925809 (2 3) [6]
11.936831 (3 2) [6]
11.945371 (2 1) [2]
11.962899 (2 5) [10]
11.970195 (1 4) [4]
11.977368 (3 4) [12]
11.991011 (2 3) [6]
12.00822 (1 2) [2]
12.008467 (2 3) [6]
12.014562 (1 2) [2]
12.015267 (3 2) [6]
12.029025 (2 3) [6]
12.029299 (2 1) [2]
12.035767 (3 2) [6]
12.036687 (2 1) [2]
12.052475 (3 2) [6]
12.066237 (4 3) [12]
12.073142 (4 1) [4]
12.080927 (5 2) [10]
13.636238 (1 6) [6]
13.650703 (2 5) [10]
13.667146 (1 4) [4]
13.6735 (3 4) [12]
13.677387 (2 3) [6]
13.687973 (4 3) [12]
13.693877 (1 4) [4]
13.697743 (2 1) [2]
13.699967 (2 3) [6]
13.701041 (1 2) [2]
13.702227 (3 2) [6]
13.707172 (1 2) [2]

0 (1 1) [1]
0.79923446 (2 2) [4]
1.5968101 (1 3) [3]
1.6001284 (3 1) [3]
2.3976965 (2 2) [4]
2.9913192 (2 2) [4]
3.1969086 (1 1) [1]
3.7838404 (1 3) [3]
3.7905487 (3 3) [9]
3.7905687 (1 1) [1]
3.7972716 (3 1) [3]
4.5847386 (2 2) [4]
4.5847696 (2 4) [8]
4.5948036 (4 2) [8]
4.5948514 (2 2) [4]
5.3822994 (1 3) [3]
5.3890229 (3 3) [9]
5.389049 (1 1) [1]
5.3957307 (3 1) [3]
5.9758589 (1 3) [3]
5.9894497 (3 1) [3]
6.1882415 (2 2) [4]
6.7717359 (2 4) [8]
6.7817606 (2 2) [4]
6.7819356 (2 2) [4]
6.7920425 (4 2) [8]
7.565963 (1 5) [5]
7.5759667 (3 3) [9]
7.5760657 (1 1) [1]
7.579333 (1 3) [3]
7.5828121 (3 1) [3]
7.5860185 (1 1) [1]
7.5862392 (3 3) [9]
7.5963036 (5 1) [5]
8.3701922 (2 4) [8]
8.3802132 (2 2) [4]
8.3803775 (2 2) [4]
8.3904987 (4 2) [8]
8.9408311 (2 2) [4]
8.9781106 (2 2) [4]
9.1727498 (1 3) [3]
9.1863408 (3 1) [3]
9.7212579 (1 3) [3]
9.7397973 (1 1) [1]
9.7401442 (3 3) [9]
9.7577188 (3 1) [3]
9.7694458 (1 3) [3]
9.7771036 (1 1) [1]
9.7773412 (3 3) [9]
9.7861686 (3 1) [3]
10.52217 (2 2) [4]
10.528392 (2 4) [8]
10.550035 (4 2) [8]
10.555284 (2 2) [4]
10.570251 (2 2) [4]
10.570883 (2 4) [8]
10.582473 (4 2) [8]
10.583671 (2 2) [4]
11.319815 (1 3) [3]
11.338519 (3 3) [9]
11.338591 (1 1) [1]
11.356239 (3 1) [3]
11.367812 (1 3) [3]
11.37572 (1 1) [1]
11.375771 (3 3) [9]
11.384569 (3 1) [3]
11.896507 (1 3) [3]
11.923387 (1 1) [1]
11.936222 (3 3) [9]
11.97695 (3 1) [3]
11.978346 (1 1) [1]
12.137745 (2 2) [4]
12.174938 (2 2) [4]
12.687853 (2 4) [8]
12.706271 (2 2) [4]
12.716759 (2 4) [8]
12.723414 (2 2) [4]
12.73529 (2 2) [4]
12.735542 (4 4) [16]
12.754331 (4 2) [8]
12.764073 (2 2) [4]
12.778238 (2 2) [4]
12.783908 (4 2) [8]
13.479853 (1 5) [5]
13.493687 (3 3) [9]
13.502766 (1 3) [3]
13.509777 (1 3) [3]
13.519844 (3 5) [15]
13.520143 (1 1) [1]
13.521746 (3 1) [3]
13.523652 (1 3) [3]
13.526027 (3 3) [9]
13.543488 (3 3) [9]
13.549752 (5 3) [15]
13.550742 (1 1) [1]
13.559637 (3 1) [3]
13.563995 (3 1) [3]
13.575318 (1 3) [3]
13.576612 (3 3) [9]
13.579841 (3 1) [3]

0 (1 2) [2]
0.00045609128 (2 1) [2]
1.6931866 (1 2) [2]
1.6939089 (2 3) [6]
1.695544 (3 2) [6]
1.6962673 (2 1) [2]
3.3862957 (1 4) [4]
3.3879293 (2 3) [6]
3.3886159 (2 1) [2]
3.3898282 (1 2) [2]
3.3905206 (3 2) [6]
3.392157 (4 1) [4]
5.0821129 (1 2) [2]
5.082843 (2 3) [6]
5.0844791 (3 2) [6]
5.0851967 (2 1) [2]
5.1810608 (1 2) [2]
5.1838738 (2 3) [6]
5.1875896 (3 2) [6]
5.1903835 (2 1) [2]
6.7777392 (1 2) [2]
6.7781953 (2 1) [2]
6.8693057 (1 4) [4]
6.8712933 (2 3) [6]
6.8753284 (1 2) [2]
6.8766465 (2 3) [6]
6.8777209 (3 4) [12]
6.8799115 (2 1) [2]
6.8808432 (1 2) [2]
6.8826166 (4 3) [12]
6.8836814 (3 2) [6]
6.8851503 (2 1) [2]
6.8890822 (3 2) [6]
6.8910585 (4 1) [4]
8.5642833 (1 4) [4]
8.5659029 (2 5) [10]
8.5659221 (2 3) [6]
8.5672805 (1 2) [2]
8.5677866 (3 2) [6]
8.5707985 (3 4) [12]
8.5724558 (2 1) [2]
8.5729257 (2 3) [6]
8.5764345 (3 2) [6]
8.5769394 (1 2) [2]
8.5785576 (4 3) [12]
8.5815956 (2 3) [6]
8.582089 (2 1) [2]
8.5834484 (3 2) (5 2) [16]
8.5850858 (4 1) [4]
10.258179 (1 4) [4]
10.260181 (2 3) [6]
10.264145 (1 2) [2]
10.265661 (2 3) [6]
10.266738 (3 4) [12]
10.268744 (2 1) [2]
10.269674 (1 2) [2]
10.271634 (4 3) [12]
10.272696 (3 2) [6]
10.273968 (2 1) [2]
10.277976 (3 2) [6]
10.279941 (4 1) [4]
10.356142 (1 4) [4]
10.359836 (2 3) [6]
10.365857 (1 2) [2]
10.376578 (2 1) [2]
10.382684 (3 2) [6]
10.386422 (4 1) [4]
11.958863 (1 2) [2]
11.96164 (2 3) [6]
11.965356 (3 2) [6]
11.968186 (2 1) [2]
12.045719 (2 5) [10]
12.04823 (1 4) [4]
12.050603 (3 4) [12]
12.055198 (2 3) [6]
12.060942 (1 2) [2]
12.061014 (2 3) [6]
12.063185 (1 2) [2]
12.063272 (3 2) [6]
12.068089 (2 3) [6]
