0.0030765202 (1) [1]
0.0031276481 (4) [4]
0.0031281991 (2) [2]
0.0031284997 (4) [4]
0.0031285987 (2) [2]
0.0031287482 (2) [2]
0.003128817 (2) [2]
0.0031448888 (4) [4]
0.0031451732 (2) [2]
0.0031452458 (2) [2]
0.0031452879 (4) [4]
0.0031453329 (2) [2]
0.0031453739 (2) [2]
0.00328635 (3) [3]
0.0032866183 (3) [3]
0.003286954 (1) [1]
0.0032870105 (1) [1]
0.0032910609 (3) [3]
0.0032916439 (3) [3]
0.0032917551 (1) [1]
0.0032925103 (1) [1]
0.0033435459 (2) [2]
0.0033440036 (4) [4]
0.0033440723 (2) [2]
0.0033442993 (2) [2]
0.0033448751 (2) [2]
0.0033604661 (2) [2]
0.0033607697 (4) [4]
0.0033608186 (2) [2]
0.0033608987 (2) [2]
0.0033615391 (2) [2]
0.003484202 (2) [2]
0.0035006896 (4) [4]
0.0035007994 (2) [2]
0.0035015749 (2) [2]
0.0035175541 (2) [2]
0.0035543867 (1) [1]
0.0035549287 (3) [3]
0.003554957 (1) [1]
0.0035555708 (1) [1]
0.0036437934 (3) [3]
0.0036440762 (1) [1]
0.0036499332 (3) [3]
0.0036500257 (1) [1]
0.0036593927 (3) [3]
0.0036594414 (1) [1]
0.0036651764 (1) [1]
0.0036653713 (3) [3]
0.0036995082 (2) [2]
0.0036995813 (2) [2]
0.0037160085 (2) [2]
0.003716068 (4) [4]
0.0037163828 (4) [4]

0 (1) [1]
0.00078150868 (2) [2]
0.00091465954 (2) [2]
0.00091612453 (2) [2]
0.0010301207 (2) [2]
0.0010308874 (2) [2]
0.0013579874 (2) [2]
0.0013741933 (2) [2]
0.0015631943 (1) [1]
0.0016961878 (3) [3]
0.0016961967 (1) [1]
0.0016976397 (3) [3]
0.0016976462 (1) [1]
0.0018117254 (3) [3]
0.0018117984 (1) [1]
0.0018124538 (3) [3]
0.0018124604 (1) [1]
0.0018293278 (1) [1]
0.0018307882 (3) [3]
0.0018307889 (1) [1]
0.0018322503 (1) [1]
0.0019447975 (3) [3]
0.0019448189 (1) [1]
0.0019455632 (3) [3]
0.0019455664 (1) [1]
0.0019462614 (3) [3]
0.0019462628 (1) [1]
0.0019470251 (1) [1]
0.0019470252 (3) [3]
0.0020603488 (1) [1]
0.0020610695 (3) [3]
0.0020610757 (1) [1]
0.0020618231 (1) [1]
0.0021396962 (3) [3]
0.0021398397 (1) [1]
0.0021562528 (3) [3]
0.002156628 (1) [1]
0.0022727131 (3) [3]
0.0022730013 (1) [1]
0.0022741809 (3) [3]
0.0022742062 (1) [1]
0.0022891328 (3) [3]
0.0022892216 (1) [1]
0.0022902887 (3) [3]
0.0022905287 (1) [1]
0.0022911293 (2) [2]
0.0022957815 (2) [2]
0.0023889387 (3) [3]
0.002389248 (1) [1]
0.0023897133 (3) [3]
0.0023897499 (1) [1]
0.002405617 (3) [3]
0.0024056854 (1) [1]
0.0024062339 (1) [1]
0.0024062381 (3) [3]
0.0024783251 (2) [2]
0.0024793483 (2) [2]
0.0025961152 (2) [2]
0.0025964407 (2) [2]
0.0026109493 (2) [2]
0.0026123241 (4) [4]
0.0026123415 (2) [2]
0.0026123597 (2) [2]
0.0026137927 (2) [2]
0.0027207307 (1) [1]
0.0027263902 (4) [4]
0.0027268971 (2) [2]
0.0027270876 (2) [2]
0.0027273902 (4) [4]
0.0027274741 (2) [2]
0.0027275525 (2) [2]
0.0027278937 (4) [4]
0.0027279486 (2) [2]
0.0027280346 (2) [2]
0.0027286098 (2) [2]
0.0027286206 (4) [4]
0.0027287266 (2) [2]
0.0027381352 (3) [3]
0.0027385222 (1) [1]
0.0027454641 (2) [2]
0.0027469213 (2) [2]
0.0027563955 (1) [1]
0.0028442226 (2) [2]
0.0028442275 (4) [4]
0.0028442842 (2) [2]
0.0028447095 (2) [2]
0.0028449341 (2) [2]
0.0028595423 (2) [2]
0.0028603023 (2) [2]
0.0028609431 (4) [4]
0.0028609626 (2) [2]
0.0028609977 (2) [2]
0.0028617234 (4) [4]
0.0028617287 (2) [2]
0.0028617436 (2) [2]
0.0028624145 (2) [2]
0.0028631734 (2) [2]
0.0029258678 (2) [2]
0.002942628 (2) [2]
0.0029752883 (2) [2]

0 (1) [1]
0.00078145307 (2) [2]
0.00089489347 (2) [2]
0.00089492183 (2) [2]
0.00092401792 (2) [2]
0.00092542894 (2) [2]
0.0010323554 (2) [2]
0.0010331033 (2) [2]
0.0013581254 (2) [2]
0.0013743148 (2) [2]
0.0015631485 (1) [1]
0.0016763754 (3) [3]
0.0016763793 (1) [1]
0.0016763823 (3) [3]
0.0016763825 (1) [1]
0.0017057715 (3) [3]
0.0017057845 (1) [1]
0.0017071478 (3) [3]
0.0017071547 (1) [1]
0.0017897885 (1) [1]
0.0017898157 (3) [3]
0.0017898158 (1) [1]
0.0017898438 (1) [1]
0.0018143995 (3) [3]
0.0018144691 (1) [1]
0.0018151424 (3) [3]
0.0018151487 (1) [1]
0.0018189158 (3) [3]
0.0018189393 (1) [1]
0.001818944 (3) [3]
0.0018189458 (1) [1]
0.001820336 (3) [3]
0.0018203383 (1) [1]
0.0018203546 (3) [3]
0.0018203547 (1) [1]
0.0018482021 (1) [1]
0.0018495816 (3) [3]
0.0018495819 (1) [1]
0.0018509613 (1) [1]
0.0019272678 (3) [3]
0.0019272853 (3) [3]
0.001927288 (1) [1]
0.0019272911 (1) [1]
0.0019280229 (3) [3]
0.0019280282 (3) [3]
0.0019280302 (1) [1]
0.0019280486 (1) [1]
0.0019566777 (3) [3]
0.0019567088 (1) [1]
0.0019574537 (3) [3]
0.0019574571 (1) [1]
0.0019580623 (3) [3]
0.001958064 (1) [1]
0.0019588302 (3) [3]
0.0019588303 (1) [1]
0.0020652936 (1) [1]
0.0020660956 (3) [3]
0.0020662326 (1) [1]
0.0020669929 (1) [1]
0.0021405042 (3) [3]
0.0021406184 (1) [1]
0.0021569482 (3) [3]
0.0021573117 (1) [1]
0.0022530686 (3) [3]
0.0022530701 (1) [1]
0.00225309 (3) [3]
0.0022531101 (1) [1]
0.0022692721 (3) [3]
0.0022692929 (1) [1]
0.002269297 (3) [3]
0.0022693033 (1) [1]
0.0022827268 (3) [3]
0.0022830131 (1) [1]
0.0022841429 (3) [3]
0.0022841676 (1) [1]
0.002291836 (2) [2]
0.0022964897 (2) [2]
0.0022990521 (3) [3]
0.0022991351 (1) [1]
0.0023001526 (3) [3]
0.0023003993 (1) [1]
0.0023919608 (3) [3]
0.0023922538 (1) [1]
0.0023927529 (3) [3]
0.0023927831 (1) [1]
0.0024085441 (3) [3]
0.0024086212 (1) [1]
0.0024098176 (3) [3]
0.0024110606 (1) [1]
0.0024585273 (2) [2]
0.002458581 (2) [2]
0.0024899817 (2) [2]
0.0024912601 (2) [2]
0.0025713136 (2) [2]
0.0025713195 (4) [4]
0.0025713238 (2) [2]
0.0025713347 (2) [2]
0.0025713749 (2) [2]
0.0026006766 (4) [4]
0.0026007226 (2) [2]

0 (1) [1]
0.00078145441 (2) [2]
0.00088947842 (2) [2]
0.00088950865 (2) [2]
0.00089728431 (2) [2]
0.00089731298 (2) [2]
0.00092466548 (2) [2]
0.00092604832 (2) [2]
0.0010323934 (2) [2]
0.0010331407 (2) [2]
0.0013581652 (2) [2]
0.0013743545 (2) [2]
0.0015631904 (1) [1]
0.0016709414 (3) [3]
0.0016709416 (1) [1]
0.0016709683 (3) [3]
0.0016709684 (1) [1]
0.0016787886 (3) [3]
0.0016787927 (1) [1]
0.0016787957 (3) [3]
0.0016787959 (1) [1]
0.0017064496 (3) [3]
0.0017064621 (1) [1]
0.0017078009 (3) [3]
0.0017078077 (1) [1]
0.001778957 (1) [1]
0.0017789872 (3) [3]
0.0017789872 (1) [1]
0.0017790174 (1) [1]
0.0017867631 (3) [3]
0.0017867643 (1) [1]
0.0017867921 (3) [3]
0.0017867922 (1) [1]
0.0017867947 (3) [3]
0.0017867947 (1) [1]
0.001786822 (3) [3]
0.001786822 (1) [1]
0.0017945793 (1) [1]
0.0017946062 (3) [3]
0.0017946063 (1) [1]
0.0017946339 (1) [1]
0.0018141443 (3) [3]
0.0018141563 (1) [1]
0.0018141783 (3) [3]
0.0018141783 (1) [1]
0.0018145274 (3) [3]
0.001814597 (1) [1]
0.0018152574 (3) [3]
0.0018152637 (1) [1]
0.0018155337 (3) [3]
0.0018155337 (1) [1]
0.0018155567 (3) [3]
0.0018155642 (1) [1]
0.0018219742 (3) [3]
0.0018219983 (1) [1]
0.0018220023 (3) [3]
0.0018220048 (1) [1]
0.0018233858 (3) [3]
0.0018233859 (1) [1]
0.0018234308 (3) [3]
0.0018234328 (1) [1]
0.0018495968 (1) [1]
0.0018509551 (3) [3]
0.0018509553 (1) [1]
0.0018523103 (1) [1]
0.0019218831 (3) [3]
0.0019218856 (1) [1]
0.0019219122 (1) [1]
0.0019219128 (3) [3]
0.0019226315 (3) [3]
0.0019226319 (1) [1]
0.0019227234 (3) [3]
0.0019227234 (1) [1]
0.0019298001 (3) [3]
0.0019298217 (3) [3]
0.0019298245 (1) [1]
0.0019298251 (1) [1]
0.0019305389 (3) [3]
0.001930543 (3) [3]
0.0019305451 (1) [1]
0.0019305669 (1) [1]
0.0019575051 (3) [3]
0.0019575438 (1) [1]
0.0019582753 (1) [1]
0.0019582808 (3) [3]
0.0019590335 (1) [1]
0.0019590786 (3) [3]
0.0019640888 (3) [3]
0.0019640911 (1) [1]
0.0020750444 (1) [1]
0.002075827 (3) [3]
0.002075964 (1) [1]
0.0020767049 (1) [1]
0.0021501982 (3) [3]
0.0021503123 (1) [1]
0.0021666423 (3) [3]
0.0021670057 (1) [1]
0.002247792 (3) [3]
0.0022477923 (1) [1]
0.0022478276 (3) [3]

0 (1) [1]
0.0007814544 (2) [2]
0.00088815252 (2) [2]
0.000888153 (2) [2]
0.00089007952 (2) [2]
0.00089011066 (2) [2]
0.00089744441 (2) [2]
0.00089747266 (2) [2]
0.00092467924 (2) [2]
0.00092606116 (2) [2]
0.0010323961 (2) [2]
0.0010331434 (2) [2]
0.0013581676 (2) [2]
0.001374357 (2) [2]
0.0015631928 (1) [1]
0.0016696079 (3) [3]
0.0016696079 (3) [3]
0.0016696079 (1) [1]
0.0016696079 (1) [1]
0.0016715441 (3) [3]
0.0016715444 (1) [1]
0.0016715719 (3) [3]
0.001671572 (1) [1]
0.0016789499 (3) [3]
0.0016789539 (1) [1]
0.001678957 (3) [3]
0.0016789572 (1) [1]
0.0017064631 (3) [3]
0.0017064757 (1) [1]
0.0017078136 (3) [3]
0.0017078204 (1) [1]
0.0017763056 (1) [1]
0.0017763061 (3) [3]
0.0017763061 (1) [1]
0.0017763066 (1) [1]
0.001778233 (3) [3]
0.0017782332 (1) [1]
0.0017782336 (3) [3]
0.0017782341 (1) [1]
0.0017782726 (3) [3]
0.001778273 (1) [1]
0.0017782743 (1) [1]
0.0017782745 (3) [3]
0.0017801963 (1) [1]
0.0017802276 (3) [3]
0.0017802276 (1) [1]
0.0017802835 (1) [1]
0.0017855969 (3) [3]
0.0017856085 (3) [3]
0.0017856087 (1) [1]
0.0017856256 (3) [3]
0.0017856597 (1) [1]
0.0017856783 (3) [3]
0.0017856783 (1) [1]
0.0017856914 (1) [1]
0.0017875734 (1) [1]
0.0017875735 (3) [3]
0.0017876129 (1) [1]
0.0017876135 (3) [3]
0.0017881745 (3) [3]
0.0017882176 (1) [1]
0.001788238 (1) [1]
0.0017882545 (3) [3]
0.0017972595 (1) [1]
0.0017972966 (3) [3]
0.0017972967 (1) [1]
0.0017973346 (1) [1]
0.0018128644 (3) [3]
0.0018128645 (1) [1]
0.0018128673 (3) [3]
0.0018128677 (1) [1]
0.0018142464 (3) [3]
0.0018142464 (1) [1]
0.0018142501 (3) [3]
0.0018142502 (1) [1]
0.0018166008 (3) [3]
0.0018166126 (1) [1]
0.00181663 (3) [3]
0.00181663 (1) [1]
0.0018169762 (3) [3]
0.0018170457 (1) [1]
0.0018177062 (3) [3]
0.0018177125 (1) [1]
0.0018179872 (3) [3]
0.0018179873 (1) [1]
0.0018180057 (3) [3]
0.0018180132 (1) [1]
0.0018245412 (3) [3]
0.0018245652 (1) [1]
0.0018245796 (3) [3]
0.0018245821 (1) [1]
0.0018259604 (3) [3]
0.0018259605 (1) [1]
0.0018259944 (3) [3]
0.0018259964 (1) [1]
0.0018520509 (1) [1]
0.0018534066 (3) [3]
0.0018534068 (1) [1]
0.0018547591 (1) [1]
0.0019205823 (3) [3]

0 (1) [1]
0.00078145441 (2) [2]
0.00088781275 (2) [2]
0.00088781324 (2) [2]
0.00088830335 (2) [2]
0.00088830385 (2) [2]
0.0008901203 (2) [2]
0.00089015096 (2) [2]
0.00089744723 (2) [2]
0.00089747547 (2) [2]
0.00092467944 (2) [2]
0.00092606136 (2) [2]
0.0010323963 (2) [2]
0.0010331435 (2) [2]
0.0013581678 (2) [2]
0.0013743571 (2) [2]
0.001563193 (1) [1]
0.0016692675 (3) [3]
0.0016692675 (1) [1]
0.0016692761 (3) [3]
0.0016692761 (1) [1]
0.0016697686 (3) [3]
0.0016697686 (1) [1]
0.0016697686 (3) [3]
0.0016697686 (1) [1]
0.0016715919 (3) [3]
0.0016715922 (1) [1]
0.0016722169 (3) [3]
0.0016722171 (1) [1]
0.0016795638 (3) [3]
0.0016795678 (1) [1]
0.0016795707 (3) [3]
0.0016795709 (1) [1]
0.0017070768 (3) [3]
0.0017070894 (1) [1]
0.0017084273 (3) [3]
0.0017084341 (1) [1]
0.0017756257 (1) [1]
0.0017756262 (3) [3]
0.0017756262 (1) [1]
0.0017756266 (1) [1]
0.0017761227 (3) [3]
0.0017761233 (3) [3]
0.0017761234 (1) [1]
0.0017761234 (1) [1]
0.0017761235 (3) [3]
0.0017761237 (1) [1]
0.0017761238 (1) [1]
0.0017761238 (3) [3]
0.00177692 (1) [1]
0.0017769202 (3) [3]
0.0017769202 (1) [1]
0.0017769203 (1) [1]
0.0017779333 (3) [3]
0.0017779398 (3) [3]
0.0017779398 (1) [1]
0.0017779507 (1) [1]
0.0017779641 (3) [3]
0.0017779749 (3) [3]
0.001777975 (1) [1]
0.0017779819 (1) [1]
0.00177888 (3) [3]
0.0017788802 (1) [1]
0.0017788803 (3) [3]
0.0017788809 (1) [1]
0.00177892 (3) [3]
0.0017789203 (1) [1]
0.0017789213 (1) [1]
0.0017789215 (3) [3]
0.001780872 (1) [1]
0.0017809037 (1) [1]
0.0017809037 (3) [3]
0.0017809595 (1) [1]
0.0017852691 (1) [1]
0.0017852692 (3) [3]
0.0017852741 (1) [1]
0.0017852743 (3) [3]
0.0017852975 (3) [3]
0.001785298 (1) [1]
0.0017853028 (1) [1]
0.0017853029 (3) [3]
0.0017862111 (3) [3]
0.0017862225 (3) [3]
0.0017862226 (1) [1]
0.0017862393 (3) [3]
0.0017862739 (1) [1]
0.0017862922 (3) [3]
0.0017862922 (1) [1]
0.0017863051 (1) [1]
0.0017882182 (3) [3]
0.0017882184 (1) [1]
0.0017882575 (1) [1]
0.001788258 (3) [3]
0.0017888146 (3) [3]
0.0017888573 (1) [1]
0.0017888776 (1) [1]
0.001788894 (3) [3]
0.0017978735 (1) [1]
0.0017979104 (3) [3]
0.0017979106 (1) [1]

0 (1) [1]
0.00078145442 (2) [2]
0.00088772831 (2) [2]
0.00088772832 (2) [2]
0.00088785045 (2) [2]
0.00088785095 (2) [2]
0.00088831342 (2) [2]
0.0008883139 (2) [2]
0.000890121 (2) [2]
0.00089015164 (2) [2]
0.00089744725 (2) [2]
0.00089747549 (2) [2]
0.00092467945 (2) [2]
0.00092606137 (2) [2]
0.0010323963 (2) [2]
0.0010331436 (2) [2]
0.0013581679 (2) [2]
0.0013745106 (2) [2]
0.0015633465 (1) [1]
0.0016691849 (3) [3]
0.0016691849 (1) [1]
0.0016691849 (3) [3]
0.0016691849 (1) [1]
0.001669421 (3) [3]
0.001669421 (1) [1]
0.0016694296 (3) [3]
0.0016694296 (1) [1]
0.0016699299 (3) [3]
0.0016699299 (1) [1]
0.00166993 (3) [3]
0.00166993 (1) [1]
0.0016717455 (3) [3]
0.0016717457 (1) [1]
0.0016723705 (3) [3]
0.0016723706 (1) [1]
0.0016797173 (3) [3]
0.0016797213 (1) [1]
0.0016797242 (3) [3]
0.0016797244 (1) [1]
0.0017072303 (3) [3]
0.0017072429 (1) [1]
0.0017085808 (3) [3]
0.0017085876 (1) [1]
0.0017754567 (1) [1]
0.0017754567 (3) [3]
0.0017754567 (1) [1]
0.0017754567 (1) [1]
0.0017755805 (3) [3]
0.0017755805 (3) [3]
0.0017755805 (1) [1]
0.0017755805 (1) [1]
0.001775581 (3) [3]
0.001775581 (1) [1]
0.001775581 (3) [3]
0.001775581 (1) [1]
0.0017757792 (1) [1]
0.0017757797 (3) [3]
0.0017757797 (1) [1]
0.0017757802 (1) [1]
0.0017760417 (3) [3]
0.001776042 (3) [3]
0.001776042 (1) [1]
0.0017760422 (3) [3]
0.0017760506 (1) [1]
0.0017760508 (3) [3]
0.0017760508 (1) [1]
0.001776051 (1) [1]
0.0017762845 (3) [3]
0.0017762851 (3) [3]
0.0017762851 (1) [1]
0.0017762851 (1) [1]
0.0017762854 (3) [3]
0.0017762855 (1) [1]
0.0017762856 (1) [1]
0.0017762856 (3) [3]
0.0017770847 (1) [1]
0.0017770848 (3) [3]
0.0017770848 (1) [1]
0.001777085 (1) [1]
0.0017778545 (3) [3]
0.0017778545 (1) [1]
0.0017778545 (3) [3]
0.0017778545 (1) [1]
0.0017778851 (1) [1]
0.0017778851 (3) [3]
0.0017778851 (3) [3]
0.0017778851 (1) [1]
0.0017780869 (3) [3]
0.0017780933 (3) [3]
0.0017780933 (1) [1]
0.0017781042 (1) [1]
0.0017781176 (3) [3]
0.0017781285 (3) [3]
0.0017781285 (1) [1]
0.0017781354 (1) [1]
0.0017790384 (3) [3]
0.0017790386 (1) [1]
0.0017790387 (3) [3]
0.0017790393 (1) [1]
0.0017790783 (3) [3]

0 (1) [1]
0.00078145442 (2) [2]
0.00088770707 (2) [2]
0.00088770708 (2) [2]
0.00088773774 (2) [2]
0.00088773775 (2) [2]
0.00088785297 (2) [2]
0.00088785346 (2) [2]
0.00088831359 (2) [2]
0.00088831407 (2) [2]
0.000890121 (2) [2]
0.00089015165 (2) [2]
0.00089744725 (2) [2]
0.00089747549 (2) [2]
0.00092467945 (2) [2]
0.00092606137 (2) [2]
0.0010323964 (2) [2]
0.0010331437 (2) [2]
0.0013582063 (2) [2]
0.001374549 (2) [2]
0.0015633849 (1) [1]
0.0016691628 (3) [3]
0.0016691628 (1) [1]
0.0016691628 (3) [3]
0.0016691628 (1) [1]
0.0016692233 (3) [3]
0.0016692233 (1) [1]
0.0016692233 (3) [3]
0.0016692233 (1) [1]
0.0016694606 (3) [3]
0.0016694606 (1) [1]
0.0016694692 (3) [3]
0.0016694692 (1) [1]
0.0016699683 (3) [3]
0.0016699683 (1) [1]
0.0016699684 (3) [3]
0.0016699684 (1) [1]
0.0016717838 (3) [3]
0.0016717841 (1) [1]
0.0016724088 (3) [3]
0.0016724089 (1) [1]
0.0016797557 (3) [3]
0.0016797597 (1) [1]
0.0016797626 (3) [3]
0.0016797628 (1) [1]
0.0017072687 (3) [3]
0.0017072813 (1) [1]
0.0017086192 (3) [3]
0.001708626 (1) [1]
0.0017754142 (1) [1]
0.0017754142 (3) [3]
0.0017754142 (1) [1]
0.0017754142 (1) [1]
0.0017754453 (3) [3]
0.0017754453 (1) [1]
0.0017754453 (3) [3]
0.0017754453 (1) [1]
0.0017754453 (3) [3]
0.0017754453 (1) [1]
0.0017754453 (3) [3]
0.0017754453 (1) [1]
0.0017754951 (1) [1]
0.0017754951 (3) [3]
0.0017754951 (1) [1]
0.0017754951 (1) [1]
0.00177556 (3) [3]
0.0017755603 (3) [3]
0.0017755603 (1) [1]
0.0017755605 (3) [3]
0.0017755623 (1) [1]
0.0017755625 (3) [3]
0.0017755625 (1) [1]
0.0017755628 (1) [1]
0.001775621 (3) [3]
0.001775621 (3) [3]
0.001775621 (1) [1]
0.001775621 (1) [1]
0.0017756215 (3) [3]
0.0017756215 (1) [1]
0.0017756215 (3) [3]
0.0017756215 (1) [1]
0.0017758204 (1) [1]
0.0017758209 (3) [3]
0.0017758209 (1) [1]
0.0017758213 (1) [1]
0.001776022 (3) [3]
0.001776022 (3) [3]
0.001776022 (1) [1]
0.001776022 (1) [1]
0.0017760225 (3) [3]
0.0017760225 (1) [1]
0.0017760225 (1) [1]
0.0017760225 (3) [3]
0.0017760801 (3) [3]
0.0017760804 (3) [3]
0.0017760804 (1) [1]
0.0017760806 (3) [3]
0.0017760889 (1) [1]
0.0017760892 (3) [3]
0.0017760892 (1) [1]

0 (1) [1]
0.00078145442 (2) [2]
0.00088770177 (2) [2]
0.00088770177 (2) [2]
0.00088770943 (2) [2]
0.00088770944 (2) [2]
0.00088773837 (2) [2]
0.00088773838 (2) [2]
0.00088785301 (2) [2]
0.00088785351 (2) [2]
0.00088831359 (2) [2]
0.00088831407 (2) [2]
0.000890121 (2) [2]
0.00089015165 (2) [2]
0.00089744725 (2) [2]
0.00089747549 (2) [2]
0.00092467949 (2) [2]
0.00092607096 (2) [2]
0.001032406 (2) [2]
0.0010331533 (2) [2]
0.0013582159 (2) [2]
0.0013745586 (2) [2]
0.0015633945 (1) [1]
0.0016691565 (3) [3]
0.0016691565 (1) [1]
0.0016691565 (3) [3]
0.0016691565 (1) [1]
0.0016691724 (3) [3]
0.0016691724 (1) [1]
0.0016691724 (3) [3]
0.0016691724 (1) [1]
0.0016692332 (3) [3]
0.0016692332 (1) [1]
0.0016692332 (3) [3]
0.0016692332 (1) [1]
0.0016694702 (3) [3]
0.0016694702 (1) [1]
0.0016694788 (3) [3]
0.0016694788 (1) [1]
0.0016699779 (3) [3]
0.0016699779 (1) [1]
0.001669978 (3) [3]
0.001669978 (1) [1]
0.0016717934 (3) [3]
0.0016717937 (1) [1]
0.0016724184 (3) [3]
0.0016724185 (1) [1]
0.0016797653 (3) [3]
0.0016797693 (1) [1]
0.0016797722 (3) [3]
0.0016797724 (1) [1]
0.0017072783 (3) [3]
0.0017072909 (1) [1]
0.0017086288 (3) [3]
0.0017086356 (1) [1]
0.0017754035 (1) [1]
0.0017754035 (3) [3]
0.0017754035 (1) [1]
0.0017754035 (1) [1]
0.0017754113 (3) [3]
0.0017754113 (3) [3]
0.0017754113 (1) [1]
0.0017754113 (1) [1]
0.0017754113 (3) [3]
0.0017754113 (3) [3]
0.0017754113 (1) [1]
0.0017754113 (1) [1]
0.0017754238 (1) [1]
0.0017754238 (3) [3]
0.0017754238 (1) [1]
0.0017754238 (1) [1]
0.0017754401 (3) [3]
0.0017754401 (3) [3]
0.0017754401 (1) [1]
0.0017754401 (3) [3]
0.0017754407 (1) [1]
0.0017754407 (3) [3]
0.0017754407 (1) [1]
0.0017754407 (1) [1]
0.0017754554 (3) [3]
0.0017754554 (1) [1]
0.0017754554 (3) [3]
0.0017754554 (1) [1]
0.0017754554 (3) [3]
0.0017754554 (1) [1]
0.0017754554 (3) [3]
0.0017754554 (1) [1]
0.0017755054 (1) [1]
0.0017755054 (3) [3]
0.0017755054 (1) [1]
0.0017755054 (1) [1]
0.0017755551 (3) [3]
0.0017755551 (3) [3]
0.0017755551 (1) [1]
0.0017755551 (1) [1]
0.0017755556 (3) [3]
0.0017755556 (1) [1]
0.0017755556 (3) [3]
0.0017755556 (1) [1]
0.0017755696 (3) [3]

0 (1) [1]
0.00078145442 (2) [2]
0.00088770044 (2) [2]
0.00088770044 (2) [2]
0.00088770236 (2) [2]
0.00088770236 (2) [2]
0.00088770959 (2) [2]
0.00088770959 (2) [2]
0.00088773838 (2) [2]
0.00088773839 (2) [2]
0.00088785301 (2) [2]
0.00088785351 (2) [2]
0.00088831359 (2) [2]
0.00088831407 (2) [2]
0.000890121 (2) [2]
0.00089015165 (2) [2]
0.00089744726 (2) [2]
0.00089747789 (2) [2]
0.00092468188 (2) [2]
0.00092607336 (2) [2]
0.0010324084 (2) [2]
0.0010331557 (2) [2]
0.0013582183 (2) [2]
0.001374561 (2) [2]
0.0015633969 (1) [1]
0.0016691549 (3) [3]
0.0016691549 (1) [1]
0.0016691549 (3) [3]
0.0016691549 (1) [1]
0.0016691589 (3) [3]
0.0016691589 (1) [1]
0.0016691589 (3) [3]
0.0016691589 (1) [1]
0.0016691749 (3) [3]
0.0016691749 (1) [1]
0.0016691749 (3) [3]
0.0016691749 (1) [1]
0.0016692356 (3) [3]
0.0016692356 (1) [1]
0.0016692356 (3) [3]
0.0016692356 (1) [1]
0.0016694726 (3) [3]
0.0016694726 (1) [1]
0.0016694812 (3) [3]
0.0016694812 (1) [1]
0.0016699803 (3) [3]
0.0016699803 (1) [1]
0.0016699804 (3) [3]
0.0016699804 (1) [1]
0.0016717958 (3) [3]
0.0016717961 (1) [1]
0.0016724208 (3) [3]
0.0016724209 (1) [1]
0.0016797677 (3) [3]
0.0016797717 (1) [1]
0.0016797746 (3) [3]
0.0016797748 (1) [1]
0.0017072807 (3) [3]
0.0017072933 (1) [1]
0.0017086312 (3) [3]
0.001708638 (1) [1]
0.0017754009 (1) [1]
0.0017754009 (1) (3) [4]
0.0017754009 (1) [1]
0.0017754028 (3) [3]
0.0017754028 (1) [1]
0.0017754028 (3) [3]
0.0017754028 (1) [1]
0.0017754028 (3) [3]
0.0017754028 (1) [1]
0.0017754028 (3) [3]
0.0017754028 (1) [1]
0.0017754059 (1) [1]
0.0017754059 (3) [3]
0.0017754059 (1) [1]
0.0017754059 (1) [1]
0.00177541 (3) [3]
0.00177541 (3) [3]
0.00177541 (1) [1]
0.00177541 (3) [3]
0.0017754102 (1) [1]
0.0017754102 (3) [3]
0.0017754102 (1) [1]
0.0017754102 (1) [1]
0.0017754138 (3) [3]
0.0017754138 (3) [3]
0.0017754138 (1) [1]
0.0017754138 (1) [1]
0.0017754138 (3) [3]
0.0017754138 (3) [3]
0.0017754138 (1) [1]
0.0017754138 (1) [1]
0.0017754263 (1) [1]
0.0017754263 (3) [3]
0.0017754263 (1) [1]
0.0017754264 (1) [1]
0.0017754389 (3) [3]
0.0017754389 (1) [1]
0.0017754389 (3) [3]

0 (1) [1]
0.00078145442 (2) [2]
0.00088770011 (2) [2]
0.00088770011 (2) [2]
0.00088770059 (2) [2]
0.00088770059 (2) [2]
0.0008877024 (2) [2]
0.0008877024 (2) [2]
0.00088770959 (2) [2]
0.0008877096 (2) [2]
0.00088773838 (2) [2]
0.00088773839 (2) [2]
0.00088785301 (2) [2]
0.00088785351 (2) [2]
0.00088831359 (2) [2]
0.00088831407 (2) [2]
0.0008901216 (2) [2]
0.00089015225 (2) [2]
0.00089744786 (2) [2]
0.00089747849 (2) [2]
0.00092468248 (2) [2]
0.00092607396 (2) [2]
0.001032409 (2) [2]
0.0010331563 (2) [2]
0.0013582189 (2) [2]
0.0013745616 (2) [2]
0.0015633975 (1) [1]
0.0016691545 (3) [3]
0.0016691545 (1) [1]
0.0016691545 (3) [3]
0.0016691545 (1) [1]
0.0016691555 (3) [3]
0.0016691555 (1) [1]
0.0016691555 (3) [3]
0.0016691555 (1) [1]
0.0016691595 (3) [3]
0.0016691595 (1) [1]
0.0016691595 (3) [3]
0.0016691595 (1) [1]
0.0016691755 (3) [3]
0.0016691755 (1) [1]
0.0016691755 (3) [3]
0.0016691755 (1) [1]
0.0016692362 (3) [3]
0.0016692362 (1) [1]
0.0016692362 (3) [3]
0.0016692362 (1) [1]
0.0016694732 (3) [3]
0.0016694732 (1) [1]
0.0016694818 (3) [3]
0.0016694818 (1) [1]
0.0016699809 (3) [3]
0.0016699809 (1) [1]
0.001669981 (3) [3]
0.001669981 (1) [1]
0.0016717964 (3) [3]
