3.7702047 (-3 2) [1]
3.816481 (-2 1) [1]
3.8924974 (-1 2) [1]
3.9124884 (-1 2) [1]
3.943508 (0 1) [1]
3.9932912 (-1 2) [1]
4.0569962 (1 2) [1]
4.1392621 (1 2) [1]
4.1689422 (1 2) [1]
4.1898881 (0 1) [1]
4.336974 (3 2) [1]
4.3382292 (-2 3) [1]
4.3523464 (-2 -1) [1]
4.3646344 (2 1) [1]
4.3982392 (-1 2) [1]
4.4742191 (-1 0) [1]
4.4874905 (0 3) [1]
4.4905419 (0 -1) [1]
4.5716058 (0 3) [1]
4.7211131 (0 -1) [1]
4.7227285 (1 0) [1]
4.7525083 (2 3) [1]
4.7948543 (1 2) [1]
4.822794 (-3 0) [1]
4.8459639 (0 3) [1]
4.9126749 (2 -1) [1]
4.9226946 (-2 1) [1]
4.9377482 (-1 0) [1]
4.9546121 (-1 0) [1]
5.0594893 (0 1) [1]
5.0891687 (1 0) [1]
5.1587569 (0 1) [1]
5.1721685 (-1 0) [1]
5.2695718 (-1 4) [1]
5.3230632 (2 1) [1]
5.3312164 (1 0) [1]
5.3597721 (1 0) [1]
5.4041766 (-2 1) [1]
5.4221121 (1 4) [1]
5.4798809 (-1 -2) [1]
5.5007987 (-1 2) [1]
5.5381688 (3 0) [1]
5.5432898 (0 1) [1]
5.7002208 (-2 1) [1]
5.7480242 (1 2) [1]
5.7762852 (0 1) [1]
5.8377669 (0 5) [1]
5.8556333 (-1 2) [1]
5.8710721 (1 -2) [1]
5.9035807 (0 1) [1]
5.9502626 (-2 -1) [1]
5.9680877 (2 1) [1]
6.0244142 (1 2) [1]
6.0688154 (0 1) [1]
6.0776549 (0 -1) [1]
6.1607106 (-3 2) [1]
6.2704638 (-1 2) [1]
6.2903047 (-2 3) [1]
6.3213453 (0 -1) [1]
6.3482295 (2 1) [1]
6.3486331 (-1 2) [1]
6.4266801 (0 3) [1]
6.4539066 (0 3) [1]
6.4932055 (1 2) [1]
6.4965016 (2 -1) [1]
6.5106992 (-1 2) [1]
6.5406963 (-1 0) [1]
6.6121638 (2 3) [1]
6.6651806 (1 2) [1]
6.7119969 (-3 0) [1]

0 (0 2) [1]
0.20331113 (-1 1) [1]
0.3562098 (1 1) [1]
0.55429054 (0 0) [1]
1.2600493 (-1 3) [1]
1.4318156 (1 3) [1]
1.4690204 (-2 2) [1]
1.6146217 (0 2) [1]
1.6367753 (0 2) [1]
1.7939945 (2 2) [1]
1.8196969 (-1 1) [1]
1.9579981 (-1 1) [1]
1.9918355 (1 1) [1]
2.1609928 (-2 0) [1]
2.189924 (1 1) [1]
2.3053959 (0 0) [1]
2.3853742 (0 0) [1]
2.5042783 (-1 -1) [1]
2.5458801 (2 0) [1]
2.6854301 (0 4) [1]
2.7355275 (1 -1) [1]
2.8943518 (-1 3) [1]
3.0475699 (1 3) [1]
3.226021 (-2 2) [1]
3.2506895 (0 2) [1]
3.3885448 (0 2) [1]
3.4350715 (-3 1) [1]
3.4511673 (0 2) [1]
3.5723944 (-1 1) [1]
3.5925097 (-1 1) [1]
3.631089 (2 2) [1]
3.6526481 (-1 1) [1]
3.7421427 (1 1) [1]
3.7783236 (-2 0) [1]
3.8049394 (1 1) [1]
3.8287774 (1 1) [1]
3.940463 (0 0) [1]
3.9933509 (3 1) [1]
4.0023552 (0 0) [1]
4.0101984 (-1 3) [1]
4.1354541 (0 0) [1]
4.1829617 (2 0) [1]
4.2267357 (-2 2) [1]
4.3298545 (-1 -1) [1]
4.3657939 (0 2) [1]
4.4281387 (1 3) [1]
4.4835134 (1 -1) [1]
4.5776139 (-1 1) [1]
4.6321887 (0 2) [1]
4.6515113 (-1 3) [1]
4.6732069 (0 -2) [1]
4.7989111 (2 2) [1]
4.86052 (-2 2) [1]
4.8849596 (1 3) [1]
4.9968228 (1 1) [1]
5.0051919 (0 2) [1]
5.0862836 (0 2) [1]
5.2095342 (-1 1) [1]
5.2472004 (2 2) [1]
5.2703675 (-2 4) [1]
5.4027397 (-1 1) [1]
5.426291 (0 4) [1]
5.4421629 (1 1) [1]
5.4925076 (-3 3) [1]
5.5761885 (1 1) [1]
5.6032216 (-2 0) [1]
5.6246093 (-1 3) [1]
5.6441489 (-1 3) [1]
5.6738664 (0 4) [1]
5.7493603 (0 0) [1]
5.7724631 (0 0) [1]
5.7879928 (1 3) [1]
5.8275404 (-1 1) [1]
5.8430706 (-2 2) [1]
5.8602672 (2 4) [1]
5.8836501 (-1 3) [1]
5.9306124 (2 0) [1]
5.9465207 (-1 -1) [1]
5.987581 (-2 2) [1]
5.9995102 (0 2) [1]
6.031458 (-2 0) [1]
6.0426644 (1 3) [1]
6.0662412 (1 3) [1]
6.1202722 (1 -1) [1]
6.1603409 (0 0) [1]
6.197657 (0 2) [1]
6.2037315 (-3 1) [1]
6.2368922 (3 3) [1]
6.24791 (0 2) [1]
6.3354156 (-1 1) [1]
6.3602258 (-1 -1) [1]
6.3884935 (0 2) [1]
6.4065776 (-1 1) [1]
6.4345701 (2 2) [1]
6.5050726 (1 1) [1]
6.5476768 (-2 0) [1]
6.5532449 (1 1) [1]
6.5923864 (-1 1) [1]
6.6415067 (2 2) [1]
6.6808485 (-1 5) [1]

0 (0 1) [1]
0.43912444 (-1 2) [1]
0.59161538 (1 2) [1]
1.0074703 (-1 0) [1]
1.0277494 (0 3) [1]
1.1722528 (1 0) [1]
1.4497892 (-2 1) [1]
1.5982761 (0 1) [1]
1.6121897 (0 1) [1]
1.7671986 (2 1) [1]
2.0383661 (-1 2) [1]
2.1761718 (0 -1) [1]
2.2032927 (1 2) [1]
2.327009 (-1 2) [1]
2.5847355 (1 2) [1]
2.6184671 (-1 0) [1]
2.7660835 (-2 3) [1]
2.771099 (1 0) [1]
2.9135527 (0 3) [1]
3.0188327 (0 3) [1]
3.176311 (2 3) [1]
3.2103129 (0 1) [1]
3.3394974 (-2 1) [1]
3.3499196 (-1 4) [1]
3.4208165 (-1 0) [1]
3.4988912 (0 1) [1]
3.5924708 (0 1) [1]
3.6072182 (1 4) [1]
3.7627243 (2 1) [1]
3.7818776 (-3 2) [1]
3.8080176 (1 0) [1]
3.8673135 (-2 1) [1]
3.9253396 (-1 2) [1]
3.9386799 (-1 2) [1]
4.0122629 (0 1) [1]
4.029854 (-1 2) [1]
4.0888617 (1 2) [1]
4.1831032 (1 2) [1]
4.1977785 (1 2) [1]
4.2474644 (0 1) [1]
4.3577338 (3 2) [1]
4.3657068 (-2 3) [1]
4.4079384 (2 1) [1]
4.4282858 (-2 -1) [1]
4.455997 (-1 2) [1]
4.5081665 (-1 0) [1]
4.5251537 (0 3) [1]
4.5846472 (0 -1) [1]
4.6181687 (0 3) [1]
4.7666333 (1 0) [1]
4.7886346 (2 3) [1]
4.8070793 (0 -1) [1]
4.8441175 (1 2) [1]
4.8779238 (-3 0) [1]
4.9033798 (0 3) [1]
4.9505268 (-2 1) [1]
4.9803149 (2 -1) [1]
5.0190294 (-1 0) [1]
5.0318498 (-1 0) [1]
5.0981389 (0 1) [1]
5.1794066 (1 0) [1]
5.203996 (0 1) [1]
5.2496877 (-1 0) [1]
5.3371995 (-1 4) [1]
5.3616277 (2 1) [1]
5.4061199 (1 0) [1]
5.4206236 (1 0) [1]
5.4665606 (-2 1) [1]
5.4901429 (1 4) [1]
5.5376973 (-1 2) [1]
5.5834899 (3 0) [1]
5.5888798 (-1 -2) [1]
5.6231022 (0 1) [1]
5.7596119 (-2 1) [1]
5.7957063 (1 2) [1]
5.8462859 (0 1) [1]
5.9157229 (-1 2) [1]
5.9210529 (0 5) [1]
5.9754885 (1 -2) [1]
6.0043499 (0 1) [1]
6.0196171 (2 1) [1]
6.0385121 (-2 -1) [1]
6.0812339 (1 2) [1]
6.1363889 (0 1) [1]
6.1835996 (0 -1) [1]
6.2059963 (-3 2) [1]
6.3456446 (-1 2) [1]
6.352889 (-2 3) [1]
6.407236 (2 1) [1]
6.4180388 (0 -1) [1]
6.445415 (-1 2) [1]
6.5016568 (0 3) [1]
6.5159475 (0 3) [1]
6.5758316 (-1 2) [1]
6.5786564 (2 -1) [1]
6.5958212 (1 2) [1]
6.6303781 (-1 0) [1]
6.6715046 (2 3) [1]
6.7309085 (1 2) [1]
6.7722117 (-3 0) [1]

0 (0 2) [1]
0.20399907 (-1 1) [1]
0.35652919 (1 1) [1]
0.55878558 (0 0) [1]
1.2652276 (-1 3) [1]
1.4393424 (1 3) [1]
1.471157 (-2 2) [1]
1.6215769 (0 2) [1]
1.6435226 (0 2) [1]
1.797909 (2 2) [1]
1.8259109 (-1 1) [1]
1.9687638 (-1 1) [1]
2.0001385 (1 1) [1]
2.1727287 (-2 0) [1]
2.1985843 (1 1) [1]
2.3226451 (0 0) [1]
2.3998874 (0 0) [1]
2.5249898 (-1 -1) [1]
2.5550853 (2 0) [1]
2.7023164 (0 4) [1]
2.7545828 (1 -1) [1]
2.9082401 (-1 3) [1]
3.0608782 (1 3) [1]
3.23675 (-2 2) [1]
3.2649976 (0 2) [1]
3.4079427 (0 2) [1]
3.4426888 (-3 1) [1]
3.4639656 (0 2) [1]
3.5904941 (-1 1) [1]
3.6120606 (-1 1) [1]
3.6411233 (2 2) [1]
3.6672196 (-1 1) [1]
3.7638769 (1 1) [1]
3.7949469 (-2 0) [1]
3.8202646 (1 1) [1]
3.8426441 (1 1) [1]
3.9661813 (0 0) [1]
3.9996995 (3 1) [1]
4.0218751 (0 0) [1]
4.0439014 (-1 3) [1]
4.1633479 (0 0) [1]
4.1991906 (2 0) [1]
4.2526137 (-2 2) [1]
4.3645308 (-1 -1) [1]
4.4003558 (0 2) [1]
4.4829139 (1 3) [1]
4.5172984 (1 -1) [1]
4.6073898 (-1 1) [1]
4.6738561 (-1 3) [1]
4.6869983 (0 2) [1]
4.7167992 (0 -2) [1]
4.8446658 (2 2) [1]
4.8797864 (-2 2) [1]
4.9041334 (1 3) [1]
5.0298083 (0 2) [1]
5.046901 (1 1) [1]
5.1073886 (0 2) [1]
5.234059 (-1 1) [1]
5.2627058 (2 2) [1]
5.3091502 (-2 4) [1]
5.4312689 (-1 1) [1]
5.4640943 (1 1) [1]
5.4776594 (0 4) [1]
5.5197862 (-3 3) [1]
5.6058432 (1 1) [1]
5.6344328 (-2 0) [1]
5.66543 (-1 3) [1]
5.6865414 (-1 3) [1]
5.7425459 (0 4) [1]
5.7850614 (0 0) [1]
5.8072323 (0 0) [1]
5.8361569 (1 3) [1]
5.8745226 (-2 2) [1]
5.9223008 (2 4) [1]
5.9317082 (-1 1) [1]
5.9485615 (-1 3) [1]
5.9618742 (2 0) [1]
5.9866902 (-1 -1) [1]
6.0194968 (-2 2) [1]
6.043165 (0 2) [1]
6.104104 (1 3) [1]
6.126577 (1 3) [1]
6.1357833 (-2 0) [1]
6.1613714 (1 -1) [1]
6.2281683 (-3 1) [1]
6.2422166 (0 2) [1]
6.2808464 (0 0) [1]
6.2860742 (3 3) [1]
6.3084309 (0 2) [1]
6.3734177 (-1 1) [1]
6.4483008 (-1 1) [1]
6.4519407 (0 2) [1]
6.4833063 (-1 -1) [1]
6.4882832 (2 2) [1]
6.5805179 (-2 0) [1]
6.5986365 (1 1) [1]
6.6010599 (1 1) [1]
6.6559955 (-1 1) [1]
6.6897803 (2 2) [1]
6.7407556 (-1 5) [1]

0 (0 1) [1]
0.43930713 (-1 2) [1]
0.59216355 (1 2) [1]
1.0109015 (-1 0) [1]
1.0304614 (0 3) [1]
1.1750203 (1 0) [1]
1.4512739 (-2 1) [1]
1.6029612 (0 1) [1]
1.6144316 (0 1) [1]
1.768294 (2 1) [1]
2.0424227 (-1 2) [1]
2.1847509 (0 -1) [1]
2.2065873 (1 2) [1]
2.3328178 (-1 2) [1]
2.5945949 (1 2) [1]
2.6251208 (-1 0) [1]
2.772119 (-2 3) [1]
2.7780225 (1 0) [1]
2.9233025 (0 3) [1]
3.0321241 (0 3) [1]
3.1867539 (2 3) [1]
3.2173729 (0 1) [1]
3.3454464 (-2 1) [1]
3.3616266 (-1 4) [1]
3.4426815 (-1 0) [1]
3.5077973 (0 1) [1]
3.6055264 (0 1) [1]
3.623251 (1 4) [1]
3.7715873 (2 1) [1]
3.7858253 (-3 2) [1]
3.8273442 (1 0) [1]
3.8844141 (-2 1) [1]
3.9358357 (-1 2) [1]
3.9471983 (-1 2) [1]
4.0348271 (0 1) [1]
4.0441285 (-1 2) [1]
4.099401 (1 2) [1]
4.1975753 (1 2) [1]
4.2092296 (1 2) [1]
4.2666883 (0 1) [1]
4.364868 (3 2) [1]
4.3753322 (-2 3) [1]
4.4222221 (2 1) [1]
4.453583 (-2 -1) [1]
4.4755745 (-1 2) [1]
4.5192928 (-1 0) [1]
4.5377193 (0 3) [1]
4.6150139 (0 -1) [1]
4.6352489 (0 3) [1]
4.7813169 (1 0) [1]
4.8013645 (2 3) [1]
4.8354328 (0 -1) [1]
4.8605254 (1 2) [1]
4.8963758 (-3 0) [1]
4.9244821 (0 3) [1]
4.9596694 (-2 1) [1]
5.0023806 (2 -1) [1]
5.0456294 (-1 0) [1]
5.0568469 (-1 0) [1]
5.1108995 (0 1) [1]
5.208266 (1 0) [1]
5.2199212 (0 1) [1]
5.2758375 (-1 0) [1]
5.3619726 (-1 4) [1]
5.3745957 (2 1) [1]
5.4302044 (1 0) [1]
5.441819 (1 0) [1]
5.4875309 (-2 1) [1]
5.5149922 (1 4) [1]
5.5502883 (-1 2) [1]
5.5983599 (3 0) [1]
5.6247771 (-1 -2) [1]
5.6490103 (0 1) [1]
5.7794752 (-2 1) [1]
5.8121556 (1 2) [1]
5.8696701 (0 1) [1]
5.9371073 (-1 2) [1]
5.9514816 (0 5) [1]
6.0092631 (1 -2) [1]
6.0366464 (2 1) [1]
6.0371547 (0 1) [1]
6.0675696 (-2 -1) [1]
6.1014649 (1 2) [1]
6.1603486 (0 1) [1]
6.2180288 (0 -1) [1]
6.2211855 (-3 2) [1]
6.3698882 (-1 2) [1]
6.3756683 (-2 3) [1]
6.4268036 (2 1) [1]
6.4496515 (0 -1) [1]
6.4770643 (-1 2) [1]
6.5275024 (0 3) [1]
6.539065 (0 3) [1]
6.5996887 (-1 2) [1]
6.6052401 (2 -1) [1]
6.6292846 (1 2) [1]
6.6598241 (-1 0) [1]
6.6931062 (2 3) [1]
6.7535109 (1 2) [1]
6.7921258 (-3 0) [1]

0 (0 2) [1]
0.20426095 (-1 1) [1]
0.35665689 (1 1) [1]
0.56033708 (0 0) [1]
1.2669858 (-1 3) [1]
1.441899 (1 3) [1]
1.4718952 (-2 2) [1]
1.6236231 (0 2) [1]
1.6461798 (0 2) [1]
1.7992406 (2 2) [1]
1.8279678 (-1 1) [1]
1.9724253 (-1 1) [1]
2.0029176 (1 1) [1]
2.1766824 (-2 0) [1]
2.2015096 (1 1) [1]
2.3282316 (0 0) [1]
2.4048639 (0 0) [1]
2.5319213 (-1 -1) [1]
2.5581633 (2 0) [1]
2.7081209 (0 4) [1]
2.7609299 (1 -1) [1]
2.9130299 (-1 3) [1]
3.065462 (1 3) [1]
3.2403415 (-2 2) [1]
3.2697832 (0 2) [1]
3.4143059 (0 2) [1]
3.445252 (-3 1) [1]
3.4685133 (0 2) [1]
3.5961323 (-1 1) [1]
3.618581 (-1 1) [1]
3.6444846 (2 2) [1]
3.6725181 (-1 1) [1]
3.7707976 (1 1) [1]
3.8004909 (-2 0) [1]
3.8251467 (1 1) [1]
3.8478599 (1 1) [1]
3.9744839 (0 0) [1]
4.0018272 (3 1) [1]
4.0285795 (0 0) [1]
4.0557911 (-1 3) [1]
4.1726199 (0 0) [1]
4.2045907 (2 0) [1]
4.2616581 (-2 2) [1]
4.3759583 (-1 -1) [1]
4.4124389 (0 2) [1]
4.5022659 (1 3) [1]
4.5284328 (1 -1) [1]
4.6177335 (-1 1) [1]
4.681481 (-1 3) [1]
4.7065351 (0 2) [1]
4.7311983 (0 -2) [1]
4.8607049 (2 2) [1]
4.8863882 (-2 2) [1]
4.9107108 (1 3) [1]
5.037975 (0 2) [1]
5.0643817 (1 1) [1]
5.1147146 (0 2) [1]
5.2423092 (-1 1) [1]
5.268053 (2 2) [1]
5.3227846 (-2 4) [1]
5.4405336 (-1 1) [1]
5.471462 (1 1) [1]
5.4957917 (0 4) [1]
5.5292997 (-3 3) [1]
5.6155916 (1 1) [1]
5.6445279 (-2 0) [1]
5.6794076 (-1 3) [1]
5.7016769 (-1 3) [1]
5.7672854 (0 4) [1]
5.7963257 (0 0) [1]
5.8189522 (0 0) [1]
5.8531199 (1 3) [1]
5.885365 (-2 2) [1]
5.9441708 (2 4) [1]
5.9663513 (-1 1) [1]
5.9720907 (2 0) [1]
5.9722007 (-1 3) [1]
5.9997606 (-1 -1) [1]
6.0305383 (-2 2) [1]
6.0584123 (0 2) [1]
6.125702 (1 3) [1]
6.1484602 (1 3) [1]
6.1706186 (-2 0) [1]
6.1748559 (1 -1) [1]
6.2364013 (-3 1) [1]
6.2572755 (0 2) [1]
6.3032923 (3 3) [1]
6.320587 (0 0) [1]
6.3300442 (0 2) [1]
6.386346 (-1 1) [1]
6.462245 (-1 1) [1]
6.4747225 (0 2) [1]
6.5069664 (2 2) [1]
6.5242853 (-1 -1) [1]
6.5916471 (-2 0) [1]
6.6139184 (1 1) [1]
6.6316375 (1 1) [1]
6.678987 (-1 1) [1]
6.706592 (2 2) [1]
6.7620302 (-1 5) [1]

0 (0 1) [1]
0.43935591 (-1 2) [1]
0.59233154 (1 2) [1]
1.0120562 (-1 0) [1]
1.0313496 (0 3) [1]
1.175948 (1 0) [1]
1.4517672 (-2 1) [1]
1.6043757 (0 1) [1]
1.615316 (0 1) [1]
1.7686496 (2 1) [1]
2.0437604 (-1 2) [1]
2.1876154 (0 -1) [1]
2.2076672 (1 2) [1]
2.3347967 (-1 2) [1]
2.5979496 (1 2) [1]
2.6273262 (-1 0) [1]
2.7741517 (-2 3) [1]
2.7803167 (1 0) [1]
2.9265701 (0 3) [1]
3.0367014 (0 3) [1]
3.1902806 (2 3) [1]
3.2196886 (0 1) [1]
3.3474347 (-2 1) [1]
3.3655908 (-1 4) [1]
3.449958 (-1 0) [1]
3.5107404 (0 1) [1]
3.6100096 (0 1) [1]
3.6286921 (1 4) [1]
3.7745619 (2 1) [1]
3.7871462 (-3 2) [1]
3.8337231 (1 0) [1]
3.8901196 (-2 1) [1]
3.9391973 (-1 2) [1]
3.9501073 (-1 2) [1]
4.0422884 (0 1) [1]
4.0491172 (-1 2) [1]
4.1028848 (1 2) [1]
4.202328 (1 2) [1]
4.2133264 (1 2) [1]
4.2730846 (0 1) [1]
4.3672643 (3 2) [1]
4.3785853 (-2 3) [1]
4.4269539 (2 1) [1]
4.4620141 (-2 -1) [1]
4.4821137 (-1 2) [1]
4.5229939 (-1 0) [1]
4.5419049 (0 3) [1]
4.6250236 (0 -1) [1]
4.6411071 (0 3) [1]
4.7862292 (1 0) [1]
4.8056758 (2 3) [1]
4.8448416 (0 -1) [1]
4.865973 (1 2) [1]
4.9025312 (-3 0) [1]
4.9317576 (0 3) [1]
4.9627052 (-2 1) [1]
5.0096835 (2 -1) [1]
5.0543328 (-1 0) [1]
5.0651968 (-1 0) [1]
5.1151396 (0 1) [1]
5.2177235 (1 0) [1]
5.2253391 (0 1) [1]
5.2845581 (-1 0) [1]
5.370498 (-1 4) [1]
5.3789313 (2 1) [1]
5.4380601 (1 0) [1]
5.449045 (1 0) [1]
5.4945247 (-2 1) [1]
5.5235339 (1 4) [1]
5.5545152 (-1 2) [1]
5.6032832 (3 0) [1]
5.6366934 (-1 -2) [1]
5.6575486 (0 1) [1]
5.7861 (-2 1) [1]
5.8176979 (1 2) [1]
5.8774462 (0 1) [1]
5.9444086 (-1 2) [1]
5.9619365 (0 5) [1]
6.0204104 (1 -2) [1]
6.04229 (2 1) [1]
6.0479167 (0 1) [1]
6.0772106 (-2 -1) [1]
6.1083745 (1 2) [1]
6.1685642 (0 1) [1]
6.22625 (-3 2) [1]
6.2293955 (0 -1) [1]
6.3778519 (-1 2) [1]
6.3834932 (-2 3) [1]
6.4333146 (2 1) [1]
6.4601141 (0 -1) [1]
6.4874679 (-1 2) [1]
6.5361601 (0 3) [1]
6.547127 (0 3) [1]
6.6079253 (-1 2) [1]
6.6140084 (2 -1) [1]
6.6402331 (1 2) [1]
6.6695736 (-1 0) [1]
6.7005247 (2 3) [1]
6.761225 (1 2) [1]
6.7987497 (-3 0) [1]

0 (0 2) [1]
0.20435881 (-1 1) [1]
0.35670653 (1 1) [1]
0.5608718 (0 0) [1]
1.2675733 (-1 3) [1]
1.4427541 (1 3) [1]
1.4721488 (-2 2) [1]
1.6242777 (0 2) [1]
1.6471152 (0 2) [1]
1.7996896 (2 2) [1]
1.8286615 (-1 1) [1]
1.9736547 (-1 1) [1]
2.0038544 (1 1) [1]
2.178013 (-2 0) [1]
2.2024895 (1 1) [1]
2.3300814 (0 0) [1]
2.4065453 (0 0) [1]
2.5342474 (-1 -1) [1]
2.5591956 (2 0) [1]
2.7100714 (0 4) [1]
2.7630572 (1 -1) [1]
2.9146471 (-1 3) [1]
3.0670068 (1 3) [1]
3.2415393 (-2 2) [1]
3.271388 (0 2) [1]
3.4164074 (0 2) [1]
3.4461149 (-3 1) [1]
3.4700649 (0 2) [1]
3.5979646 (-1 1) [1]
3.6207671 (-1 1) [1]
3.6456049 (2 2) [1]
3.6743384 (-1 1) [1]
3.7730626 (1 1) [1]
3.8023498 (-2 0) [1]
3.8267689 (1 1) [1]
3.8496614 (1 1) [1]
3.9772283 (0 0) [1]
4.0025405 (3 1) [1]
4.030849 (0 0) [1]
4.0598314 (-1 3) [1]
4.1757095 (0 0) [1]
4.2063993 (2 0) [1]
4.2647282 (-2 2) [1]
4.379761 (-1 -1) [1]
4.4165363 (0 2) [1]
4.5088434 (1 3) [1]
4.5321359 (1 -1) [1]
4.6212414 (-1 1) [1]
4.6840401 (-1 3) [1]
4.7132019 (0 2) [1]
4.7359959 (0 -2) [1]
4.8661462 (2 2) [1]
4.8886132 (-2 2) [1]
4.9129226 (1 3) [1]
5.0406954 (0 2) [1]
5.0703101 (1 1) [1]
5.1171939 (0 2) [1]
5.2450766 (-1 1) [1]
5.2698582 (2 2) [1]
5.3274106 (-2 4) [1]
5.4435981 (-1 1) [1]
5.4739341 (1 1) [1]
5.5019513 (0 4) [1]
5.5325246 (-3 3) [1]
5.6188259 (1 1) [1]
5.6478689 (-2 0) [1]
5.6841081 (-1 3) [1]
5.7068492 (-1 3) [1]
5.7757509 (0 4) [1]
5.8000186 (0 0) [1]
5.8228798 (0 0) [1]
5.8588809 (1 3) [1]
5.8890311 (-2 2) [1]
5.9515988 (2 4) [1]
5.9754782 (2 0) [1]
5.9778677 (-1 1) [1]
5.9803257 (-1 3) [1]
6.004097 (-1 -1) [1]
6.0342672 (-2 2) [1]
6.0635861 (0 2) [1]
6.1330512 (1 3) [1]
6.1559594 (1 3) [1]
6.1793382 (1 -1) [1]
6.1822248 (-2 0) [1]
6.2391641 (-3 1) [1]
6.2623226 (0 2) [1]
6.3091299 (3 3) [1]
6.3337708 (0 0) [1]
6.3374339 (0 2) [1]
6.3906915 (-1 1) [1]
6.4669174 (-1 1) [1]
6.4825038 (0 2) [1]
6.5132938 (2 2) [1]
6.5379332 (-1 -1) [1]
6.5953956 (-2 0) [1]
6.6190252 (1 1) [1]
6.6416535 (1 1) [1]
6.6868607 (-1 1) [1]
6.712281 (2 2) [1]
6.7692713 (-1 5) [1]

0 (0 1) [1]
0.4393682 (-1 2) [1]
0.59238246 (1 2) [1]
1.0124447 (-1 0) [1]
1.0316379 (0 3) [1]
1.1762592 (1 0) [1]
1.4519313 (-2 1) [1]
1.6048259 (0 1) [1]
1.6156288 (0 1) [1]
1.768765 (2 1) [1]
2.044201 (-1 2) [1]
2.1885746 (0 -1) [1]
2.2080204 (1 2) [1]
2.3354609 (-1 2) [1]
2.5990752 (1 2) [1]
2.6280611 (-1 0) [1]
2.7748287 (-2 3) [1]
2.7810804 (1 0) [1]
2.9276576 (0 3) [1]
3.0382411 (0 3) [1]
3.1914576 (2 3) [1]
3.2204541 (0 1) [1]
3.3481003 (-2 1) [1]
3.366913 (-1 4) [1]
3.452382 (-1 0) [1]
3.5117199 (0 1) [1]
3.6115209 (0 1) [1]
3.6305104 (1 4) [1]
3.7755568 (2 1) [1]
3.7875866 (-3 2) [1]
3.8358422 (1 0) [1]
3.8920194 (-2 1) [1]
3.9402962 (-1 2) [1]
3.9510891 (-1 2) [1]
4.0447652 (0 1) [1]
4.0508051 (-1 2) [1]
4.1040401 (1 2) [1]
4.2039015 (1 2) [1]
4.2147241 (1 2) [1]
4.2752125 (0 1) [1]
4.3680627 (3 2) [1]
4.3796709 (-2 3) [1]
4.4285244 (2 1) [1]
4.4648266 (-2 -1) [1]
4.4842888 (-1 2) [1]
4.5242304 (-1 0) [1]
4.5432953 (0 3) [1]
4.6283492 (0 -1) [1]
4.6430742 (0 3) [1]
4.7878722 (1 0) [1]
4.8071157 (2 3) [1]
4.8479751 (0 -1) [1]
4.8677803 (1 2) [1]
4.9045833 (-3 0) [1]
4.93421 (0 3) [1]
4.9637169 (-2 1) [1]
5.0121134 (2 -1) [1]
5.0572086 (-1 0) [1]
5.0679873 (-1 0) [1]
5.1165516 (0 1) [1]
5.2208555 (1 0) [1]
5.2271586 (0 1) [1]
5.2874641 (-1 0) [1]
5.3733675 (-1 4) [1]
5.3803781 (2 1) [1]
5.4406555 (1 0) [1]
5.451473 (1 0) [1]
5.4968528 (-2 1) [1]
5.526407 (1 4) [1]
5.5559252 (-1 2) [1]
5.6049186 (3 0) [1]
5.6406636 (-1 -2) [1]
5.6603792 (0 1) [1]
5.7883085 (-2 1) [1]
5.8195495 (1 2) [1]
5.8800321 (0 1) [1]
5.946864 (-1 2) [1]
5.965451 (0 5) [1]
6.0241175 (1 -2) [1]
6.0441628 (2 1) [1]
6.051481 (0 1) [1]
6.0804204 (-2 -1) [1]
6.1106977 (1 2) [1]
6.171331 (0 1) [1]
6.2279355 (-3 2) [1]
6.2331723 (0 -1) [1]
6.3804894 (-1 2) [1]
6.3861274 (-2 3) [1]
6.4354834 (2 1) [1]
6.4635942 (0 -1) [1]
6.490914 (-1 2) [1]
6.5390468 (0 3) [1]
6.5498562 (0 3) [1]
6.6107015 (-1 2) [1]
6.6169211 (2 -1) [1]
6.6438508 (1 2) [1]
6.6728137 (-1 0) [1]
6.70302 (2 3) [1]
6.7638182 (1 2) [1]
6.8009583 (-3 0) [1]

0 (0 2) [1]
0.20439493 (-1 1) [1]
0.35672543 (1 1) [1]
0.56105587 (0 0) [1]
1.2677686 (-1 3) [1]
1.4430386 (1 3) [1]
1.4722358 (-2 2) [1]
1.6244939 (0 2) [1]
1.6474338 (0 2) [1]
1.7998405 (2 2) [1]
1.8288968 (-1 1) [1]
1.9740659 (-1 1) [1]
2.0041708 (1 1) [1]
2.1784607 (-2 0) [1]
2.2028175 (1 1) [1]
2.3306986 (0 0) [1]
2.4071108 (0 0) [1]
2.5350288 (-1 -1) [1]
2.5595422 (2 0) [1]
2.7107216 (0 4) [1]
2.7637716 (1 -1) [1]
2.9151891 (-1 3) [1]
3.0675236 (1 3) [1]
3.2419383 (-2 2) [1]
3.2719263 (0 2) [1]
3.417105 (0 2) [1]
3.4464056 (-3 1) [1]
3.4705875 (0 2) [1]
3.5985712 (-1 1) [1]
3.6214993 (-1 1) [1]
3.6459776 (2 2) [1]
3.6749528 (-1 1) [1]
3.7738136 (1 1) [1]
3.8029742 (-2 0) [1]
3.8273122 (1 1) [1]
3.8502703 (1 1) [1]
3.9781439 (0 0) [1]
4.0027795 (3 1) [1]
4.0316127 (0 0) [1]
4.0611868 (-1 3) [1]
4.1767398 (0 0) [1]
