0.046290799 (3) [3]
0.046382735 (3) [3]
0.046389236 (1) [1]
0.046643689 (4) [4]
0.046698212 (2) [2]
0.046729463 (3) [3]
0.048611618 (4) [4]
0.048668603 (2) [2]
0.0488514 (5) [5]
0.049224299 (2) [2]
0.049302638 (3) [3]
0.049736905 (3) [3]
0.051170659 (3) [3]
0.051644125 (4) [4]
0.051696781 (3) [3]
0.052114291 (4) [4]
0.061612438 (1) [1]
0.061814148 (2) [2]
0.061884048 (1) [1]
0.062221995 (2) [2]
0.06289795 (2) [2]
0.063178917 (1) [1]
0.063519956 (3) [3]
0.063586271 (2) [2]
0.063732734 (1) [1]
0.06391813 (2) [2]
0.064002882 (3) [3]
0.064311681 (2) [2]
0.064331855 (3) [3]
0.064657301 (1) [1]
0.064688419 (3) [3]
0.064833367 (2) [2]
0.065230239 (1) [1]
0.065384878 (2) [2]
0.065736582 (2) [2]
0.0657823 (3) [3]
0.065789477 (1) [1]
0.065915904 (1) [1]
0.066071205 (2) [2]
0.066336351 (3) [3]
0.066561009 (1) [1]
0.066576038 (2) [2]
0.066729681 (2) [2]
0.06678972 (1) [1]
0.067035049 (1) [1]
0.067519026 (1) [1]
0.067695662 (3) [3]
0.067776391 (4) [4]
0.068272496 (2) [2]
0.068274638 (4) [4]
0.068350895 (3) [3]
0.068740871 (2) [2]
0.068823398 (2) [2]
0.069261078 (2) [2]
0.070176809 (3) [3]
0.070208286 (2) [2]
0.070596392 (3) [3]
0.070662375 (2) [2]
0.070776982 (2) [2]
0.070806887 (3) [3]
0.070897101 (3) [3]
0.070982928 (3) [3]
0.071056402 (4) [4]
0.071126951 (3) [3]

0 (2) [2]
0.0042201756 (1) [1]
0.0050106471 (1) [1]
0.0083710617 (3) [3]
0.0086966825 (3) [3]
0.011710969 (2) [2]
0.014590269 (2) [2]
0.014866453 (2) [2]
0.015179022 (2) [2]
0.016881309 (4) [4]
0.01911767 (1) [1]
0.019467885 (1) [1]
0.020512978 (1) [1]
0.020986064 (1) [1]
0.02282759 (3) [3]
0.023169944 (3) [3]
0.023373229 (3) [3]
0.023626715 (3) [3]
0.026031152 (2) [2]
0.026410899 (2) [2]
0.02659023 (2) [2]
0.026910845 (2) [2]
0.029456255 (2) [2]
0.029746301 (2) [2]
0.029758982 (2) [2]
0.030064876 (2) [2]
0.030149907 (2) [2]
0.031526193 (4) [4]
0.031665279 (4) [4]
0.031840551 (4) [4]
0.03214063 (4) [4]
0.033464136 (1) [1]
0.033485925 (3) [3]
0.033825341 (1) [1]
0.033833894 (3) [3]
0.034179911 (1) [1]
0.034465059 (1) [1]
0.034701394 (1) [1]
0.035111628 (1) [1]
0.035428571 (1) [1]
0.035826426 (1) [1]
0.037688485 (3) [3]
0.037828219 (3) [3]
0.037997068 (3) [3]
0.038091334 (3) [3]
0.038238454 (3) [3]
0.038319353 (3) [3]
0.038544625 (3) [3]
0.038844005 (3) [3]
0.03995159 (5) [5]
0.040240086 (5) [5]
0.040719803 (1) [1]
0.040967084 (2) [2]
0.041267809 (2) [2]
0.041308198 (2) [2]
0.04153921 (1) [1]
0.04163626 (2) [2]
0.042736918 (2) [2]
0.044295646 (2) [2]
0.044451379 (2) [2]
0.044602183 (2) [2]
0.044626677 (2) [2]
0.044771684 (2) [2]
0.044928396 (2) [2]
0.04507826 (2) [2]
0.045914458 (4) [4]
0.046374238 (4) [4]
0.046424806 (3) [3]
0.04664301 (4) [4]
0.046718409 (4) [4]
0.046889729 (3) [3]
0.046979856 (4) [4]
0.047566247 (2) [2]
0.048025614 (2) [2]
0.048251358 (3) [3]
0.048483244 (2) [2]
0.048668346 (3) [3]
0.048729463 (2) [2]
0.048857528 (1) [1]
0.048902118 (1) [1]
0.04922657 (1) [1]
0.049276411 (1) [1]
0.04935965 (1) [1]
0.049689738 (1) [1]
0.050030585 (1) [1]
0.050270335 (1) [1]
0.050372208 (1) [1]
0.050640093 (1) [1]
0.052318891 (2) [2]
0.052440492 (3) [3]
0.052609812 (3) [3]
0.052640835 (2) [2]
0.052762488 (3) [3]
0.05281293 (2) [2]
0.052910723 (3) [3]
0.053006525 (3) [3]
0.053100268 (3) [3]
0.053166292 (3) [3]
0.053205531 (2) [2]
0.053287073 (3) [3]

0 (1) [1]
0.0012613621 (2) [2]
0.0030530306 (3) [3]
0.0030893538 (2) [2]
0.0095982634 (1) [1]
0.0098867555 (1) [1]
0.01012524 (2) [2]
0.010359387 (2) [2]
0.011166973 (1) [1]
0.012201986 (1) [1]
0.012289299 (3) [3]
0.012455975 (3) [3]
0.0124642 (2) [2]
0.012665963 (2) [2]
0.014006814 (4) [4]
0.014076411 (3) [3]
0.014215939 (4) [4]
0.014442693 (3) [3]
0.019816531 (2) [2]
0.020481283 (3) [3]
0.020704678 (1) [1]
0.020880269 (1) [1]
0.021003637 (1) [1]
0.021242094 (1) [1]
0.021362174 (2) [2]
0.021597904 (2) [2]
0.021850774 (1) [1]
0.021851135 (2) [2]
0.022026048 (2) [2]
0.022183133 (1) [1]
0.022267227 (2) [2]
0.022615943 (2) [2]
0.02340464 (3) [3]
0.023434254 (1) [1]
0.023435048 (4) [4]
0.02360336 (3) [3]
0.023661622 (3) [3]
0.023781453 (2) [2]
0.023854309 (3) [3]
0.023855369 (1) [1]
0.023984512 (2) [2]
0.024218427 (2) [2]
0.024655291 (3) [3]
0.024688023 (2) [2]
0.02490564 (3) [3]
0.02498254 (2) [2]
0.025104506 (5) [5]
0.025350233 (4) [4]
0.026387207 (4) [4]
0.026443438 (3) [3]
0.026660173 (4) [4]
0.026767591 (3) [3]
0.030618825 (1) [1]
0.030773976 (1) [1]
0.031006937 (2) [2]
0.03124887 (2) [2]
0.031275944 (2) [2]
0.031617896 (2) [2]
0.031761557 (2) [2]
0.031955362 (1) [1]
0.031957442 (2) [2]
0.031963826 (3) [3]
0.032177723 (3) [3]
0.032241737 (1) [1]
0.032309565 (3) [3]
0.03251124 (3) [3]
0.032616647 (1) [1]
0.03290044 (2) [2]
0.03296235 (1) [1]
0.032993128 (3) [3]
0.033110461 (1) [1]
0.033125876 (2) [2]
0.033267301 (3) [3]
0.033270013 (1) [1]
0.033468075 (2) [2]
0.033521334 (2) [2]
0.033574386 (1) [1]
0.033704845 (1) [1]
0.033807082 (1) [1]
0.033861051 (2) [2]
0.033970231 (2) [2]
0.034066532 (1) [1]
0.034120852 (2) [2]
0.034371231 (2) [2]
0.034436618 (4) [4]
0.034459747 (2) [2]
0.034629846 (2) [2]
0.03473453 (4) [4]
0.034742256 (3) [3]
0.035177437 (3) [3]
0.035556974 (3) [3]
0.035671145 (4) [4]
0.035769029 (4) [4]
0.035777886 (3) [3]
0.035874211 (3) [3]
0.035902539 (4) [4]
0.035945736 (2) [2]
0.035985046 (3) [3]
0.035993244 (3) [3]
0.036069179 (3) [3]

0 (2) [2]
0.0017800982 (1) [1]
0.0025988506 (1) [1]
0.0043330602 (3) [3]
0.0045840687 (3) [3]
0.0057632349 (2) [2]
0.0074438895 (2) [2]
0.0076431538 (2) [2]
0.0078252718 (2) [2]
0.008802716 (4) [4]
0.0094633612 (1) [1]
0.0096282574 (1) [1]
0.010284925 (1) [1]
0.010782232 (1) [1]
0.011568233 (3) [3]
0.01172764 (3) [3]
0.011930816 (3) [3]
0.012196699 (3) [3]
0.012873737 (2) [2]
0.013043324 (2) [2]
0.013342034 (2) [2]
0.013513531 (2) [2]
0.014870474 (2) [2]
0.015029577 (2) [2]
0.015086633 (2) [2]
0.015207759 (2) [2]
0.015432542 (2) [2]
0.01602305 (4) [4]
0.016120608 (4) [4]
0.01625179 (4) [4]
0.016443032 (4) [4]
0.016639625 (1) [1]
0.01679303 (3) [3]
0.016824815 (1) [1]
0.016957036 (3) [3]
0.017023815 (1) [1]
0.017251252 (1) [1]
0.017441741 (1) [1]
0.017745307 (1) [1]
0.017882209 (1) [1]
0.018231819 (1) [1]
0.019052068 (3) [3]
0.01912594 (3) [3]
0.019257954 (3) [3]
0.019424307 (3) [3]
0.019471424 (3) [3]
0.019525161 (3) [3]
0.019646362 (3) [3]
0.019831546 (3) [3]
0.020292658 (1) [1]
0.020439557 (5) [5]
0.020563758 (2) [2]
0.020609935 (5) [5]
0.020617497 (2) [2]
0.020643558 (1) [1]
0.020724109 (2) [2]
0.02089595 (2) [2]
0.021648002 (2) [2]
0.02225374 (2) [2]
0.022417548 (2) [2]
0.022530569 (2) [2]
0.0225809 (2) [2]
0.022597248 (2) [2]
0.022712839 (2) [2]
0.02285006 (2) [2]
0.023208031 (4) [4]
0.023357883 (3) [3]
0.023598262 (4) [4]
0.023624628 (3) [3]
0.023700957 (4) [4]
0.023768064 (2) [2]
0.023880508 (4) [4]
0.02404562 (2) [2]
0.024056773 (4) [4]
0.024112249 (3) [3]
0.024162858 (2) [2]
0.024330158 (1) [1]
0.02439309 (2) [2]
0.024440143 (3) [3]
0.024516898 (1) [1]
0.024538759 (1) [1]
0.024647693 (1) [1]
0.024700382 (1) [1]
0.024929064 (1) [1]
0.025158116 (1) [1]
0.025352046 (1) [1]
0.025435447 (1) [1]
0.025601903 (1) [1]
0.026258822 (2) [2]
0.026436373 (3) [3]
0.026507886 (2) [2]
0.026550723 (3) [3]
0.02655978 (2) [2]
0.026623102 (3) [3]
0.026725101 (3) [3]
0.026767797 (3) [3]
0.026826978 (3) [3]
0.026832738 (2) [2]
0.026900998 (3) [3]
0.027004909 (3) [3]

0 (1) [1]
0.00039360436 (2) [2]
0.0018203003 (3) [3]
0.0021395224 (2) [2]
0.0045428927 (1) [1]
0.0046787564 (1) [1]
0.0052084319 (2) [2]
0.0053214644 (2) [2]
0.0060080218 (1) [1]
0.006033902 (3) [3]
0.0061329051 (3) [3]
0.0065087086 (2) [2]
0.0066086885 (2) [2]
0.0068067726 (1) [1]
0.0074087272 (4) [4]
0.0075565524 (4) [4]
0.0077339472 (3) [3]
0.0080604746 (3) [3]
0.0097309646 (2) [2]
0.010209141 (1) [1]
0.010370067 (1) [1]
0.010519675 (3) [3]
0.010569235 (1) [1]
0.010665254 (2) [2]
0.010813313 (1) [1]
0.010836271 (2) [2]
0.010957251 (2) [2]
0.011001796 (1) [1]
0.011165218 (2) [2]
0.011265186 (1) [1]
0.011276 (2) [2]
0.01150285 (2) [2]
0.011737115 (4) [4]
0.012041296 (3) [3]
0.012149961 (3) [3]
0.012196809 (3) [3]
0.012281335 (3) [3]
0.012344656 (1) [1]
0.012372098 (3) [3]
0.012412995 (3) [3]
0.012552159 (2) [2]
0.012568476 (1) [1]
0.012664591 (2) [2]
0.012720131 (2) [2]
0.012821958 (2) [2]
0.012978201 (2) [2]
0.01310275 (5) [5]
0.013563274 (4) [4]
0.013626485 (4) [4]
0.01377177 (4) [4]
0.013912541 (3) [3]
0.014137484 (3) [3]
0.015164232 (1) [1]
0.015327216 (1) [1]
0.015365515 (2) [2]
0.015487889 (2) [2]
0.015623426 (2) [2]
0.015635881 (2) [2]
0.01595248 (2) [2]
0.016132114 (2) [2]
0.016171068 (3) [3]
0.016194684 (1) [1]
0.016276826 (3) [3]
0.016362274 (3) [3]
0.016400961 (1) [1]
0.016486156 (3) [3]
0.01657271 (1) [1]
0.016594287 (3) [3]
0.016681117 (1) [1]
0.016747297 (3) [3]
0.016871912 (2) [2]
0.016876447 (1) [1]
0.016954798 (2) [2]
0.016989671 (1) [1]
0.017009656 (2) [2]
0.017071224 (2) [2]
0.017110723 (2) [2]
0.017128604 (1) [1]
0.017173149 (2) [2]
0.017180957 (1) [1]
0.017227343 (2) [2]
0.017333707 (1) [1]
0.017392249 (2) [2]
0.017515658 (1) [1]
0.017656058 (4) [4]
0.017671928 (2) [2]
0.0177846 (2) [2]
0.0178321 (4) [4]
0.017850612 (4) [4]
0.017971263 (4) [4]
0.017984934 (4) [4]
0.018114741 (4) [4]
0.018115216 (3) [3]
0.018187102 (3) [3]
0.018234528 (3) [3]
0.018291833 (3) [3]
0.018330581 (3) [3]
0.018437096 (3) [3]
0.018440082 (3) [3]
0.018575139 (3) [3]

0 (2) [2]
0.00068787916 (1) [1]
0.0015654099 (1) [1]
0.0023365382 (3) [3]
0.002563282 (3) [3]
0.0029229224 (2) [2]
0.0039278388 (2) [2]
0.0042256145 (2) [2]
0.0043463519 (2) [2]
0.0047667787 (1) [1]
0.0048431099 (4) [4]
0.0048653629 (1) [1]
0.0052797648 (1) [1]
0.0058751314 (1) [1]
0.0059426207 (3) [3]
0.0060213548 (3) [3]
0.0062676582 (3) [3]
0.0064206197 (2) [2]
0.0065339939 (2) [2]
0.0067437214 (3) [3]
0.0068905825 (2) [2]
0.0069910305 (2) [2]
0.0076549264 (2) [2]
0.0077845962 (2) [2]
0.0078379114 (2) [2]
0.0079089168 (2) [2]
0.0082911525 (4) [4]
0.0083116036 (2) [2]
0.0083670562 (4) [4]
0.0084270997 (1) [1]
0.0084916805 (4) [4]
0.0085288839 (1) [1]
0.0086206811 (3) [3]
0.0086279346 (4) [4]
0.0086298375 (1) [1]
0.0087246204 (3) [3]
0.008991335 (1) [1]
0.0090864705 (1) [1]
0.0092363117 (1) [1]
0.0093058047 (1) [1]
0.0096346544 (1) [1]
0.0098199318 (3) [3]
0.0099336211 (3) [3]
0.010012466 (3) [3]
0.010127512 (1) [1]
0.010188152 (3) [3]
0.010222958 (3) [3]
0.010280388 (1) [1]
0.010282103 (3) [3]
0.010377364 (3) [3]
0.010413248 (2) [2]
0.010496094 (3) [3]
0.010606537 (2) [2]
0.010721451 (2) [2]
0.010761295 (5) [5]
0.010818513 (2) [2]
0.010879915 (5) [5]
0.011234783 (2) [2]
0.011310527 (2) [2]
0.011353762 (2) [2]
0.011447899 (2) [2]
0.011706504 (2) [2]
0.011793238 (2) [2]
0.011793913 (3) [3]
0.011868467 (2) [2]
0.011920601 (4) [4]
0.011945955 (3) [3]
0.011954366 (2) [2]
0.012056339 (2) [2]
0.012185279 (4) [4]
0.012206368 (1) [1]
0.012229345 (2) [2]
0.012233513 (3) [3]
0.012248189 (2) [2]
0.012299622 (1) [1]
0.012382677 (1) [1]
0.012395477 (2) [2]
0.012444774 (4) [4]
0.012519845 (3) [3]
0.012572685 (1) [1]
0.012674524 (1) [1]
0.012699638 (4) [4]
0.012774465 (1) [1]
0.012804409 (4) [4]
0.012970471 (1) [1]
0.013085617 (1) [1]
0.013182325 (1) [1]
0.013296333 (2) [2]
0.013401958 (1) [1]
0.013435616 (2) [2]
0.013499938 (3) [3]
0.013573412 (3) [3]
0.013591543 (2) [2]
0.013614959 (3) [3]
0.013689258 (3) [3]
0.01373308 (3) [3]
0.013742714 (2) [2]
0.013802879 (3) [3]
0.013853066 (3) [3]
0.013926668 (3) [3]

0 (2) [2]
4.3606451e-05 (1) [1]
0.0012104728 (3) [3]
0.0016132649 (2) [2]
0.0021382476 (1) [1]
0.002287622 (1) [1]
0.0028769119 (2) [2]
0.0029590413 (3) [3]
0.002960747 (2) [2]
0.0030670008 (3) [3]
0.0035586964 (1) [1]
0.0036131365 (2) [2]
0.0036836195 (2) [2]
0.004147408 (4) [4]
0.0041971229 (1) [1]
0.004278658 (4) [4]
0.0045390276 (3) [3]
0.0049011267 (3) [3]
0.0049126279 (2) [2]
0.0049455239 (1) [1]
0.0050438977 (1) [1]
0.0053859527 (2) [2]
0.0055085455 (2) [2]
0.0055674515 (2) [2]
0.0056422985 (1) [1]
0.0057846911 (3) [3]
0.0057940009 (1) [1]
0.0058034918 (1) [1]
0.0058125352 (2) [2]
0.005911708 (2) [2]
0.0060024891 (3) [3]
0.0060033017 (4) [4]
0.0060905543 (3) [3]
0.0061340536 (1) [1]
0.0064056373 (2) [2]
0.0065465705 (3) [3]
0.0065561936 (2) [2]
0.0065853629 (3) [3]
0.0066543272 (2) [2]
0.0067209583 (3) [3]
0.0067958598 (3) [3]
0.0068937917 (1) [1]
0.0069974684 (1) [1]
0.0071913753 (5) [5]
0.0072000601 (4) [4]
0.007209192 (2) [2]
0.0072738008 (2) [2]
0.007304421 (4) [4]
0.0074387648 (2) [2]
0.0075787535 (3) [3]
0.0076711067 (2) [2]
0.0077056714 (1) [1]
0.007748632 (2) [2]
0.0077871798 (3) [3]
0.0077873385 (2) [2]
0.0078201125 (4) [4]
0.0078417795 (2) [2]
0.0078795635 (1) [1]
0.008303492 (3) [3]
0.0083982337 (1) [1]
0.008434828 (2) [2]
0.0084939962 (2) [2]
0.0085066657 (3) [3]
0.0085451153 (2) [2]
0.0085551268 (1) [1]
0.0085999752 (3) [3]
0.0086022165 (2) [2]
0.0086133822 (1) [1]
0.0086358095 (2) [2]
0.0086382215 (1) [1]
0.0086494058 (3) [3]
0.00866087 (2) [2]
0.0087098085 (3) [3]
0.008776068 (3) [3]
0.0088422883 (1) [1]
0.0089646408 (4) [4]
0.0089918949 (1) [1]
0.0090067593 (1) [1]
0.0090237566 (4) [4]
0.0090633929 (4) [4]
0.0090818628 (1) [1]
0.0090854028 (2) [2]
0.0091584786 (4) [4]
0.0092381999 (2) [2]
0.0093148783 (2) [2]
0.0093380342 (1) [1]
0.0094279611 (2) [2]
0.0094357679 (3) [3]
0.0094952177 (4) [4]
0.0095287636 (3) [3]
0.0095861725 (3) [3]
0.0096389197 (3) [3]
0.0096786652 (2) [2]
0.0097266835 (3) [3]
0.0097531361 (4) [4]
0.0097580294 (3) [3]
0.0097588391 (2) [2]
0.0097885803 (1) [1]
0.0098147727 (3) [3]
0.0098589828 (3) [3]

0 (2) [2]
0.00029435618 (1) [1]
0.0011833114 (1) [1]
0.0014352945 (3) [3]
0.0016183989 (3) [3]
0.0017090121 (2) [2]
0.0022907025 (2) [2]
0.0024786483 (1) [1]
0.0025931693 (1) [1]
0.0027320717 (2) [2]
0.0028532621 (2) [2]
0.0030385438 (4) [4]
0.0031122167 (3) [3]
0.0031260588 (1) [1]
0.0032046582 (3) [3]
0.0033431306 (2) [2]
0.0035580398 (2) [2]
0.0036400665 (1) [1]
0.0037163351 (3) [3]
0.0038474577 (2) [2]
0.0039360979 (2) [2]
0.0041687515 (2) [2]
0.0043263752 (3) [3]
0.004334158 (2) [2]
0.0043874448 (2) [2]
0.0044648134 (2) [2]
0.0045481451 (4) [4]
0.0045875495 (1) [1]
0.0046314971 (4) [4]
0.0046804188 (1) [1]
0.0047149293 (4) [4]
0.0047497836 (3) [3]
0.0047871255 (1) [1]
0.0048274888 (4) [4]
0.0049566293 (3) [3]
0.0050173384 (1) [1]
0.0050908443 (2) [2]
0.0051112906 (1) [1]
0.0051799615 (1) [1]
0.0052119119 (1) [1]
0.0052796101 (1) [1]
0.0053651426 (3) [3]
0.0054489447 (2) [2]
0.00547215 (1) [1]
0.0055846405 (3) [3]
0.0056183834 (1) [1]
0.0057036798 (3) [3]
0.0057314398 (3) [3]
0.0057875476 (2) [2]
0.0058609706 (3) [3]
0.0058870159 (2) [2]
0.0059259958 (3) [3]
0.0059379384 (2) [2]
0.0059915389 (3) [3]
0.0060067416 (2) [2]
0.0060224546 (3) [3]
0.0060934928 (3) [3]
0.0061120827 (2) [2]
0.0061145916 (3) [3]
0.0061228694 (2) [2]
0.0061324428 (5) [5]
0.0062250134 (2) [2]
0.0062373139 (5) [5]
0.0062465542 (2) [2]
0.0063003035 (4) [4]
0.0063811817 (1) [1]
0.0064014913 (2) [2]
0.0064561814 (1) [1]
0.0064704531 (2) [2]
0.0065041152 (1) [1]
0.0065662376 (2) [2]
0.00658593 (3) [3]
0.0067157816 (2) [2]
0.0067926138 (4) [4]
0.0068040732 (1) [1]
0.0068128365 (3) [3]
0.0068378262 (1) [1]
0.0069152403 (2) [2]
0.0069332813 (2) [2]
0.0069901794 (2) [2]
0.007025901 (2) [2]
0.0070746964 (1) [1]
0.0070931987 (2) [2]
0.0071331355 (1) [1]
0.0071394279 (4) [4]
0.0071839072 (1) [1]
0.0072206415 (3) [3]
0.0072608901 (2) [2]
0.0072653745 (3) [3]
0.0073100732 (3) [3]
0.0073550763 (2) [2]
0.0073582802 (3) [3]
0.0073993074 (3) [3]
0.0074130364 (1) [1]
0.0074306344 (4) [4]
0.0074563338 (4) [4]
0.0074821126 (3) [3]
0.0074899871 (1) [1]
0.007527606 (4) [4]
0.0075380211 (4) [4]

0 (2) [2]
0.00019812189 (1) [1]
0.0010893781 (3) [3]
0.001308487 (1) [1]
0.0014110073 (2) [2]
0.0014455187 (1) [1]
0.0017027632 (3) [3]
0.0018151147 (3) [3]
0.001876007 (2) [2]
0.0021981394 (2) [2]
0.002398289 (2) [2]
0.0025521719 (1) [1]
0.0025755942 (2) [2]
0.0026491535 (1) [1]
0.0026514853 (1) [1]
0.0027877302 (4) [4]
0.0029046494 (4) [4]
0.002964228 (2) [2]
0.0030620355 (1) [1]
0.0030944755 (3) [3]
0.0031357504 (3) [3]
0.0031490319 (2) [2]
0.0032145103 (2) [2]
0.0032257941 (3) [3]
0.0032644278 (2) [2]
0.0033730729 (2) [2]
0.0034765077 (3) [3]
0.0034953693 (2) [2]
0.0035089778 (4) [4]
0.0035557714 (1) [1]
0.0036254158 (1) [1]
0.0037492794 (1) [1]
0.0037875474 (2) [2]
0.0038244303 (2) [2]
0.0038750342 (3) [3]
0.0039355954 (1) [1]
0.0040947734 (3) [3]
0.0041784022 (2) [2]
0.0042103477 (3) [3]
0.0042190323 (4) [4]
0.0042434852 (2) [2]
0.0042554092 (2) [2]
0.0043130806 (4) [4]
0.0043308304 (2) [2]
0.004342662 (3) [3]
0.0043434236 (2) [2]
0.0043753137 (1) [1]
0.0043783992 (3) [3]
0.0044315626 (1) [1]
0.0045518965 (3) [3]
0.0045738862 (1) [1]
0.0045939929 (5) [5]
0.0046023769 (2) [2]
0.0046322545 (2) [2]
0.0046778142 (2) [2]
0.004685462 (1) [1]
0.0047388634 (2) [2]
0.0047761864 (2) [2]
0.0047846756 (3) [3]
0.0047964737 (2) [2]
0.0048362898 (3) [3]
0.0048383865 (4) [4]
0.0048397585 (1) [1]
0.0048484578 (1) [1]
0.0049037159 (1) [1]
0.0049046289 (3) [3]
0.0049140913 (4) [4]
0.0049418839 (4) [4]
0.0050343953 (4) [4]
0.005037254 (1) [1]
0.0050848332 (2) [2]
0.0050870458 (3) [3]
0.0051058712 (1) [1]
0.0051186611 (1) [1]
0.005141426 (3) [3]
0.0051550856 (1) [1]
0.0051728189 (4) [4]
0.0052528425 (1) [1]
0.0052615684 (3) [3]
0.0053000002 (3) [3]
0.0053002522 (2) [2]
0.0053685265 (1) [1]
0.0054062071 (1) [1]
0.0054382413 (3) [3]
0.0054785128 (3) [3]
0.0054831041 (2) [2]
0.0055134196 (3) [3]
0.0055509063 (2) [2]
0.0056421624 (2) [2]
0.0056504591 (3) [3]
0.0056918134 (1) [1]
0.005699187 (2) [2]
0.0057092654 (3) [3]
0.0057536888 (3) [3]
0.0057662566 (3) [3]
0.0057722952 (1) [1]
0.0057764335 (2) [2]
0.0058036176 (2) [2]
0.0058117126 (1) [1]
0.005825038 (2) [2]

0 (2) [2]
0.00022097396 (1) [1]
0.0010607547 (1) [1]
0.0011151751 (3) [3]
0.0012212789 (3) [3]
0.0013330884 (2) [2]
0.0014659679 (1) [1]
0.0015590768 (1) [1]
0.0015876116 (2) [2]
0.0017735338 (3) [3]
0.0018662081 (3) [3]
0.0019720195 (2) [2]
0.0022019675 (2) [2]
0.0022959988 (2) [2]
0.0023014085 (2) [2]
0.0023349984 (4) [4]
0.0024445018 (1) [1]
0.0025584983 (1) [1]
0.0025672991 (2) [2]
0.0026412236 (2) [2]
0.0026536613 (2) [2]
0.0026554206 (1) [1]
0.0026976341 (1) [1]
0.0027002971 (3) [3]
0.0028137878 (2) [2]
0.0028542371 (2) [2]
0.0028887223 (4) [4]
0.0029398663 (2) [2]
0.0029788221 (4) [4]
0.0029837794 (1) [1]
0.0029909071 (4) [4]
0.0030843882 (3) [3]
0.0030861165 (1) [1]
0.0030876675 (4) [4]
0.0031364625 (3) [3]
0.0031941263 (2) [2]
0.0032208822 (3) [3]
0.0032708514 (2) [2]
0.0033107644 (1) [1]
0.003327683 (2) [2]
0.0033490778 (3) [3]
0.0034055164 (1) [1]
0.0034118827 (3) [3]
0.0034247927 (3) [3]
0.0034258267 (2) [2]
0.0034981757 (2) [2]
0.0035833549 (2) [2]
0.0036332515 (4) [4]
0.0036643367 (1) [1]
0.0036677381 (2) [2]
0.0036887735 (3) [3]
0.0037155679 (1) [1]
0.0037233905 (1) [1]
0.0037488071 (1) [1]
0.0037543568 (3) [3]
0.0037572063 (2) [2]
0.0038108041 (2) [2]
0.0038305715 (1) [1]
0.0039035743 (1) [1]
0.0039051942 (2) [2]
0.0039128717 (3) [3]
0.0039589044 (2) [2]
0.0039794649 (3) [3]
0.0039878217 (1) [1]
0.0040493933 (3) [3]
0.0040634905 (3) [3]
0.004076179 (3) [3]
0.0040961491 (2) [2]
0.0041038199 (5) [5]
0.004171828 (3) [3]
0.0041944609 (2) [2]
0.004199518 (5) [5]
0.0042094086 (2) [2]
0.0042244976 (1) [1]
0.0042518404 (4) [4]
0.0042519403 (2) [2]
0.0042883075 (1) [1]
0.0042977221 (3) [3]
0.0043105673 (2) [2]
0.0043274818 (2) [2]
0.0043346355 (4) [4]
0.004351515 (4) [4]
0.0043580036 (2) [2]
0.0043667539 (1) [1]
0.004381466 (3) [3]
0.0044036888 (3) [3]
0.0044072074 (1) [1]
0.004423399 (2) [2]
0.0044399862 (3) [3]
0.0044464262 (4) [4]
0.0044520832 (2) [2]
0.0044622595 (4) [4]
0.004471591 (2) [2]
0.0044982883 (1) [1]
0.0045208483 (2) [2]
0.0045331991 (3) [3]
0.0045365416 (3) [3]
0.0045524083 (1) [1]
0.004573723 (1) [1]
0.004581948 (1) [1]

0 (2) [2]
0.00021713372 (1) [1]
0.001032261 (3) [3]
0.001068364 (1) [1]
0.001139644 (1) [1]
0.0012062191 (3) [3]
0.0012739787 (2) [2]
0.0012844364 (3) [3]
0.0014195639 (2) [2]
0.0015021681 (1) [1]
0.0015822418 (1) [1]
0.001627282 (2) [2]
0.0017836993 (3) [3]
0.0018724858 (3) [3]
0.0019786569 (2) [2]
0.0020834584 (2) [2]
0.0021807541 (2) [2]
0.0022381552 (4) [4]
0.0022669374 (2) [2]
0.0022825236 (2) [2]
0.0023167009 (4) [4]
0.0023314801 (1) [1]
0.0023770968 (2) [2]
0.0023812466 (2) [2]
0.0024422048 (2) [2]
0.0024754411 (1) [1]
0.002476662 (3) [3]
0.0024893433 (4) [4]
0.0025423096 (2) [2]
0.0025598327 (1) [1]
0.0026181272 (1) [1]
0.0026249127 (2) [2]
0.0026594683 (1) [1]
0.00268435 (3) [3]
0.0026917416 (2) [2]
0.0026921699 (1) [1]
0.0027320126 (2) [2]
0.0027630125 (2) [2]
0.0028150436 (4) [4]
0.0028262038 (1) [1]
0.0028302052 (3) [3]
0.0028310234 (2) [2]
0.0029048125 (4) [4]
0.0029067903 (2) [2]
0.0029467172 (2) [2]
0.0029489305 (2) [2]
0.0029899325 (4) [4]
0.0030265985 (2) [2]
0.0030311274 (1) [1]
0.0030373582 (3) [3]
0.0030605166 (1) [1]
0.0030637841 (4) [4]
0.0030774075 (4) [4]
0.0031365794 (3) [3]
0.0031570406 (4) [4]
0.0031814598 (3) [3]
0.003182962 (1) [1]
0.0032226979 (3) [3]
0.0032289008 (1) [1]
0.0032434951 (2) [2]
0.0032736742 (2) [2]
0.0032884289 (3) [3]
0.0033343897 (3) [3]
0.0033547151 (2) [2]
0.0033639726 (1) [1]
0.0033716511 (1) [1]
0.0033961901 (3) [3]
0.0034078524 (3) [3]
0.0034103704 (3) [3]
0.0034453196 (1) [1]
0.0034527334 (2) [2]
0.0034650425 (1) [1]
0.0034781458 (3) [3]
0.003486908 (3) [3]
0.003518819 (2) [2]
0.0035212866 (5) [5]
