0.39798801 (1) [1]
0.39966339 (2) [2]
0.40120691 (4) [4]
0.40191991 (2) [2]
0.40255692 (2) [2]
0.40284965 (4) [4]
0.40358289 (2) [2]
0.4044819 (2) [2]
0.40459472 (4) [4]
0.40533977 (2) [2]
0.40595433 (2) [2]
0.40758176 (2) [2]
0.40898189 (2) [2]
0.41073025 (2) [2]
0.41111466 (2) [2]
0.41464918 (2) [2]
0.4196769 (1) [1]
0.42284684 (3) [3]
0.42302826 (1) [1]
0.4263676 (1) [1]
0.44835455 (3) [3]
0.44873311 (1) [1]
0.45257266 (3) [3]
0.45300913 (1) [1]
0.45569152 (3) [3]
0.45589668 (1) [1]
0.4580044 (3) [3]
0.45826224 (1) [1]
0.45968264 (3) [3]
0.45999592 (1) [1]
0.46382367 (4) [4]
0.46430882 (3) [3]
0.46442817 (2) [2]
0.46468813 (1) [1]
0.46612215 (2) [2]
0.46696597 (2) [2]
0.46701046 (3) [3]
0.46723668 (4) [4]
0.46724906 (1) [1]
0.46837036 (2) [2]
0.46955138 (3) [3]
0.46978669 (4) [4]
0.46981534 (1) [1]
0.46983742 (2) [2]
0.47025799 (2) [2]
0.47092429 (2) [2]
0.47101821 (4) [4]
0.47163442 (2) [2]
0.47297539 (4) [4]
0.47371225 (2) (4) [6]
0.47413688 (2) [2]
0.47420444 (2) [2]
0.47466598 (2) [2]
0.47602241 (2) [2]
0.47626187 (2) [2]
0.47757093 (4) [4]
0.47760054 (2) [2]
0.47883076 (2) [2]
0.48020947 (2) [2]
0.48091386 (4) [4]
0.48117533 (4) [4]
0.48154232 (2) [2]
0.48164715 (2) [2]
0.48169535 (3) [3]
0.48240679 (2) [2]
0.48312358 (4) [4]
0.48383064 (2) [2]
0.48393883 (1) [1]
0.48399099 (2) [2]
0.4844288 (5) [5]
0.48504175 (3) [3]
0.48533983 (3) [3]
0.48587842 (3) [3]
0.48605736 (1) [1]
0.48620741 (2) [2]
0.48624911 (2) [2]
0.48674981 (1) [1]
0.48745151 (3) [3]
0.48764359 (1) [1]
0.48882001 (3) [3]
0.48903296 (3) [3]
0.48905056 (1) [1]
0.49128304 (3) [3]
0.49183217 (1) [1]
0.49202701 (3) [3]
0.49226646 (1) [1]
0.49347989 (1) [1]

0 (1) [1]
0.027061162 (2) [2]
0.045478732 (2) [2]
0.058365069 (1) [1]
0.07159034 (3) [3]
0.073509914 (1) [1]
0.091191955 (1) [1]
0.098174523 (2) [2]
0.10308117 (2) [2]
0.1053595 (2) [2]
0.11732146 (2) [2]
0.12539813 (3) [3]
0.12719222 (1) [1]
0.13144288 (3) [3]
0.13346337 (1) [1]
0.14365035 (3) [3]
0.14365213 (1) [1]
0.1480935 (1) [1]
0.15085445 (3) [3]
0.15135177 (1) [1]
0.15758407 (2) [2]
0.16273769 (2) [2]
0.16974954 (4) [4]
0.17106732 (2) [2]
0.17252382 (2) [2]
0.17598303 (4) [4]
0.17742575 (2) [2]
0.17894121 (2) [2]
0.18938239 (2) [2]
0.19338784 (2) [2]
0.19656886 (1) [1]
0.19681607 (2) [2]
0.19745701 (2) [2]
0.20193016 (3) [3]
0.20262503 (1) [1]
0.20331634 (3) [3]
0.20369283 (1) [1]
0.20750356 (3) [3]
0.20792769 (1) [1]
0.21098202 (1) [1]
0.21550123 (3) [3]
0.21722449 (1) [1]
0.22041302 (3) [3]
0.2214747 (1) [1]
0.22193838 (3) [3]
0.22389297 (3) [3]
0.22397062 (1) [1]
0.22481959 (2) [2]
0.22522559 (1) [1]
0.22961047 (4) [4]
0.23092692 (2) [2]
0.23243425 (2) [2]
0.23708457 (2) [2]
0.23874487 (3) [3]
0.23901062 (1) [1]
0.24200971 (2) [2]
0.24291853 (3) [3]
0.24323521 (1) [1]
0.24688481 (2) [2]
0.24882884 (4) [4]
0.24895411 (2) [2]
0.24950432 (2) [2]
0.25222616 (2) [2]
0.25278887 (2) [2]
0.25522188 (2) [2]
0.25674113 (2) [2]
0.25700926 (1) [1]
0.26178725 (3) [3]
0.26213814 (1) [1]
0.26483301 (4) [4]
0.26571143 (2) [2]
0.26716581 (2) [2]
0.2673483 (1) [1]
0.26841873 (4) [4]
0.26916745 (3) [3]
0.26946954 (2) [2]
0.27088925 (2) [2]
0.2711313 (1) [1]
0.27396236 (5) [5]
0.27546232 (3) [3]
0.27559071 (3) [3]
0.27731786 (1) [1]
0.27751436 (1) [1]
0.27772946 (3) [3]
0.28186689 (3) [3]
0.28378386 (1) [1]
0.28446769 (2) [2]
0.28773648 (1) [1]
0.28877994 (2) [2]
0.29157362 (3) [3]
0.29176723 (1) [1]
0.29478782 (3) [3]
0.29522912 (1) [1]
0.29549679 (3) [3]
0.29573596 (1) [1]
0.29682299 (3) [3]
0.29705464 (1) [1]
0.29862462 (3) [3]
0.29889341 (1) [1]
0.29994704 (3) [3]
0.30024671 (1) [1]
0.30135195 (2) [2]
0.30169869 (2) [2]
0.30270366 (1) [1]
0.3028071 (3) [3]
0.30313739 (1) [1]
0.30613369 (4) [4]
0.30672577 (2) [2]
0.30707443 (2) [2]
0.30888877 (2) [2]
0.31057513 (3) [3]
0.31160692 (1) [1]
0.3123905 (2) [2]
0.31430534 (3) [3]
0.31472375 (2) [2]
0.31557494 (1) [1]
0.31874502 (4) [4]
0.31959283 (2) [2]
0.31991465 (4) [4]
0.32097389 (2) [2]
0.3212757 (2) [2]
0.32210129 (4) [4]
0.32268898 (2) [2]
0.32312595 (2) [2]
0.32444243 (2) [2]
0.32469438 (4) [4]
0.32556943 (2) [2]
0.32710923 (2) [2]
0.32782331 (2) [2]
0.3282689 (4) [4]
0.32903572 (3) [3]
0.32934001 (2) [2]
0.33084882 (2) [2]
0.33099295 (1) [1]
0.33525396 (3) [3]
0.33691756 (4) [4]
0.33698682 (1) [1]
0.3370636 (2) [2]
0.33726399 (2) [2]
0.34097177 (4) [4]
0.34106773 (2) [2]
0.34139314 (2) [2]
0.34182198 (2) [2]
0.34399862 (4) [4]
0.34439948 (2) [2]
0.34461679 (2) [2]
0.34514252 (2) [2]
0.34591252 (1) [1]
0.34714587 (3) [3]
0.34763529 (1) [1]
0.34828668 (4) [4]
0.34876932 (2) [2]
0.34896407 (2) [2]
0.35131948 (3) [3]
0.35143966 (3) [3]
0.35167658 (1) [1]
0.35173853 (1) [1]
0.35428517 (3) [3]
0.35448145 (1) [1]
0.3545971 (1) [1]
0.35471213 (3) [3]
0.35650539 (3) [3]
0.35670765 (1) [1]
0.35776343 (1) [1]
0.35958933 (3) [3]
0.35987238 (1) [1]
0.36121494 (2) [2]
0.36299289 (5) [5]
0.36390928 (3) [3]
0.36443395 (3) [3]
0.36545227 (1) [1]
0.36612422 (1) [1]
0.36622489 (3) [3]
0.36639559 (2) [2]
0.36645594 (5) [5]
0.36757755 (3) [3]
0.36790872 (3) [3]
0.36912454 (5) [5]
0.36917802 (1) [1]
0.36964522 (1) [1]
0.36979076 (3) [3]
0.3700734 (3) [3]
0.37068358 (3) [3]
0.37170687 (1) [1]
0.37243787 (1) [1]
0.37251782 (3) [3]
0.37280434 (5) [5]
0.37338459 (4) [4]
0.37396359 (3) [3]
0.37410255 (2) [2]
0.3744256 (3) [3]
0.37479563 (2) [2]
0.37569076 (1) [1]
0.37624047 (1) [1]
0.37630652 (2) [2]
0.37634973 (3) [3]
0.37646024 (2) [2]
0.37984266 (4) [4]
0.38113351 (2) [2]
0.38256157 (2) [2]

0 (1) [1]
0.019296286 (2) [2]
0.041281577 (1) [1]
0.04926614 (2) [2]
0.058414508 (2) [2]
0.06856639 (3) [3]
0.070555381 (1) [1]
0.07697309 (3) [3]
0.078448029 (1) [1]
0.091497324 (2) [2]
0.098850523 (1) [1]
0.098906376 (2) [2]
0.10254105 (2) [2]
0.10745285 (3) [3]
0.10791106 (1) [1]
0.10840729 (2) [2]
0.11703216 (1) [1]
0.11920379 (2) [2]
0.12173636 (3) [3]
0.12293829 (1) [1]
0.12601604 (4) [4]
0.12700662 (3) [3]
0.12733729 (2) [2]
0.12846081 (1) [1]
0.12860168 (2) [2]
0.1355937 (2) [2]
0.14214033 (1) [1]
0.14427685 (2) [2]
0.14882582 (3) [3]
0.14905072 (2) [2]
0.14940493 (1) [1]
0.15184081 (3) [3]
0.15224255 (1) [1]
0.15677116 (1) [1]
0.1570236 (2) [2]
0.15744677 (3) [3]
0.15790781 (1) [1]
0.16073091 (3) [3]
0.16118761 (1) [1]
0.16606501 (2) [2]
0.16682541 (3) [3]
0.16722583 (1) [1]
0.1710097 (4) [4]
0.1721276 (2) [2]
0.17348218 (2) [2]
0.17604564 (4) [4]
0.17666485 (3) [3]
0.17735988 (2) [2]
0.17800679 (1) [1]
0.17858889 (2) [2]
0.1792902 (4) [4]
0.18023985 (2) [2]
0.18129196 (2) [2]
0.18463133 (3) [3]
0.18466871 (4) [4]
0.18578577 (2) [2]
0.18658376 (1) [1]
0.18689106 (2) [2]
0.19345426 (2) [2]
0.19447276 (3) [3]
0.19496793 (1) [1]
0.19755722 (2) [2]
0.19897903 (3) [3]
0.19941776 (2) [2]
0.19956822 (1) [1]
0.20170529 (2) [2]
0.20186785 (3) [3]
0.20194664 (1) [1]
0.20522541 (1) [1]
0.2066734 (3) [3]
0.20669286 (2) [2]
0.20701973 (1) [1]
0.2070211 (2) [2]
0.20976067 (4) [4]
0.21038427 (2) [2]
0.21050185 (2) [2]
0.21079702 (3) [3]
0.21107985 (1) [1]
0.2127203 (3) [3]
0.21358748 (1) [1]
0.21538666 (1) [1]
0.21566083 (4) [4]
0.21626765 (2) [2]
0.21631268 (2) [2]
0.21634141 (3) [3]
0.2170109 (1) [1]
0.21743852 (1) [1]
0.21936512 (2) [2]
0.22190098 (3) [3]
0.22297848 (1) [1]
0.22489963 (2) [2]
0.2256428 (2) [2]
0.22667085 (3) [3]
0.22801223 (1) [1]
0.22832414 (5) [5]
0.22932168 (4) [4]
0.22946447 (3) [3]
0.22988873 (3) [3]
0.23025482 (2) [2]
0.23094074 (1) [1]
0.23127903 (2) [2]
0.23140934 (3) [3]
0.23149761 (1) [1]
0.23350469 (5) [5]
0.23482977 (3) [3]
0.23498599 (2) [2]
0.23508926 (2) [2]
0.23509495 (3) [3]
0.23563864 (2) [2]
0.23638167 (1) [1]
0.23671991 (3) [3]
0.23674645 (1) [1]
0.23793398 (3) [3]
0.23838336 (2) [2]
0.23910274 (1) [1]
0.24271308 (3) [3]
0.24299416 (1) [1]
0.24347809 (3) [3]
0.24492657 (1) [1]
0.24536448 (2) [2]
0.24666505 (3) [3]
0.24700176 (1) [1]
0.24741412 (1) [1]
0.24960975 (2) [2]
0.25175531 (3) [3]
0.25178166 (4) [4]
0.251904 (3) [3]
0.25200291 (1) [1]
0.25204816 (2) [2]
0.25222252 (1) [1]
0.25261399 (2) [2]
0.25477722 (2) [2]
0.25595936 (3) [3]
0.25625171 (1) [1]
0.25634515 (4) [4]
0.25694589 (2) [2]
0.25697941 (1) [1]
0.25701637 (1) [1]
0.2571711 (2) [2]
0.2595394 (3) [3]
0.25972482 (2) [2]
0.25987015 (4) [4]
0.26012338 (1) [1]
0.26034032 (2) [2]
0.26052246 (2) [2]
0.26198354 (4) [4]
0.26281098 (2) [2]
0.26339739 (2) [2]
0.26432216 (2) [2]
0.26470162 (2) [2]
0.2652212 (3) [3]
0.26545238 (4) [4]
0.26560073 (1) [1]
0.2660464 (2) [2]
0.26646282 (2) [2]
0.26783774 (2) [2]
0.26838982 (3) [3]
0.26875431 (1) [1]
0.26899515 (4) [4]
0.26949083 (2) [2]
0.26961758 (2) [2]
0.27029721 (4) [4]
0.27104454 (2) [2]
0.27211393 (2) [2]
0.27401232 (4) [4]
0.27436642 (3) [3]
0.27447934 (3) [3]
0.27488951 (1) [1]
0.27490824 (2) [2]
0.27563392 (2) [2]
0.27596597 (2) [2]
0.27638762 (1) [1]
0.27837298 (5) [5]
0.27921549 (4) [4]
0.2794761 (3) [3]
0.27989915 (3) [3]
0.2801073 (2) [2]
0.28094958 (1) [1]
0.28101927 (2) [2]
0.28141661 (3) [3]
0.28143943 (1) [1]
0.28247128 (3) [3]
0.28392923 (1) [1]
0.28414172 (4) [4]
0.28467419 (3) [3]
0.28517342 (2) [2]
0.28529416 (3) [3]
0.28564653 (1) [1]
0.286189 (2) [2]
0.28654828 (1) [1]
0.28685248 (5) [5]
0.28696199 (4) [4]
0.2879332 (3) [3]
0.28803395 (2) [2]
0.28809907 (3) [3]
0.2884077 (3) [3]
0.28882518 (1) [1]
0.28926903 (1) [1]
0.28937161 (2) [2]
0.28950611 (1) [1]

0 (1) [1]
0.022066421 (2) [2]
0.035523385 (2) [2]
0.047427786 (1) [1]
0.056673541 (2) [2]
0.057351184 (3) [3]
0.057822484 (1) [1]
0.063166657 (2) [2]
0.071064576 (1) [1]
0.07874547 (3) [3]
0.080212674 (1) [1]
0.082722186 (2) [2]
0.084580363 (3) [3]
0.085894329 (1) [1]
0.092158892 (3) [3]
0.092243972 (1) [1]
0.092888763 (2) [2]
0.098690306 (3) [3]
0.098788271 (1) [1]
0.10295609 (2) [2]
0.10481894 (2) [2]
0.10874228 (2) [2]
0.11001688 (2) [2]
0.1134792 (1) [1]
0.11398425 (4) [4]
0.11439838 (2) [2]
0.11561447 (2) [2]
0.11803284 (1) [1]
0.11971182 (3) [3]
0.11986787 (4) [4]
0.11996133 (1) [1]
0.120276 (2) [2]
0.12134225 (2) [2]
0.12506731 (3) [3]
0.12634033 (1) [1]
0.12646796 (1) [1]
0.12770462 (2) [2]
0.13007379 (3) [3]
0.1316188 (1) [1]
0.1342805 (2) [2]
0.13631934 (2) [2]
0.13843874 (3) [3]
0.13852847 (1) [1]
0.1400554 (3) [3]
0.14018055 (1) [1]
0.14114051 (4) [4]
0.14209052 (2) [2]
0.14318547 (2) [2]
0.14426755 (3) [3]
0.14438328 (1) [1]
0.14531827 (3) [3]
0.14542486 (1) [1]
0.1478839 (2) [2]
0.14896799 (2) [2]
0.14953023 (3) [3]
0.15099136 (1) [1]
0.15102905 (2) [2]
0.15519488 (4) [4]
0.15532927 (2) [2]
0.15546116 (3) [3]
0.15547568 (2) [2]
0.15549582 (2) [2]
0.15675775 (1) [1]
0.15963618 (3) [3]
0.15988581 (1) [1]
0.16031463 (4) [4]
0.16070754 (2) [2]
0.16175095 (2) [2]
0.16204109 (2) [2]
0.16239977 (1) [1]
0.16525694 (3) [3]
0.16535926 (4) [4]
0.16554707 (1) [1]
0.16577695 (2) [2]
0.16608525 (3) [3]
0.16620805 (1) [1]
0.16706923 (2) [2]
0.16727134 (3) [3]
0.16755838 (1) [1]
0.17156249 (3) [3]
0.17191312 (3) [3]
0.17203987 (1) [1]
0.17223247 (1) [1]
0.17275021 (1) [1]
0.17398427 (2) [2]
0.17537023 (2) [2]
0.17637952 (5) [5]
0.17650871 (2) [2]
0.17681241 (3) [3]
0.17738526 (3) [3]
0.17786165 (1) [1]
0.17857191 (1) [1]
0.17860796 (3) [3]
0.17986957 (2) [2]
0.18068995 (2) [2]
0.18174877 (4) [4]
0.18269892 (2) [2]
0.18300685 (2) [2]
0.18322127 (3) [3]
0.18369944 (1) [1]
0.18379486 (2) [2]
0.18447495 (1) [1]
0.18628707 (3) [3]
0.18636637 (1) [1]
0.18658982 (4) [4]
0.18749318 (4) [4]
0.18765904 (2) [2]
0.18837012 (2) [2]
0.18875394 (2) [2]
0.18942324 (2) [2]
0.19077243 (3) [3]
0.190785 (3) [3]
0.1908822 (1) [1]
0.19104794 (1) [1]
0.19257741 (4) [4]
0.19350294 (2) [2]
0.19355651 (2) [2]
0.19474564 (2) [2]
0.19507819 (4) [4]
0.19521511 (2) [2]
0.19537486 (2) [2]
0.19586008 (3) [3]
0.19712214 (1) [1]
0.19757849 (2) [2]
0.19763157 (1) [1]
0.19763966 (2) [2]
0.19871812 (3) [3]
0.19994523 (1) [1]
0.20074613 (4) [4]
0.20089586 (2) [2]
0.20095404 (3) [3]
0.20108424 (2) [2]
0.20157136 (4) [4]
0.20171201 (2) [2]
0.20173735 (2) [2]
0.20250061 (1) [1]
0.20251071 (4) [4]
0.20267873 (2) [2]
0.20286613 (2) [2]
0.20443856 (3) [3]
0.20586377 (1) [1]
0.20601827 (1) [1]
0.20706174 (2) [2]
0.20743859 (4) [4]
0.20759511 (2) [2]
0.2078104 (2) [2]
0.20811221 (2) [2]
0.20840887 (3) [3]
0.20872678 (1) [1]
0.21157067 (3) [3]
0.21181349 (1) [1]
0.21197271 (4) [4]
0.21199429 (3) [3]
0.21209293 (1) [1]
0.21263794 (3) [3]
0.21293578 (2) [2]
0.2130432 (1) [1]
0.21346114 (3) [3]
0.21380052 (1) [1]
0.21400352 (2) [2]
0.21554067 (3) [3]
0.2164855 (1) [1]
0.21658487 (2) [2]
0.216949 (5) [5]
0.21738187 (3) [3]
0.21767904 (1) [1]
0.21794805 (3) [3]
0.21806237 (3) [3]
0.21822828 (1) [1]
0.21842278 (1) [1]
0.21853879 (3) [3]
0.21862135 (1) [1]
0.21881491 (2) [2]
0.2190624 (3) [3]
0.21914041 (1) [1]
0.21918151 (3) [3]
0.22037591 (1) [1]
0.221602 (2) [2]
0.22183179 (5) [5]
0.22205076 (2) [2]
0.22227673 (3) [3]
0.22261673 (4) [4]
0.22274375 (5) [5]
0.22287012 (2) [2]
0.2229524 (3) [3]
0.2230157 (2) [2]
0.22317026 (3) [3]
0.2234199 (1) [1]
0.22366578 (3) [3]
0.22413555 (1) [1]
0.22416702 (1) [1]
0.2241842 (3) [3]
0.22481068 (1) [1]
0.22485771 (2) [2]
0.22485889 (3) [3]
0.22614337 (2) [2]
0.22786468 (5) [5]
0.22830547 (3) [3]
0.22833516 (4) [4]
0.228683 (2) [2]

0 (1) [1]
0.020905122 (2) [2]
0.035312964 (2) [2]
0.04050474 (2) [2]
0.044390849 (1) [1]
0.056218517 (3) [3]
0.057131623 (1) [1]
0.058441172 (2) [2]
0.061156265 (3) [3]
0.061655011 (1) [1]
0.06414297 (2) [2]
0.07068279 (1) [1]
0.075782013 (3) [3]
0.075850664 (1) [1]
0.079351032 (3) [3]
0.080139039 (2) [2]
0.080481585 (1) [1]
0.08103339 (1) [1]
0.084504764 (3) [3]
0.084662514 (2) [2]
0.085603335 (1) [1]
0.09207114 (2) [2]
0.093754347 (3) [3]
0.093918777 (1) [1]
0.096434825 (4) [4]
0.096816028 (2) [2]
0.097515924 (2) [2]
0.098899914 (3) [3]
0.098982743 (1) [1]
0.099388944 (3) [3]
0.099541974 (1) [1]
0.10167923 (2) [2]
0.10299629 (2) [2]
0.10334771 (2) [2]
0.10464796 (3) [3]
0.10475232 (1) [1]
0.10808704 (2) [2]
0.10876929 (2) [2]
0.1111492 (2) [2]
0.11466465 (4) [4]
0.11537528 (2) [2]
0.11599561 (1) [1]
0.11618931 (2) [2]
0.11630933 (2) [2]
0.11697079 (1) [1]
0.11954135 (4) [4]
0.11975993 (4) [4]
0.1199572 (2) [2]
0.1203581 (3) [3]
0.12043105 (2) [2]
0.12046569 (1) [1]
0.12085703 (2) [2]
0.12123349 (2) [2]
0.12248212 (3) [3]
0.12267451 (1) [1]
0.12394173 (3) [3]
0.124753 (4) [4]
0.12495626 (1) [1]
0.12508757 (1) [1]
0.12518226 (2) [2]
0.12603682 (2) [2]
0.12840013 (1) [1]
0.12900505 (3) [3]
0.12921386 (2) [2]
0.13041345 (1) [1]
0.1322864 (3) [3]
0.13274366 (1) [1]
0.13418338 (4) [4]
0.1342846 (2) [2]
0.13438058 (2) [2]
0.1347674 (2) [2]
0.13695642 (3) [3]
0.13783589 (1) [1]
0.13830874 (3) [3]
0.13847761 (2) [2]
0.13848132 (1) [1]
0.13908616 (3) [3]
0.1393379 (1) [1]
0.13942594 (2) [2]
0.13985597 (4) [4]
0.13998989 (2) [2]
0.14004889 (2) [2]
0.14285864 (4) [4]
0.1434363 (3) [3]
0.14354137 (3) [3]
0.14355865 (1) [1]
0.14362204 (2) [2]
0.14366918 (1) [1]
0.14375874 (3) [3]
0.14398503 (1) [1]
0.14399967 (3) [3]
0.14419729 (1) [1]
0.14449308 (2) [2]
0.14522928 (2) [2]
0.14793874 (2) [2]
0.14836063 (3) [3]
0.14847597 (1) [1]
0.14877155 (2) [2]
0.14927547 (3) [3]
0.14941235 (1) [1]
0.15064811 (3) [3]
0.15163989 (1) [1]
0.15167801 (1) [1]
0.15236556 (2) [2]
0.15256387 (2) [2]
0.15483571 (5) [5]
0.15522722 (3) [3]
0.15557181 (3) [3]
0.1556476 (3) [3]
0.15604875 (1) [1]
0.1562142 (2) [2]
0.15646295 (1) [1]
0.15654421 (3) [3]
0.15666834 (1) [1]
0.15742759 (2) [2]
0.15772206 (4) [4]
0.15795679 (2) [2]
0.15800148 (2) [2]
0.15925557 (4) [4]
0.15996125 (5) [5]
0.15997336 (2) [2]
0.16006032 (3) [3]
0.16040582 (3) [3]
0.16065309 (2) [2]
0.16067886 (3) [3]
0.16079866 (2) [2]
0.16115263 (1) [1]
0.16120085 (1) [1]
0.16145287 (3) [3]
0.1615894 (1) [1]
0.16163284 (3) [3]
0.16166146 (1) [1]
0.16245833 (1) [1]
0.16294961 (4) [4]
0.1630879 (2) [2]
0.16317833 (2) [2]
0.16365591 (2) [2]
0.16411398 (4) [4]
0.16426426 (4) [4]
0.16455426 (2) [2]
0.16500089 (2) [2]
0.16533484 (3) [3]
0.16547623 (2) [2]
0.16598335 (2) [2]
0.16641864 (1) [1]
0.16693725 (3) [3]
0.16700451 (3) [3]
0.16713309 (1) [1]
0.16718943 (1) [1]
0.16721022 (3) [3]
0.16742316 (1) [1]
0.16896027 (2) [2]
0.16927106 (4) [4]
0.16963874 (3) [3]
0.1697217 (1) [1]
0.16972708 (2) [2]
0.17086029 (2) [2]
0.17192432 (1) [1]
0.17275273 (2) [2]
0.17292788 (3) [3]
0.17322227 (1) [1]
0.17377102 (2) [2]
0.17386905 (3) [3]
0.17470645 (3) [3]
0.17485154 (1) [1]
0.17487186 (1) [1]
0.1750703 (2) [2]
0.17523016 (3) [3]
0.17532963 (1) [1]
0.17809779 (5) [5]
0.1786837 (3) [3]
0.17873163 (4) [4]
0.17885702 (2) [2]
0.17888375 (3) [3]
0.17895251 (2) [2]
0.17896267 (3) [3]
0.17916487 (1) [1]
0.17924978 (4) [4]
0.17937949 (2) [2]
0.17938528 (2) [2]
0.17956007 (2) [2]
0.1796597 (2) [2]
0.17988843 (1) [1]
0.17997406 (1) [1]
0.18011788 (3) [3]
0.18044011 (3) [3]
0.1805813 (1) [1]
0.18100715 (2) [2]
0.18243448 (4) [4]
0.18306444 (5) [5]
0.18323617 (2) [2]
0.18351585 (3) [3]
0.18368592 (3) [3]
0.18385019 (3) [3]
0.18385902 (2) [2]
0.18394181 (1) [1]
0.18396188 (4) [4]
0.18399127 (2) [2]
0.18404843 (3) [3]
0.1841137 (2) [2]

0 (1) [1]
0.021174288 (2) [2]
0.031619568 (2) [2]
0.038252965 (2) [2]
0.042218918 (2) [2]
0.045155685 (1) [1]
0.05275365 (3) [3]
0.052831826 (1) [1]
0.058664663 (2) [2]
0.059427792 (3) [3]
0.060171007 (1) [1]
0.063161747 (3) [3]
0.063239704 (1) [1]
0.063617947 (1) [1]
0.064238656 (2) [2]
0.069868437 (3) [3]
0.069876718 (1) [1]
0.073838504 (3) [3]
0.073845049 (1) [1]
0.076536081 (1) [1]
0.076738581 (2) [2]
0.079844147 (3) [3]
0.080444954 (3) [3]
0.080494219 (1) [1]
0.08098416 (1) [1]
0.083770475 (2) [2]
0.084372766 (2) [2]
0.084456896 (1) [1]
0.084862033 (3) [3]
0.085981667 (1) [1]
0.087156579 (2) [2]
0.090279332 (3) [3]
0.090291016 (1) [1]
0.091002917 (4) [4]
0.091067413 (2) [2]
0.091767818 (2) [2]
0.094741277 (4) [4]
0.094803824 (2) [2]
0.095219897 (2) [2]
0.095859054 (3) [3]
0.095874601 (1) [1]
0.096917901 (3) [3]
0.097043608 (1) [1]
0.098101985 (2) [2]
0.10084877 (3) [3]
0.10092018 (1) [1]
0.10139145 (4) [4]
0.10148898 (2) [2]
0.10171526 (2) [2]
0.1022581 (2) [2]
0.10243548 (3) [3]
0.10255689 (1) [1]
0.10304868 (2) [2]
0.10435583 (2) [2]
0.10539448 (2) [2]
0.10546215 (2) [2]
0.10646172 (3) [3]
0.10655343 (1) [1]
0.10815201 (2) [2]
0.10832287 (1) [1]
0.10877791 (2) [2]
0.1089561 (2) [2]
0.11141921 (4) [4]
0.11148998 (2) [2]
0.11206031 (4) [4]
0.11207535 (2) [2]
0.11211458 (2) [2]
0.11258372 (2) [2]
0.11534985 (3) [3]
0.11536377 (1) [1]
0.11608087 (2) [2]
0.11644594 (4) [4]
0.1165183 (2) [2]
0.1174174 (1) [1]
0.11758949 (2) [2]
0.11810069 (4) [4]
0.11872788 (2) [2]
0.11872814 (2) [2]
0.11874099 (3) [3]
0.11875346 (1) [1]
0.11952826 (2) [2]
0.12180583 (4) [4]
0.12190461 (2) [2]
0.12218126 (2) [2]
0.12245297 (1) [1]
0.12262299 (3) [3]
0.12269588 (2) [2]
0.12282274 (3) [3]
0.12300913 (1) [1]
0.1230755 (4) [4]
0.12310541 (2) [2]
0.12336345 (1) [1]
0.12365488 (2) [2]
0.12423334 (3) [3]
0.12447753 (2) [2]
0.12539693 (1) [1]
0.12576377 (3) [3]
0.12585844 (1) [1]
0.12636472 (3) [3]
0.12681766 (1) [1]
0.12687307 (4) [4]
0.1272681 (2) [2]
0.1275018 (2) [2]
0.12815669 (2) [2]
0.12852903 (4) [4]
0.12854715 (2) [2]
0.12863745 (1) [1]
0.12866533 (2) [2]
0.1291839 (1) [1]
0.12930211 (3) [3]
0.12967789 (3) [3]
0.12975309 (1) [1]
0.13076643 (1) [1]
0.13246388 (4) [4]
0.13250774 (2) [2]
0.13256209 (2) [2]
0.13296759 (5) [5]
0.13303239 (3) [3]
0.13329699 (3) [3]
0.13337066 (1) [1]
0.13385564 (1) [1]
0.13386284 (3) [3]
0.13405382 (4) [4]
0.13407525 (2) [2]
0.13418228 (2) [2]
0.13469169 (3) [3]
0.13470716 (1) [1]
0.13527284 (2) [2]
0.13596626 (3) [3]
0.13599147 (1) [1]
0.13697725 (3) [3]
0.13705786 (1) [1]
0.13808028 (4) [4]
0.13817673 (2) [2]
0.13826869 (2) [2]
0.1390794 (4) [4]
0.13917767 (2) [2]
0.13926615 (2) [2]
0.13940977 (2) [2]
0.13977949 (1) [1]
0.14005516 (3) [3]
0.14047359 (1) [1]
0.14050036 (3) [3]
0.14051932 (1) [1]
0.14060164 (3) [3]
0.14064371 (1) [1]
0.14072474 (2) [2]
0.14129901 (3) [3]
0.14144338 (1) [1]
0.1429703 (3) [3]
0.1430514 (3) [3]
0.14318866 (1) [1]
0.14325706 (2) [2]
0.14363793 (3) [3]
0.14367791 (4) [4]
0.14368555 (3) [3]
0.14373642 (1) [1]
0.14419246 (1) [1]
0.14430417 (1) [1]
0.14448237 (2) [2]
0.14465019 (4) [4]
0.14476224 (2) [2]
0.14480781 (2) [2]
0.14538709 (3) [3]
0.14550329 (2) [2]
0.1455509 (1) [1]
0.14650975 (3) [3]
0.14661579 (1) [1]
0.1469446 (2) [2]
0.14698948 (3) [3]
0.14714801 (1) [1]
0.14753911 (3) [3]
0.14770422 (1) [1]
0.14780231 (1) [1]
0.14808613 (3) [3]
0.14907771 (2) [2]
0.14917916 (2) [2]
0.14920432 (1) [1]
0.14930858 (2) [2]
0.14969707 (5) [5]
0.14978095 (3) [3]
0.14985124 (2) [2]
0.15032454 (3) [3]
0.15033068 (2) [2]
0.15034364 (3) [3]
0.15039654 (1) [1]
0.15046451 (1) [1]
0.15116171 (3) [3]
0.15117249 (1) [1]
0.15142223 (3) [3]
0.15152548 (1) [1]
