9.0890406 (-1 2) [2]
9.1212767 (1 2) [2]
9.1985168 (0 1) [1]
9.3994195 (-1 2) [2]
9.4092419 (-2 3) [3]
9.4790831 (0 3) [3]
9.4841355 (-1 4) [4]
9.5832457 (1 2) [2]
9.6508394 (0 3) [3]
9.6603921 (2 3) [3]
9.698606 (1 4) [4]
10.244894 (-2 1) [1]
10.303546 (-4 1) [1]
10.306148 (-3 2) [2]
10.35511 (0 1) [1]
10.386937 (-2 1) [1]
10.40113 (-1 2) [2]
10.473043 (0 1) [1]
10.503427 (1 2) [2]
10.509946 (2 1) [1]
10.564256 (2 1) [1]
10.569718 (0 1) [1]
10.611438 (-2 3) [3]
10.621887 (3 2) [2]
10.643837 (-1 2) [2]

0 (0 2) [2]
0.2378821 (-1 1) [1]
0.27308084 (1 1) [1]
1.2029913 (-1 3) [3]
1.2443001 (1 3) [3]
1.2512616 (0 2) [2]
1.7457582 (-2 2) [2]
1.7855781 (0 2) [2]
1.8253806 (2 2) [2]
2.1534048 (-1 1) [1]
2.2014374 (1 1) [1]
2.3378975 (0 4) [4]
2.8758488 (-1 3) [3]
2.914599 (1 3) [3]
3.0950304 (-1 1) [1]
3.179371 (1 1) [1]
3.4873992 (0 2) [2]
3.7269515 (-2 2) [2]
3.7897636 (0 2) [2]
3.8545025 (2 2) [2]
4.2268357 (0 2) [2]
4.3495433 (-3 1) [1]
4.4042507 (-1 1) [1]
4.4597558 (1 1) [1]
4.4878648 (-1 3) [3]
4.5161636 (3 1) [1]
4.5920815 (1 3) [3]
4.9732987 (-1 3) [3]
5.0504147 (-2 2) [2]
5.0780967 (1 3) [3]
5.0798704 (-1 1) [1]
5.0899832 (0 2) [2]
5.1119224 (1 1) [1]
5.1507922 (0 2) [2]
5.1956635 (2 2) [2]
5.5899607 (-2 2) [2]
5.6593466 (0 2) [2]
5.7171008 (-1 1) [1]
5.7295419 (2 2) [2]
5.7428302 (0 4) [4]
5.8259058 (1 1) [1]
5.846359 (-2 4) [4]
5.9365008 (0 4) [4]
5.992602 (0 2) [2]
6.0092566 (2 4) [4]
6.2002448 (-1 3) [3]
6.2627724 (1 3) [3]
6.3001447 (-1 3) [3]
6.3715705 (1 3) [3]
6.4735582 (-1 1) [1]
6.5129345 (-3 3) [3]
6.5617901 (1 1) [1]
6.5841334 (-1 3) [3]
6.6502109 (1 3) [3]
6.7131043 (3 3) [3]
6.8985173 (-1 5) [5]
6.9016638 (0 2) [2]
7.0214337 (1 5) [5]
7.0267324 (-2 2) [2]
7.1087334 (0 2) [2]
7.1864287 (2 2) [2]
7.2311112 (0 2) [2]
7.3588768 (0 4) [4]
7.5650655 (-2 4) [4]
7.6505768 (0 4) [4]
7.7252575 (2 4) [4]
7.8022712 (-1 1) [1]
7.8432821 (1 1) [1]
7.9393691 (-1 3) [3]
7.9787809 (1 3) [3]
8.1944895 (-1 3) [3]
8.2108126 (-2 2) [2]
8.3094347 (1 3) [3]
8.3191662 (0 2) [2]
8.4246254 (2 2) [2]
8.6314904 (-2 2) [2]
8.6395346 (-1 1) [1]
8.6602436 (0 2) [2]
8.6666212 (-3 1) [1]
8.6764357 (0 2) [2]
8.723376 (2 2) [2]
8.7645027 (-1 1) [1]
8.7755824 (1 1) [1]
8.8227007 (0 4) [4]
8.8593708 (1 1) [1]
8.9303707 (3 1) [1]
9.2437686 (-3 3) [3]
9.2709282 (-1 3) [3]
9.3431031 (-1 3) [3]
9.3692447 (1 3) [3]
9.4082187 (-1 1) [1]
9.4297359 (1 3) [3]
9.4462323 (1 1) [1]
9.4595702 (0 4) [4]
9.5031437 (-2 2) [2]
9.5113684 (3 3) [3]
9.5613445 (-1 3) [3]
9.6174411 (0 2) [2]
9.6486386 (1 3) [3]
9.7318902 (2 2) [2]

0 (0 1) [1]
0.64609152 (-1 2) [2]
0.6821254 (1 2) [2]
1.079042 (0 3) [3]
1.7088389 (-2 1) [1]
1.7486545 (0 1) [1]
1.7885439 (2 1) [1]
2.0506354 (-1 2) [2]
2.0966531 (1 2) [2]
2.5735068 (0 1) [1]
2.8201573 (-1 2) [2]
2.8868379 (1 2) [2]
3.0354616 (0 3) [3]
3.3179321 (-2 3) [3]
3.3719219 (0 3) [3]
3.42442 (2 3) [3]
3.5864385 (-1 4) [4]
3.6563766 (1 4) [4]
3.8895708 (0 1) [1]
4.0530695 (-1 2) [2]
4.0867357 (1 2) [2]
4.340827 (0 3) [3]
4.3917763 (-2 1) [1]
4.4558252 (0 1) [1]
4.5195685 (2 1) [1]
4.8248278 (-3 2) [2]
4.8772676 (-1 2) [2]
4.9310196 (1 2) [2]
4.9509258 (-1 2) [2]
4.9851853 (3 2) [2]
5.0301003 (1 2) [2]
5.0921644 (-2 3) [3]
5.1542233 (0 3) [3]
5.2160424 (2 3) [3]
5.4497513 (0 3) [3]
5.7462665 (-1 4) [4]
5.7829632 (1 4) [4]
5.9489915 (0 1) [1]
6.0158655 (0 5) [5]
6.1195968 (-2 1) [1]
6.1685543 (-1 2) [2]
6.1879307 (0 1) [1]
6.2493423 (2 1) [1]
6.25763 (1 2) [2]
6.8877771 (-2 1) [1]
6.9388889 (-1 2) [2]
6.9782784 (0 1) [1]
7.0325844 (1 2) [2]
7.0555898 (-1 2) [2]
7.0911641 (2 1) [1]
7.1814221 (1 2) [2]
7.2438749 (-2 3) [3]
7.2890827 (0 3) [3]
7.3197297 (0 1) [1]
7.3354599 (2 3) [3]
7.4383782 (0 3) [3]
7.5124631 (-1 4) [4]
7.5673784 (1 4) [4]
8.4359757 (-3 2) [2]
8.51149 (0 1) [1]
8.5212516 (-1 2) [2]
8.5228045 (-2 1) [1]
8.5727557 (-2 3) [3]
8.6120757 (1 2) [2]
8.6398981 (0 1) [1]
8.6757768 (-1 2) [2]
8.6827856 (0 3) [3]
8.7116967 (3 2) [2]
8.7531399 (2 1) [1]
8.7971081 (1 2) [2]
8.8116222 (2 3) [3]
8.8226782 (-1 2) [2]
8.9096208 (1 2) [2]
8.9174083 (0 3) [3]
9.3860197 (-1 2) [2]
9.4007165 (0 3) [3]
9.4484188 (1 2) [2]
9.5606787 (0 1) [1]
10.00647 (-1 2) [2]
10.015237 (-2 3) [3]
10.039876 (-4 1) [1]
10.112464 (0 3) [3]
10.120163 (-2 1) [1]
10.168882 (-3 2) [2]
10.17109 (-1 4) [4]
10.191074 (1 2) [2]
10.202515 (0 1) [1]
10.264758 (-1 2) [2]
10.270642 (2 3) [3]
10.28682 (2 1) [1]
10.293628 (-2 1) [1]
10.321211 (0 3) [3]
10.36342 (1 2) [2]
10.373141 (4 1) [1]
10.388869 (1 4) [4]
10.414256 (0 1) [1]
10.465517 (3 2) [2]
10.54401 (2 1) [1]
10.749311 (-1 2) [2]
10.874964 (1 2) [2]

0 (0 2) [2]
0.094800053 (-1 1) [1]
0.12962275 (1 1) [1]
1.4182055 (0 2) [2]
1.4824292 (-1 3) [3]
1.5289896 (1 3) [3]
1.8214038 (-2 2) [2]
1.8641169 (0 2) [2]
1.9067119 (2 2) [2]
2.0558507 (-1 1) [1]
2.1110447 (1 1) [1]
2.8281193 (0 4) [4]
3.1580204 (-1 3) [3]
3.1975528 (1 3) [3]
3.2980096 (-1 1) [1]
3.3710283 (1 1) [1]
3.5601635 (0 2) [2]
3.7239716 (-2 2) [2]
3.7843908 (0 2) [2]
3.8449273 (2 2) [2]
4.1039086 (-3 1) [1]
4.1570487 (-1 1) [1]
4.210434 (1 1) [1]
4.2640677 (3 1) [1]
4.6452273 (0 2) [2]
4.8267525 (-1 3) [3]
4.9162224 (1 3) [3]
5.1959028 (-2 2) [2]
5.257501 (-1 1) [1]
5.2591815 (0 2) [2]
5.3082032 (1 1) [1]
5.3253547 (2 2) [2]
5.4356781 (0 2) [2]
5.4618749 (-1 3) [3]
5.5782247 (1 3) [3]
5.8968644 (-2 2) [2]
5.9775612 (0 2) [2]
6.053936 (2 2) [2]
6.1016506 (-1 1) [1]
6.2152598 (1 1) [1]
6.3809628 (0 4) [4]
6.3912047 (0 2) [2]
6.5998528 (-1 1) [1]
6.6688948 (1 1) [1]
6.6876056 (-2 4) [4]
6.7144444 (-1 3) [3]
6.7481235 (1 3) [3]
6.7831262 (0 4) [4]
6.8317133 (-1 3) [3]
6.8694892 (2 4) [4]
6.9498648 (1 3) [3]
7.2491188 (-3 3) [3]
7.2958321 (0 2) [2]
7.3252523 (-1 3) [3]
7.3985657 (1 3) [3]
7.4697359 (3 3) [3]
7.5459412 (-2 2) [2]
7.6320632 (0 2) [2]
7.7089716 (0 2) [2]
7.7196688 (2 2) [2]
7.8507922 (-1 5) [5]
7.9631355 (-1 1) [1]
7.9887369 (1 5) [5]
8.0056099 (1 1) [1]
8.0325301 (0 4) [4]
8.4122206 (-2 4) [4]
8.4866534 (-1 3) [3]
8.5043198 (0 4) [4]
8.5251926 (1 3) [3]
8.5889084 (2 4) [4]
8.6156372 (-2 2) [2]
8.7206681 (0 2) [2]
8.8179004 (2 2) [2]
8.8286086 (-1 3) [3]
8.8313125 (0 2) [2]
8.8490032 (-1 1) [1]
8.9504965 (1 3) [3]
8.9615605 (-3 1) [1]
8.9747626 (-2 2) [2]
8.9986107 (1 1) [1]
9.0325018 (0 2) [2]
9.0592076 (-1 1) [1]
9.0975414 (2 2) [2]
9.1532761 (1 1) [1]
9.2397467 (3 1) [1]
9.5166108 (-1 1) [1]
9.5649401 (1 1) [1]
9.5743976 (0 4) [4]
9.7793634 (-3 3) [3]
9.8295738 (-1 3) [3]
9.8680756 (-2 2) [2]
9.8813194 (-1 3) [3]
9.9277354 (1 3) [3]
9.9723326 (1 3) [3]
9.9889948 (0 2) [2]
10.06139 (3 3) [3]
10.110204 (2 2) [2]
10.175629 (-1 3) [3]
10.230463 (0 2) [2]
10.284766 (1 3) [3]

0 (0 1) [1]
0.76765162 (-1 2) [2]
0.80504977 (1 2) [2]
1.4378056 (0 3) [3]
1.6899334 (-2 1) [1]
1.728863 (0 1) [1]
1.7678124 (2 1) [1]
2.3335275 (-1 2) [2]
2.375011 (1 2) [2]
3.0723482 (0 1) [1]
3.2416371 (-1 2) [2]
3.3230199 (1 2) [2]
3.6332618 (0 3) [3]
3.9814974 (-2 3) [3]
4.0438938 (0 3) [3]
4.1040143 (2 3) [3]
4.1336028 (0 1) [1]
4.4455369 (-1 4) [4]
4.528757 (1 4) [4]
4.588857 (-1 2) [2]
4.6193243 (-2 1) [1]
4.6193911 (1 2) [2]
4.6901945 (0 1) [1]
4.7597613 (2 1) [1]
5.1773822 (0 3) [3]
5.2138052 (-3 2) [2]
5.271433 (-1 2) [2]
5.3291435 (1 2) [2]
5.3424804 (-1 2) [2]
5.3864724 (3 2) [2]
5.440302 (1 2) [2]
5.6763353 (-2 3) [3]
5.7436744 (0 3) [3]
5.8097735 (2 3) [3]
6.0727661 (0 1) [1]
6.269533 (0 3) [3]
6.2794698 (-2 1) [1]
6.3546228 (0 1) [1]
6.4219239 (2 1) [1]
6.5622745 (-1 2) [2]
6.6584518 (1 2) [2]
6.775112 (-1 4) [4]
6.8148269 (1 4) [4]
7.2423514 (0 5) [5]
7.31924 (-2 1) [1]
7.4189367 (0 1) [1]
7.5236535 (2 1) [1]
7.5251674 (-1 2) [2]
7.5975303 (1 2) [2]
7.6418008 (-1 2) [2]
7.7665371 (1 2) [2]
7.9899674 (-2 3) [3]
8.0355835 (0 3) [3]
8.0811159 (0 1) [1]
8.0816415 (2 3) [3]
8.2198973 (0 3) [3]
8.4560079 (-1 4) [4]
8.5079453 (1 4) [4]
8.5225266 (-3 2) [2]
8.6107717 (-1 2) [2]
8.7001834 (1 2) [2]
8.7336818 (-2 1) [1]
8.7907376 (3 2) [2]
8.8101257 (0 1) [1]
8.8428481 (0 1) [1]
8.9139599 (-2 3) [3]
8.9299419 (2 1) [1]
9.0267339 (0 3) [3]
9.1422821 (2 3) [3]
9.2374782 (-1 2) [2]
9.2833573 (1 2) [2]
9.3176617 (-1 2) [2]
9.4600186 (1 2) [2]
9.5908826 (0 3) [3]
9.794299 (-4 1) [1]
9.8738978 (-2 1) [1]
9.9538405 (0 1) [1]
10.034095 (2 1) [1]
10.081604 (-1 2) [2]
10.11463 (4 1) [1]
10.182622 (-3 2) [2]
10.199715 (1 2) [2]
10.276055 (-1 2) [2]
10.337288 (0 3) [3]
10.3697 (1 2) [2]
10.463322 (3 2) [2]
10.538092 (0 1) [1]
10.631633 (-2 1) [1]
10.747949 (0 1) [1]
10.836466 (-2 3) [3]
10.863529 (2 1) [1]
10.947322 (0 3) [3]
11.057168 (2 3) [3]
11.144586 (-1 2) [2]
11.221954 (-1 4) [4]
11.262926 (1 2) [2]
11.344265 (-1 2) [2]
11.403727 (1 4) [4]
11.459871 (-2 1) [1]
11.486255 (1 2) [2]

0 (0 2) [2]
0.017699336 (-1 1) [1]
0.0524139 (1 1) [1]
1.7308017 (0 2) [2]
1.7695836 (-1 3) [3]
1.823329 (1 3) [3]
1.8933435 (-2 2) [2]
1.9391711 (0 2) [2]
1.9841597 (2 2) [2]
1.9891954 (-1 1) [1]
2.047746 (1 1) [1]
3.4519291 (0 4) [4]
3.5714242 (-1 3) [3]
3.6088437 (1 3) [3]
3.6661197 (-1 1) [1]
3.7342651 (1 1) [1]
3.7591898 (0 2) [2]
3.8307709 (-2 2) [2]
3.8903014 (0 2) [2]
3.9498543 (2 2) [2]
3.9613087 (-3 1) [1]
4.0136047 (-1 1) [1]
4.0657127 (1 1) [1]
4.1175845 (3 1) [1]
5.3861983 (0 2) [2]
5.4505795 (-1 3) [3]
5.5204531 (1 3) [3]
5.5787934 (-2 2) [2]
5.6329921 (0 2) [2]
5.6443605 (-1 1) [1]
5.6858349 (2 2) [2]
5.7040282 (1 1) [1]
6.21127 (0 2) [2]
6.348318 (-1 3) [3]
6.497091 (1 3) [3]
6.6168948 (-2 2) [2]
6.7197565 (0 2) [2]
6.7842423 (-1 1) [1]
6.8111701 (2 2) [2]
6.9371216 (1 1) [1]
7.2476564 (0 2) [2]
7.2682168 (-1 1) [1]
7.31112 (1 1) [1]
7.5904334 (0 4) [4]
7.8028468 (-1 3) [3]
7.8230621 (1 3) [3]
7.9943286 (-1 3) [3]
8.0609745 (-2 4) [4]
8.1541873 (1 3) [3]
8.1737675 (0 4) [4]
8.1907857 (0 2) [2]
8.2776353 (2 4) [4]
8.4162858 (-3 3) [3]
8.505603 (-1 3) [3]
8.5117861 (-2 2) [2]
8.512511 (0 2) [2]
8.5358079 (-1 1) [1]
8.5691371 (1 1) [1]
8.5909138 (1 3) [3]
8.6213332 (0 2) [2]
8.6731129 (3 3) [3]
8.7199315 (2 2) [2]
9.2253951 (-1 1) [1]
9.2755033 (-2 2) [2]
9.4045113 (1 1) [1]
9.4048015 (0 2) [2]
9.4214069 (-3 1) [1]
9.4689847 (-1 5) [5]
9.4802681 (0 4) [4]
9.5261425 (-1 1) [1]
9.529606 (2 2) [2]
9.6269221 (1 1) [1]
9.6342875 (1 5) [5]
9.6999372 (-1 3) [3]
9.721302 (3 1) [1]
9.7373628 (1 3) [3]
9.7734232 (0 2) [2]
9.8241131 (-2 4) [4]
9.9195708 (-2 2) [2]
9.9341052 (0 4) [4]
9.9624436 (0 2) [2]
10.007563 (2 2) [2]
10.029601 (2 4) [4]
10.03492 (-1 3) [3]
10.183333 (1 3) [3]
10.232232 (-1 1) [1]
10.276441 (1 1) [1]
10.602056 (-2 2) [2]
10.656377 (-3 3) [3]
10.732089 (0 2) [2]
10.757925 (-1 3) [3]
10.860134 (1 3) [3]
10.860423 (2 2) [2]
10.953963 (-1 3) [3]
10.961618 (3 3) [3]
10.965196 (0 2) [2]
11.012311 (-4 2) [2]
11.09664 (-2 2) [2]
11.129749 (1 3) [3]
11.183959 (0 2) [2]

0 (0 1) [1]
0.819127 (-1 2) [2]
0.8572193 (1 2) [2]
1.6330242 (0 3) [3]
1.6824341 (-2 1) [1]
1.7209814 (0 1) [1]
1.7595337 (2 1) [1]
2.493773 (-1 2) [2]
2.5328854 (1 2) [2]
3.3440494 (0 1) [1]
3.6790865 (-1 2) [2]
3.781158 (1 2) [2]
4.3477413 (0 3) [3]
4.4995999 (-2 3) [3]
4.5588449 (0 1) [1]
4.5745846 (0 3) [3]
4.6407811 (2 3) [3]
4.7371681 (-2 1) [1]
4.8161197 (0 1) [1]
4.8869212 (2 1) [1]
5.2053722 (-1 4) [4]
5.2306607 (-1 2) [2]
5.2511569 (1 2) [2]
5.3067385 (1 4) [4]
5.4824025 (-3 2) [2]
5.5463941 (-1 2) [2]
5.5595773 (-1 2) [2]
5.6079583 (1 2) [2]
5.6671045 (3 2) [2]
5.6697001 (1 2) [2]
6.0255686 (0 3) [3]
6.187783 (-2 3) [3]
6.2641981 (0 3) [3]
6.3066684 (0 1) [1]
6.3326817 (2 3) [3]
6.4221572 (-2 1) [1]
6.503386 (0 1) [1]
6.5711818 (2 1) [1]
7.0528579 (-1 2) [2]
7.1583945 (1 2) [2]
7.2071841 (0 3) [3]
7.7051716 (-2 1) [1]
7.8166122 (0 1) [1]
7.9176518 (-1 4) [4]
7.9286384 (2 1) [1]
7.9577401 (1 4) [4]
8.2378886 (-1 2) [2]
8.2837951 (1 2) [2]
8.342023 (-1 2) [2]
8.4799294 (1 2) [2]
8.6257072 (0 5) [5]
8.6567606 (-3 2) [2]
8.7486681 (-1 2) [2]
8.8386242 (1 2) [2]
8.892797 (-2 3) [3]
8.9254913 (3 2) [2]
8.9349162 (0 3) [3]
8.9771141 (2 3) [3]
9.0519499 (0 1) [1]
9.0588173 (0 3) [3]
9.2351665 (-2 1) [1]
9.2850194 (0 1) [1]
9.3291896 (0 1) [1]
9.3505335 (-2 3) [3]
9.3984774 (2 1) [1]
9.4647401 (0 3) [3]
9.5792145 (2 3) [3]
9.6005172 (-1 4) [4]
9.6445511 (-4 1) [1]
9.6447362 (1 4) [4]
9.7248851 (-2 1) [1]
9.8038229 (0 1) [1]
9.8812262 (2 1) [1]
9.9379388 (-1 2) [2]
9.9571098 (4 1) [1]
9.9775534 (1 2) [2]
10.04233 (-1 2) [2]
10.182468 (1 2) [2]
10.337827 (-3 2) [2]
10.43122 (-1 2) [2]
10.522483 (1 2) [2]
10.578628 (0 3) [3]
10.610374 (3 2) [2]
11.07573 (-2 1) [1]
11.132717 (-1 2) [2]
11.190219 (0 1) [1]
11.259791 (1 2) [2]
11.305106 (2 1) [1]
11.779553 (0 3) [3]
11.918915 (0 1) [1]
11.954874 (-2 3) [3]
12.050308 (0 3) [3]
12.131629 (2 3) [3]
12.181857 (-2 1) [1]
12.269517 (0 1) [1]
12.349705 (2 1) [1]
12.631385 (-1 2) [2]
12.648157 (-1 4) [4]
12.652771 (1 2) [2]
12.785195 (1 4) [4]

0 (-1 1) [1]
0.0079927247 (0 2) [2]
0.034692267 (1 1) [1]
1.9092404 (-1 3) [3]
1.9145512 (0 2) [2]
1.9321882 (-2 2) [2]
1.9670983 (1 3) [3]
1.9715424 (-1 1) [1]
1.9809239 (0 2) [2]
2.0254979 (2 2) [2]
2.0309218 (1 1) [1]
3.8178607 (0 4) [4]
3.8403191 (-1 3) [3]
3.8643522 (-1 1) [1]
3.8758107 (1 3) [3]
3.8941117 (-2 2) [2]
3.9103181 (0 2) [2]
3.9175823 (-3 1) [1]
3.931853 (1 1) [1]
3.9536832 (0 2) [2]
3.9703237 (-1 1) [1]
4.0132658 (2 2) [2]
4.022085 (1 1) [1]
4.0721985 (3 1) [1]
5.7976059 (-1 3) [3]
5.8017403 (0 2) [2]
5.8206207 (-2 2) [2]
5.8587679 (-1 1) [1]
5.8592234 (1 3) [3]
5.8715184 (0 2) [2]
5.917733 (2 2) [2]
5.9184987 (1 1) [1]
7.2766805 (0 2) [2]
7.3136316 (-1 3) [3]
7.4108388 (-2 2) [2]
7.5039834 (-1 1) [1]
7.5127277 (1 3) [3]
7.55589 (0 2) [2]
7.6489381 (2 2) [2]
7.7066769 (1 1) [1]
7.7660125 (-1 1) [1]
7.7747504 (0 2) [2]
7.8025174 (1 1) [1]
9.0002745 (0 4) [4]
9.0699671 (-1 3) [3]
9.0764837 (1 3) [3]
9.1942898 (-1 3) [3]
9.2158634 (-2 4) [4]
9.2190989 (0 2) [2]
9.3430218 (-3 3) [3]
9.3604466 (0 4) [4]
9.3804052 (-1 1) [1]
9.3890192 (-2 2) [2]
9.3909078 (1 1) [1]
9.3914221 (1 3) [3]
9.4007282 (0 2) [2]
9.4577212 (-1 3) [3]
9.4759579 (2 4) [4]
9.5357337 (0 2) [2]
9.5547556 (1 3) [3]
9.6105187 (-1 1) [1]
9.6411733 (3 3) [3]
9.6498342 (2 2) [2]
9.6758396 (-2 2) [2]
9.7120035 (-3 1) [1]
9.816947 (1 1) [1]
9.8279475 (0 2) [2]
9.8332822 (-1 1) [1]
9.9392804 (1 1) [1]
9.9564316 (2 2) [2]
10.029136 (3 1) [1]
10.963661 (-1 5) [5]
10.978962 (0 4) [4]
11.026335 (-1 3) [3]
11.04554 (1 3) [3]
11.07809 (0 2) [2]
11.079691 (-2 2) [2]
11.090744 (-2 4) [4]
11.099702 (0 2) [2]
11.122915 (2 2) [2]
11.165938 (1 5) [5]
11.178158 (-1 3) [3]
11.238957 (-1 1) [1]
11.239627 (0 4) [4]
11.257925 (1 1) [1]
11.331084 (2 4) [4]
11.360823 (-2 2) [2]
11.377595 (1 3) [3]
11.392192 (-3 3) [3]
11.507468 (0 2) [2]
11.511262 (-1 3) [3]
11.519463 (-4 2) [2]
11.540116 (0 2) [2]
11.598823 (-1 3) [3]
11.610855 (-3 1) [1]
11.613913 (-1 1) [1]
11.617552 (-2 2) [2]
11.620633 (1 3) [3]
11.637748 (2 2) [2]
11.639993 (-2 2) [2]

0 (0 1) [1]
0.83440603 (-1 2) [2]
0.87271684 (1 2) [2]
1.6802676 (-2 1) [1]
1.6956235 (0 3) [3]
1.7186977 (0 1) [1]
1.7571291 (2 1) [1]
2.5413123 (-1 2) [2]
2.5798701 (1 2) [2]
3.4136459 (0 1) [1]
3.8695362 (-1 2) [2]
3.981402 (1 2) [2]
4.696651 (0 3) [3]
4.7042225 (-2 3) [3]
4.7619732 (0 1) [1]
4.7708144 (-2 1) [1]
4.7954618 (0 3) [3]
4.8544976 (2 3) [3]
4.8633137 (0 1) [1]
4.9236817 (2 1) [1]
5.5325286 (-1 4) [4]
5.5578467 (-1 2) [2]
5.5768993 (1 2) [2]
5.5834925 (-3 2) [2]
5.6327886 (-1 2) [2]
5.6439002 (1 4) [4]
5.6603022 (-1 2) [2]
5.7191984 (1 2) [2]
5.7470336 (1 2) [2]
5.7736374 (3 2) [2]
6.4043717 (0 3) [3]
6.4117654 (-2 3) [3]
6.4739478 (0 1) [1]
6.4786923 (-2 1) [1]
6.5032974 (0 3) [3]
6.5630077 (2 3) [3]
6.5724938 (0 1) [1]
6.6311613 (2 1) [1]
7.2851675 (-1 2) [2]
7.3977902 (1 2) [2]
7.7568734 (0 3) [3]
7.8381918 (-2 1) [1]
7.9529055 (0 1) [1]
8.0677172 (2 1) [1]
8.5583776 (-1 4) [4]
8.5973168 (1 4) [4]
8.655641 (-1 2) [2]
8.6590612 (-1 2) [2]
8.6962632 (1 2) [2]
8.7068296 (-3 2) [2]
8.7943234 (1 2) [2]
8.8057282 (-1 2) [2]
8.9001115 (1 2) [2]
8.9761755 (3 2) [2]
9.3869914 (0 5) [5]
9.4368091 (-2 3) [3]
9.4762439 (0 3) [3]
9.4972231 (0 1) [1]
9.5156924 (2 3) [3]
9.5170282 (-2 1) [1]
9.5190416 (0 3) [3]
9.5342433 (-2 3) [3]
9.5853332 (0 1) [1]
9.5864462 (-4 1) [1]
9.6285856 (0 1) [1]
9.6494263 (0 3) [3]
9.6721792 (2 1) [1]
9.6734136 (-2 1) [1]
9.7552383 (0 1) [1]
9.7646667 (2 3) [3]
9.8280902 (2 1) [1]
9.8956832 (4 1) [1]
10.265392 (-1 4) [4]
10.305336 (1 4) [4]
10.365905 (-1 2) [2]
10.367533 (-1 2) [2]
10.404752 (1 2) [2]
10.413824 (-3 2) [2]
10.503567 (1 2) [2]
10.513185 (-1 2) [2]
10.608033 (1 2) [2]
10.684141 (3 2) [2]
11.172566 (0 3) [3]
11.253252 (-2 1) [1]
11.36869 (0 1) [1]
11.484213 (2 1) [1]
11.717069 (-1 2) [2]
11.835153 (1 2) [2]
12.543487 (0 3) [3]
12.551107 (-2 3) [3]
12.603858 (0 1) [1]
12.617752 (-2 1) [1]
12.648408 (0 3) [3]
12.709753 (2 3) [3]
12.711976 (0 1) [1]
12.774883 (2 1) [1]
13.378787 (-1 4) [4]
13.402302 (-1 2) [2]
13.42127 (1 2) [2]
13.429923 (-3 2) [2]

0 (-1 1) [1]
0.014965421 (0 2) [2]
0.034687621 (1 1) [1]
1.9481536 (-2 2) [2]
1.9550941 (-1 3) [3]
1.9711683 (-1 1) [1]
1.9723842 (0 2) [2]
2.0017458 (0 2) [2]
2.0142545 (1 3) [3]
2.0307317 (1 1) [1]
2.0422031 (2 2) [2]
3.909969 (-3 1) [1]
3.9168757 (-2 2) [2]
3.9248939 (-1 1) [1]
3.9336554 (-1 3) [3]
3.9406306 (0 4) [4]
3.9649034 (0 2) [2]
3.9650573 (-1 1) [1]
3.9685474 (1 3) [3]
3.9764836 (0 2) [2]
3.9903903 (1 1) [1]
4.0187873 (1 1) [1]
4.0360947 (2 2) [2]
4.0640778 (3 1) [1]
5.8951413 (-2 2) [2]
5.9020823 (-1 3) [3]
5.9183866 (-1 1) [1]
5.9194812 (0 2) [2]
5.9493614 (0 2) [2]
5.9621604 (1 3) [3]
5.9780391 (1 1) [1]
5.9901119 (2 2) [2]
7.7404252 (-1 3) [3]
7.7542742 (0 2) [2]
7.7555245 (-2 2) [2]
7.7988012 (-1 1) [1]
7.893793 (-1 1) [1]
7.9089664 (0 2) [2]
7.9289018 (1 1) [1]
7.9519896 (0 2) [2]
7.9627945 (1 3) [3]
8.0135723 (2 2) [2]
8.0227135 (1 1) [1]
9.6739425 (0 4) [4]
9.6808807 (-2 4) [4]
9.6873295 (-1 3) [3]
9.6939496 (-1 3) [3]
9.7012097 (1 3) [3]
9.7040185 (-3 3) [3]
9.7284949 (0 2) [2]
9.7316115 (-2 2) [2]
9.788277 (-1 1) [1]
9.7996301 (0 2) [2]
9.8006418 (-1 1) [1]
9.8018891 (1 1) [1]
9.8068144 (-3 1) [1]
9.8086355 (-2 2) [2]
9.8667612 (0 4) [4]
9.8676478 (-1 3) [3]
9.9093681 (1 3) [3]
9.9191769 (0 2) [2]
9.956153 (1 3) [3]
9.9626873 (2 4) [4]
9.9718486 (-1 1) [1]
9.9964964 (0 2) [2]
10.014645 (2 2) [2]
10.017397 (1 1) [1]
10.021568 (3 3) [3]
10.065215 (1 1) [1]
10.09656 (2 2) [2]
10.129952 (3 1) [1]
11.615631 (-1 5) [5]
11.638762 (-2 4) [4]
11.639281 (0 4) [4]
11.666973 (-1 3) [3]
11.674528 (-1 3) [3]
11.676642 (-2 2) [2]
11.687827 (0 2) [2]
11.689785 (1 3) [3]
11.69468 (-3 3) [3]
11.695551 (0 2) [2]
11.700764 (-2 2) [2]
11.717826 (-4 2) [2]
11.718 (2 2) [2]
11.728178 (-1 1) [1]
11.750617 (1 1) [1]
11.755418 (-3 1) [1]
11.793973 (-2 2) [2]
11.794883 (0 2) [2]
11.795696 (-1 1) [1]
11.797361 (-1 3) [3]
11.836046 (0 4) [4]
11.838127 (1 5) [5]
11.851247 (-1 3) [3]
11.856141 (-2 2) [2]
11.881058 (0 2) [2]
11.897002 (2 4) [4]
11.897221 (1 3) [3]
11.913358 (-1 1) [1]
11.948313 (0 2) [2]

0 (0 1) [1]
0.83840764 (-1 2) [2]
0.87677653 (1 2) [2]
