10.885434 (2) [2]
10.91534 (3) [3]
10.919395 (4) [4]
10.954932 (2) [2]
10.96056 (1) [1]
11.003474 (3) [3]
11.046758 (1) [1]

0 (1) [1]
0.73912038 (2) [2]
0.97922278 (2) [2]
1.4741685 (1) [1]
1.7147272 (1) [1]
1.7219599 (3) [3]
1.9551735 (1) [1]
2.4569736 (2) [2]
2.6978992 (2) [2]
3.4364828 (1) [1]
3.6293017 (2) [2]
4.3350974 (1) [1]
4.3544128 (2) [2]
4.3684877 (3) [3]
4.5940598 (1) [1]
4.6224751 (3) [3]
5.0852265 (1) [1]
5.0868938 (2) [2]
5.1022007 (3) [3]
5.3179753 (1) [1]
5.3190393 (2) [2]
5.3337132 (3) [3]
5.3425594 (2) [2]
5.365472 (4) [4]
5.598207 (2) [2]
5.837422 (2) [2]
6.0555891 (1) [1]
6.0603806 (2) [2]
6.0699856 (2) [2]
6.0838358 (3) [3]
6.0848722 (4) [4]
6.3018258 (2) [2]
6.3079651 (1) [1]
6.3412034 (3) [3]
6.8044381 (1) [1]
6.820078 (3) [3]
7.0360851 (1) [1]
7.0529836 (3) [3]
7.0634135 (2) [2]
7.1812829 (1) [1]
7.7915541 (2) [2]
7.9046863 (2) [2]
7.9524363 (1) [1]
8.0143708 (3) [3]
8.1722872 (2) [2]
8.6239626 (1) [1]
8.6857222 (2) [2]
8.6892043 (1) [1]
8.7247169 (2) [2]
8.7619964 (4) [4]
8.8915905 (1) [1]
8.8997605 (3) [3]
8.933764 (2) [2]
8.9753311 (2) [2]
9.0080524 (4) [4]
9.1599479 (1) [1]
9.4181457 (1) [1]
9.4371552 (2) [2]
9.4795734 (3) [3]
9.6189759 (2) [2]
9.6606852 (2) [2]
9.6655483 (1) [1]
9.670221 (3) [3]
9.6871982 (1) [1]
9.7137178 (3) [3]
9.7282837 (3) [3]
9.7592344 (5) [5]
9.8873986 (2) [2]
9.913382 (1) [1]
9.9761266 (3) [3]
10.181025 (1) [1]
10.403206 (2) [2]
10.405499 (1) [1]
10.411827 (3) [3]
10.444248 (2) [2]
10.47677 (4) [4]
10.610627 (1) [1]
10.628801 (1) [1]
10.650489 (2) [2]
10.690129 (2) [2]
10.727308 (4) [4]
11.1557 (2) [2]
11.379942 (2) [2]
11.38652 (1) [1]
11.448478 (3) [3]
11.544976 (2) [2]
11.63473 (1) [1]
12.126953 (1) [1]
12.24293 (2) [2]
12.273394 (1) [1]
12.277765 (3) [3]
12.348672 (2) [2]
12.507684 (1) [1]
12.540415 (3) [3]
12.654454 (2) [2]
12.935864 (1) [1]
13.009076 (2) [2]
13.059675 (1) [1]
13.096406 (3) [3]
13.196178 (3) [3]

0 (1) [1]
0.1093562 (2) [2]
0.21721911 (1) [1]
1.7994936 (2) [2]
1.9062274 (1) [1]
1.9114737 (3) [3]
2.0192955 (2) [2]
2.1755151 (2) [2]
2.2798227 (1) [1]
2.2848296 (3) [3]
2.390189 (2) [2]
3.5943547 (1) [1]
3.7063282 (2) [2]
3.816724 (1) [1]
3.9706789 (1) [1]
3.9793376 (3) [3]
4.0800114 (2) [2]
4.0836231 (2) [2]
4.0913248 (4) [4]
4.1878593 (1) [1]
4.1966821 (3) [3]
4.346806 (1) [1]
4.4535794 (2) [2]
4.5589415 (1) [1]
5.7741295 (2) [2]
5.8810934 (1) [1]
5.8861105 (3) [3]
5.9940476 (2) [2]
6.1506042 (2) [2]
6.2547777 (1) [1]
6.2600549 (3) [3]
6.3654144 (2) [2]
7.2521683 (2) [2]
7.3472252 (1) [1]
7.375546 (3) [3]
7.4831845 (2) [2]
7.9496325 (1) [1]
8.0591138 (2) [2]
8.1671022 (1) [1]
8.7134977 (2) [2]
8.8081082 (1) [1]
8.823019 (3) [3]
8.9236468 (2) [2]
9.00121 (1) [1]
9.0517928 (3) [3]
9.1163836 (2) [2]
9.1553577 (2) [2]
9.1776877 (4) [4]
9.2352458 (1) [1]
9.2852897 (3) [3]
9.4050137 (1) [1]
9.4501291 (3) [3]
9.516693 (2) [2]
9.5520548 (2) [2]
9.5734418 (4) [4]
9.6332479 (1) [1]
9.6788436 (3) [3]
10.50042 (1) [1]
10.525982 (3) [3]
10.606527 (2) [2]
10.62415 (2) [2]
10.63805 (4) [4]
10.713353 (1) [1]
10.73873 (3) [3]
10.821539 (2) [2]
10.864213 (1) [1]
10.889331 (3) [3]
10.919667 (1) [1]
10.947422 (3) [3]
10.967554 (2) [2]
10.984808 (2) [2]
10.998793 (4) [4]
11.057879 (2) [2]
11.071579 (1) [1]
11.09671 (3) [3]
11.18242 (2) [2]
11.221441 (2) [2]
11.254423 (4) [4]
11.296262 (3) [3]
11.300976 (1) [1]
11.317079 (1) [1]
11.344695 (3) [3]
11.357252 (3) [3]
11.380243 (5) [5]
11.413838 (2) [2]
11.452522 (2) [2]
11.485719 (4) [4]
11.621424 (2) [2]
11.714459 (1) [1]
11.742298 (3) [3]
11.847499 (2) [2]
12.320997 (2) [2]
12.418705 (1) [1]
12.433443 (3) [3]
12.536535 (2) [2]
12.668309 (2) [2]
12.685361 (2) [2]
12.706162 (4) [4]
12.772521 (1) [1]
12.774105 (3) [3]

0 (1) [1]
0.74005051 (2) [2]
0.98082204 (2) [2]
1.4791962 (1) [1]
1.7199492 (1) [1]
1.7217962 (3) [3]
1.9607006 (1) [1]
2.4609406 (2) [2]
2.7016739 (2) [2]
3.4417393 (1) [1]
3.6479083 (2) [2]
4.3715347 (2) [2]
4.3824215 (1) [1]
4.3879585 (3) [3]
4.6258974 (1) [1]
4.6315399 (3) [3]
5.1089034 (1) [1]
5.1142927 (3) [3]
5.1243357 (2) [2]
5.346853 (1) [1]
5.3523641 (3) [3]
5.3641491 (2) [2]
5.3678562 (2) [2]
5.3725278 (4) [4]
5.6114102 (2) [2]
5.8534527 (2) [2]
6.087859 (2) [2]
6.0914907 (2) [2]
6.0960281 (4) [4]
6.1032647 (1) [1]
6.1089045 (3) [3]
6.3294911 (2) [2]
6.3468711 (1) [1]
6.3523974 (3) [3]
6.8296865 (1) [1]
6.8351869 (3) [3]
7.0677733 (1) [1]
7.0731549 (3) [3]
7.0897127 (2) [2]
7.2873414 (1) [1]
7.8132216 (2) [2]
8.0112844 (1) [1]
8.024639 (2) [2]
8.0276497 (3) [3]
8.270936 (2) [2]
8.7350116 (1) [1]
8.7513292 (2) [2]
8.7610313 (1) [1]
8.7621913 (2) [2]
8.770405 (4) [4]
8.99211 (2) [2]
9.0029146 (2) [2]
9.0072802 (1) [1]
9.0091893 (3) [3]
9.0112959 (4) [4]
9.2535952 (1) [1]
9.4777881 (2) [2]
9.4904711 (1) [1]
9.5067806 (3) [3]
9.7130835 (2) [2]
9.7312342 (1) [1]
9.7330789 (3) [3]
9.7383878 (1) [1]
9.7439152 (3) [3]
9.7455812 (2) [2]
9.7475986 (3) [3]
9.7549716 (5) [5]
9.9719933 (1) [1]
9.9884119 (3) [3]
9.9918491 (2) [2]
10.219662 (1) [1]
10.454969 (1) [1]
10.456753 (3) [3]
10.472221 (2) [2]
10.482977 (2) [2]
10.491347 (4) [4]
10.690205 (1) [1]
10.712963 (2) [2]
10.723886 (2) [2]
10.729194 (1) [1]
10.732087 (4) [4]
11.198627 (2) [2]
11.433875 (2) [2]
11.453026 (1) [1]
11.469388 (3) [3]
11.666949 (2) [2]
12.176639 (1) [1]
12.391077 (2) [2]
12.401539 (1) [1]
12.406926 (3) [3]
12.645028 (1) [1]
12.650567 (3) [3]
13.128247 (1) [1]
13.13384 (3) [3]
13.143305 (2) [2]
13.366311 (1) [1]
13.37197 (3) [3]
13.383293 (2) [2]
13.386876 (2) [2]
13.391482 (4) [4]

0 (1) [1]
0.10893571 (2) [2]
0.21749444 (1) [1]
1.8024461 (2) [2]
1.9107674 (1) [1]
1.9119962 (3) [3]
2.0205524 (2) [2]
2.1772338 (2) [2]
2.284802 (1) [1]
2.2861668 (3) [3]
2.3940431 (2) [2]
3.6038906 (1) [1]
3.7134406 (2) [2]
3.8226083 (1) [1]
3.9785709 (1) [1]
3.9807896 (3) [3]
4.0874637 (2) [2]
4.0883977 (2) [2]
4.09034 (4) [4]
4.1959871 (1) [1]
4.1982162 (3) [3]
4.3532319 (1) [1]
4.4614801 (2) [2]
4.5693566 (1) [1]
5.7822316 (2) [2]
5.8904164 (1) [1]
5.891782 (3) [3]
6.0002696 (2) [2]
6.156786 (2) [2]
6.2644215 (1) [1]
6.2656521 (3) [3]
6.3735282 (2) [2]
7.2962341 (2) [2]
7.4026381 (1) [1]
7.4076929 (3) [3]
7.5162421 (2) [2]
7.9593332 (1) [1]
8.0682005 (2) [2]
8.1766915 (1) [1]
8.7450896 (2) [2]
8.8491034 (1) [1]
8.8540445 (3) [3]
8.9601478 (2) [2]
9.0904497 (1) [1]
9.0986782 (3) [3]
9.2004735 (2) [2]
9.2065535 (2) [2]
9.2107505 (4) [4]
9.3110912 (1) [1]
9.3193 (3) [3]
9.4689425 (1) [1]
9.4780482 (3) [3]
9.5783604 (2) [2]
9.5851069 (2) [2]
9.589478 (4) [4]
9.6882377 (1) [1]
9.697361 (3) [3]
10.543558 (1) [1]
10.551579 (3) [3]
10.651108 (2) [2]
10.657036 (2) [2]
10.661125 (4) [4]
10.759318 (1) [1]
10.767308 (3) [3]
10.896011 (2) [2]
10.913559 (1) [1]
10.92243 (3) [3]
11.003047 (1) [1]
11.008082 (3) [3]
11.020561 (2) [2]
11.027095 (2) [2]
11.031372 (4) [4]
11.117368 (2) [2]
11.127944 (1) [1]
11.136706 (3) [3]
11.268652 (2) [2]
11.275102 (2) [2]
11.281675 (4) [4]
11.378446 (3) [3]
11.379027 (1) [1]
11.381502 (1) [1]
11.386514 (3) [3]
11.389152 (3) [3]
11.393664 (5) [5]
11.488593 (2) [2]
11.495035 (2) [2]
11.501617 (4) [4]
11.654168 (2) [2]
11.759965 (1) [1]
11.764999 (3) [3]
11.872682 (2) [2]
12.353042 (2) [2]
12.458033 (1) [1]
12.462943 (3) [3]
12.569572 (2) [2]
12.717684 (2) [2]
12.7239 (2) [2]
12.730269 (4) [4]
12.825271 (1) [1]
12.825323 (3) [3]

0 (1) [1]
0.74028139 (2) [2]
0.98124041 (2) [2]
1.4803428 (1) [1]
1.7212897 (1) [1]
1.721754 (3) [3]
1.9622357 (1) [1]
2.4618154 (2) [2]
2.7027493 (2) [2]
3.4430427 (1) [1]
3.6517775 (2) [2]
4.3767053 (2) [2]
4.3907862 (1) [1]
4.3920574 (3) [3]
4.6323497 (1) [1]
4.6336896 (3) [3]
5.1162641 (1) [1]
5.1177072 (3) [3]
5.1314823 (2) [2]
5.356425 (1) [1]
5.357948 (3) [3]
5.3722443 (2) [2]
5.3730836 (2) [2]
5.374202 (4) [4]
5.6146863 (2) [2]
5.8577679 (2) [2]
6.0969557 (2) [2]
6.0979784 (2) [2]
6.0991807 (4) [4]
6.1122852 (1) [1]
6.1136269 (3) [3]
6.3381839 (2) [2]
6.3539299 (1) [1]
6.3551987 (3) [3]
6.8377193 (1) [1]
6.8392414 (3) [3]
7.0779742 (1) [1]
7.0794166 (3) [3]
7.0948562 (2) [2]
7.3017351 (1) [1]
7.8197084 (2) [2]
8.0264138 (1) [1]
8.0305759 (3) [3]
8.0413904 (2) [2]
8.2836378 (2) [2]
8.7510546 (1) [1]
8.7667463 (2) [2]
8.7695534 (2) [2]
8.7715872 (4) [4]
8.7808259 (1) [1]
9.0075994 (2) [2]
9.0103353 (2) [2]
9.0124815 (4) [4]
9.0230591 (1) [1]
9.0235271 (3) [3]
9.2652962 (1) [1]
9.4920669 (2) [2]
9.506863 (1) [1]
9.5110217 (3) [3]
9.7315291 (2) [2]
9.7477042 (1) [1]
9.7481626 (3) [3]
9.7495413 (1) [1]
9.7509384 (3) [3]
9.7518692 (3) [3]
9.7537247 (5) [5]
9.7629626 (2) [2]
9.9885447 (1) [1]
9.99271 (3) [3]
10.005185 (2) [2]
10.232859 (1) [1]
10.472311 (1) [1]
10.472772 (3) [3]
10.488281 (2) [2]
10.491014 (2) [2]
10.493159 (4) [4]
10.711758 (1) [1]
10.729109 (2) [2]
10.73192 (2) [2]
10.733953 (4) [4]
10.744855 (1) [1]
11.213564 (2) [2]
11.453 (2) [2]
11.469458 (1) [1]
11.47362 (3) [3]
11.680515 (2) [2]
12.194023 (1) [1]
12.404909 (2) [2]
12.419448 (1) [1]
12.420891 (3) [3]
12.660894 (1) [1]
12.662419 (3) [3]
13.144648 (1) [1]
13.14592 (3) [3]
13.160325 (2) [2]
13.384712 (1) [1]
13.386053 (3) [3]
13.400801 (2) [2]
13.401821 (2) [2]
13.403028 (4) [4]

0 (1) [1]
0.10883098 (2) [2]
0.21756749 (1) [1]
1.8031423 (2) [2]
1.9118222 (1) [1]
1.9121245 (3) [3]
2.0208609 (2) [2]
2.1776857 (2) [2]
2.2861675 (1) [1]
2.2865165 (3) [3]
2.3950785 (2) [2]
3.6060426 (1) [1]
3.7150248 (2) [2]
3.8239122 (1) [1]
3.980549 (1) [1]
3.9811072 (3) [3]
4.0893662 (2) [2]
4.0896026 (2) [2]
4.0900894 (4) [4]
4.1980925 (1) [1]
4.1986515 (3) [3]
4.355049 (1) [1]
4.4637051 (2) [2]
4.5722672 (1) [1]
5.7840075 (2) [2]
5.8926409 (1) [1]
5.89299 (3) [3]
6.0017027 (2) [2]
6.1584706 (2) [2]
6.2669757 (1) [1]
6.2672784 (3) [3]
6.3758401 (2) [2]
7.3050716 (2) [2]
7.4133146 (1) [1]
7.4144902 (3) [3]
7.5232261 (2) [2]
7.9616505 (1) [1]
8.0704576 (2) [2]
8.1791707 (1) [1]
8.7544362 (2) [2]
8.861916 (1) [1]
8.8632611 (3) [3]
8.9713248 (2) [2]
9.1063268 (1) [1]
9.1082101 (3) [3]
9.2154177 (2) [2]
9.2168088 (2) [2]
9.2177812 (4) [4]
9.3246403 (1) [1]
9.3265198 (3) [3]
9.4817087 (1) [1]
9.4838768 (3) [3]
9.5906341 (2) [2]
9.5922255 (2) [2]
9.5932693 (4) [4]
9.6996617 (1) [1]
9.7018321 (3) [3]
10.556674 (1) [1]
10.55865 (3) [3]
10.664943 (2) [2]
10.666728 (2) [2]
10.667623 (4) [4]
10.773648 (1) [1]
10.775768 (3) [3]
10.910167 (2) [2]
10.929758 (1) [1]
10.932198 (3) [3]
11.018565 (1) [1]
11.019737 (3) [3]
11.038088 (2) [2]
11.039941 (2) [2]
11.041028 (4) [4]
11.128747 (2) [2]
11.146521 (1) [1]
11.148839 (3) [3]
11.284303 (2) [2]
11.285778 (2) [2]
11.28735 (4) [4]
11.393281 (3) [3]
11.393621 (1) [1]
11.394022 (1) [1]
11.395159 (3) [3]
11.395962 (3) [3]
11.396838 (5) [5]
11.502423 (2) [2]
11.503899 (2) [2]
11.505471 (4) [4]
11.661365 (2) [2]
11.769491 (1) [1]
11.770664 (3) [3]
11.879027 (2) [2]
12.361551 (2) [2]
12.470483 (1) [1]
12.470877 (3) [3]
12.579334 (2) [2]
12.733616 (2) [2]
12.735311 (2) [2]
12.736964 (4) [4]
12.842097 (1) [1]
12.842216 (3) [3]

0 (1) [1]
0.74033901 (2) [2]
0.98134619 (2) [2]
1.4806233 (1) [1]
1.7216271 (1) [1]
1.7217433 (3) [3]
1.9626305 (1) [1]
2.4620277 (2) [2]
2.7030277 (2) [2]
3.4433702 (1) [1]
3.6527058 (2) [2]
4.3780685 (2) [2]
4.3927304 (1) [1]
4.3930432 (3) [3]
4.633889 (1) [1]
4.6342198 (3) [3]
5.1182219 (1) [1]
5.1185891 (3) [3]
5.1331701 (2) [2]
5.3590257 (1) [1]
5.3594165 (3) [3]
5.3741333 (2) [2]
5.3743375 (2) [2]
5.3746149 (4) [4]
5.615506 (2) [2]
5.8588718 (2) [2]
6.0994263 (2) [2]
6.0996901 (2) [2]
6.0999951 (4) [4]
6.1144091 (1) [1]
6.1147419 (3) [3]
6.3405074 (2) [2]
6.3555903 (1) [1]
6.3559011 (3) [3]
6.8398871 (1) [1]
6.8402778 (3) [3]
7.0807188 (1) [1]
7.0810859 (3) [3]
7.0960858 (2) [2]
7.3049801 (1) [1]
7.8214266 (2) [2]
8.0302622 (1) [1]
8.0313075 (3) [3]
8.0451718 (2) [2]
8.2864864 (2) [2]
8.7555293 (1) [1]
8.7706226 (2) [2]
8.77133 (2) [2]
8.7718384 (4) [4]
8.7853092 (1) [1]
9.0115871 (2) [2]
9.0122734 (2) [2]
9.012814 (4) [4]
9.0266199 (1) [1]
9.0267361 (3) [3]
9.2679309 (1) [1]
9.4960599 (2) [2]
9.5109302 (1) [1]
9.5119754 (3) [3]
9.7366749 (2) [2]
9.7518912 (1) [1]
9.7520049 (3) [3]
9.7523521 (1) [1]
9.7527038 (3) [3]
9.7529376 (3) [3]
9.7534029 (5) [5]
9.7668735 (2) [2]
9.9928521 (1) [1]
9.9938976 (3) [3]
10.008181 (2) [2]
10.236536 (1) [1]
10.477148 (1) [1]
10.477263 (3) [3]
10.492313 (2) [2]
10.492999 (2) [2]
10.49354 (4) [4]
10.717759 (1) [1]
10.733271 (2) [2]
10.733978 (2) [2]
10.734486 (4) [4]
10.748376 (1) [1]
11.21774 (2) [2]
11.458347 (2) [2]
11.473636 (1) [1]
11.474681 (3) [3]
11.683568 (2) [2]
12.198881 (1) [1]
12.408755 (2) [2]
12.423576 (1) [1]
12.423943 (3) [3]
12.664683 (1) [1]
12.665074 (3) [3]
13.148974 (1) [1]
13.149285 (3) [3]
13.16408 (2) [2]
13.389734 (1) [1]
13.390066 (3) [3]
13.404939 (2) [2]
13.405202 (2) [2]
13.405508 (4) [4]

0 (1) [1]
0.10880481 (2) [2]
0.21758599 (1) [1]
1.803314 (2) [2]
1.9120812 (1) [1]
1.9121565 (3) [3]
2.0209376 (2) [2]
2.1778 (2) [2]
2.2865171 (1) [1]
2.2866048 (3) [3]
2.3953421 (2) [2]
3.6065678 (1) [1]
3.7154103 (2) [2]
3.8242292 (1) [1]
3.9810442 (1) [1]
3.981184 (3) [3]
4.0898453 (2) [2]
4.0899047 (2) [2]
4.0900264 (4) [4]
4.1986239 (1) [1]
4.1987638 (3) [3]
4.3555187 (1) [1]
4.4642795 (2) [2]
4.5730169 (1) [1]
5.7844381 (2) [2]
5.893193 (1) [1]
5.8932808 (3) [3]
6.0020555 (2) [2]
6.1589027 (2) [2]
6.267626 (1) [1]
6.2677015 (3) [3]
6.3764386 (2) [2]
7.3071769 (2) [2]
7.4158374 (1) [1]
7.4161263 (3) [3]
7.5249074 (2) [2]
7.9622275 (1) [1]
8.0710254 (2) [2]
8.1798003 (1) [1]
8.7568806 (2) [2]
8.8653298 (1) [1]
8.8656786 (3) [3]
8.9742842 (2) [2]
9.1100237 (1) [1]
9.1104871 (3) [3]
9.2188956 (2) [2]
9.2192523 (2) [2]
9.2194755 (4) [4]
9.327799 (1) [1]
9.3282594 (3) [3]
9.4847457 (1) [1]
9.4852802 (3) [3]
9.5935542 (2) [2]
9.593954 (2) [2]
9.5942036 (4) [4]
9.7024053 (1) [1]
9.7029413 (3) [3]
10.560087 (1) [1]
10.560466 (3) [3]
10.668622 (2) [2]
10.66922 (2) [2]
10.6693 (4) [4]
10.777461 (1) [1]
10.777987 (3) [3]
10.913507 (2) [2]
10.93415 (1) [1]
10.934756 (3) [3]
11.022209 (1) [1]
11.022494 (3) [3]
11.042846 (2) [2]
11.043337 (2) [2]
11.043559 (4) [4]
11.131436 (2) [2]
11.151559 (1) [1]
11.152043 (3) [3]
11.287965 (2) [2]
11.288319 (2) [2]
11.288715 (4) [4]
11.396747 (3) [3]
11.396915 (1) [1]
11.397138 (1) [1]
11.397216 (3) [3]
11.39762 (3) (5) [8]
11.505678 (2) [2]
11.506032 (2) [2]
11.506428 (4) [4]
11.663124 (2) [2]
11.771796 (1) [1]
11.772084 (3) [3]
11.880622 (2) [2]
12.363721 (2) [2]
12.472906 (3) [3]
12.473502 (1) [1]
12.581791 (2) [2]
12.737909 (2) [2]
12.738307 (2) [2]
12.738686 (4) [4]
12.846626 (1) [1]
12.846683 (3) [3]

0 (1) [1]
0.74035343 (2) [2]
0.98137269 (2) [2]
1.4806931 (1) [1]
1.7217116 (1) [1]
1.7217407 (3) [3]
1.9627299 (1) [1]
2.4620804 (2) [2]
2.7030979 (2) [2]
3.4434522 (1) [1]
3.6529355 (2) [2]
4.3784139 (2) [2]
4.3932081 (1) [1]
4.3932874 (3) [3]
4.6342695 (1) [1]
4.634352 (3) [3]
5.1187192 (1) [1]
5.1188114 (3) [3]
5.1335865 (2) [2]
5.3596902 (1) [1]
5.3597885 (3) [3]
5.3745979 (2) [2]
5.3746479 (2) [2]
5.3747178 (4) [4]
5.615711 (2) [2]
5.8591494 (2) [2]
6.1000575 (2) [2]
6.100124 (2) [2]
6.1002003 (4) [4]
6.1149325 (1) [1]
6.1150169 (3) [3]
6.3410984 (2) [2]
6.3559996 (1) [1]
6.3560769 (3) [3]
6.8404401 (1) [1]
6.8405383 (3) [3]
7.0814182 (1) [1]
7.0815103 (3) [3]
7.0963901 (2) [2]
7.3057722 (1) [1]
7.8218627 (2) [2]
8.0312291 (1) [1]
8.0314909 (3) [3]
8.046095 (2) [2]
8.2871809 (2) [2]
8.7566816 (1) [1]
8.7715941 (2) [2]
8.771771 (2) [2]
8.7718986 (4) [4]
8.7864045 (1) [1]
9.0125923 (2) [2]
9.012764 (2) [2]
9.0128996 (4) [4]
9.0274893 (1) [1]
9.0275181 (3) [3]
9.2685742 (1) [1]
9.497089 (2) [2]
9.5119459 (1) [1]
9.5122077 (3) [3]
9.7379999 (2) [2]
9.7529433 (1) [1]
9.7529716 (3) [3]
9.7530582 (1) [1]
9.7531464 (3) [3]
9.7532053 (3) [3]
9.7533218 (5) [5]
9.7678276 (2) [2]
9.9939406 (1) [1]
9.9942024 (3) [3]
10.008911 (2) [2]
10.237483 (1) [1]
10.478393 (1) [1]
10.478422 (3) [3]
10.493324 (2) [2]
10.493495 (2) [2]
10.493631 (4) [4]
10.719303 (1) [1]
10.73432 (2) [2]
10.734497 (2) [2]
10.734625 (4) [4]
10.749235 (1) [1]
11.218816 (2) [2]
11.459725 (2) [2]
11.474686 (1) [1]
11.474948 (3) [3]
11.684314 (2) [2]
12.200133 (1) [1]
12.409745 (2) [2]
12.42459 (1) [1]
12.424683 (3) [3]
12.665624 (1) [1]
12.665722 (3) [3]
13.150075 (1) [1]
13.150152 (3) [3]
13.164992 (2) [2]
13.391022 (1) [1]
13.391104 (3) [3]
13.405963 (2) [2]
13.406029 (2) [2]
13.406106 (4) [4]

0 (1) [1]
0.10879826 (2) [2]
0.2175906 (1) [1]
1.8033568 (2) [2]
1.9121456 (1) [1]
1.9121645 (3) [3]
2.0209568 (2) [2]
2.1778287 (2) [2]
2.286605 (1) [1]
2.2866269 (3) [3]
2.3954083 (2) [2]
3.6066984 (1) [1]
3.7155061 (2) [2]
3.824308 (1) [1]
3.981168 (1) [1]
3.9812031 (3) [3]
4.0899653 (2) [2]
4.0899802 (2) [2]
4.0900107 (4) [4]
4.1987571 (1) [1]
4.1987921 (3) [3]
4.355637 (1) [1]
4.4644242 (2) [2]
4.5732056 (1) [1]
5.7845449 (2) [2]
5.8933308 (1) [1]
5.8933528 (3) [3]
6.0021434 (2) [2]
6.1590114 (2) [2]
6.2677893 (1) [1]
6.2678084 (3) [3]
6.3765895 (2) [2]
7.3076973 (2) [2]
7.4164596 (1) [1]
7.4165316 (3) [3]
7.5253239 (2) [2]
7.9623716 (1) [1]
8.0711676 (2) [2]
8.1799583 (1) [1]
8.757499 (2) [2]
8.8661974 (1) [1]
8.8662904 (3) [3]
8.9750349 (2) [2]
9.1109324 (1) [1]
9.1110502 (3) [3]
9.2197502 (2) [2]
9.2198564 (2) [2]
9.2198953 (4) [4]
9.3285756 (1) [1]
9.3286905 (3) [3]
9.4854959 (1) [1]
9.485628 (3) [3]
9.5942755 (2) [2]
9.5943833 (2) [2]
9.5944364 (4) [4]
9.7030846 (1) [1]
9.7032181 (3) [3]
10.560924 (3) [3]
10.560951 (1) [1]
10.669556 (2) [2]
10.669722 (4) [4]
10.66985 (2) [2]
10.77843 (1) [1]
10.778548 (3) [3]
10.914331 (2) [2]
10.935271 (1) [1]
10.935403 (3) [3]
11.023106 (1) [1]
11.023175 (3) [3]
11.04406 (2) [2]
11.044199 (2) (4) [6]
11.132099 (2) [2]
11.152846 (1) (3) [4]
11.288866 (2) [2]
11.288947 (2) [2]
11.289053 (4) [4]
11.397598 (3) [3]
11.397662 (1) [1]
11.397715 (3) [3]
11.397815 (5) [5]
11.397973 (1) [1]
11.398058 (3) [3]
11.50648 (2) [2]
11.506561 (2) [2]
11.506667 (4) [4]
11.663561 (2) [2]
11.772369 (1) [1]
11.77244 (3) [3]
11.881022 (2) [2]
12.364266 (2) [2]
12.473416 (3) [3]
12.474267 (1) [1]
12.582412 (2) [2]
12.738968 (2) [2]
12.739102 (2) (4) [6]
12.847557 (3) (5) [8]

0 (1) [1]
0.74035701 (2) [2]
0.9813793 (2) [2]
1.4807107 (1) [1]
1.7217327 (1) [1]
1.72174 (3) [3]
1.9627547 (1) [1]
2.4620936 (2) [2]
2.7031154 (2) [2]
3.4434727 (1) [1]
3.6529917 (2) [2]
4.3785005 (2) [2]
4.3933291 (1) [1]
4.3933462 (3) [3]
4.6343644 (1) [1]
4.634385 (3) [3]
5.118844 (1) [1]
5.118867 (3) [3]
5.1336903 (2) [2]
5.3598571 (1) [1]
5.3598817 (3) [3]
5.3747136 (2) (2) [4]
5.3747436 (4) [4]
5.6157623 (2) [2]
5.8592188 (2) [2]
6.1002161 (2) [2]
6.1002328 (2) [2]
6.1002517 (4) [4]
6.1150648 (1) [1]
6.1150836 (3) [3]
6.3412467 (2) [2]
6.3561015 (1) [1]
6.3561209 (3) [3]
6.8405791 (1) [1]
6.8406035 (3) [3]
7.0815938 (1) [1]
7.0816167 (3) [3]
7.0964651 (2) [2]
7.3059692 (1) [1]
7.8219721 (2) [2]
8.0314712 (1) [1]
8.0315367 (3) [3]
8.0463246 (2) [2]
8.2873536 (2) [2]
8.7569717 (1) [1]
8.7718371 (2) [2]
8.7718811 (2) [2]
8.7719135 (4) [4]
8.7866769 (1) [1]
9.0128442 (2) [2]
9.012887 (2) [2]
9.0129212 (4) [4]
9.0277055 (1) (3) [4]
9.2687342 (1) [1]
9.4973482 (2) [2]
9.5121998 (1) [1]
9.5122654 (3) [3]
9.7383335 (2) [2]
9.7532066 (1) (3) [4]
9.7532349 (1) [1]
9.7532572 (3) (3) [6]
9.7533015 (5) [5]
9.7680648 (2) [2]
9.9942135 (1) [1]
9.994279 (3) [3]
10.009093 (2) [2]
10.237721 (1) [1]
10.478706 (1) (3) [4]
10.493576 (2) [2]
10.493619 (2) [2]
10.493653 (4) [4]
10.719691 (1) [1]
10.734583 (2) [2]
10.734627 (2) [2]
10.734659 (4) [4]
10.749449 (1) [1]
11.219087 (2) [2]
11.460072 (2) [2]
11.474949 (1) [1]
11.475015 (3) [3]
11.684499 (2) [2]
12.200448 (1) [1]
12.409994 (2) [2]
12.424843 (1) (3) [4]
12.665859 (1) (3) [4]
13.150351 (1) (3) [4]
13.165218 (2) [2]
13.391346 (1) (3) [4]
13.406219 (2) (2) [4]
13.406254 (4) [4]

0 (1) [1]
0.1087966 (2) [2]
0.21759173 (1) [1]
1.8033674 (2) [2]
1.9121617 (1) [1]
1.9121664 (3) [3]
2.0209615 (2) [2]
2.1778358 (2) [2]
2.2866269 (1) [1]
2.2866324 (3) [3]
2.3954248 (2) [2]
3.6067312 (1) [1]
3.7155302 (2) [2]
3.8243278 (1) [1]
3.981199 (1) [1]
3.9812078 (3) [3]
4.0899953 (2) (2) [4]
4.0900067 (4) [4]
4.1987904 (1) [1]
