0 (1) (1) [2]
3.7797181 (3) [3]
3.7846749 (3) [3]
3.7852117 (3) [3]
3.7969821 (3) [3]
3.8606726 (1) [1]
4.2173742 (2) (2) [4]
4.5649901 (2) (2) [4]
4.573842 (2) (2) [4]
4.590208 (2) (2) [4]
4.59263 (4) (4) [8]
4.6443084 (2) (2) [4]
5.0357836 (1) (1) [2]
5.0377076 (3) [3]
5.0383952 (1) [1]
5.3571105 (1) [1]
5.3797299 (3) [3]
5.381837 (3) [3]
5.3935361 (3) [3]
5.418035 (1) [1]
5.418075 (1) [1]
5.4284628 (1) [1]
5.4293178 (3) [3]
5.8591037 (2) (2) [4]
5.9260628 (1) [1]
5.9553774 (1) [1]
5.9788927 (3) [3]
5.9812723 (1) [1]
6.2043719 (2) (2) [4]
6.3960747 (2) (2) [4]
6.6840134 (1) [1]
6.7283471 (2) (2) [4]
6.7541044 (2) (2) [4]
6.7821373 (2) (2) [4]
6.7864975 (4) (4) [8]
6.8335806 (2) (2) [4]
6.8978525 (1) [1]
7.1369731 (1) [1]
7.2077781 (3) [3]
7.2107575 (1) [1]
7.2121688 (1) [1]
7.2180881 (3) [3]
7.2206037 (3) [3]
7.223253 (3) [3]
7.2988523 (1) [1]
7.5186646 (1) [1]
7.5274526 (1) [1]
7.542292 (1) [1]
7.5440822 (3) [3]
7.5566109 (1) [1]
7.5630402 (3) [3]
7.5749509 (1) [1]
7.5750684 (3) [3]
7.5884873 (1) [1]
7.5970526 (5) [5]
7.6029872 (1) [1]
7.6053911 (1) [1]
7.6111834 (1) [1]
7.6152478 (3) [3]
7.6171683 (3) [3]
7.6191768 (3) [3]
7.6286768 (3) [3]
7.6803875 (1) [1]
7.7055507 (2) (2) [4]
7.9747669 (2) (2) [4]
8.0346269 (2) (2) [4]
8.0412726 (2) (2) (4) (4) [12]

0 (1) (1) [2]
0.00080004386 (2) [2]
1.6909618 (1) (1) [2]
1.6922621 (2) [2]
1.6924823 (2) [2]
1.6925167 (2) [2]
1.6953842 (3) (3) [6]
1.696653 (2) [2]
3.3807368 (1) (1) [2]
3.3822399 (1) (1) [2]
3.3833063 (2) [2]
3.3848932 (2) [2]
3.3850841 (2) [2]
3.3859903 (2) [2]
3.3879067 (1) (1) [2]
3.3896259 (3) (3) [6]
3.3926441 (4) [4]
5.0763709 (1) (1) [2]
5.0777395 (2) [2]
5.0780505 (2) [2]
5.0780872 (2) [2]
5.0809681 (3) (3) [6]
5.0822104 (2) [2]
5.1430048 (1) (1) [2]
5.1488968 (2) [2]
5.1707674 (2) [2]
5.1718624 (2) [2]
5.1783562 (3) (3) [6]
5.1831758 (2) [2]
5.976753 (1) (1) [2]
5.9769796 (2) [2]
6.7702345 (1) (1) [2]
6.7710295 (2) [2]
6.8290213 (2) [2]
6.8323157 (2) [2]
6.8336926 (1) (1) [2]
6.8391488 (2) [2]
6.8436272 (1) (1) [2]
6.8447245 (3) (3) [6]
6.8474544 (2) [2]
6.8559021 (2) [2]
6.8586042 (2) [2]
6.8648267 (1) (1) [2]
6.8660834 (3) (3) [6]
6.8701706 (4) [4]
6.8720257 (3) (3) [6]
6.8742288 (2) [2]
6.8749579 (4) [4]
6.8755206 (4) [4]
6.8850893 (3) (3) [6]
6.8903049 (4) [4]
6.937145 (1) (1) [2]
6.9376248 (2) [2]
7.6888613 (2) [2]
7.6889284 (1) (1) [2]
7.6893215 (2) [2]
7.6894482 (2) [2]
7.689969 (3) (3) [6]
7.6905633 (2) [2]
8.5204128 (1) (1) [2]
8.5249535 (1) (1) [2]
8.5288007 (2) [2]
8.5303014 (2) [2]
8.5311602 (2) [2]
8.5317213 (2) [2]
8.533722 (3) (3) [6]
8.5430609 (1) (1) [2]
8.546887 (2) [2]
8.5470899 (2) [2]
8.5472396 (2) [2]
8.5487592 (4) [4]
8.5507403 (2) [2]
8.5552498 (3) (3) [6]

0 (1) [1]
0.79957153 (2) (2) [4]
1.5981377 (1) [1]
1.5981665 (1) [1]
1.5981713 (1) [1]
1.6001151 (3) [3]
2.3986929 (2) (2) [4]
2.9937926 (2) (2) [4]
3.1982372 (1) [1]
3.78862 (1) [1]
3.7892577 (1) [1]
3.7893509 (1) [1]
3.7932947 (1) [1]
3.7933059 (3) [3]
3.7934189 (3) [3]
3.7934371 (3) [3]
3.797379 (3) [3]
4.5894063 (2) (2) [4]
4.5898121 (2) (2) [4]
4.5900336 (2) (2) [4]
4.595917 (2) (2) [4]
4.5959515 (4) (4) [8]
5.3881335 (1) [1]
5.3881529 (1) [1]
5.3883029 (1) [1]
5.3920837 (1) [1]
5.3921311 (3) [3]
5.392507 (3) [3]
5.3925627 (3) [3]
5.3964992 (3) [3]
5.9807819 (1) [1]
5.983302 (1) [1]
5.9835998 (1) [1]
5.9915833 (3) [3]
6.1918654 (2) (2) [4]
6.7787797 (2) (2) [4]
6.7810913 (2) (2) [4]
6.7862227 (2) (2) [4]
6.7868315 (2) (2) [4]
6.7931992 (4) (4) [8]
7.575163 (1) [1]
7.5755971 (1) [1]
7.5757734 (1) [1]
7.5777561 (1) (1) [2]
7.5807104 (3) [3]
7.5829955 (1) [1]
7.5832377 (3) [3]
7.5835343 (3) [3]
7.5844269 (1) [1]
7.5845539 (1) [1]
7.5851265 (1) [1]
7.587254 (3) [3]
7.5886839 (1) [1]
7.5895463 (3) [3]
7.5895761 (3) (3) [6]
7.5957902 (5) [5]
8.3777221 (2) (2) [4]
8.3800413 (2) (2) [4]
8.3851703 (2) (2) [4]
8.3857764 (2) (2) [4]
8.392149 (4) (4) [8]
8.9522979 (2) (2) [4]
8.983274 (2) (2) [4]
9.1786562 (1) [1]
9.1811926 (1) [1]
9.1814923 (1) [1]
9.1894756 (3) [3]
9.6401245 (1) [1]
9.7323987 (1) [1]
9.7342132 (1) [1]
9.7451632 (1) [1]
9.7462353 (3) [3]
9.7574511 (3) [3]
9.7582076 (3) [3]
9.7681759 (3) [3]
9.7758361 (1) [1]
9.7773102 (1) [1]

0 (1) (1) [2]
0.00026704492 (2) [2]
1.6942409 (1) (1) [2]
1.6946651 (2) [2]
1.6946727 (2) (2) [4]
1.6956314 (3) (3) [6]
1.6960553 (2) [2]
3.388412 (1) (1) [2]
3.3884524 (1) (1) [2]
3.3893616 (2) [2]
3.3894019 (2) (2) [4]
3.3898014 (2) [2]
3.3905067 (1) (1) [2]
3.3909267 (3) (3) [6]
3.39189 (4) [4]
5.0842231 (1) (1) [2]
5.0846503 (2) (2) (2) [6]
5.0856168 (3) (3) [6]
5.0860381 (2) [2]
5.1869049 (1) (1) [2]
5.1885869 (2) [2]
5.1888015 (2) [2]
5.1888349 (2) [2]
5.191014 (3) (3) [6]
5.1926553 (2) [2]
6.7799233 (1) (1) [2]
6.7801903 (2) [2]
6.8775181 (1) (1) [2]
6.878387 (1) (1) [2]
6.878522 (2) [2]
6.8793619 (2) [2]
6.8794802 (2) [2]
6.8816104 (1) (1) [2]
6.8825516 (2) [2]
6.882763 (2) [2]
6.8827987 (2) [2]
6.8832912 (3) (3) [6]
6.8835395 (3) (3) [6]
6.8844906 (2) [2]
6.8851097 (1) (1) [2]
6.8862969 (4) [4]
6.8864161 (4) [4]
6.8864354 (4) [4]
6.8869593 (3) (3) [6]
6.8877705 (2) [2]
6.8901802 (3) (3) [6]
6.8913866 (4) [4]
8.5730564 (1) (1) [2]
8.5735994 (1) (1) [2]
8.5739794 (2) (2) [4]
8.5740059 (2) [2]
8.5741286 (2) [2]
8.5745182 (2) [2]
8.5745781 (2) [2]
8.5748118 (2) (2) [4]
8.5750881 (1) (1) [2]
8.5751862 (3) (3) [6]
8.5772404 (3) (3) [6]
8.5776956 (3) (3) [6]
8.5781142 (2) [2]
8.5784291 (2) [2]
8.5787607 (2) [2]
8.5788156 (2) [2]
8.5808872 (3) (3) [6]
8.5809896 (1) (1) [2]
8.5820473 (4) [4]

0 (1) [1]
0.7998889 (2) (2) [4]
1.5994524 (1) (1) (1) [3]
1.6001021 (3) [3]
2.3996658 (2) (2) [4]
2.9962774 (2) (2) [4]
3.1995532 (1) [1]
3.794825 (1) [1]
3.7948453 (1) (1) [2]
3.796164 (1) (3) (3) (3) [10]
3.7974851 (3) [3]
4.5950485 (2) (2) [4]
4.5950648 (2) (2) [4]
4.5950746 (2) (2) [4]
4.59704 (2) (2) (4) (4) [12]
5.3946146 (1) (1) (1) [3]
5.3959322 (1) (3) [4]
5.3959445 (3) (3) [6]
5.3972619 (3) [3]
5.9911511 (1) [1]
5.9912136 (1) (1) [2]
5.9938931 (3) [3]
6.1958263 (2) (2) [4]
6.7903934 (2) (2) [4]
6.7904511 (2) (2) [4]
6.7924053 (2) (2) [4]
6.7924563 (2) (2) [4]
6.7944419 (4) (4) [8]
7.5892891 (1) (1) [2]
7.5893102 (1) [1]
7.5893585 (1) (1) [2]
7.5912495 (3) [3]
7.5913124 (3) (3) [6]
7.5913442 (1) [1]
7.5919566 (1) (1) [2]
7.5919791 (1) [1]
7.5926678 (3) [3]
7.5932895 (1) [1]
7.5933419 (3) (3) (3) [9]
7.5953152 (5) [5]
8.3901673 (2) (2) [4]
8.3902247 (2) (2) [4]
8.3921795 (2) (2) [4]
8.3922305 (2) (2) [4]
8.3942158 (4) (4) [8]
8.9866397 (2) (2) [4]
8.9913927 (2) (2) [4]
9.1906984 (1) [1]
9.1907601 (1) (1) [2]
9.1934404 (3) [3]
9.7832383 (1) [1]
9.7834988 (1) [1]
9.783537 (1) [1]
9.7864704 (3) [3]
9.7865177 (1) [1]
9.7865647 (3) (3) [6]
9.7888614 (1) (3) [4]
9.788927 (1) (1) [2]

0 (1) (1) [2]
8.9012146e-05 (2) [2]
1.6952529 (1) (1) [2]
1.6953938 (2) (2) (2) [6]
1.6957135 (3) (3) [6]
1.6958548 (2) [2]
3.39049 (1) (1) (1) (1) [4]
3.3908088 (2) (2) (2) [6]
3.3909445 (2) [2]
3.3911811 (1) (1) [2]
3.3913168 (3) (3) [6]
3.3916369 (4) [4]
5.0862684 (1) (1) [2]
5.08641 (2) (2) (2) [6]
5.0867297 (3) (3) [6]
5.0868703 (2) [2]
5.1931352 (1) (1) [2]
5.193686 (2) (2) (2) [6]
5.194422 (3) (3) [6]
5.1949713 (2) [2]
6.7820266 (1) (1) [2]
6.7821156 (2) [2]
6.8874056 (1) (1) [2]
6.8874325 (1) (1) [2]
6.8877861 (2) [2]
6.8878121 (2) (2) [4]
6.8885899 (1) (1) [2]
6.8888674 (2) (2) (2) [6]
6.8890794 (3) (3) (3) (3) [12]
6.8894747 (2) [2]
6.8896601 (1) (1) [2]
6.8900419 (4) (4) (4) [12]
6.8902537 (3) (3) [6]
6.8905301 (2) [2]
6.8913114 (3) (3) [6]
6.8917016 (4) [4]
8.5830243 (1) (1) (1) (1) [4]
8.5833341 (2) (2) (2) (2) (2) [10]
8.5833521 (2) (2) (2) [6]
8.583609 (1) (1) [2]
8.5837104 (3) (3) [6]
8.5843013 (3) (3) (3) (3) [12]
8.5846275 (2) [2]
8.5847176 (2) (2) (2) [6]
8.5854195 (3) (3) [6]
8.5855189 (1) (1) [2]
8.5858301 (4) (4) (4) [12]

0 (1) [1]
0.79999479 (2) (2) [4]
1.5998815 (1) (1) (1) [3]
1.6000977 (3) [3]
2.3999844 (2) (2) [4]
2.9970849 (2) (2) [4]
3.1999791 (1) [1]
3.7966405 (1) (1) (1) [3]
3.7970796 (1) (3) (3) (3) [10]
3.7975189 (3) [3]
4.5967441 (2) (2) (2) (2) (2) (2) [12]
4.5974023 (2) (2) (4) (4) [12]
5.3966306 (1) (1) (1) [3]
5.3970693 (1) (3) (3) (3) [10]
5.3975084 (3) [3]
5.993725 (1) (1) (1) [3]
5.9946184 (3) [3]
6.1970645 (2) (2) [4]
6.7935007 (2) (2) (2) (2) [8]
6.794165 (2) (2) [4]
6.7941789 (2) (2) [4]
6.7948322 (4) (4) [8]
7.5931667 (1) (1) (1) (1) (1) [5]
7.5938255 (3) (3) (3) [9]
7.5938473 (1) [1]
7.594048 (1) (1) (1) [3]
7.594283 (3) [3]
7.594496 (1) (3) (3) (3) [10]
7.5951543 (5) [5]
8.3934924 (2) (2) (2) (2) [8]
8.3941575 (2) (2) (2) (2) [8]
8.3948243 (4) (4) [8]
8.9913074 (2) (2) [4]
8.9966383 (2) (2) [4]
9.193708 (1) (1) (1) [3]
9.1946028 (3) [3]
9.7907951 (1) (1) (1) [3]
9.7912986 (1) (3) (3) (3) [10]
9.7917735 (3) [3]
9.7953948 (1) (1) (1) [3]

0 (1) (1) [2]
2.9676115e-05 (2) [2]
1.6955876 (1) (1) [2]
1.6956344 (2) (2) (2) [6]
1.6957409 (3) (3) [6]
1.6957882 (2) [2]
3.3911705 (1) (1) (1) (1) [4]
3.3912767 (2) (2) (2) [6]
3.3913214 (2) [2]
3.3914003 (1) (1) [2]
3.3914456 (3) (3) [6]
3.3915523 (4) [4]
5.0869334 (1) (1) [2]
5.0869806 (2) (2) (2) [6]
5.0870871 (3) (3) [6]
5.087134 (2) [2]
5.1951137 (1) (1) [2]
5.1952969 (2) (2) (2) [6]
5.1955398 (3) (3) [6]
5.1957231 (2) [2]
6.7826909 (1) (1) [2]
6.7827206 (2) [2]
6.8903801 (1) (1) (1) (1) [4]
6.8905096 (2) (2) (2) [6]
6.8907706 (1) (1) [2]
6.8908622 (2) (2) (2) [6]
6.8909308 (3) (3) (3) (3) [12]
6.8910624 (2) [2]
6.8911234 (1) (1) [2]
6.8912505 (4) (4) (4) [12]
6.8913218 (3) (3) [6]
6.8914133 (2) [2]
6.8916734 (3) (3) [6]
6.8918042 (4) [4]
8.5860849 (1) (1) (1) (1) [4]
8.5861903 (2) (2) (2) (2) (2) (2) (2) (2) [16]
8.5862821 (1) (1) [2]
8.5863233 (3) (3) [6]
8.5865101 (3) (3) (3) (3) [12]
8.5866291 (2) [2]
8.5866512 (2) (2) (2) [6]
8.5868821 (3) (3) [6]
8.5869229 (1) (1) [2]
8.5870183 (4) (4) (4) [12]

0 (1) [1]
0.80003011 (2) (2) [4]
1.6000242 (1) (1) (1) [3]
1.6000963 (3) [3]
2.4000904 (2) (2) [4]
2.9973536 (2) (2) [4]
3.2001206 (1) [1]
3.7972379 (1) (1) (1) [3]
3.7973836 (1) (3) (3) (3) [10]
3.7975304 (3) [3]
4.5973043 (2) (2) (2) (2) (2) (2) [12]
4.5975231 (2) (2) (4) (4) [12]
5.3972982 (1) (1) (1) [3]
5.3974443 (1) (3) (3) (3) [10]
5.3975907 (3) [3]
5.9945614 (1) (1) (1) [3]
5.9948588 (3) [3]
6.1974748 (2) (2) [4]
6.7945183 (2) (2) (2) (2) [8]
6.794742 (2) (2) (2) (2) [8]
6.7949615 (4) (4) [8]
7.5944384 (1) (1) (1) (1) (1) [5]
7.5946607 (1) (3) (3) (3) [10]
7.5947335 (1) (1) (1) [3]
7.5948152 (3) [3]
7.5948857 (1) (3) (3) (3) [10]
7.5951002 (5) [5]
8.3945808 (2) (2) (2) (2) [8]
8.3948053 (2) (2) (2) (2) [8]
8.3950244 (4) (4) [8]
8.9922187 (2) (2) [4]
8.9989482 (2) (2) [4]
9.1946862 (1) (1) (1) [3]
9.194985 (3) [3]
9.7920575 (1) (1) (1) [3]
9.792244 (1) (3) (3) (3) [10]
9.7924062 (3) [3]
9.7986065 (1) (1) (1) [3]

0 (1) (1) [2]
9.8926385e-06 (2) [2]
1.6956991 (1) (1) [2]
1.6957145 (2) (2) (2) [6]
1.69575 (3) (3) [6]
1.695766 (2) [2]
3.391397 (1) (1) (1) (1) [4]
3.3914322 (2) (2) (2) [6]
3.3914469 (2) [2]
3.3914732 (1) (1) [2]
3.3914885 (3) (3) [6]
3.3915242 (4) [4]
5.0871543 (1) (1) [2]
5.0871701 (2) (2) (2) [6]
5.0872056 (3) (3) [6]
5.0872212 (2) [2]
5.1957705 (1) (1) [2]
5.1958313 (2) (2) (2) [6]
5.1959122 (3) (3) [6]
5.1959735 (2) [2]
6.7829101 (1) (1) (2) [4]
6.8913627 (1) (1) (1) (1) [4]
6.8914063 (2) (2) (2) [6]
6.8914931 (1) (1) [2]
6.8915236 (2) (2) (2) [6]
6.8915454 (3) (3) (3) (3) [12]
6.8915905 (2) [2]
6.8916108 (1) (1) [2]
6.891652 (4) (4) (4) [12]
6.8916769 (3) (3) [6]
6.8917073 (2) [2]
6.8917941 (3) (3) [6]
6.8918386 (4) [4]
8.5871008 (1) (1) (1) (1) [4]
8.5871353 (2) (2) (2) (2) (2) (2) (2) (2) [16]
8.5871678 (1) (1) [2]
8.5871876 (3) (3) [6]
8.5872419 (3) (3) (3) (3) [12]
8.5872902 (2) (2) (2) (2) [8]
8.5873683 (3) (3) [6]
8.5873882 (1) (1) [2]
8.587412 (4) (4) (4) [12]

0 (1) [1]
0.80004189 (2) (2) [4]
1.6000718 (1) (1) (1) [3]
1.6000958 (3) [3]
2.4001258 (2) (2) [4]
2.9974431 (2) (2) [4]
3.2001677 (1) [1]
3.7974367 (1) (1) (1) [3]
3.7974849 (1) (3) (3) (3) [10]
3.7975343 (3) [3]
4.5974907 (2) (2) (2) (2) (2) (2) [12]
4.5975634 (2) (2) (4) (4) [12]
5.3975206 (1) (1) (1) [3]
5.3975692 (1) (3) (3) (3) [10]
5.3976181 (3) [3]
5.9948396 (1) (1) (1) [3]
5.994939 (3) [3]
6.1976114 (2) (2) [4]
6.794857 (2) (2) (2) (2) [8]
6.7949336 (2) (2) (2) (2) [8]
6.7950047 (4) (4) [8]
7.5948616 (1) (1) (1) (1) (1) [5]
7.5949384 (1) (3) (3) (3) [10]
7.5949617 (1) (1) (1) [3]
7.5949925 (3) [3]
7.5950135 (1) (3) (3) (3) [10]
7.5950824 (5) [5]
8.3949431 (2) (2) (2) (2) [8]
8.3950205 (2) (2) (2) (2) [8]
8.3950912 (4) (4) [8]
8.9924961 (2) (2) [4]
8.9997421 (2) (2) [4]
9.1950116 (1) (1) (1) [3]
9.1951124 (3) [3]
9.7924453 (1) (1) (1) [3]
9.7925332 (1) (3) (3) (3) [10]
9.792596 (3) [3]
9.7997025 (1) (1) (1) [3]

0 (1) (1) [2]
3.2976324e-06 (2) [2]
1.6957363 (1) (1) [2]
1.6957412 (2) (2) (2) [6]
1.6957531 (3) (3) [6]
1.6957586 (2) [2]
3.3914725 (1) (1) (1) (1) [4]
3.391484 (2) (2) (2) (2) [8]
3.3914975 (1) (1) (3) (3) [8]
3.3915149 (4) [4]
5.0872279 (1) (1) (2) (2) (2) [8]
5.087245 (2) (3) (3) [8]
5.1959893 (1) (1) [2]
5.1960094 (2) (2) (2) [6]
5.1960364 (3) (3) [6]
5.196057 (2) [2]
6.7829829 (1) (1) (2) [4]
6.89169 (1) (1) (1) (1) [4]
6.8917049 (2) (2) (2) [6]
6.8917338 (1) (1) (2) (2) (2) [8]
6.8917503 (3) (3) (3) (3) [12]
6.8917665 (1) (1) (2) [4]
6.8917859 (3) (3) (4) (4) (4) [18]
6.8918052 (2) [2]
6.8918343 (3) (3) [6]
6.8918501 (4) [4]
8.5874393 (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) [20]
8.5874628 (1) (1) (3) (3) [8]
8.5874858 (3) (3) (3) (3) [12]
8.5875039 (2) (2) (2) (2) [8]
8.5875305 (1) (1) (3) (3) (4) (4) (4) [20]

0 (1) [1]
0.80004581 (2) (2) [4]
1.6000877 (1) (1) (1) [3]
1.6000957 (3) [3]
2.4001375 (2) (2) [4]
2.997473 (2) (2) [4]
3.2001834 (1) [1]
3.797503 (1) (1) (1) [3]
3.7975187 (1) (3) (3) (3) [10]
3.7975356 (3) [3]
4.5975526 (2) (2) (2) (2) (2) (2) [12]
4.5975769 (2) (2) (4) (4) [12]
5.3975947 (1) (1) (1) [3]
5.3976108 (1) (3) (3) (3) [10]
5.3976273 (3) [3]
5.9949323 (1) (1) (1) [3]
5.9949657 (3) [3]
6.197657 (2) (2) [4]
6.7949698 (2) (2) (2) (2) [8]
6.7949974 (2) (2) (2) (2) [8]
6.7950191 (4) (4) [8]
7.5950026 (1) (1) (1) (1) (1) [5]
7.5950309 (1) (1) (1) (1) (3) (3) (3) [13]
7.5950515 (1) (3) (3) (3) (3) [13]
7.5950764 (5) [5]
8.3950638 (2) (2) (2) (2) [8]
8.3950921 (2) (2) (2) (2) [8]
8.3951135 (4) (4) [8]
8.9925865 (2) (2) [4]
9.0000087 (2) (2) [4]
9.19512 (1) (1) (1) [3]
9.1951548 (3) [3]
9.7925724 (1) (1) (1) [3]
9.7926275 (1) (3) (3) (3) [10]
9.7926574 (3) [3]
9.8000228 (3) (3) (3) [9]

0 (1) (1) [2]
1.099229e-06 (2) [2]
1.6957487 (1) (1) (2) (2) (2) [8]
1.6957541 (2) (3) (3) [8]
3.3914976 (1) (1) (1) (1) (2) (2) (2) (2) [12]
3.3915056 (1) (1) (3) (3) (4) [12]
5.0872524 (1) (1) (2) (2) (2) (2) (3) (3) [16]
5.1960623 (1) (1) (2) (2) (2) [8]
5.1960778 (2) (3) (3) [8]
6.7830071 (1) (1) (2) [4]
6.8917991 (1) (1) (1) (1) (2) (2) (2) [10]
6.8918141 (1) (1) (1) (1) (2) (2) (2) (2) (3) (3) (3) (3) [24]
6.8918305 (2) (3) (3) (4) (4) (4) [20]
6.8918477 (3) (3) (4) [10]
8.5875521 (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) [34]
8.5875703 (2) (2) (2) (2) (3) (3) (3) (3) (4) (4) (4) [32]
8.5875948 (1) (1) (2) (2) (2) (2) (3) (3) (5) (5) [26]
8.5876127 (4) [4]

0 (1) [1]
0.80004712 (2) (2) [4]
1.6000929 (1) (1) (1) (3) [6]
2.4001415 (2) (2) [4]
2.9974829 (2) (2) [4]
3.2001887 (1) [1]
3.7975251 (1) (1) (1) (1) (3) (3) (3) [13]
3.797536 (3) [3]
4.5975733 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
5.3976194 (1) (1) (1) (1) (3) (3) (3) [13]
5.3976303 (3) [3]
5.9949632 (1) (1) (1) (3) [6]
6.1976722 (2) (2) [4]
6.7950074 (2) (2) (2) (2) (2) (2) [12]
6.7950236 (2) (2) (4) (4) [12]
7.5950497 (1) (1) (1) (1) (1) (1) (1) (1) (3) (3) (3) [17]
7.595067 (1) (1) (3) (3) (3) (3) (5) [19]
8.3951041 (2) (2) (2) (2) (2) (2) [12]
8.3951209 (2) (2) (4) (4) [12]
8.9926165 (2) (2) [4]
9.0000978 (2) (2) [4]
9.1951561 (1) (1) (1) (3) [6]
9.7926145 (1) (1) (1) [3]
9.7926588 (1) (3) (3) (3) (3) [13]
9.8001132 (3) (3) (3) [9]

0 (1) (1) (2) [4]
1.6957528 (1) (1) (2) (2) (2) (2) (3) (3) [16]
3.391506 (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (3) (3) (4) [24]
5.0872605 (1) (1) (2) (2) (2) (2) (3) (3) [16]
5.1960866 (1) (1) (2) (2) (2) (2) (3) (3) [16]
6.7830152 (1) (1) (2) [4]
6.8918355 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (4) (4) (4) [54]
6.8918522 (3) (3) (4) [10]
8.5875897 (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (5) (5) [82]
8.5876085 (1) (1) (2) (3) (3) (4) [14]

0 (1) [1]
0.80004756 (2) (2) [4]
1.6000947 (1) (1) (1) (3) [6]
2.4001428 (2) (2) [4]
2.9974862 (2) (2) [4]
3.2001904 (1) [1]
3.7975324 (1) (1) (1) (1) (3) (3) (3) (3) [16]
4.5975802 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
5.3976276 (1) (1) (1) (1) (3) (3) (3) (3) [16]
5.9949717 (1) (1) (1) (3) [6]
6.1976771 (2) (2) [4]
6.7950187 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
7.5950653 (1) (1) (1) (1) (1) (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) (3) (3) (5) [36]
8.3951141 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
8.9924613 (2) (2) [4]
9.0001189 (2) (2) [4]
9.1951626 (1) (1) (1) (3) [6]
9.7925081 (1) (1) (1) (1) (3) (3) (3) (3) [16]
9.8001244 (3) (3) (3) [9]

0 (1) (1) (2) [4]
1.6957541 (1) (1) (2) (2) (2) (2) (3) (3) [16]
3.3915088 (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (3) (3) (4) [24]
5.0872633 (1) (1) (2) (2) (2) (2) (3) (3) [16]
5.1960947 (1) (1) (2) (2) (2) (2) (3) (3) [16]
6.7830179 (1) (1) (2) [4]
6.8918475 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) [64]
8.5876017 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) (5) (5) [96]

0 (1) [1]
0.8000477 (2) (2) [4]
1.6000953 (1) (1) (1) (3) [6]
2.4001432 (2) (2) [4]
2.9974873 (2) (2) [4]
3.200191 (1) [1]
3.7975349 (1) (1) (1) (1) (3) (3) (3) (3) [16]
4.5975824 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
5.3976303 (1) (1) (1) (1) (3) (3) (3) (3) [16]
5.9949752 (1) (1) (1) (3) [6]
6.1976788 (2) (2) [4]
6.7950229 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
7.5950706 (1) (1) (1) (1) (1) (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) (3) (3) (5) [36]
8.3951186 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
8.9924646 (2) (2) [4]
9.0001287 (2) (2) [4]
9.1951666 (1) (1) (1) (3) [6]
9.7925115 (1) (1) (1) (1) (3) (3) (3) (3) [16]
9.8001343 (3) (3) (3) [9]

0 (1) (1) (2) [4]
1.6957544 (1) (1) (2) (2) (2) (2) (3) (3) [16]
3.3915094 (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (3) (3) (4) [24]
5.0872642 (1) (1) (2) (2) (2) (2) (3) (3) [16]
5.1960973 (1) (1) (2) (2) (2) (2) (3) (3) [16]
6.7830188 (1) (1) (2) [4]
6.8918515 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) [64]
8.5876056 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) (5) (5) [96]

0 (1) [1]
0.80004775 (2) (2) [4]
1.6000955 (1) (1) (1) (3) [6]
2.4001433 (2) (2) [4]
2.9974877 (2) (2) [4]
3.2001912 (1) [1]
3.7975354 (1) (1) (1) (1) (3) (3) (3) (3) [16]
4.5975832 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
5.3976312 (1) (1) (1) (1) (3) (3) (3) (3) [16]
5.9949763 (1) (1) (1) (3) [6]
6.1976793 (2) (2) [4]
6.795024 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
