8.0579974 (-2 1) [1]
8.086607 (1 2) [2]
8.1490249 (1 2) [2]
8.2804922 (-1 4) [4]
8.3522842 (2 3) [3]
8.3597152 (-1 2) [2]
8.3822492 (-4 1) [1]
8.4140311 (-1 2) [2]
8.4748743 (2 1) [1]
8.5211295 (1 2) [2]
8.5353991 (2 1) [1]
8.5513287 (0 3) [3]
8.6581481 (-1 2) [2]
8.6817787 (0 1) [1]
8.9221155 (-1 2) [2]
8.9574481 (0 3) [3]
8.9893706 (-3 2) [2]
9.0701318 (0 1) [1]
9.0827441 (3 2) [2]
9.1327206 (-1 2) [2]
9.1680384 (2 3) [3]
9.1938416 (1 4) [4]
9.233346 (2 1) [1]
9.2800625 (1 2) [2]
9.3901972 (1 2) [2]
9.4129445 (0 3) [3]

0 (1 1) [1]
0.12761031 (0 2) [2]
0.26352086 (-1 1) [1]
1.5191249 (2 2) [2]
1.6367956 (1 3) [3]
1.6567146 (1 1) [1]
1.771266 (0 2) [2]
1.8498488 (0 2) [2]
1.9759739 (-1 3) [3]
1.9989509 (-1 1) [1]
2.1233453 (-2 2) [2]
3.0502557 (3 1) [1]
3.1678101 (2 2) [2]
3.2910973 (1 1) [1]
3.3537514 (1 3) [3]
3.3837623 (1 1) [1]
3.4715697 (0 4) [4]
3.5030083 (0 2) [2]
3.5098917 (0 2) [2]
3.6188465 (-1 3) [3]
3.6429989 (-1 1) [1]
3.7158033 (-1 1) [1]
3.8516835 (-2 2) [2]
3.9991794 (-3 1) [1]
4.6376666 (2 2) [2]
4.7402693 (1 3) [3]
4.7902733 (1 1) [1]
4.8750174 (0 2) [2]
4.886489 (2 2) [2]
5.0040212 (1 3) [3]
5.0268666 (1 1) [1]
5.1397653 (0 2) [2]
5.2172336 (0 2) [2]
5.3452236 (-1 3) [3]
5.364536 (-1 1) [1]
5.4927022 (-2 2) [2]
5.5090965 (0 2) [2]
5.6361413 (-1 3) [3]
5.6982939 (-1 1) [1]
5.8039251 (-2 2) [2]
6.1584084 (3 3) [3]
6.219958 (3 1) [1]
6.2507981 (2 4) [4]
6.2981529 (2 2) [2]
6.3359641 (2 2) [2]
6.3842497 (1 3) [3]
6.447162 (1 1) [1]
6.4524863 (1 3) [3]
6.517752 (1 1) [1]
6.5536403 (0 4) [4]
6.6064054 (0 2) [2]
6.6420052 (0 2) [2]
6.7010728 (-1 3) [3]
6.7363347 (1 1) [1]
6.766716 (-1 1) [1]
6.865321 (0 2) [2]
6.9920481 (1 3) [3]
7.002627 (-1 1) [1]
7.0697732 (1 1) [1]
7.1085573 (0 4) [4]
7.163039 (0 2) [2]
7.2156614 (0 2) [2]
7.274357 (-1 3) [3]
7.3545531 (-1 1) [1]
7.3577669 (-1 3) [3]
7.4480639 (-1 1) [1]
7.4830332 (-2 4) [4]
7.540382 (-2 2) [2]
7.6002444 (-2 2) [2]
7.6619722 (-3 3) [3]
7.7204298 (4 2) [2]
7.7510625 (-3 1) [1]
7.81279 (3 3) [3]
7.863817 (3 1) [1]
7.9356417 (2 2) [2]
7.9590401 (2 4) [4]
8.0158453 (2 2) [2]
8.0514654 (1 5) [5]
8.057497 (2 2) [2]
8.1103375 (1 3) [3]
8.1187474 (1 3) [3]
8.1690907 (1 1) [1]
8.173862 (1 3) [3]
8.1827165 (1 1) [1]
8.198492 (0 4) [4]
8.2515684 (0 2) [2]
8.2971982 (0 2) [2]
8.3169402 (0 2) [2]
8.4288513 (-1 3) [3]
8.4803235 (-1 1) [1]
8.526339 (2 2) [2]
8.5766793 (-2 2) [2]
8.6424863 (1 3) [3]
8.7065605 (1 1) [1]
8.7974228 (0 2) [2]
8.8247723 (0 4) [4]
8.9000035 (0 2) [2]
8.9416692 (-1 5) [5]
8.9493835 (0 2) [2]
9.006285 (-1 3) [3]

0 (0 1) [1]
0.66142036 (1 2) [2]
0.93342596 (-1 2) [2]
1.3277557 (2 1) [1]
1.5897577 (0 3) [3]
1.5999418 (0 1) [1]
1.8721345 (-2 1) [1]
2.2560072 (1 2) [2]
2.5284064 (-1 2) [2]
2.7088859 (1 2) [2]
3.1894151 (0 1) [1]
3.2542109 (-1 2) [2]
3.370227 (2 3) [3]
3.3884337 (2 1) [1]
3.6325029 (0 3) [3]
3.6514642 (0 1) [1]
3.9050069 (0 3) [3]
3.9270575 (0 1) [1]
4.0456573 (3 2) [2]
4.1876183 (-2 3) [3]
4.2105155 (-2 1) [1]
4.2891938 (1 4) [4]
4.3078591 (1 2) [2]
4.3169735 (1 2) [2]
4.5709506 (-1 2) [2]
4.5717599 (1 2) [2]
4.832979 (-1 4) [4]
4.8550967 (-1 2) [2]
4.8667105 (-1 2) [2]
4.9646085 (2 3) [3]
4.9832922 (2 1) [1]
5.1377731 (-3 2) [2]
5.2275438 (0 3) [3]
5.2457812 (0 1) [1]
5.4346253 (2 1) [1]
5.499623 (0 3) [3]
5.5225992 (0 1) [1]
5.7831201 (-2 3) [3]
5.8050922 (-2 1) [1]
5.8980954 (1 2) [2]
5.9429414 (0 3) [3]
5.9835538 (0 1) [1]
6.1050487 (3 2) [2]
6.3576588 (1 2) [2]
6.4441756 (-1 2) [2]
6.5332908 (-2 1) [1]
6.5933367 (1 4) [4]
6.6227566 (1 2) [2]
6.644681 (1 2) [2]
6.7805284 (4 1) [1]
6.8669812 (-1 4) [4]
6.8977582 (-1 2) [2]
6.9173124 (-1 2) [2]
7.0237905 (2 3) [3]
7.0324641 (2 1) [1]
7.18423 (-1 2) [2]
7.2684398 (2 3) [3]
7.2861201 (0 1) [1]
7.3104924 (2 1) [1]
7.4782072 (-3 2) [2]
7.5123824 (0 5) [5]
7.5426622 (0 3) [3]
7.552257 (0 3) [3]
7.5727676 (0 1) [1]
7.5735627 (0 3) [3]
7.5831308 (0 1) [1]
7.6992549 (3 2) [2]
7.8169713 (-2 3) [3]
7.8401273 (0 1) [1]
7.8562151 (-2 1) [1]
7.9521968 (1 2) [2]
8.0142837 (1 2) [2]
8.1233229 (-2 3) [3]
8.135002 (-2 1) [1]
8.1874689 (1 4) [4]
8.2180867 (1 2) [2]
8.239195 (1 2) [2]
8.4284329 (-4 1) [1]
8.4623587 (-1 4) [4]
8.4916936 (-1 2) [2]
8.5122868 (-1 2) [2]
8.6232164 (2 1) [1]
8.6701398 (1 2) [2]
8.6757539 (2 3) [3]
8.7258933 (2 1) [1]
8.779112 (-1 2) [2]
8.9208282 (0 3) [3]
8.9728735 (0 1) [1]
9.0735349 (-3 2) [2]
9.1322279 (0 3) [3]
9.1728649 (0 1) [1]
9.2178129 (-1 2) [2]
9.3292875 (2 3) [3]
9.3513989 (2 1) [1]
9.3670795 (3 2) [2]
9.5642173 (-1 2) [2]
9.5774935 (1 4) [4]
9.5935026 (0 3) [3]
9.6123402 (1 2) [2]
9.6155802 (0 1) [1]

0 (1 1) [1]
0.13139874 (0 2) [2]
0.26558994 (-1 1) [1]
1.5253006 (2 2) [2]
1.6533174 (1 3) [3]
1.6600855 (1 1) [1]
1.7873449 (0 2) [2]
1.865628 (0 2) [2]
1.9968584 (-1 3) [3]
2.0045871 (-1 1) [1]
2.1349111 (-2 2) [2]
3.0547082 (3 1) [1]
3.1827114 (2 2) [2]
3.3131894 (1 1) [1]
3.3860808 (1 3) [3]
3.3957506 (1 1) [1]
3.5141148 (0 4) [4]
3.5248573 (0 2) [2]
3.5271569 (0 2) [2]
3.6521568 (-1 3) [3]
3.6611646 (-1 1) [1]
3.7365982 (-1 1) [1]
3.871525 (-2 2) [2]
4.0095914 (-3 1) [1]
4.7040086 (2 2) [2]
4.8265084 (1 3) [3]
4.8442938 (1 1) [1]
4.9157159 (2 2) [2]
4.9605572 (0 2) [2]
5.0437268 (1 3) [3]
5.0514247 (1 1) [1]
5.178212 (0 2) [2]
5.2568391 (0 2) [2]
5.3885928 (-1 3) [3]
5.3952803 (-1 1) [1]
5.5266502 (-2 2) [2]
5.6330192 (0 2) [2]
5.7643824 (-1 3) [3]
5.7860197 (-1 1) [1]
5.9095007 (-2 2) [2]
6.2295451 (3 3) [3]
6.2512649 (3 1) [1]
6.3486372 (2 4) [4]
6.3650829 (2 2) [2]
6.3785817 (2 2) [2]
6.482527 (1 3) [3]
6.5043963 (1 1) [1]
6.557341 (1 3) [3]
6.5815194 (1 1) [1]
6.6796616 (0 4) [4]
6.697574 (0 2) [2]
6.7117281 (0 2) [2]
6.7817476 (1 1) [1]
6.8177075 (-1 3) [3]
6.8418493 (-1 1) [1]
6.9136304 (0 2) [2]
7.0483062 (-1 1) [1]
7.1453729 (1 3) [3]
7.1719181 (1 1) [1]
7.2732874 (0 4) [4]
7.2919167 (0 2) [2]
7.3098424 (0 2) [2]
7.4182246 (-1 3) [3]
7.4450076 (-1 1) [1]
7.4985527 (-1 3) [3]
7.529036 (-1 1) [1]
7.6297372 (-2 4) [4]
7.6495784 (-2 2) [2]
7.6695654 (-2 2) [2]
7.769829 (4 2) [2]
7.7786728 (-3 3) [3]
7.8089468 (-3 1) [1]
7.8889178 (3 3) [3]
7.9068155 (3 1) [1]
8.0193118 (2 2) [2]
8.0780871 (2 4) [4]
8.0986503 (2 2) [2]
8.1129629 (2 2) [2]
8.1971841 (1 5) [5]
8.2175329 (1 3) [3]
8.2213364 (1 3) [3]
8.2390265 (1 1) [1]
8.2403996 (1 3) [3]
8.2430706 (1 1) [1]
8.3352068 (0 4) [4]
8.3552148 (0 2) [2]
8.3701071 (0 2) [2]
8.4281429 (0 2) [2]
8.554254 (-1 3) [3]
8.5721919 (-1 1) [1]
8.6750844 (2 2) [2]
8.6923257 (-2 2) [2]
8.8029764 (1 3) [3]
8.8248488 (1 1) [1]
8.9444077 (0 2) [2]
9.005963 (0 4) [4]
9.0301582 (0 2) [2]
9.0486409 (0 2) [2]
9.1339043 (-1 5) [5]
9.1561887 (-1 3) [3]

0 (0 1) [1]
0.66327364 (1 2) [2]
0.93645538 (-1 2) [2]
1.328201 (2 1) [1]
1.5980213 (0 3) [3]
1.6014374 (0 1) [1]
1.8746756 (-2 1) [1]
2.2629391 (1 2) [2]
2.5362349 (-1 2) [2]
2.7240521 (1 2) [2]
3.199428 (0 1) [1]
3.27663 (-1 2) [2]
3.387317 (2 3) [3]
3.393506 (2 1) [1]
3.6572688 (0 3) [3]
3.6636713 (0 1) [1]
3.9362328 (0 3) [3]
3.9436641 (0 1) [1]
4.055338 (3 2) [2]
4.2130838 (-2 3) [3]
4.220764 (-2 1) [1]
4.3188752 (1 4) [4]
4.3253487 (1 2) [2]
4.3283104 (1 2) [2]
4.5954573 (-1 2) [2]
4.6012046 (1 2) [2]
4.8709397 (-1 4) [4]
4.8782127 (-1 2) [2]
4.8822774 (-1 2) [2]
4.9868944 (2 3) [3]
4.9932668 (2 1) [1]
5.155144 (-3 2) [2]
5.2570557 (0 3) [3]
5.2632467 (0 1) [1]
5.4538936 (2 1) [1]
5.535901 (0 3) [3]
5.5435919 (0 1) [1]
5.8129984 (-2 3) [3]
5.820421 (-2 1) [1]
5.9233924 (1 2) [2]
5.9937574 (0 3) [3]
6.0076384 (0 1) [1]
6.1202509 (3 2) [2]
6.3870433 (1 2) [2]
6.4761963 (-1 2) [2]
6.5616226 (-2 1) [1]
6.6533156 (1 4) [4]
6.6634179 (1 2) [2]
6.6707022 (1 2) [2]
6.7882776 (4 1) [1]
6.9270225 (-1 4) [4]
6.9374879 (-1 2) [2]
6.9443711 (-1 2) [2]
7.0517836 (2 3) [3]
7.0550317 (2 1) [1]
7.2212393 (-1 2) [2]
7.3212989 (2 3) [3]
7.3219697 (0 1) [1]
7.3353382 (2 1) [1]
7.5019229 (-3 2) [2]
7.5848831 (0 5) [5]
7.5951724 (0 3) [3]
7.5985371 (0 3) [3]
7.6055283 (0 1) [1]
7.6057649 (0 3) [3]
7.6090557 (0 1) [1]
7.7198085 (3 2) [2]
7.8690644 (-2 3) [3]
7.8825089 (0 1) [1]
7.8827912 (-2 1) [1]
7.9867089 (1 2) [2]
8.1408249 (1 2) [2]
8.1597525 (-2 3) [3]
8.1633352 (-2 1) [1]
8.2528646 (1 4) [4]
8.2633137 (1 2) [2]
8.2703678 (1 2) [2]
8.4439909 (-4 1) [1]
8.5269235 (-1 4) [4]
8.537019 (-1 2) [2]
8.544153 (-1 2) [2]
8.6530998 (2 1) [1]
8.7237989 (1 2) [2]
8.8041161 (2 3) [3]
8.8210153 (-1 2) [2]
8.8220519 (2 1) [1]
9.0679073 (0 3) [3]
9.0864418 (0 1) [1]
9.1018189 (-3 2) [2]
9.1931835 (0 3) [3]
9.2070667 (0 1) [1]
9.2783983 (-1 2) [2]
9.3864112 (2 3) [3]
9.3938382 (2 1) [1]
9.4780096 (3 2) [2]
9.6569924 (0 3) [3]
9.6645802 (0 1) [1]
9.729519 (1 4) [4]
9.7419499 (1 2) [2]
9.757008 (1 2) [2]

0 (1 1) [1]
0.13270648 (0 2) [2]
0.26634665 (-1 1) [1]
1.5273913 (2 2) [2]
1.6589627 (1 3) [3]
1.6612332 (1 1) [1]
1.7925846 (0 2) [2]
1.8712326 (0 2) [2]
2.0039203 (-1 3) [3]
2.006504 (-1 1) [1]
2.138852 (-2 2) [2]
3.0561635 (3 1) [1]
3.1877334 (2 2) [2]
3.3202006 (1 1) [1]
3.3970347 (1 3) [3]
3.4002111 (1 1) [1]
3.5286081 (0 4) [4]
3.5322182 (0 2) [2]
3.532985 (0 2) [2]
3.6635386 (-1 3) [3]
3.6666413 (-1 1) [1]
3.7442509 (-1 1) [1]
3.8782129 (-2 2) [2]
4.0131461 (-3 1) [1]
4.7271741 (2 2) [2]
4.8568516 (1 3) [3]
4.8629075 (1 1) [1]
4.9258346 (2 2) [2]
4.9904754 (0 2) [2]
5.0574061 (1 3) [3]
5.0599853 (1 1) [1]
5.1911823 (0 2) [2]
5.2700316 (0 2) [2]
5.4028808 (-1 3) [3]
5.4051421 (-1 1) [1]
5.5378129 (-2 2) [2]
5.6757486 (0 2) [2]
5.8084522 (-1 3) [3]
5.8157609 (-1 1) [1]
5.9457595 (-2 2) [2]
6.2545943 (3 3) [3]
6.2619751 (3 1) [1]
6.3831344 (2 4) [4]
6.3886934 (2 2) [2]
6.3932953 (2 2) [2]
6.5167402 (1 3) [3]
6.5241372 (1 1) [1]
6.5942214 (1 3) [3]
6.6025521 (1 1) [1]
6.7238788 (0 4) [4]
6.7298847 (0 2) [2]
6.7348727 (0 2) [2]
6.7972537 (1 1) [1]
6.8588091 (-1 3) [3]
6.867132 (-1 1) [1]
6.9301181 (0 2) [2]
7.0639162 (-1 1) [1]
7.1987156 (1 3) [3]
7.2076371 (1 1) [1]
7.330277 (0 4) [4]
7.3365318 (0 2) [2]
7.3425506 (0 2) [2]
7.4675661 (-1 3) [3]
7.4765125 (-1 1) [1]
7.5469718 (-1 3) [3]
7.5571469 (-1 1) [1]
7.6796565 (-2 4) [4]
7.6863527 (-2 2) [2]
7.6930047 (-2 2) [2]
7.7870589 (4 2) [2]
7.8182503 (-3 3) [3]
7.8283993 (-3 1) [1]
7.9155988 (3 3) [3]
7.9216667 (3 1) [1]
8.0480551 (2 2) [2]
8.120056 (2 4) [4]
8.1270711 (2 2) [2]
8.1319162 (2 2) [2]
8.2485969 (1 5) [5]
8.2554468 (1 3) [3]
8.2568493 (1 3) [3]
8.262839 (1 1) [1]
8.2632773 (1 3) [3]
8.2641378 (1 1) [1]
8.3835257 (0 4) [4]
8.3904739 (0 2) [2]
8.3953884 (0 2) [2]
8.4672215 (0 2) [2]
8.5981624 (-1 3) [3]
8.6042343 (-1 1) [1]
8.7275196 (2 2) [2]
8.7330949 (-2 2) [2]
8.8590796 (1 3) [3]
8.8664153 (1 1) [1]
8.9952191 (0 2) [2]
9.0683393 (0 4) [4]
9.0762903 (0 2) [2]
9.0826792 (0 2) [2]
9.1999026 (-1 5) [5]
9.2074101 (-1 3) [3]

0 (0 1) [1]
0.66388337 (1 2) [2]
0.9374791 (-1 2) [2]
1.3283197 (2 1) [1]
1.600792 (0 3) [3]
1.601933 (0 1) [1]
1.8755469 (-2 1) [1]
2.2652273 (1 2) [2]
2.538859 (-1 2) [2]
2.7292324 (1 2) [2]
3.2027219 (0 1) [1]
3.2841517 (-1 2) [2]
3.3931148 (2 3) [3]
3.3951913 (2 1) [1]
3.6656355 (0 3) [3]
3.667779 (0 1) [1]
3.9467972 (0 3) [3]
3.949283 (0 1) [1]
4.0585893 (3 2) [2]
4.2216307 (-2 3) [3]
4.2241958 (-2 1) [1]
4.3289529 (1 4) [4]
4.3311384 (1 2) [2]
4.3321176 (1 2) [2]
4.6036997 (-1 2) [2]
4.6112384 (1 2) [2]
4.8837013 (-1 4) [4]
4.8861134 (-1 2) [2]
4.8874905 (-1 2) [2]
4.9944273 (2 3) [3]
4.9965675 (2 1) [1]
5.160981 (-3 2) [2]
5.2670163 (0 3) [3]
5.269093 (0 1) [1]
5.460414 (2 1) [1]
5.5481414 (0 3) [3]
5.5507078 (0 1) [1]
5.8230514 (-2 3) [3]
5.8255363 (-2 1) [1]
5.931923 (1 2) [2]
6.0110535 (0 3) [3]
6.0157181 (0 1) [1]
6.1253345 (3 2) [2]
6.3968097 (1 2) [2]
6.4869149 (-1 2) [2]
6.5710986 (-2 1) [1]
6.673694 (1 4) [4]
6.6770947 (1 2) [2]
6.679519 (1 2) [2]
6.7908097 (4 1) [1]
6.9474621 (-1 4) [4]
6.9509735 (-1 2) [2]
6.9533074 (-1 2) [2]
7.0611698 (2 3) [3]
7.0622922 (2 1) [1]
7.2337455 (-1 2) [2]
7.3337951 (0 1) [1]
7.3391643 (2 3) [3]
7.3438464 (2 1) [1]
7.5098608 (-3 2) [2]
7.6095332 (0 5) [5]
7.6129847 (0 3) [3]
7.6141245 (0 3) [3]
7.6164719 (0 1) [1]
7.6165476 (0 3) [3]
7.6176516 (0 1) [1]
7.7266448 (3 2) [2]
7.8868104 (-2 3) [3]
7.8914578 (-2 1) [1]
7.8969451 (0 1) [1]
7.9981553 (1 2) [2]
8.1719285 (-2 3) [3]
8.1730881 (-2 1) [1]
8.1854883 (1 2) [2]
8.2750033 (1 4) [4]
8.2785129 (1 2) [2]
8.2808658 (1 2) [2]
8.449212 (-4 1) [1]
8.5488814 (-1 4) [4]
8.5522813 (-1 2) [2]
8.5546889 (-1 2) [2]
8.6630681 (2 1) [1]
8.7422592 (1 2) [2]
8.8351275 (-1 2) [2]
8.8493741 (2 3) [3]
8.8554973 (2 1) [1]
9.1112795 (-3 2) [2]
9.119796 (0 3) [3]
9.1261144 (0 1) [1]
9.2137795 (0 3) [3]
9.2184443 (0 1) [1]
9.2979642 (-1 2) [2]
9.4059334 (2 3) [3]
9.4084182 (2 1) [1]
9.5168723 (3 2) [2]
9.6786601 (0 3) [3]
9.6812147 (0 1) [1]
9.7738975 (-2 1) [1]
9.7831143 (1 4) [4]
9.7873535 (1 2) [2]

0 (1 1) [1]
0.13315437 (0 2) [2]
0.26662029 (-1 1) [1]
1.5280896 (2 2) [2]
1.6608648 (1 3) [3]
1.6616232 (1 1) [1]
1.7943287 (0 2) [2]
1.8731412 (0 2) [2]
2.0062935 (-1 3) [3]
2.0071556 (-1 1) [1]
2.1401904 (-2 2) [2]
3.0566409 (3 1) [1]
3.1894159 (2 2) [2]
3.3224984 (1 1) [1]
3.4007041 (1 3) [3]
3.4017574 (1 1) [1]
3.5334795 (0 4) [4]
3.5346861 (0 2) [2]
3.5349418 (0 2) [2]
3.6673763 (-1 3) [3]
3.6684213 (-1 1) [1]
3.7468785 (-1 1) [1]
3.8804599 (-2 2) [2]
4.014357 (-3 1) [1]
4.7350051 (2 2) [2]
4.8671429 (1 3) [3]
4.8691757 (1 1) [1]
4.9292586 (2 2) [2]
5.0006071 (0 2) [2]
5.0620338 (1 3) [3]
5.0628953 (1 1) [1]
5.1955492 (0 2) [2]
5.2744391 (0 2) [2]
5.4076438 (-1 3) [3]
5.4084012 (-1 1) [1]
5.5415407 (-2 2) [2]
5.690111 (0 2) [2]
5.8232651 (-1 3) [3]
5.8257118 (-1 1) [1]
5.9579558 (-2 2) [2]
6.263098 (3 3) [3]
6.2655742 (3 1) [1]
6.3948564 (2 4) [4]
6.3967182 (2 2) [2]
6.3982636 (2 2) [2]
6.5283185 (1 3) [3]
6.5307965 (1 1) [1]
6.6067408 (1 3) [3]
6.6095477 (1 1) [1]
6.7388764 (0 4) [4]
6.7408824 (0 2) [2]
6.7425756 (0 2) [2]
6.8024681 (1 1) [1]
6.8727732 (-1 3) [3]
6.8755795 (-1 1) [1]
6.9356744 (0 2) [2]
7.0691923 (-1 1) [1]
7.2167136 (1 3) [3]
7.2196956 (1 1) [1]
7.3494879 (0 4) [4]
7.3515775 (0 2) [2]
7.3535886 (0 2) [2]
7.4841768 (-1 3) [3]
7.4871615 (-1 1) [1]
7.5632512 (-1 3) [3]
7.5666433 (-1 1) [1]
7.6964034 (-2 4) [4]
7.6986447 (-2 2) [2]
7.7008603 (-2 2) [2]
7.7928876 (4 2) [2]
7.8315247 (-3 3) [3]
7.8349138 (-3 1) [1]
7.9246462 (3 3) [3]
7.9266802 (3 1) [1]
8.0577275 (2 2) [2]
8.1343072 (2 4) [4]
8.1366627 (2 2) [2]
8.1382869 (2 2) [2]
8.266066 (1 5) [5]
8.2683562 (1 3) [3]
8.2688393 (1 3) [3]
8.2708459 (1 1) [1]
8.2709902 (1 3) [3]
8.2712739 (1 1) [1]
8.3999627 (0 4) [4]
8.4023105 (0 2) [2]
8.4039427 (0 2) [2]
8.4804761 (0 2) [2]
8.613042 (-1 3) [3]
8.6150765 (-1 1) [1]
8.7452683 (2 2) [2]
8.7469392 (-2 2) [2]
8.8780428 (1 3) [3]
8.8804926 (1 1) [1]
9.0123508 (0 2) [2]
9.0893264 (0 4) [4]
9.0919635 (0 2) [2]
9.0941184 (0 2) [2]
9.2221004 (-1 5) [5]
9.2246118 (-1 3) [3]

0 (0 1) [1]
0.6640825 (1 2) [2]
0.93782445 (-1 2) [2]
1.3283495 (2 1) [1]
1.6017166 (0 3) [3]
1.6020973 (0 1) [1]
1.8758452 (-2 1) [1]
2.2659836 (1 2) [2]
2.5397373 (-1 2) [2]
2.730973 (1 2) [2]
3.2038137 (0 1) [1]
3.2866641 (-1 2) [2]
3.3950554 (2 3) [3]
3.3957491 (2 1) [1]
3.6684392 (0 3) [3]
3.6691548 (0 1) [1]
3.9503324 (0 3) [3]
3.9511619 (0 1) [1]
4.0596693 (3 2) [2]
4.2244885 (-2 3) [3]
4.2253441 (-2 1) [1]
4.3323319 (1 4) [4]
4.3330635 (1 2) [2]
4.333389 (1 2) [2]
4.6064595 (-1 2) [2]
4.6145999 (1 2) [2]
4.887966 (-1 4) [4]
4.8887687 (-1 2) [2]
4.8892302 (-1 2) [2]
4.9969458 (2 3) [3]
4.9976609 (2 1) [1]
5.1629371 (-3 2) [2]
5.2703521 (0 3) [3]
5.2710459 (0 1) [1]
5.4625979 (2 1) [1]
5.5522335 (0 3) [3]
5.5530892 (0 1) [1]
5.8264145 (-2 3) [3]
5.827244 (-2 1) [1]
5.934776 (1 2) [2]
6.0168578 (0 3) [3]
6.0184168 (0 1) [1]
6.1270272 (3 2) [2]
6.4000633 (1 2) [2]
6.490491 (-1 2) [2]
6.5742607 (-2 1) [1]
6.6805255 (1 4) [4]
6.6816627 (1 2) [2]
6.6824704 (1 2) [2]
6.7916411 (4 1) [1]
6.9543246 (-1 4) [4]
6.9554976 (-1 2) [2]
6.9562799 (-1 2) [2]
7.0643034 (2 3) [3]
7.0646819 (2 1) [1]
7.2379292 (-1 2) [2]
7.3377251 (0 1) [1]
7.3451389 (2 3) [3]
7.3466999 (2 1) [1]
7.512513 (-3 2) [2]
7.6178021 (0 5) [5]
7.6189551 (0 3) [3]
7.619337 (0 3) [3]
7.6201213 (0 1) [1]
7.6201462 (0 3) [3]
7.6205148 (0 1) [1]
7.7289173 (3 2) [2]
7.8927729 (-2 3) [3]
7.89433 (-2 1) [1]
7.9017821 (0 1) [1]
8.0019651 (1 2) [2]
8.1759902 (-2 3) [3]
8.1763729 (-2 1) [1]
8.2006506 (1 2) [2]
8.2824155 (1 4) [4]
8.2835883 (1 2) [2]
8.2843727 (1 2) [2]
8.4509616 (-4 1) [1]
8.5562504 (-1 4) [4]
8.5573876 (-1 2) [2]
8.5581934 (-1 2) [2]
8.6663897 (2 1) [1]
8.7484855 (1 2) [2]
8.8398431 (-1 2) [2]
8.8647335 (2 3) [3]
8.8667909 (2 1) [1]
9.1144388 (-3 2) [2]
9.1374128 (0 3) [3]
9.1395348 (0 1) [1]
9.2206733 (0 3) [3]
9.2222324 (0 1) [1]
9.3044505 (-1 2) [2]
9.4124995 (2 3) [3]
9.413329 (2 1) [1]
9.5300293 (3 2) [2]
9.6859514 (0 3) [3]
9.6868058 (0 1) [1]
9.7781002 (-2 1) [1]
9.8013056 (1 4) [4]
9.8027295 (1 2) [2]

0 (1 1) [1]
0.13330732 (0 2) [2]
0.26671852 (-1 1) [1]
1.5283218 (2 2) [2]
1.6615027 (1 3) [3]
1.6617556 (1 1) [1]
1.7949136 (0 2) [2]
1.8737824 (0 2) [2]
2.0070894 (-1 3) [3]
2.0073769 (-1 1) [1]
2.1406444 (-2 2) [2]
3.0567977 (3 1) [1]
3.1899785 (2 2) [2]
3.3232627 (1 1) [1]
3.401929 (1 3) [3]
3.4022794 (1 1) [1]
3.5351098 (0 4) [4]
3.5355124 (0 2) [2]
3.5355976 (0 2) [2]
3.6686647 (-1 3) [3]
3.6690142 (-1 1) [1]
3.7477635 (-1 1) [1]
3.8812141 (-2 2) [2]
4.0147691 (-3 1) [1]
4.737627 (2 2) [2]
4.8705948 (1 3) [3]
4.8712739 (1 1) [1]
4.9304052 (2 2) [2]
5.0040058 (0 2) [2]
5.063586 (1 3) [3]
5.0638734 (1 1) [1]
5.1970142 (0 2) [2]
5.2759099 (0 2) [2]
5.4092342 (-1 3) [3]
5.4094871 (-1 1) [1]
5.5427892 (-2 2) [2]
5.6949103 (0 2) [2]
5.8282176 (-1 3) [3]
5.8290343 (-1 1) [1]
5.9620373 (-2 2) [2]
6.2659493 (3 3) [3]
6.2667765 (3 1) [1]
6.3987904 (2 4) [4]
6.3994121 (2 2) [2]
6.3999284 (2 2) [2]
6.5322013 (1 3) [3]
6.5330286 (1 1) [1]
6.6109398 (1 3) [3]
6.6118787 (1 1) [1]
6.7439072 (0 4) [4]
6.7445764 (0 2) [2]
6.7451443 (0 2) [2]
6.804211 (1 1) [1]
6.8774622 (-1 3) [3]
6.8784014 (-1 1) [1]
6.9375355 (0 2) [2]
7.070964 (-1 1) [1]
7.2227351 (1 3) [3]
7.22373 (1 1) [1]
7.3559159 (0 4) [4]
7.3566131 (0 2) [2]
7.3572839 (0 2) [2]
7.4897356 (-1 3) [3]
7.4907308 (-1 1) [1]
7.5686926 (-1 3) [3]
7.5698233 (-1 1) [1]
7.7019998 (-2 4) [4]
7.7027479 (-2 2) [2]
7.7034863 (-2 2) [2]
7.7948387 (4 2) [2]
7.8359634 (-3 3) [3]
7.8370937 (-3 1) [1]
7.9276801 (3 3) [3]
7.9283594 (3 1) [1]
8.0609643 (2 2) [2]
8.1390867 (2 4) [4]
8.1398737 (2 2) [2]
8.1404162 (2 2) [2]
8.2719281 (1 5) [5]
8.2726923 (1 3) [3]
8.2728551 (1 3) [3]
8.273525 (1 1) [1]
8.273573 (1 3) [3]
8.2736672 (1 1) [1]
8.4054831 (0 4) [4]
8.4062693 (0 2) [2]
8.4068127 (0 2) [2]
8.4849208 (0 2) [2]
8.618032 (-1 3) [3]
8.6187114 (-1 1) [1]
8.7512112 (2 2) [2]
8.7515872 (-2 2) [2]
8.8843925 (1 3) [3]
8.8852096 (1 1) [1]
9.0180854 (0 2) [2]
9.0963424 (0 4) [4]
