     -0.0000008357  2.761664553382590
     -0.0000008193  2.761664569333589
     -0.0000008033  2.761664584359945
     -0.0000007875  2.761664599455156
     -0.0000007721  2.761664613618320
     -0.0000007569  2.761664627342246
     -0.0000007421  2.761664641119983
     -0.0000007275  2.761664653952725
     -0.0000007133  2.761664666831549
     -0.0000006993  2.761664678757699
     -0.0000006856  2.761664690722053
     -0.0000006721  2.761664702223051
     -0.0000006590  2.761664713259032
     -0.0000006460  2.761664724328287
     -0.0000006334  2.761664734426816
     -0.0000006209  2.761664744545079
     -0.0000006088  2.761664754685639
     -0.0000005968  2.761664764346980
     -0.0000005851  2.761664773526690
     -0.0000005737  2.761664782222805
     -0.0000005624  2.761664790930544
     -0.0000005514  2.761664799647521
     -0.0000005406  2.761664807874618
     -0.0000005300  2.761664815610995
     -0.0000005196  2.761664823350704
     -0.0000005094  2.761664831092851
     -0.0000004994  2.761664838339061
     -0.0000004896  2.761664845087504
     -0.0000004800  2.761664851834654
     -0.0000004706  2.761664858578081
     -0.0000004614  2.761664865317719
     -0.0000004523  2.761664871554598
     -0.0000004435  2.761664877288426
     -0.0000004348  2.761664883511776
     -0.0000004262  2.761664889229792
     -0.0000004179  2.761664894441755
     -0.0000004097  2.761664900140790
     -0.0000004017  2.761664905332144
     -0.0000003938  2.761664910512215
     -0.0000003861  2.761664915183241
     -0.0000003785  2.761664920338657
     -0.0000003711  2.761664924984012
     -0.0000003638  2.761664929615717
     -0.0000003567  2.761664933736201
     -0.0000003497  2.761664938339305
     -0.0000003428  2.761664942430354
     -0.0000003361  2.761664946506172
     -0.0000003295  2.761664950566419
     -0.0000003230  2.761664954113598
     -0.0000003167  2.761664958141685
     -0.0000003105  2.761664961656277
     -0.0000003044  2.761664965154306
     -0.0000002984  2.761664968635428
     -0.0000002926  2.761664972099636
     -0.0000002868  2.761664975546517
     -0.0000002812  2.761664978479209
     -0.0000002757  2.761664981394643
     -0.0000002703  2.761664984789522
     -0.0000002650  2.761664987669875
     -0.0000002598  2.761664990532685
     -0.0000002547  2.761664993377809
     -0.0000002497  2.761664995708445
     -0.0000002448  2.761664998518525
     -0.0000002400  2.761665001310825
     -0.0000002353  2.761665003588664
     -0.0000002307  2.761665005848867
     -0.0000002262  2.761665008588687
     -0.0000002217  2.761665010813979
     -0.0000002174  2.761665013021981
     -0.0000002131  2.761665015212566
     -0.0000002090  2.761665017386068
     -0.0000002049  2.761665019542436
     -0.0000002008  2.761665021184749
     -0.0000001969  2.761665023307229
     -0.0000001930  2.761665025412906
     -0.0000001893  2.761665027004904
     -0.0000001855  2.761665029077349
     -0.0000001819  2.761665030636439
     -0.0000001783  2.761665032676225
     -0.0000001748  2.761665034202898
     -0.0000001714  2.761665035713617
     -0.0000001681  2.761665037705461
     -0.0000001648  2.761665039184660
     -0.0000001615  2.761665040648331
     -0.0000001584  2.761665042096625
     -0.0000001553  2.761665043529768
     -0.0000001522  2.761665044947867
     -0.0000001492  2.761665046351078
     -0.0000001463  2.761665047739629
     -0.0000001434  2.761665049113582
     -0.0000001406  2.761665050473238
     -0.0000001379  2.761665051818658
     -0.0000001352  2.761665053150058
     -0.0000001325  2.761665053970630
     -0.0000001299  2.761665055274532
     -0.0000001274  2.761665056564979
     -0.0000001249  2.761665057842027
     -0.0000001224  2.761665058608950
     -0.0000001200  2.761665059859966
     -0.0000001177  2.761665060601122
     -0.0000001154  2.761665061826700
     -0.0000001131  2.761665063039759
     -0.0000001109  2.761665063743548
     -0.0000001087  2.761665064932283
     -0.0000001066  2.761665065612036
     -0.0000001045  2.761665066777037
     -0.0000001024  2.761665067433481
     -0.0000001004  2.761665068575440
     -0.0000000985  2.761665069209167
     -0.0000000965  2.761665069831837
     -0.0000000946  2.761665070940552
     -0.0000000928  2.761665071541503
     -0.0000000910  2.761665072628850
     -0.0000000892  2.761665073208781
     -0.0000000874  2.761665073778430
     -0.0000000857  2.761665074834952
     -0.0000000840  2.761665075384521
     -0.0000000824  2.761665075924305
     -0.0000000808  2.761665076454450
     -0.0000000792  2.761665077472055
     -0.0000000776  2.761665077983340
     -0.0000000761  2.761665078485428
     -0.0000000746  2.761665079475460
     -0.0000000732  2.761665079959594
     -0.0000000717  2.761665080434987
     -0.0000000703  2.761665080901769
     -0.0000000689  2.761665081360080
     -0.0000000676  2.761665082307034
     -0.0000000663  2.761665082748807
     -0.0000000650  2.761665083182517
     -0.0000000637  2.761665083608321
     -0.0000000624  2.761665084026348
     -0.0000000612  2.761665084933668
     -0.0000000600  2.761665085336483
     -0.0000000588  2.761665085731888
     -0.0000000577  2.761665086120030
     -0.0000000566  2.761665086501035
     -0.0000000554  2.761665086874995
     -0.0000000544  2.761665087242056
     -0.0000000533  2.761665088099292
     -0.0000000522  2.761665088452873
     -0.0000000512  2.761665088799897
     -0.0000000502  2.761665089140481
     -0.0000000492  2.761665089474738
     -0.0000000483  2.761665089802786
     -0.0000000473  2.761665090124703
     -0.0000000464  2.761665090440630
     -0.0000000455  2.761665090750662
     -0.0000000446  2.761665091054897
     -0.0000000437  2.761665091850413
     -0.0000000429  2.761665092143354
     -0.0000000420  2.761665092430809
     -0.0000000412  2.761665092712867
     -0.0000000404  2.761665092989639
     -0.0000000396  2.761665093261197
     -0.0000000388  2.761665093527661
     -0.0000000381  2.761665093789100
     -0.0000000373  2.761665094045606
     -0.0000000366  2.761665094297282
     -0.0000000359  2.761665094544209
     -0.0000000352  2.761665094786467
     -0.0000000345  2.761665095024146
     -0.0000000338  2.761665095257333
     -0.0000000331  2.761665095486104
     -0.0000000325  2.761665095710540
      0.0000000325  2.761665118910127
      0.0000000331  2.761665119149683
      0.0000000338  2.761665119394183
      0.0000000345  2.761665119643740
      0.0000000352  2.761665119898452
      0.0000000359  2.761665120158423
      0.0000000366  2.761665120423789
      0.0000000373  2.761665120694642
      0.0000000381  2.761665120971106
      0.0000000388  2.761665121253305
      0.0000000396  2.761665121541363
      0.0000000404  2.761665121835407
      0.0000000412  2.761665122135550
      0.0000000420  2.761665122441942
      0.0000000429  2.761665122754708
      0.0000000437  2.761665123073991
      0.0000000446  2.761665122902943
      0.0000000455  2.761665123235671
      0.0000000464  2.761665123575351
      0.0000000473  2.761665123922116
      0.0000000483  2.761665124276146
      0.0000000492  2.761665124637564
      0.0000000502  2.761665125006574
      0.0000000512  2.761665125383308
      0.0000000522  2.761665125767937
      0.0000000533  2.761665126160667
      0.0000000544  2.761665126064654
      0.0000000554  2.761665126474045
      0.0000000566  2.761665126892064
      0.0000000577  2.761665127318892
      0.0000000588  2.761665127754724
      0.0000000600  2.761665128199772
      0.0000000612  2.761665128654216
      0.0000000624  2.761665128621303
      0.0000000637  2.761665129095189
      0.0000000650  2.761665129579118
      0.0000000663  2.761665130073349
      0.0000000676  2.761665130578046
      0.0000000689  2.761665130596508
      0.0000000703  2.761665131122942
      0.0000000717  2.761665131660577
      0.0000000732  2.761665132209688
      0.0000000746  2.761665132770567
      0.0000000761  2.761665132846451
      0.0000000776  2.761665133431557
      0.0000000792  2.761665134029248
      0.0000000808  2.761665134142778
      0.0000000824  2.761665134766417
      0.0000000840  2.761665135403464
      0.0000000857  2.761665136054285
      0.0000000874  2.761665136222139
      0.0000000892  2.761665136901355
      0.0000000910  2.761665137595286
      0.0000000928  2.761665137807278
      0.0000000946  2.761665138531630
      0.0000000965  2.761665138774748
      0.0000000985  2.761665139530925
      0.0000001004  2.761665140303642
      0.0000001024  2.761665140596226
      0.0000001045  2.761665141403049
      0.0000001066  2.761665141730576
      0.0000001087  2.761665142573175
      0.0000001109  2.761665142937295
      0.0000001131  2.761665143817358
      0.0000001154  2.761665144219823
      0.0000001177  2.761665144642147
      0.0000001200  2.761665145581786
      0.0000001224  2.761665146045244
      0.0000001249  2.761665147027015
      0.0000001274  2.761665147533665
      0.0000001299  2.761665148062627
      0.0000001325  2.761665148614488
      0.0000001352  2.761665149686753
      0.0000001379  2.761665150286080
      0.0000001406  2.761665150910041
      0.0000001434  2.761665151559111
      0.0000001463  2.761665152234059
      0.0000001492  2.761665152935420
      0.0000001522  2.761665153663888
      0.0000001553  2.761665154420122
      0.0000001584  2.761665155204769
      0.0000001615  2.761665156018629
      0.0000001648  2.761665156862370
      0.0000001681  2.761665157736716
      0.0000001714  2.761665158145504
      0.0000001748  2.761665159083406
      0.0000001783  2.761665160054342
      0.0000001819  2.761665160562135
      0.0000001855  2.761665161601563
      0.0000001893  2.761665162179612
      0.0000001930  2.761665163291109
      0.0000001969  2.761665163942986
      0.0000002008  2.761665164633244
      0.0000002049  2.761665165859863
      0.0000002090  2.761665166629884
      0.0000002131  2.761665167441266
      0.0000002174  2.761665168295211
      0.0000002217  2.761665169192685
      0.0000002262  2.761665170134983
      0.0000002307  2.761665170626106
      0.0000002353  2.761665171661395
      0.0000002400  2.761665172745058
      0.0000002448  2.761665173381413
      0.0000002497  2.761665174068616
      0.0000002547  2.761665175305180
      0.0000002598  2.761665176098596
      0.0000002650  2.761665176947129
      0.0000002703  2.761665177852308
      0.0000002757  2.761665178318683
      0.0000002812  2.761665179341771
      0.0000002868  2.761665180426310
      0.0000002926  2.761665181076977
      0.0000002984  2.761665181792357
      0.0000003044  2.761665182574383
      0.0000003105  2.761665183424754
      0.0000003167  2.761665184345503
      0.0000003230  2.761665184841515
      0.0000003295  2.761665185908868
      0.0000003361  2.761665186555479
      0.0000003428  2.761665187280650
      0.0000003497  2.761665188086559
      0.0000003567  2.761665188478471
      0.0000003638  2.761665189452771
      0.0000003711  2.761665190017780
      0.0000003785  2.761665190673167
      0.0000003861  2.761665190924466
      0.0000003938  2.761665191768230
      0.0000004017  2.761665192213344
      0.0000004097  2.761665192759617
      0.0000004179  2.761665192912893
      0.0000004262  2.761665193670390
      0.0000004348  2.761665194041136
      0.0000004435  2.761665194028436
      0.0000004523  2.761665194629372
      0.0000004614  2.761665194854060
      0.0000004706  2.761665194705107
      0.0000004800  2.761665194684037
      0.0000004896  2.761665194794070
      0.0000004994  2.761665195039803
      0.0000005094  2.761665194927463
      0.0000005196  2.761665194461973
      0.0000005300  2.761665194144585
      0.0000005406  2.761665193979124
      0.0000005514  2.761665193473605
      0.0000005624  2.761665192633727
      0.0000005737  2.761665191959707
      0.0000005851  2.761665191458739
      0.0000005968  2.761665190637508
      0.0000006088  2.761665189500749
      0.0000006209  2.761665188057659
      0.0000006334  2.761665186807150
      0.0000006460  2.761665185760121
      0.0000006590  2.761665183923595
      0.0000006721  2.761665182297204
      0.0000006856  2.761665180397036
      0.0000006993  2.761665178226047
      0.0000007133  2.761665176288506
      0.0000007275  2.761665173599191
      0.0000007421  2.761665171159218
      0.0000007569  2.761665167982811
      0.0000007721  2.761665165070978
      0.0000007875  2.761665161937253
      0.0000008033  2.761665158091475
      0.0000008193  2.761665154538523
      0.0000008357  2.761665150292799
      0.0000008524  2.761665145861535
      0.0000008695  2.761665141255094
      0.0000008869  2.761665135986901
      0.0000009046  2.761665131061700
      0.0000009227  2.761665125000336
      0.0000009412  2.761665119304921
      0.0000009600  2.761665112993933
      0.0000009792  2.761665106080202
      0.0000009988  2.761665098576393
      0.0000010187  2.761665090993102
      0.0000010391  2.761665082847449
      0.0000010599  2.761665074650099
      0.0000010811  2.761665065424577
      0.0000011027  2.761665055681112
      0.0000011248  2.761665045932718
      0.0000011473  2.761665035204374
      0.0000011702  2.761665023511975
      0.0000011936  2.761665011867121
      0.0000012175  2.761664999295327
      0.0000012418  2.761664985815572
      0.0000012667  2.761664971945041
      0.0000012920  2.761664957207807
      0.0000013178  2.761664941625688
      0.0000013442  2.761664925220466
      0.0000013711  2.761664908015510
      0.0000013985  2.761664890034746
      0.0000014265  2.761664871303435
      0.0000014550  2.761664851350770
      0.0000014841  2.761664830203584
      0.0000015138  2.761664808386374
      0.0000015441  2.761664784933972
      0.0000015749  2.761664760871106
      0.0000016064  2.761664735234434
      0.0000016386  2.761664708553346
      0.0000016713  2.761664680364185
      0.0000017048  2.761664651199110
      0.0000017389  2.761664620100456
      0.0000017736  2.761664587602064
      0.0000018091  2.761664553743223
      0.0000018453  2.761664518067070
      0.0000018822  2.761664481113217
      0.0000019198  2.761664441930373
      0.0000019582  2.761664401060829
      0.0000019974  2.761664358054746
      0.0000020374  2.761664313457780
      0.0000020781  2.761664266326335
      0.0000021197  2.761664217209196
      0.0000021621  2.761664166162193
      0.0000022053  2.761664112247561
      0.0000022494  2.761664056020282
      0.0000022944  2.761663997044304
      0.0000023403  2.761663935383009
      0.0000023871  2.761663871102803
      0.0000024348  2.761663803774553
      0.0000024835  2.761663733469006
      0.0000025332  2.761663659763850
      0.0000025839  2.761663582733349
      0.0000026355  2.761663502458764
      0.0000026882  2.761663418027229
      0.0000027420  2.761663330519418
      0.0000027968  2.761663238533359
      0.0000028528  2.761663142658620
      0.0000029098  2.761663042492171
      0.0000029680  2.761662938136355
      0.0000030274  2.761662828701150
      0.0000030879  2.761662714789139
      0.0000031497  2.761662595519397
      0.0000032127  2.761662471005837
      0.0000032770  2.761662340875339
      0.0000033425  2.761662205252365
      0.0000034093  2.761662063770793
      0.0000034775  2.761661916065496
      0.0000035471  2.761661761789180
      0.0000036180  2.761661601076578
      0.0000036904  2.761661433090506
      0.0000037642  2.761661257502618
      0.0000038395  2.761661074465327
      0.0000039163  2.761660883646189
      0.0000039946  2.761660684727533
      0.0000040745  2.761660476913212
      0.0000041560  2.761660260390865
      0.0000042391  2.761660034357548
      0.0000043239  2.761659798530382
      0.0000044104  2.761659552623702
      0.0000044986  2.761659296364024
      0.0000045885  2.761659028995702
      0.0000046803  2.761658749761322
      0.0000047739  2.761658458909298
      0.0000048694  2.761658155710737
      0.0000049668  2.761657839942742
      0.0000050661  2.761657509895505
      0.0000051674  2.761657166361701
      0.0000052708  2.761656808154568
      0.0000053762  2.761656434598586
      0.0000054837  2.761656045526139
      0.0000055934  2.761655639791105
      0.0000057053  2.761655216754259
      0.0000058194  2.761654775793427
      0.0000059358  2.761654316300210
      0.0000060545  2.761653837682247
      0.0000061756  2.761653338372445
      0.0000062991  2.761652818302195
      0.0000064250  2.761652276436014
      0.0000065535  2.761651711752083
      0.0000066846  2.761651123744566
      0.0000068183  2.761650510437605
      0.0000069547  2.761649871862789
      0.0000070938  2.761649206580914
      0.0000072356  2.761648513177706
      0.0000073804  2.761647790756384
      0.0000075280  2.761647038447524
      0.0000076785  2.761646254407527
      0.0000078321  2.761645437818161
      0.0000079887  2.761644587388968
      0.0000081485  2.761643701358638
      0.0000083115  2.761642778995763
      0.0000084777  2.761641817605914
      0.0000086473  2.761640816514722
      0.0000088202  2.761639774089955
      0.0000089966  2.761638688234933
      0.0000091765  2.761637557388344
      0.0000093601  2.761636379528909
      0.0000095473  2.761635153163472
      0.0000097382  2.761633876367940
      0.0000099330  2.761632546236453
      0.0000101317  2.761631161392466
      0.0000103343  2.761629719660129
      0.0000105410  2.761628218029571
      0.0000107518  2.761626655030661
      0.0000109668  2.761625027394888
      0.0000111862  2.761623333078497
      0.0000114099  2.761621568517481
      0.0000116381  2.761619731741343
      0.0000118708  2.761617819839479
      0.0000121083  2.761615828970365
      0.0000123504  2.761613756853524
      0.0000125974  2.761611599780269
      0.0000128494  2.761609354130193
      0.0000131064  2.761607016843489
      0.0000133685  2.761604583958225
      0.0000136359  2.761602051088949
      0.0000139086  2.761599415439290
      0.0000141868  2.761596672309593
      0.0000144705  2.761593816604230
      0.0000147599  2.761590845313341
      0.0000150551  2.761587752558504
      0.0000153562  2.761584534046304
      0.0000156633  2.761581184614906
      0.0000159766  2.761577699219607
      0.0000162961  2.761574072449675
      0.0000166220  2.761570298029667
      0.0000169545  2.761566371304113
      0.0000172936  2.761562285298662
      0.0000176395  2.761558033658522
      0.0000179922  2.761553610207198
      0.0000183521  2.761549008426344
      0.0000187191  2.761544220493574
      0.0000190935  2.761539239706605
      0.0000194754  2.761534057726004
      0.0000198649  2.761528667874120
      0.0000202622  2.761523061146391
      0.0000206674  2.761517228712755
      0.0000210808  2.761511162730500
      0.0000215024  2.761504853027423
      0.0000219324  2.761498290931576
      0.0000223711  2.761491466660359
      0.0000228185  2.761484369202129
      0.0000232749  2.761476988835276
      0.0000237404  2.761469314650496
      0.0000242152  2.761461334600519
      0.0000246995  2.761453037456764
      0.0000251935  2.761444410874287
      0.0000256974  2.761435442403545
      0.0000262113  2.761426118973899
      0.0000267355  2.761416426992500
      0.0000272702  2.761406352806758
      0.0000278156  2.761395881719467
      0.0000283720  2.761384999083130
      0.0000289394  2.761373689768627
      0.0000295182  2.761361937229805
      0.0000301085  2.761349725483951
      0.0000307107  2.761337037746188
      0.0000313249  2.761323856047455
      0.0000319514  2.761310162757405
      0.0000325905  2.761295939078193
      0.0000332423  2.761281166814721
      0.0000339071  2.761265825436601
      0.0000345853  2.761249894892540
      0.0000352770  2.761233355016721
      0.0000359825  2.761216183754371
      0.0000367021  2.761198360104308
      0.0000374362  2.761179861750470
      0.0000381849  2.761160665597524
      0.0000389486  2.761140748907278
      0.0000397276  2.761120087354886
      0.0000405221  2.761098657126440
      0.0000413326  2.761076434044628
      0.0000421592  2.761053393632514
      0.0000430024  2.761029509882480
      0.0000438625  2.761004758557923
      0.0000447397  2.760979113820216
      0.0000456345  2.760952552018597
      0.0000465472  2.760925045074035
      0.0000474781  2.760896569697010
      0.0000484277  2.760867101820284
      0.0000493963  2.760836616279486
      0.0000503842  2.760805091276319
      0.0000513919  2.760772502826892
      0.0000524197  2.760738831069210
      0.0000534681  2.760704056038992
      0.0000545375  2.760668159235517
      0.0000556282  2.760631125914953
      0.0000567408  2.760592941946275
      0.0000578756  2.760553597300411
      0.0000590331  2.760513084987958
      0.0000602138  2.760471400155778
      0.0000614180  2.760428550936195
      0.0000626464  2.760384535674963
      0.0000638993  2.760339370108178
      0.0000651773  2.760293072913606
      0.0000664809  2.760245670896442
      0.0000678105  2.760197198509023
      0.0000691667  2.760147699382821
      0.0000705500  2.760097227874997
      0.0000719610  2.760045849727156
      0.0000734002  2.759993643479265
      0.0000748682  2.759940702017645
      0.0000763656  2.759887179039203
      0.0000778929  2.759833050684985
      0.0000794508  2.759778614810365
      0.0000810398  2.759723978541042
      0.0000826606  2.759669327052507
      0.0000843138  2.759614866569711
      0.0000860001  2.759560829065803
      0.0000877201  2.759507472685954
      0.0000894745  2.759455083377860
      0.0000912640  2.759403977981569
      0.0000930892  2.759354517764675
      0.0000949510  2.759307059899167
      0.0000968501  2.759262021555112
      0.0000987871  2.759219855143129
      0.0001007628  2.759181046064780
      0.0001027781  2.759146119443947
      0.0001048336  2.759115629057338
      0.0001069303  2.759090171741335
      0.0001090689  2.759070417828744
      0.0001112503  2.759056933712570
      0.0001134753  2.759050488846881
      0.0001157448  2.759051829034572
      0.0001180597  2.759061635548949
      0.0001204209  2.759080696910198
      0.0001228293  2.759109827611256
      0.0001252859  2.759149832713602
      0.0001277916  2.759201397284435
      0.0001303474  2.759265360621268
      0.0001329544  2.759342463338242
      0.0001356135  2.759433396617630
      0.0001383257  2.759538804334486
      0.0001410922  2.759659235049293
      0.0001439141  2.759795182293057
      0.0001467924  2.759946979420343
      0.0001497282  2.760114385767082
      0.0001527228  2.760298453052485
      0.0001557772  2.760498298571954
      0.0001588928  2.760713316914624
      0.0001620706  2.760943031980852
      0.0001653120  2.761186316417356
      0.0001686183  2.761441710001529
      0.0001719907  2.761707342146172
      0.0001754305  2.761980871212257
      0.0001789391  2.762259407921714
      0.0001825179  2.762539460022327
      0.0001861682  2.762817095680239
      0.0001898916  2.763087086788568
      0.0001936894  2.763344112539215
      0.0001975632  2.763581636114992
      0.0002015145  2.763792285255148
      0.0002055448  2.763967794160698
      0.0002096556  2.764098618921520
      0.0002138488  2.764174117415283
      0.0002181257  2.764182896143951
      0.0002224882  2.764111892164249
      0.0002269380  2.763946919550872
      0.0002314768  2.763672027465164
      0.0002361063  2.763270633533544
      0.0002408284  2.762723951891929
      0.0002456450  2.762012318307441
      0.0002505579  2.761114202630960
      0.0002555691  2.760006624674293
      0.0002606804  2.758665135562568
      0.0002658941  2.757063561147435
      0.0002712119  2.755175470505978
      0.0002766362  2.752970948770171
      0.0002821689  2.750420036799808
      0.0002878123  2.747492051325482
      0.0002935685  2.744153911667288
      0.0002994399  2.740371944279974
      0.0003054287  2.736112291373710
      0.0003115373  2.731339284135864
      0.0003177680  2.726017838896714
      0.0003241234  2.720112217345521
      0.0003306058  2.713584857288244
      0.0003372179  2.706401091558583
      0.0003439623  2.698528873414487
      0.0003508416  2.689928850884532
      0.0003578584  2.680570198196314
      0.0003650156  2.670420806203443
      0.0003723159  2.659450298826808
      0.0003797622  2.647632047885335
      0.0003873574  2.634938689465492
      0.0003951046  2.621349337609883
      0.0004030067  2.606843011219408
      0.0004110668  2.591404765642920
      0.0004192881  2.575022733322229
      0.0004276739  2.557687765737271
      0.0004362274  2.539395962523251
      0.0004449519  2.520149995306587
      0.0004538510  2.499954550381962
      0.0004629280  2.478820407910205
      0.0004721865  2.456764134446194
      0.0004816303  2.433807179557691
      0.0004912629  2.409975346361733
      0.0005010881  2.385302494011492
      0.0005111099  2.359822962123095
      0.0005213321  2.333581553718314
      0.0005317587  2.306625803945268
      0.0005423939  2.279007312618134
      0.0005532418  2.250782275099143
      0.0005643066  2.222013462258155
      0.0005755928  2.192766882902119
      0.0005871046  2.163107811104084
      0.0005988467  2.133110150467854
      0.0006108236  2.102847956389470
      0.0006230401  2.072396181221629
      0.0006355009  2.041832628009854
      0.0006482109  2.011236573907684
      0.0006611752  1.980685382047685
      0.0006743987  1.950258201188115
      0.0006878866  1.920032181648230
      0.0007016444  1.890082115065664
      0.0007156772  1.860481881133584
      0.0007299908  1.831301824290565
      0.0007445906  1.802609131483827
      0.0007594824  1.774466468601484
      0.0007746721  1.746933238570846
      0.0007901655  1.720062452801957
      0.0008059688  1.693902661718544
      0.0008220882  1.668496496752584
      0.0008385300  1.643880555814423
      0.0008553006  1.620085228378184
      0.0008724066  1.597134483344637
      0.0008898547  1.575045956973064
      0.0009076518  1.553830745839740
      0.0009258048  1.533494094378655
      0.0009443209  1.514035100932581
      0.0009632073  1.495450602014965
      0.0009824715  1.477726410339943
      0.0010021209  1.460873482674518
      0.0010221633  1.444643242806210
      0.0010426066  1.428791054638811
      0.0010634587  1.413266514265776
      0.0010847279  1.398045953355675
      0.0011064225  1.383109759439449
      0.0011285509  1.368441127563089
      0.0011511219  1.354027173898885
      0.0011741444  1.339856321293001
      0.0011976273  1.325918693648359
      0.0012215798  1.312205382463630
      0.0012460114  1.298708647958918
      0.0012709316  1.285421230575779
      0.0012963503  1.272336209449419
      0.0013222773  1.259448380843056
      0.0013487228  1.246751286597610
      0.0013756973  1.234240227123507
      0.0014032112  1.221910248527714
      0.0014312755  1.209756579516401
      0.0014599010  1.197774970734059
      0.0014890990  1.185961200706717
      0.0015188810  1.174311511714835
      0.0015492586  1.162822226190447
      0.0015802438  1.151489766253935
      0.0016118486  1.140310778782913
      0.0016440856  1.129281911109356
      0.0016769673  1.118400091901241
      0.0017105067  1.107662251436874
      0.0017447168  1.097065742870040
      0.0017796111  1.086607653463370
      0.0018152033  1.076285130949897
      0.0018515074  1.066095829941421
      0.0018885376  1.056037227767542
      0.0019263083  1.046106781288453
      0.0019648345  1.036302323163381
      0.0020041312  1.026621370711277
      0.0020442138  1.017061974774642
      0.0020850981  1.007621888773114
      0.0021268000  0.998299093700716
      0.0021693360  0.989091566154096
      0.0022127228  0.979997353804572
      0.0022569772  0.971014694334902
      0.0023021167  0.962141621287101
      0.0023481591  0.953376432967779
      0.0023951223  0.944717445329102
      0.0024430247  0.936162840715432
      0.0024918852  0.927711075642755
      0.0025417229  0.919360661603474
      0.0025925574  0.911109869413747
      0.0026444085  0.902957292633283
      0.0026972967  0.894901450229780
      0.0027512426  0.886940884243076
      0.0028062675  0.879074213765892
      0.0028623928  0.871300000196954
      0.0029196407  0.863617091209667
      0.0029780335  0.856023855636980
      0.0030375942  0.848519483454775
      0.0030983460  0.841102320287924
      0.0031603130  0.833771267217848
      0.0032235192  0.826525107506077
      0.0032879896  0.819362685364997
      0.0033537494  0.812282711664878
      0.0034208244  0.805284393972586
      0.0034892409  0.798366294106956
      0.0035590257  0.791527402701081
      0.0036302062  0.784766753215860
      0.0037028103  0.778083181147037
      0.0037768665  0.771475668540935
      0.0038524039  0.764943334629372
      0.0039294519  0.758485043330110
      0.0040080410  0.752099874442422
      0.0040882018  0.745786842400438
      0.0041699658  0.739545071048328
      0.0042533652  0.733373589743942
      0.0043384325  0.727271458097092
      0.0044252011  0.721237898838042
      0.0045137051  0.715272092659283
      0.0046039792  0.709372997289225
      0.0046960588  0.703539839972918
      0.0047899800  0.697771826412192
      0.0048857796  0.692068061094493
      0.0049834952  0.686427790614777
      0.0050831651  0.680850245725280
      0.0051848284  0.675334625365484
      0.0052885250  0.669880155082381
      0.0053942955  0.664486079793114
      0.0055021814  0.659151635663025
      0.0056122250  0.653876100649858
      0.0057244695  0.648658696017154
      0.0058389589  0.643498810635710
      0.0059557381  0.638395620891767
      0.0060748528  0.633348434821774
      0.0061963499  0.628356595891821
      0.0063202769  0.623419327496467
      0.0064466824  0.618536012752280
      0.0065756161  0.613705891753771
      0.0067071284  0.608928400447403
      0.0068412710  0.604202865792137
      0.0069780964  0.599528518800345
      0.0071176583  0.594904752359060
      0.0072600115  0.590330923906932
      0.0074052117  0.585806402788034
      0.0075533159  0.581330515129178
      0.0077043823  0.576902722915045
      0.0078584699  0.572522319760795
      0.0080156393  0.568188722847277
      0.0081759521  0.563901330026125
      0.0083394711  0.559659546365714
      0.0085062605  0.555462791780176
      0.0086763858  0.551310482341191
      0.0088499135  0.547202038422979
      0.0090269117  0.543136951196689
      0.0092074500  0.539114628022456
      0.0093915990  0.535134525726312
      0.0095794310  0.531196135537130
      0.0097710196  0.527298914714577
      0.0099664400  0.523442378483332
      0.0101657688  0.519626015851481
      0.0103690841  0.515849322094955
      0.0105764658  0.512111822867566
      0.0107879951  0.508413040540985
      0.0110037550  0.504752509329790
      0.0112238301  0.501129770702571
      0.0114483067  0.497544353577165
      0.0116772729  0.493995866273062
      0.0119108183  0.490483855771684
      0.0121490347  0.487007877294120
      0.0123920154  0.483567540044585
      0.0126398557  0.480162368427198
      0.0128926528  0.476792035374608
      0.0131505059  0.473456093529599
      0.0134135160  0.470154202385062
      0.0136817863  0.466885977651230
      0.0139554220  0.463651026711929
      0.0142345305  0.460448932226993
      0.0145192211  0.457279404534490
      0.0148096055  0.454142084179184
      0.0151057976  0.451036557973942
      0.0154079136  0.447962592111880
      0.0157160718  0.444919794360162
      0.0160303933  0.441907855811439
      0.0163510011  0.438926467108917
      0.0166780212  0.435975314372678
      0.0170115816  0.433054107788299
      0.0173518132  0.430162552229658
      0.0176988495  0.427300375307848
      0.0180528265  0.424467312230531
      0.0184138830  0.421663083780295
      0.0187821607  0.418887450674883
      0.0191578039  0.416140188951436
      0.0195409600  0.413420990339940
      0.0199317792  0.410729699323688
      0.0203304148  0.408066090864912
      0.0207370230  0.405429932409990
      0.0211517635  0.402821047539650
      0.0215747988  0.400239235891789
      0.0220062947  0.397684315399230
      0.0224464206  0.395156119415185
      0.0228953491  0.392654470916502
      0.0233532560  0.390179245510944
      0.0238203212  0.387730238306855
      0.0242967276  0.385307448946121
      0.0247826621  0.382910555147305
      0.0252783154  0.380539640008152
      0.0257838817  0.378194471791146
      0.0262995593  0.375874923270912
      0.0268255505  0.373580997162513
      0.0273620615  0.371312583518117
      0.0279093028  0.369069615457500
      0.0284674888  0.366851988102532
      0.0290368386  0.364659710435492
      0.0296175754  0.362492739969780
      0.0302099269  0.360351002280318
      0.0308141254  0.358234580986793
      0.0314304079  0.356143386825110
      0.0320590161  0.354077514879294
      0.0327001964  0.352036923100253
