1.4837232 (0 4) [4]
1.5216824 (-1 1) [1]
1.6536551 (1 1) [1]
1.7864724 (-1 1) [1]
1.8148939 (1 1) [1]
1.9790293 (-1 3) [3]
2.0329421 (1 3) [3]
2.0431723 (-1 3) [3]
2.0615795 (1 3) [3]
2.1379865 (-2 2) [2]
2.2084491 (0 2) [2]
2.299113 (0 2) [2]
2.3176837 (2 2) [2]
2.5022267 (-2 2) [2]
2.5525246 (0 2) [2]
2.5566296 (0 2) [2]
2.6018335 (2 2) [2]
2.6335937 (0 2) [2]
2.6837754 (-1 1) [1]
2.6901583 (-3 1) [1]
2.7698464 (-1 1) [1]
2.7761492 (-2 4) [4]
2.784264 (0 4) [4]
2.7954488 (0 4) [4]
2.8112243 (2 4) [4]
2.839339 (-1 3) [3]
2.8515569 (1 1) [1]
2.9485377 (1 3) [3]
2.9597126 (1 1) [1]
2.9606832 (3 1) [1]
3.0682868 (-1 1) [1]
3.0953989 (1 1) [1]
3.1070308 (-1 1) [1]
3.2254394 (-1 3) [3]
3.2756835 (1 1) [1]
3.2814423 (-1 3) [3]
3.2977592 (-3 3) [3]
3.2982667 (1 3) [3]
3.33214 (-1 3) [3]
3.3388092 (1 3) [3]
3.3420657 (-2 2) [2]
3.3617625 (1 3) [3]
3.3849178 (3 3) [3]
3.4026515 (0 2) [2]
3.409725 (-2 2) [2]
3.4822014 (0 2) [2]
3.5132598 (0 2) [2]
3.5193654 (-1 5) [5]
3.5322887 (1 5) [5]
3.5988639 (2 2) [2]
3.7156075 (0 2) [2]
3.7357636 (-2 2) [2]
3.7858705 (0 2) [2]
3.7915252 (2 2) [2]
3.8238499 (0 2) [2]
3.8772469 (2 2) [2]
3.8953884 (-3 1) [1]
3.9028578 (-2 2) [2]
3.9359505 (0 2) [2]
3.9591791 (-1 1) [1]
4.0016789 (2 2) [2]
4.0109557 (0 2) [2]
4.0206178 (0 4) [4]
4.0334015 (1 1) [1]
4.0412529 (-2 4) [4]
4.0539089 (-1 1) [1]
4.0614165 (-1 3) [3]
4.0808395 (0 4) [4]
4.1008055 (0 4) [4]
4.1062393 (2 4) [4]
4.141852 (-1 1) [1]
4.1433269 (-1 3) [3]
4.1645595 (1 1) [1]
4.1824478 (1 3) [3]
4.234644 (1 3) [3]
4.2522018 (-1 3) [3]
4.3008397 (1 1) [1]
4.3054568 (-3 1) [1]
4.3210458 (3 1) [1]
4.3538278 (-1 1) [1]
4.3755271 (-1 1) [1]
4.3848049 (1 1) [1]
4.4019783 (-3 3) [3]
4.4177162 (1 1) [1]
4.4661882 (-1 3) [3]
4.5027801 (1 3) [3]
4.5175027 (-2 2) [2]
4.5306083 (-1 3) [3]
4.5521984 (1 3) [3]
4.5576361 (3 1) [1]
4.5679601 (0 2) [2]
4.5757842 (0 2) [2]
4.5914976 (-1 1) [1]
4.5928467 (1 1) [1]
4.6056278 (1 3) [3]
4.6160391 (-2 2) [2]
4.6181005 (3 3) [3]
4.6199477 (-1 3) [3]
4.6504136 (-1 1) [1]
4.6573892 (1 3) [3]
4.6877394 (-2 2) [2]
4.6956397 (-1 3) [3]
4.6993407 (0 2) [2]
4.7198738 (-2 2) [2]
4.7415018 (1 3) [3]
4.7460506 (0 2) [2]
4.7502698 (2 2) [2]
4.8017113 (0 2) [2]
4.8270489 (-1 5) [5]
4.8294935 (0 4) [4]
4.8308729 (2 2) [2]
4.8357928 (0 2) [2]
4.8441088 (1 5) [5]
4.9336038 (1 1) [1]
4.942235 (-4 2) [2]
4.968797 (2 2) [2]
4.9941078 (-2 4) [4]
4.9953055 (-2 2) [2]
5.002593 (0 4) [4]
5.0076051 (-2 2) [2]
5.0179119 (0 4) [4]
5.0512912 (2 4) [4]
5.0578463 (0 2) [2]
5.0723333 (0 2) [2]
5.1048943 (2 2) [2]
5.1389872 (-2 4) [4]
5.1404322 (0 2) [2]
5.1466649 (2 2) [2]
5.1967567 (4 2) [2]
5.198189 (-1 1) [1]
5.2096096 (0 2) [2]
5.209783 (-2 2) [2]
5.2373294 (0 4) [4]
5.2391615 (0 2) [2]
5.2488728 (-1 1) [1]
5.2688402 (-1 3) [3]
5.2895152 (2 2) [2]
5.2941966 (-3 1) [1]
5.304222 (1 1) [1]
5.3052043 (0 2) [2]
5.3186743 (2 2) [2]
5.3243031 (-3 3) [3]
5.3374505 (2 4) [4]
5.340413 (-2 2) [2]
5.3589523 (0 2) [2]
5.3601799 (-2 4) [4]
5.364942 (0 4) [4]
5.3767676 (-1 1) [1]
5.3872701 (-1 3) [3]
5.396785 (0 4) [4]
5.3977828 (1 3) [3]
5.3996217 (-1 3) [3]
5.4064366 (1 1) [1]
5.4216314 (2 4) [4]
5.4262726 (0 2) [2]
5.4373359 (-1 1) [1]
5.4567242 (1 3) [3]
5.4589875 (-1 1) [1]
5.4827965 (1 1) [1]
5.4854681 (-1 3) [3]
5.4926792 (1 3) [3]
5.5120796 (-3 3) [3]
5.5456331 (1 1) [1]
5.5499992 (-1 3) [3]
5.5629119 (0 6) [6]
5.5694762 (1 3) [3]
5.5729795 (-1 3) [3]
5.594206 (1 3) [3]
5.6119238 (-3 1) [1]
5.6430757 (3 1) [1]
5.6730221 (3 3) [3]
5.6769716 (-1 1) [1]
5.6815067 (-3 3) [3]
5.6944213 (0 2) [2]
5.7302418 (1 1) [1]
5.7346273 (2 2) [2]
5.7408537 (-1 3) [3]
5.7443036 (-1 1) [1]
5.755783 (1 1) [1]
5.7833759 (-1 3) [3]
5.7982611 (-1 5) [5]
5.8106037 (1 5) [5]
5.8265634 (1 3) [3]
5.8609581 (-1 1) [1]
5.8651205 (-3 1) [1]
5.8677288 (3 3) [3]
5.8707969 (1 3) [3]
5.9150927 (1 3) [3]
5.9155089 (-2 2) [2]
5.9193098 (-1 3) [3]
5.9202685 (3 3) [3]
5.9220988 (-1 1) [1]
5.9340945 (1 1) [1]
5.9445118 (0 2) [2]
5.9487495 (-4 2) [2]
5.9496061 (-1 3) [3]
5.9754316 (1 3) [3]
5.9839573 (3 1) [1]
5.9891915 (1 1) [1]
6.0066 (-2 2) [2]
6.0067199 (0 2) [2]
6.0238729 (-2 2) [2]
6.0367801 (-1 1) [1]
6.045911 (1 3) [3]
6.0678796 (0 2) [2]
6.0682835 (-1 3) [3]
6.0789481 (1 1) [1]
6.0949637 (0 2) [2]
6.0966383 (-1 5) [5]
6.1023079 (-2 4) [4]
6.1080771 (0 2) [2]
6.1254776 (1 1) [1]
6.1275967 (2 2) [2]
6.1406179 (1 5) [5]
6.1407362 (-1 3) [3]
6.1433454 (1 3) [3]
6.1501816 (-2 2) [2]
6.1718746 (0 2) [2]
6.1766628 (2 2) [2]
6.2032509 (0 4) [4]
6.2117578 (2 2) [2]
6.2218191 (-1 1) [1]
6.234584 (-2 2) [2]
6.2569654 (1 1) [1]
6.2885525 (0 2) [2]
6.2980271 (-2 2) [2]
6.2996435 (0 4) [4]
6.30723 (0 2) [2]
6.3379802 (-2 4) [4]
6.3853555 (0 2) [2]
6.4047058 (0 4) [4]
6.4064083 (-2 2) [2]
6.4229963 (2 4) [4]
6.4454747 (0 2) [2]
6.451125 (-2 4) [4]
6.462599 (3 1) [1]
6.462687 (2 2) [2]
6.4693354 (1 3) [3]
6.4708999 (-2 2) [2]
6.4909017 (-3 1) [1]
6.4935296 (0 2) [2]
6.4998566 (4 2) [2]
6.51156 (0 4) [4]
6.511646 (-3 3) [3]
6.5156079 (2 2) [2]
6.5360027 (-1 1) [1]
6.5444392 (-1 3) [3]
6.5569582 (0 2) [2]
6.594052 (1 1) [1]
6.5950342 (-1 3) [3]
6.6063488 (2 4) [4]
6.631282 (0 4) [4]
6.6417088 (-2 2) [2]
6.6427312 (-3 1) [1]
6.6453665 (-1 1) [1]
6.6492423 (2 4) [4]
6.6634347 (2 2) [2]
6.6719296 (1 3) [3]
6.6785849 (1 1) [1]
6.688247 (0 2) [2]
6.6940528 (-1 3) [3]
6.706568 (-1 1) [1]
6.7106681 (0 2) [2]
6.7154143 (0 4) [4]
6.724309 (-3 3) [3]
6.7295532 (2 2) [2]
6.738719 (-2 2) [2]
6.7479783 (1 3) [3]
6.7845424 (1 1) [1]
6.7859826 (0 2) [2]
6.8011205 (-1 3) [3]
6.8185241 (1 3) [3]
6.8366573 (0 4) [4]
6.8430743 (2 2) [2]
6.8432098 (0 2) [2]
6.852175 (3 1) [1]
6.8565456 (-1 1) [1]
6.8589432 (0 2) [2]
6.903439 (1 3) [3]
6.9121228 (-3 1) [1]
6.9374767 (1 1) [1]
6.9611658 (-1 1) [1]
6.9719685 (0 2) [2]
6.9848708 (-3 3) [3]
6.9872836 (2 2) [2]
7.0019935 (-1 3) [3]
7.0185971 (-1 1) [1]
7.034903 (1 1) [1]
7.0384489 (-4 2) [2]
7.047969 (-1 3) [3]
7.080583 (1 3) [3]
7.0981543 (-1 3) [3]
7.1004063 (-2 2) [2]
7.1089306 (-2 2) [2]
7.1285116 (-1 3) [3]
7.1308391 (1 3) [3]
7.1643071 (0 2) [2]
7.1717739 (-1 1) [1]
7.1742373 (0 2) [2]
7.1852995 (-1 5) [5]
7.2017996 (-2 2) [2]
7.2098666 (3 1) [1]
7.2187551 (1 3) [3]
7.2213025 (3 3) [3]
7.2322635 (3 3) [3]
7.2327467 (-2 4) [4]
7.234429 (2 2) [2]
7.2382138 (1 1) [1]
7.2455403 (0 2) [2]
7.2627629 (-1 1) [1]
7.2963109 (2 2) [2]
7.3007059 (0 4) [4]
7.308714 (0 4) [4]
7.3208058 (1 1) [1]
7.3625029 (3 1) [1]
7.3627863 (0 2) [2]
7.3656994 (1 5) [5]
7.3947579 (1 3) [3]
7.398331 (-2 2) [2]
7.4293904 (-1 3) [3]
7.4419719 (0 2) [2]
7.4498073 (1 3) [3]
7.47442 (1 1) [1]
7.4958555 (-1 3) [3]
7.504465 (2 2) [2]
7.512487 (-1 1) [1]
7.5196944 (-1 3) [3]
7.5410978 (1 3) [3]
7.5527916 (2 2) [2]
7.5758711 (-2 2) [2]
7.5897334 (0 2) [2]
7.5926166 (-1 1) [1]
7.5994607 (1 1) [1]
7.6857202 (0 2) [2]
7.7195744 (-2 4) [4]
7.7486534 (-3 1) [1]
7.7816904 (-3 3) [3]
7.7843386 (1 1) [1]
7.7934214 (-1 1) [1]
7.8050375 (-2 2) [2]
7.8171703 (0 4) [4]
7.8234907 (0 2) [2]
7.8362526 (-1 1) [1]
7.8467474 (-1 3) [3]
7.8618035 (1 3) [3]
7.8776669 (-1 3) [3]
7.8885778 (1 1) [1]
7.9406073 (1 3) [3]
7.9449729 (2 4) [4]
7.9517342 (2 2) [2]
7.965656 (0 2) [2]
8.0145585 (1 1) [1]
8.0378648 (2 2) [2]
8.1339107 (0 4) [4]
8.2058237 (0 2) [2]
8.2250755 (1 1) [1]
8.2399879 (-1 1) [1]
8.3859205 (0 2) [2]
8.4590341 (-2 2) [2]
8.4721642 (-1 3) [3]
8.5719716 (0 2) [2]
8.6497 (1 3) [3]

0 (0 1) [1]
0.2513312 (-1 2) [2]
0.2896296 (1 2) [2]
0.38470286 (0 3) [3]
1.1908124 (-2 1) [1]
1.2265542 (-1 2) [2]
1.2540785 (0 1) [1]
1.2882461 (1 2) [2]
1.3226675 (2 1) [1]
1.4290776 (0 1) [1]
1.5176255 (-1 2) [2]
1.5630888 (1 2) [2]
1.6241612 (0 3) [3]
1.6333606 (-2 3) [3]
1.6633931 (0 3) [3]
1.6889724 (2 3) [3]
1.7488924 (-1 4) [4]
1.768461 (1 4) [4]
2.4282871 (-2 1) [1]
2.4892867 (-1 2) [2]
2.4969459 (0 1) [1]
2.5293039 (0 3) [3]
2.5309619 (0 1) [1]
2.5377295 (-1 2) [2]
2.5563771 (1 2) [2]
2.6130986 (2 1) [1]
2.6783564 (-2 1) [1]
2.7030785 (1 2) [2]
2.7260241 (0 1) [1]
2.7392604 (-3 2) [2]
2.7865873 (-1 2) [2]
2.8081904 (2 1) [1]
2.8201803 (0 1) [1]
2.8321814 (1 2) [2]
2.8513581 (-2 3) [3]
2.8741293 (3 2) [2]
2.8813842 (-1 2) [2]
2.8960317 (0 3) [3]
2.9093158 (1 2) [2]
2.9346348 (0 3) [3]
2.9521979 (2 3) [3]
3.0126122 (-1 4) [4]
3.0179528 (-1 2) [2]
3.0482996 (1 4) [4]
3.0819188 (1 2) [2]
3.1276146 (0 5) [5]
3.1756367 (-2 3) [3]
3.1818718 (0 3) [3]
3.2074526 (0 3) [3]
3.2307564 (2 3) [3]
3.3010582 (-1 4) [4]
3.318846 (1 4) [4]
3.6896662 (-2 1) [1]
3.7146788 (-3 2) [2]
3.7573335 (-1 2) [2]
3.7788565 (0 1) [1]
3.7831459 (-1 2) [2]
3.7921967 (-2 3) [3]
3.8417855 (0 1) [1]
3.8481678 (1 2) [2]
3.8614075 (1 2) [2]
3.8637386 (0 3) [3]
3.8795592 (2 1) [1]
3.9133016 (-2 1) [1]
3.9587274 (-1 2) [2]
3.9782461 (0 1) [1]
3.9935844 (-1 2) [2]
3.9983898 (1 2) [2]
4.0005083 (3 2) [2]
4.0012783 (0 3) [3]
4.0025534 (2 3) [3]
4.0057924 (0 1) [1]
4.0282357 (-2 1) [1]
4.0684966 (2 1) [1]
4.1091986 (-1 2) [2]
4.1151875 (1 2) [2]
4.1170954 (-2 3) [3]
4.1209661 (0 1) [1]
4.1612073 (0 1) [1]
4.1732538 (-1 2) [2]
4.1736922 (0 3) [3]
4.1767707 (1 2) [2]
4.2075423 (2 1) [1]
4.2284351 (-1 4) [4]
4.232859 (2 3) [3]
4.2607682 (-3 2) [2]
4.2741194 (0 3) [3]
4.3092597 (1 4) [4]
4.3119938 (-1 2) [2]
4.3286225 (-2 1) [1]
4.3342255 (-2 3) [3]
4.3527112 (-1 2) [2]
4.3596993 (1 2) [2]
4.3765792 (1 2) [2]
4.3790406 (0 1) [1]
4.386944 (0 3) [3]
4.4007187 (1 2) [2]
4.4152306 (3 2) [2]
4.4430478 (0 3) [3]
4.4796513 (2 3) [3]
4.4854614 (-2 3) [3]
4.5025141 (-1 2) [2]
4.5047428 (0 3) [3]
4.5202277 (0 3) [3]
4.5473082 (2 3) [3]
4.5537407 (-3 4) [4]
4.5708779 (-1 4) [4]
4.5857456 (-1 4) [4]
4.5928187 (1 4) [4]
4.5929809 (-1 4) [4]
4.6045534 (1 4) [4]
4.6265285 (1 4) [4]
4.6436197 (3 4) [4]
4.6735011 (-2 5) [5]
4.6915105 (0 5) [5]
4.7040801 (0 5) [5]
4.7099896 (2 5) [5]
4.8788091 (-4 1) [1]
4.9071791 (2 1) [1]
4.9190588 (1 2) [2]
4.9601594 (-2 1) [1]
4.9622449 (-3 2) [2]
4.9783625 (0 1) [1]
5.0460852 (-1 2) [2]
5.0474134 (0 1) [1]
5.0631929 (-2 1) [1]
5.0737074 (-2 3) [3]
5.0769387 (-1 2) [2]
5.1265793 (0 1) [1]
5.1430235 (2 1) [1]
5.1477508 (0 3) [3]
5.1481345 (1 2) [2]
5.1632021 (-1 4) [4]
5.2345526 (0 1) [1]
5.2613891 (4 1) [1]
5.2701415 (1 2) [2]
5.2731065 (0 3) [3]
5.2896047 (3 2) [2]
5.2942467 (2 3) [3]
5.3166217 (-2 1) [1]
5.3201658 (1 4) [4]
5.3269305 (-1 2) [2]
5.3357165 (2 1) [1]
5.3473765 (1 2) [2]
5.3684103 (-1 2) [2]
5.3829137 (-3 2) [2]
5.386827 (0 1) [1]
5.4080616 (0 1) [1]
5.4305615 (2 1) [1]
5.4434574 (0 3) [3]
5.4483877 (-2 1) [1]
5.448857 (1 2) [2]
5.4508454 (-1 2) [2]
5.4613666 (-1 2) [2]
5.4632416 (0 1) [1]
5.4822816 (-2 3) [3]
5.4909784 (0 1) [1]
5.508066 (1 2) [2]
5.5156061 (2 1) [1]
5.550774 (1 2) [2]
5.5508414 (-1 2) [2]
5.5565179 (0 3) [3]
5.5860118 (0 3) [3]
5.6044312 (1 2) [2]
5.6110096 (-2 3) [3]
5.6569026 (-1 2) [2]
5.6661089 (-3 2) [2]
5.6748464 (0 3) [3]
5.6787734 (-1 2) [2]
5.7008873 (-2 1) [1]
5.7014927 (1 2) [2]
5.7197348 (-1 2) [2]
5.7256892 (0 1) [1]
5.7271739 (3 2) [2]
5.7310539 (-1 4) [4]
5.7380865 (-4 3) [3]
5.7397749 (2 3) [3]
5.7406324 (0 3) [3]
5.7417239 (1 2) [2]
5.7442899 (-2 3) [3]
5.7733128 (-2 3) [3]
5.7918224 (0 3) [3]
5.7918747 (-1 2) [2]
5.8065631 (1 4) [4]
5.8073126 (0 3) [3]
5.8095405 (-1 4) [4]
5.8100651 (1 2) [2]
5.8112669 (-2 3) [3]
5.8131885 (-3 4) [4]
5.8159998 (0 1) [1]
5.8308308 (2 3) [3]
5.8418926 (2 3) [3]
5.8527992 (-1 4) [4]
5.8613473 (4 3) [3]
5.8690767 (0 3) [3]
5.8794465 (1 4) [4]
5.8794866 (-3 2) [2]
5.8916722 (1 4) [4]
5.8997755 (-2 1) [1]
5.9100619 (2 3) [3]
5.9234632 (0 3) [3]
5.9277567 (3 4) [4]
5.9552458 (-1 2) [2]
5.9570549 (-2 5) [5]
5.9598311 (2 1) [1]
5.9717128 (0 1) [1]
5.9780337 (0 5) [5]
5.9900101 (-1 4) [4]
5.9928982 (0 5) [5]
6.0034917 (2 5) [5]
6.0261469 (1 2) [2]
6.051485 (-1 6) [6]
6.067904 (1 4) [4]
6.0697613 (1 6) [6]
6.1048647 (-2 3) [3]
6.1202845 (3 2) [2]
6.1607382 (0 3) [3]
6.1650714 (-1 2) [2]
6.2396569 (2 3) [3]
6.2416068 (-3 2) [2]
6.247869 (1 2) [2]
6.2748489 (-2 1) [1]
6.3305074 (-1 2) [2]
6.3326465 (-2 3) [3]
6.3549527 (0 3) [3]
6.3648085 (0 1) [1]
6.3859145 (-1 2) [2]
6.3943429 (3 2) [2]
6.4174646 (1 2) [2]
6.4307261 (-1 2) [2]
6.4396691 (2 1) [1]
6.4534555 (0 3) [3]
6.5061723 (1 2) [2]
6.5205313 (1 2) [2]
6.5541797 (2 3) [3]
6.5587771 (-1 2) [2]
6.5673864 (2 1) [1]
6.5832619 (-4 1) [1]
6.5902484 (3 2) [2]
6.6148225 (0 1) [1]
6.6461177 (0 3) [3]
6.6647073 (-2 1) [1]
6.6657719 (-1 4) [4]
6.6669822 (2 3) [3]
6.6888955 (-2 3) [3]
6.6997168 (-1 2) [2]
6.7049739 (1 2) [2]
6.7125553 (0 3) [3]
6.7405522 (1 2) [2]
6.7469867 (1 4) [4]
6.7570531 (0 1) [1]
6.7856299 (-3 2) [2]
6.7929708 (0 1) [1]
6.7986711 (-2 1) [1]
6.8064804 (0 3) [3]
6.8188054 (-1 4) [4]
6.8302102 (0 1) [1]
6.8594852 (0 5) [5]
6.8644365 (-1 2) [2]
6.868017 (2 1) [1]
6.8792408 (2 1) [1]
6.8940845 (-2 1) [1]
6.9147462 (-2 3) [3]
6.9340213 (1 2) [2]
6.9444181 (-1 2) [2]
6.9496277 (0 3) [3]
6.9642013 (-3 2) [2]
6.9714689 (0 1) [1]
6.9845353 (-2 3) [3]
6.9880644 (1 2) [2]
7.0056749 (2 3) [3]
7.0086292 (0 3) [3]
7.0195038 (3 2) [2]
7.0206758 (-1 4) [4]
7.0258115 (-1 2) [2]
7.0277354 (0 3) [3]
7.0580291 (2 1) [1]
7.0624905 (1 4) [4]
7.0719126 (2 3) [3]
7.0736923 (-1 2) [2]
7.0782377 (1 2) [2]
7.0929206 (-1 4) [4]
7.0963169 (0 1) [1]
7.1012046 (0 3) [3]
7.1083699 (-3 4) [4]
7.1097377 (1 2) [2]
7.1115223 (2 3) [3]
7.1128597 (1 4) [4]
7.1358619 (-2 1) [1]
7.1375539 (-1 4) [4]
7.1531493 (-1 4) [4]
7.1631862 (-4 1) [1]
7.1643882 (-1 2) [2]
7.1756531 (-2 3) [3]
7.1760459 (1 2) [2]
7.1791398 (1 4) [4]
7.1852323 (4 1) [1]
7.1942745 (1 4) [4]
7.19865 (0 5) [5]
7.2077198 (-2 1) [1]
7.2108929 (-2 5) [5]
7.2214433 (3 4) [4]
7.2275842 (0 3) [3]
7.2406532 (0 1) [1]
7.2568187 (-2 3) [3]
7.2608909 (0 5) [5]
7.2686698 (-2 1) [1]
7.2798782 (0 3) [3]
7.2877524 (2 5) [5]
7.292808 (0 1) [1]
7.2965462 (-3 2) [2]
7.2996881 (-4 3) [3]
7.3011483 (2 1) [1]
7.3066792 (0 1) [1]
7.3250347 (2 1) [1]
7.3524395 (-3 4) [4]
7.3627962 (-1 2) [2]
7.3660921 (1 4) [4]
7.3955165 (0 1) [1]
7.399149 (-2 3) [3]
7.4046938 (0 3) [3]
7.4080274 (1 2) [2]
7.4133495 (-1 4) [4]
7.4332583 (-1 2) [2]
7.442475 (1 2) [2]
7.4512547 (2 3) [3]
7.498711 (3 2) [2]
7.5048438 (-1 2) [2]
7.5198215 (4 1) [1]
7.5219823 (1 2) [2]
7.5516506 (-1 4) [4]
7.5554627 (1 2) [2]
7.5555097 (1 4) [4]
7.5603041 (-3 2) [2]
7.5628985 (-1 2) [2]
7.565961 (0 3) [3]
7.589538 (-2 1) [1]
7.6069131 (0 1) [1]
7.6277372 (2 3) [3]
7.6445748 (0 3) [3]
7.6466376 (-1 2) [2]
7.6557006 (1 2) [2]
7.7024598 (0 1) [1]
7.7292861 (-1 2) [2]
7.7822639 (-2 3) [3]
7.8345488 (3 2) [2]
7.8556841 (-3 2) [2]
7.8564194 (0 3) [3]
7.8744411 (-2 3) [3]
7.888485 (2 1) [1]
7.8930845 (0 1) [1]
7.9028645 (0 3) [3]
7.9043193 (-2 1) [1]
7.9262965 (-1 2) [2]
7.9339356 (1 2) [2]
7.9345669 (-2 1) [1]
7.9392705 (0 3) [3]
7.9425302 (1 4) [4]
7.9505406 (2 3) [3]
7.9507026 (2 1) [1]
7.9672724 (-2 3) [3]
7.9787958 (0 1) [1]
7.9846294 (-1 4) [4]
8.0157389 (-1 2) [2]
8.0322851 (0 1) [1]
8.0346765 (1 2) [2]
8.0981051 (0 3) [3]
8.1768736 (2 1) [1]
8.226584 (1 2) [2]
8.2849784 (-1 2) [2]

0 (0 2) [2]
0.32475066 (-1 1) [1]
0.38430018 (1 1) [1]
0.75451401 (-1 3) [3]
0.78352098 (1 3) [3]
0.99445842 (0 2) [2]
1.2477608 (-2 2) [2]
1.2897768 (0 2) [2]
1.3300819 (2 2) [2]
1.5184667 (0 4) [4]
1.5815833 (-1 1) [1]
1.6569411 (1 1) [1]
1.7961545 (-1 1) [1]
1.8337699 (1 1) [1]
2.0006288 (-1 3) [3]
2.0488453 (1 3) [3]
2.0696374 (-1 3) [3]
2.0956198 (1 3) [3]
2.2059381 (-2 2) [2]
2.2630932 (0 2) [2]
2.2949126 (0 2) [2]
2.3297157 (2 2) [2]
2.5486074 (-2 2) [2]
2.5869397 (0 2) [2]
2.5943485 (0 2) [2]
2.6385379 (2 2) [2]
2.6649739 (0 2) [2]
2.7926763 (-3 1) [1]
2.8151144 (-2 4) [4]
2.8245268 (0 4) [4]
2.8410564 (0 4) [4]
2.8549594 (-1 1) [1]
2.8655633 (2 4) [4]
2.8920069 (-1 3) [3]
2.9198945 (1 1) [1]
2.9559125 (1 3) [3]
2.9617058 (-1 1) [1]
2.9897743 (3 1) [1]
3.0161141 (1 1) [1]
3.0989787 (-1 1) [1]
3.1315916 (1 1) [1]
3.2989204 (-1 3) [3]
3.3149237 (-1 3) [3]
3.3207142 (-1 1) [1]
3.3361327 (-3 3) [3]
3.3465857 (1 3) [3]
3.370663 (-1 3) [3]
3.3773748 (1 3) [3]
3.4032763 (1 3) [3]
3.4336963 (3 3) [3]
3.4879645 (-2 2) [2]
3.5532738 (0 2) [2]
3.5621277 (1 1) [1]
3.5627746 (0 2) [2]
3.5716426 (-1 5) [5]
3.5936918 (1 5) [5]
3.6225783 (2 2) [2]
3.7556045 (0 2) [2]
3.7710304 (-2 2) [2]
3.8326516 (0 2) [2]
3.8426067 (-2 2) [2]
3.8896301 (0 2) [2]
3.9033984 (0 2) [2]
3.934483 (2 2) [2]
3.9580218 (2 2) [2]
4.0128565 (-2 2) [2]
4.0558899 (0 4) [4]
4.0612373 (0 2) [2]
4.092652 (-2 4) [4]
4.1294958 (0 4) [4]
4.152585 (0 4) [4]
4.16185 (2 4) [4]
4.1661423 (-1 1) [1]
4.1975314 (-1 3) [3]
4.2099278 (2 2) [2]
4.2144708 (0 2) [2]
4.2163965 (-3 1) [1]
4.2349946 (-1 1) [1]
4.2371677 (1 1) [1]
4.2464537 (1 3) [3]
4.2564845 (-1 3) [3]
4.2642429 (1 3) [3]
4.2802218 (-1 1) [1]
4.3188271 (1 1) [1]
4.3431409 (1 1) [1]
4.4019517 (3 1) [1]
4.4095632 (-1 1) [1]
4.4366149 (1 1) [1]
4.5474141 (-1 3) [3]
4.5548334 (-3 1) [1]
4.559062 (-3 3) [3]
4.5748319 (-2 2) [2]
4.608306 (-1 3) [3]
4.6146302 (-1 1) [1]
4.6167383 (-1 3) [3]
4.6211521 (0 2) [2]
4.6525186 (1 3) [3]
4.6649272 (1 3) [3]
4.6660534 (0 2) [2]
4.6749631 (-1 3) [3]
4.679786 (2 2) [2]
4.6828521 (1 1) [1]
4.7073877 (1 3) [3]
4.7080117 (3 3) [3]
4.7146958 (1 3) [3]
4.7889355 (-1 3) [3]
4.7937983 (-2 2) [2]
4.8520158 (0 2) [2]
4.8704829 (3 1) [1]
4.8863367 (0 4) [4]
4.8864156 (-1 5) [5]
4.890937 (-1 1) [1]
4.8919776 (1 1) [1]
4.904798 (1 3) [3]
4.9073301 (0 2) [2]
4.909306 (-2 2) [2]
4.9109448 (2 2) [2]
4.9130587 (1 5) [5]
4.9673861 (0 2) [2]
5.0137663 (2 2) [2]
5.0656322 (-2 4) [4]
5.0681376 (0 4) [4]
5.0819631 (-1 1) [1]
5.0894908 (-4 2) [2]
5.0933598 (0 4) [4]
5.105276 (-2 2) [2]
5.1247437 (2 4) [4]
5.1427871 (-2 2) [2]
5.1528127 (1 1) [1]
5.1685947 (0 2) [2]
5.1941924 (0 2) [2]
5.2329329 (2 2) [2]
5.2396059 (0 2) [2]
5.2754087 (2 2) [2]
5.2802243 (4 2) [2]
5.2833433 (0 2) [2]
5.3144902 (-2 4) [4]
5.3244843 (-2 2) [2]
5.3400793 (-2 2) [2]
5.3522184 (-1 3) [3]
5.3708068 (0 4) [4]
5.3879855 (0 2) [2]
5.4133443 (-2 4) [4]
5.4200967 (0 2) [2]
5.4354024 (2 4) [4]
5.4415521 (0 4) [4]
5.4468203 (1 3) [3]
5.4559069 (0 4) [4]
5.4841413 (2 4) [4]
5.4876867 (-1 3) [3]
5.5096453 (-1 1) [1]
5.5262836 (-3 3) [3]
5.540397 (-1 3) [3]
5.5443588 (1 3) [3]
5.5590791 (0 2) [2]
5.5591456 (2 2) [2]
5.5621061 (-1 1) [1]
5.5657297 (-1 3) [3]
5.5726765 (1 1) [1]
5.5784468 (-3 1) [1]
5.5967143 (1 3) [3]
5.6029806 (1 1) [1]
5.603943 (1 3) [3]
5.626942 (2 2) [2]
5.6282894 (-1 1) [1]
5.6387067 (0 6) [6]
5.6389912 (3 3) [3]
5.6778225 (1 1) [1]
5.7014597 (0 2) [2]
5.7177033 (3 1) [1]
5.745161 (-1 1) [1]
5.8292265 (-1 1) [1]
5.8338525 (1 1) [1]
5.8339834 (-3 3) [3]
5.8835953 (-1 5) [5]
5.8888256 (-3 3) [3]
5.8927832 (-1 3) [3]
5.8964869 (-1 3) [3]
5.9088509 (1 5) [5]
5.9242756 (-1 3) [3]
5.9523397 (1 3) [3]
5.9547836 (1 3) [3]
5.9767828 (-1 3) [3]
