0.23778438 (2 2) [2]
0.26757002 (0 4) [4]
0.27441546 (-1 1) [1]
0.298215 (1 1) [1]
0.32216687 (-1 1) [1]
0.3272923 (1 1) [1]
0.35689197 (-1 3) [3]
0.36661443 (1 3) [3]
0.36845931 (-1 3) [3]
0.37177882 (1 3) [3]
0.38555782 (-2 2) [2]
0.39826482 (0 2) [2]
0.41461487 (0 2) [2]
0.41796385 (2 2) [2]
0.45124375 (-2 2) [2]
0.46031432 (0 2) [2]
0.46105461 (0 2) [2]
0.46920653 (2 2) [2]
0.47493407 (0 2) [2]
0.48398368 (-1 1) [1]
0.48513475 (-3 1) [1]
0.49950546 (-1 1) [1]
0.50064208 (-2 4) [4]
0.50210549 (0 4) [4]
0.50412252 (0 4) [4]
0.50696742 (2 4) [4]
0.51203754 (-1 3) [3]
0.51424088 (1 1) [1]
0.53173008 (1 3) [3]
0.53374533 (1 1) [1]
0.53392038 (3 1) [1]
0.55332526 (-1 1) [1]
0.55821459 (1 1) [1]
0.56031224 (-1 1) [1]
0.58166568 (-1 3) [3]
0.59072655 (1 1) [1]
0.59176506 (-1 3) [3]
0.59470761 (-3 3) [3]
0.59479913 (1 3) [3]
0.60090774 (-1 3) [3]
0.60211044 (1 3) [3]
0.60269771 (-2 2) [2]
0.60624976 (1 3) [3]
0.61042551 (3 3) [3]
0.61362355 (0 2) [2]
0.61489917 (-2 2) [2]
0.62796934 (0 2) [2]
0.6335703 (0 2) [2]
0.63467138 (-1 5) [5]
0.63700193 (1 5) [5]
0.64900789 (2 2) [2]
0.67006107 (0 2) [2]
0.67369596 (-2 2) [2]
0.68273207 (0 2) [2]
0.68375182 (2 2) [2]
0.68958116 (0 2) [2]
0.69921061 (2 2) [2]
0.70248219 (-3 1) [1]
0.7038292 (-2 2) [2]
0.70979704 (0 2) [2]
0.71398601 (-1 1) [1]
0.72165028 (2 2) [2]
0.72332323 (0 2) [2]
0.72506567 (0 4) [4]
0.72737104 (1 1) [1]
0.72878694 (-2 4) [4]
0.73106928 (-1 1) [1]
0.73242318 (-1 3) [3]
0.73592586 (0 4) [4]
0.73952646 (0 4) [4]
0.74050638 (2 4) [4]
0.74692866 (-1 1) [1]
0.74719464 (-1 3) [3]
0.75102367 (1 1) [1]
0.75424959 (1 3) [3]
0.76366249 (1 3) [3]
0.7668288 (-1 3) [3]
0.77560002 (1 1) [1]
0.77643265 (-3 1) [1]
0.77924392 (3 1) [1]
0.78515572 (-1 1) [1]
0.7890689 (-1 1) [1]
0.79074204 (1 1) [1]
0.79383902 (-3 3) [3]
0.79667715 (1 1) [1]
0.80541845 (-1 3) [3]
0.81201732 (1 3) [3]
0.81467233 (-2 2) [2]
0.81703576 (-1 3) [3]
0.82092926 (1 3) [3]
0.82190987 (3 1) [1]
0.82377167 (0 2) [2]
0.82518264 (0 2) [2]
0.82801635 (-1 1) [1]
0.82825964 (1 1) [1]
0.83056455 (1 3) [3]
0.83244209 (-2 2) [2]
0.83281384 (3 3) [3]
0.83314696 (-1 3) [3]
0.83864108 (-1 1) [1]
0.83989904 (1 3) [3]
0.8453723 (-2 2) [2]
0.84679702 (-1 3) [3]
0.84746443 (0 2) [2]
0.85116732 (-2 2) [2]
0.85506764 (1 3) [3]
0.85588795 (0 2) [2]
0.85664884 (2 2) [2]
0.86592563 (0 2) [2]
0.87049495 (-1 5) [5]
0.87093578 (0 4) [4]
0.87118454 (2 2) [2]
0.87207178 (0 2) [2]
0.87357147 (1 5) [5]
0.88971072 (1 1) [1]
0.89126725 (-4 2) [2]
0.89605735 (2 2) [2]
0.90062183 (-2 4) [4]
0.90083782 (-2 2) [2]
0.90215202 (0 4) [4]
0.90305588 (-2 2) [2]
0.90491457 (0 4) [4]
0.9109341 (2 4) [4]
0.91211623 (0 2) [2]
0.91472876 (0 2) [2]
0.92060072 (2 2) [2]
0.92674891 (-2 4) [4]
0.9270095 (0 2) [2]
0.92813349 (2 2) [2]
0.93716688 (4 2) [2]
0.93742518 (-1 1) [1]
0.93948474 (0 2) [2]
0.93951601 (-2 2) [2]
0.94448364 (0 4) [4]
0.94481404 (0 2) [2]
0.94656535 (-1 1) [1]
0.95016619 (-1 3) [3]
0.95389466 (2 2) [2]
0.9547389 (-3 1) [1]
0.95654684 (1 1) [1]
0.95672399 (0 2) [2]
0.95915312 (2 2) [2]
0.96016822 (-3 3) [3]
0.96253917 (2 4) [4]
0.96307342 (-2 2) [2]
0.96641674 (0 2) [2]
0.96663812 (-2 4) [4]
0.9674969 (0 4) [4]
0.96962949 (-1 1) [1]
0.97152349 (-1 3) [3]
0.97323938 (0 4) [4]
0.9734193 (1 3) [3]
0.97375092 (-1 3) [3]
0.97497991 (1 1) [1]
0.97772009 (2 4) [4]
0.97855708 (0 2) [2]
0.98055219 (-1 1) [1]
0.98404862 (1 3) [3]
0.98445677 (-1 1) [1]
0.98875042 (1 1) [1]
0.9892322 (-1 3) [3]
0.99053263 (1 3) [3]
0.99403124 (-3 3) [3]
1.0000822 (1 1) [1]
1.0008695 (-1 3) [3]
1.0031982 (0 6) [6]
1.004382 (1 3) [3]
1.0050137 (-1 3) [3]
1.0088417 (1 3) [3]
1.0120368 (-3 1) [1]
1.0176547 (3 1) [1]
1.0230551 (3 3) [3]
1.0237673 (-1 1) [1]
1.0245852 (-3 3) [3]
1.0269142 (0 2) [2]
1.0333739 (1 1) [1]
1.0341648 (2 2) [2]
1.0352877 (-1 3) [3]
1.0359098 (-1 1) [1]
1.03798 (1 1) [1]
1.042956 (-1 3) [3]
1.0456403 (-1 5) [5]
1.0478661 (1 5) [5]
1.0507443 (1 3) [3]
1.0569469 (-1 1) [1]
1.0576975 (-3 1) [1]
1.0581679 (3 3) [3]
1.0587212 (1 3) [3]
1.0667094 (1 3) [3]
1.0667844 (-2 2) [2]
1.0674699 (-1 3) [3]
1.0676427 (3 3) [3]
1.0679728 (-1 1) [1]
1.0701361 (1 1) [1]
1.0720147 (0 2) [2]
1.0727789 (-4 2) [2]
1.0729334 (-1 3) [3]
1.0775907 (1 3) [3]
1.0791282 (3 1) [1]
1.0800721 (1 1) [1]
1.0832115 (-2 2) [2]
1.0832331 (0 2) [2]
1.0863264 (-2 2) [2]
1.0886541 (-1 1) [1]
1.0903007 (1 3) [3]
1.0942625 (0 2) [2]
1.0943353 (-1 3) [3]
1.0962585 (1 1) [1]
1.0991467 (0 2) [2]
1.0994487 (-1 5) [5]
1.1004712 (-2 4) [4]
1.1015116 (0 2) [2]
1.1046495 (1 1) [1]
1.1050317 (2 2) [2]
1.1073799 (1 5) [5]
1.1074012 (-1 3) [3]
1.1078717 (1 3) [3]
1.1091046 (-2 2) [2]
1.1130166 (0 2) [2]
1.1138801 (2 2) [2]
1.1186749 (0 4) [4]
1.120209 (2 2) [2]
1.1220234 (-1 1) [1]
1.1243254 (-2 2) [2]
1.1283616 (1 1) [1]
1.1340579 (0 2) [2]
1.1357666 (-2 2) [2]
1.1360581 (0 4) [4]
1.1374262 (0 2) [2]
1.1429716 (-2 4) [4]
1.1515151 (0 2) [2]
1.1550047 (0 4) [4]
1.1553117 (-2 2) [2]
1.1583031 (2 4) [4]
1.1623568 (0 2) [2]
1.1633758 (-2 4) [4]
1.1654449 (3 1) [1]
1.1654608 (2 2) [2]
1.1666598 (1 3) [3]
1.1669419 (-2 2) [2]
1.170549 (-3 1) [1]
1.1710229 (0 2) [2]
1.1721639 (4 2) [2]
1.1742744 (0 4) [4]
1.1742899 (-3 3) [3]
1.1750044 (2 2) [2]
1.1786823 (-1 1) [1]
1.1802037 (-1 3) [3]
1.1824614 (0 2) [2]
1.1891508 (1 1) [1]
1.1893279 (-1 3) [3]
1.1913683 (2 4) [4]
1.1958647 (0 4) [4]
1.197745 (-2 2) [2]
1.1979294 (-3 1) [1]
1.1984047 (-1 1) [1]
1.1991036 (2 4) [4]
1.201663 (2 2) [2]
1.203195 (1 3) [3]
1.2043952 (1 1) [1]
1.2061376 (0 2) [2]
1.2071846 (-1 3) [3]
1.2094415 (-1 1) [1]
1.2101809 (0 2) [2]
1.2110369 (0 4) [4]
1.2126409 (-3 3) [3]
1.2135866 (2 2) [2]
1.2152396 (-2 2) [2]
1.2169094 (1 3) [3]
1.2235032 (1 1) [1]
1.2237629 (0 2) [2]
1.2264928 (-1 3) [3]
1.2296314 (1 3) [3]
1.2329014 (0 4) [4]
1.2340587 (2 2) [2]
1.2340831 (0 2) [2]
1.2356999 (3 1) [1]
1.236488 (-1 1) [1]
1.2369204 (0 2) [2]
1.2449447 (1 3) [3]
1.2465107 (-3 1) [1]
1.2510829 (1 1) [1]
1.2553549 (-1 1) [1]
1.2573031 (0 2) [2]
1.2596298 (-3 3) [3]
1.2600649 (2 2) [2]
1.2627177 (-1 3) [3]
1.2657119 (-1 1) [1]
1.2686525 (1 1) [1]
1.2692919 (-4 2) [2]
1.2710087 (-1 3) [3]
1.2768903 (1 3) [3]
1.280059 (-1 3) [3]
1.2804651 (-2 2) [2]
1.2820024 (-2 2) [2]
1.2855335 (-1 3) [3]
1.2859533 (1 3) [3]
1.2919888 (0 2) [2]
1.2933353 (-1 1) [1]
1.2937796 (0 2) [2]
1.2957745 (-1 5) [5]
1.2987501 (-2 2) [2]
1.3002049 (3 1) [1]
1.3018078 (1 3) [3]
1.3022672 (3 3) [3]
1.3042438 (3 3) [3]
1.304331 (-2 4) [4]
1.3046344 (2 2) [2]
1.3053169 (1 1) [1]
1.3066381 (0 2) [2]
1.309744 (-1 1) [1]
1.3157939 (2 2) [2]
1.3165865 (0 4) [4]
1.3180307 (0 4) [4]
1.3202113 (1 1) [1]
1.3277308 (3 1) [1]
1.3277819 (0 2) [2]
1.3283073 (1 5) [5]
1.3335476 (1 3) [3]
1.3341919 (-2 2) [2]
1.3397931 (-1 3) [3]
1.342062 (0 2) [2]
1.343475 (1 3) [3]
1.3479136 (1 1) [1]
1.3517792 (-1 3) [3]
1.3533318 (2 2) [2]
1.3547785 (-1 1) [1]
1.3560782 (-1 3) [3]
1.3599381 (1 3) [3]
1.3620469 (2 2) [2]
1.366209 (-2 2) [2]
1.3687088 (0 2) [2]
1.3692288 (-1 1) [1]
1.370463 (1 1) [1]
1.3860188 (0 2) [2]
1.392124 (-2 4) [4]
1.397368 (-3 1) [1]
1.4033258 (-3 3) [3]
1.4038033 (1 1) [1]
1.4054413 (-1 1) [1]
1.4075361 (-2 2) [2]
1.4097241 (0 4) [4]
1.4108639 (0 2) [2]
1.4131654 (-1 1) [1]
1.4150579 (-1 3) [3]
1.4177731 (1 3) [3]
1.4206339 (-1 3) [3]
1.4226015 (1 1) [1]
1.4319843 (1 3) [3]
1.4327716 (2 4) [4]
1.4339909 (2 2) [2]
1.4365015 (0 2) [2]
1.4453205 (1 1) [1]
1.4495235 (2 2) [2]
1.4668441 (0 4) [4]
1.4798126 (0 2) [2]
1.4832844 (1 1) [1]
1.4859737 (-1 1) [1]
1.5122907 (0 2) [2]
1.5254758 (-2 2) [2]
1.5278437 (-1 3) [3]
1.5458426 (0 2) [2]
1.5598599 (1 3) [3]

0 (0 1) [1]
0.032049108 (-1 2) [2]
0.036932822 (1 2) [2]
0.04905632 (0 3) [3]
0.15184934 (-2 1) [1]
0.15640704 (-1 2) [2]
0.15991686 (0 1) [1]
0.16427384 (1 2) [2]
0.16866316 (2 1) [1]
0.18223231 (0 1) [1]
0.1935237 (-1 2) [2]
0.19932107 (1 2) [2]
0.20710887 (0 3) [3]
0.20828194 (-2 3) [3]
0.21211161 (0 3) [3]
0.21537342 (2 3) [3]
0.22301427 (-1 4) [4]
0.22550961 (1 4) [4]
0.30964893 (-2 1) [1]
0.31742744 (-1 2) [2]
0.31840413 (0 1) [1]
0.32253033 (0 3) [3]
0.32274176 (0 1) [1]
0.32360474 (-1 2) [2]
0.32598264 (1 2) [2]
0.33321562 (2 1) [1]
0.34153713 (-2 1) [1]
0.34468963 (1 2) [2]
0.34761559 (0 1) [1]
0.34930345 (-3 2) [2]
0.35533845 (-1 2) [2]
0.35809322 (2 1) [1]
0.35962214 (0 1) [1]
0.3611525 (1 2) [2]
0.36359786 (-2 3) [3]
0.36650159 (3 2) [2]
0.36742672 (-1 2) [2]
0.36929453 (0 3) [3]
0.37098847 (1 2) [2]
0.3742171 (0 3) [3]
0.37645669 (2 3) [3]
0.38416057 (-1 4) [4]
0.38484159 (-1 2) [2]
0.38871134 (1 4) [4]
0.39299837 (1 2) [2]
0.39882538 (0 5) [5]
0.40494903 (-2 3) [3]
0.40574412 (0 3) [3]
0.40900611 (0 3) [3]
0.41197775 (2 3) [3]
0.42094246 (-1 4) [4]
0.42321072 (1 4) [4]
0.47049675 (-2 1) [1]
0.47368629 (-3 2) [2]
0.47912551 (-1 2) [2]
0.48187007 (0 1) [1]
0.48241705 (-1 2) [2]
0.48357118 (-2 3) [3]
0.48989461 (0 1) [1]
0.49070847 (1 2) [2]
0.49239676 (1 2) [2]
0.49269403 (0 3) [3]
0.49471142 (2 1) [1]
0.49901417 (-2 1) [1]
0.50480675 (-1 2) [2]
0.50729572 (0 1) [1]
0.50925162 (-1 2) [2]
0.5098644 (1 2) [2]
0.51013454 (3 2) [2]
0.51023273 (0 3) [3]
0.51039533 (2 3) [3]
0.51080835 (0 1) [1]
0.51367027 (-2 1) [1]
0.51880423 (2 1) [1]
0.52399444 (-1 2) [2]
0.52475814 (1 2) [2]
0.52500143 (-2 3) [3]
0.52549501 (0 1) [1]
0.53062647 (0 1) [1]
0.53216261 (-1 2) [2]
0.5322185 (0 3) [3]
0.53261107 (1 2) [2]
0.53653499 (2 1) [1]
0.53919918 (-1 4) [4]
0.53976331 (2 3) [3]
0.54332221 (-3 2) [2]
0.54502472 (0 3) [3]
0.54950573 (1 4) [4]
0.54985437 (-1 2) [2]
0.55197482 (-2 1) [1]
0.5526893 (-2 3) [3]
0.55504655 (-1 2) [2]
0.55593765 (1 2) [2]
0.55809014 (1 2) [2]
0.558404 (0 1) [1]
0.55941183 (0 3) [3]
0.56116834 (1 2) [2]
0.56301887 (3 2) [2]
0.56656604 (0 3) [3]
0.57123363 (2 3) [3]
0.57197451 (-2 3) [3]
0.57414903 (-1 2) [2]
0.57443323 (0 3) [3]
0.57640782 (0 3) [3]
0.57986106 (2 3) [3]
0.58068131 (-3 4) [4]
0.5828666 (-1 4) [4]
0.5847625 (-1 4) [4]
0.58566444 (1 4) [4]
0.58568513 (-1 4) [4]
0.58716082 (1 4) [4]
0.58996303 (1 4) [4]
0.59214245 (3 4) [4]
0.59595286 (-2 5) [5]
0.59824937 (0 5) [5]
0.5998522 (0 5) [5]
0.60060577 (2 5) [5]
0.6221332 (-4 1) [1]
0.62575087 (2 1) [1]
0.62726574 (1 2) [2]
0.63250678 (-2 1) [1]
0.63277272 (-3 2) [2]
0.63482799 (0 1) [1]
0.64346382 (-1 2) [2]
0.64363319 (0 1) [1]
0.64564535 (-2 1) [1]
0.64698613 (-2 3) [3]
0.64739819 (-1 2) [2]
0.65372822 (0 1) [1]
0.65582514 (2 1) [1]
0.65642795 (0 3) [3]
0.65647688 (1 2) [2]
0.65839827 (-1 4) [4]
0.6674967 (0 1) [1]
0.67091882 (4 1) [1]
0.67203491 (1 2) [2]
0.67241299 (0 3) [3]
0.67451681 (3 2) [2]
0.67510873 (2 3) [3]
0.67796194 (-2 1) [1]
0.67841387 (1 4) [4]
0.67927649 (-1 2) [2]
0.68039686 (2 1) [1]
0.68188371 (1 2) [2]
0.68456589 (-1 2) [2]
0.68641532 (-3 2) [2]
0.68691434 (0 1) [1]
0.68962213 (0 1) [1]
0.69249125 (2 1) [1]
0.6941357 (0 3) [3]
0.6947644 (-2 1) [1]
0.69482424 (1 2) [2]
0.69507781 (-1 2) [2]
0.69641944 (-1 2) [2]
0.69665854 (0 1) [1]
0.69908647 (-2 3) [3]
0.70019546 (0 1) [1]
0.70237443 (1 2) [2]
0.70333591 (2 1) [1]
0.70782044 (1 2) [2]
0.70782904 (-1 2) [2]
0.70855289 (0 3) [3]
0.71231387 (0 3) [3]
0.71466267 (1 2) [2]
0.71550152 (-2 3) [3]
0.72135369 (-1 2) [2]
0.72252764 (-3 2) [2]
0.72364184 (0 3) [3]
0.7241426 (-1 2) [2]
0.7269625 (-2 1) [1]
0.7270397 (1 2) [2]
0.72936589 (-1 2) [2]
0.73012518 (0 1) [1]
0.7303145 (3 2) [2]
0.73080927 (-1 4) [4]
0.73170605 (-4 3) [3]
0.73192134 (2 3) [3]
0.7320307 (0 3) [3]
0.73216988 (1 2) [2]
0.73249708 (-2 3) [3]
0.73619802 (-2 3) [3]
0.73855831 (0 3) [3]
0.73856498 (-1 2) [2]
0.74043801 (1 4) [4]
0.74053359 (0 3) [3]
0.74081767 (-1 4) [4]
0.74088458 (1 2) [2]
0.74103782 (-2 3) [3]
0.74128286 (-3 4) [4]
0.74164135 (0 1) [1]
0.74353257 (2 3) [3]
0.74494313 (2 3) [3]
0.74633392 (-1 4) [4]
0.74742395 (4 3) [3]
0.74840959 (0 3) [3]
0.74973191 (1 4) [4]
0.74973703 (-3 2) [2]
0.7512909 (1 4) [4]
0.75232421 (-2 1) [1]
0.75363591 (2 3) [3]
0.75534481 (0 3) [3]
0.7558923 (3 4) [4]
0.75939765 (-1 2) [2]
0.75962834 (-2 5) [5]
0.75998235 (2 1) [1]
0.76149748 (0 1) [1]
0.7623035 (0 5) [5]
0.7638307 (-1 4) [4]
0.76419898 (0 5) [5]
0.76554983 (2 5) [5]
0.76843877 (1 2) [2]
0.77166982 (-1 6) [6]
0.77376353 (1 4) [4]
0.77400037 (1 6) [6]
0.77847666 (-2 3) [3]
0.78044296 (3 2) [2]
0.7856015 (0 3) [3]
0.78615407 (-1 2) [2]
0.79566502 (2 3) [3]
0.79591366 (-3 2) [2]
0.79671221 (1 2) [2]
0.80015261 (-2 1) [1]
0.80725003 (-1 2) [2]
0.80752281 (-2 3) [3]
0.81036724 (0 3) [3]
0.81162403 (0 1) [1]
0.81431541 (-1 2) [2]
0.81539018 (3 2) [2]
0.81833859 (1 2) [2]
0.82002966 (-1 2) [2]
0.82117006 (2 1) [1]
0.82292807 (0 3) [3]
0.82965038 (1 2) [2]
0.8314814 (1 2) [2]
0.83577216 (2 3) [3]
0.83635841 (-1 2) [2]
0.83745624 (2 1) [1]
0.83948064 (-4 1) [1]
0.84037154 (3 2) [2]
0.84350517 (0 1) [1]
0.84749585 (0 3) [3]
0.84986635 (-2 1) [1]
0.8500021 (-1 4) [4]
0.85015644 (2 3) [3]
0.85295077 (-2 3) [3]
0.85433067 (-1 2) [2]
0.85500105 (1 2) [2]
0.8559678 (0 3) [3]
0.8595379 (1 2) [2]
0.86035842 (1 4) [4]
0.86164206 (0 1) [1]
0.86528609 (-3 2) [2]
0.86622218 (0 1) [1]
0.86694907 (-2 1) [1]
0.8679449 (0 3) [3]
0.86951654 (-1 4) [4]
0.87097086 (0 1) [1]
0.87470393 (0 5) [5]
0.8753353 (-1 2) [2]
0.87579188 (2 1) [1]
0.87722311 (2 1) [1]
0.87911594 (-2 1) [1]
0.88175067 (-2 3) [3]
0.88420858 (1 2) [2]
0.88553435 (-1 2) [2]
0.88619867 (0 3) [3]
0.88805705 (-3 2) [2]
0.8889838 (0 1) [1]
0.89065 (-2 3) [3]
0.89110002 (1 2) [2]
0.89334567 (2 3) [3]
0.89372239 (0 3) [3]
0.89510909 (3 2) [2]
0.89525854 (-1 4) [4]
0.89591343 (-1 2) [2]
0.89615876 (0 3) [3]
0.90002173 (2 1) [1]
0.90059064 (1 4) [4]
0.90179212 (2 3) [3]
0.90201907 (-1 2) [2]
0.90259869 (1 2) [2]
0.90447101 (-1 4) [4]
0.9049041 (0 1) [1]
0.90552736 (0 3) [3]
0.90644107 (-3 4) [4]
0.90661548 (1 2) [2]
0.90684306 (2 3) [3]
0.90701359 (1 4) [4]
0.90994678 (-2 1) [1]
0.91016254 (-1 4) [4]
0.91215122 (-1 4) [4]
0.91343109 (-4 1) [1]
0.91358438 (-1 2) [2]
0.91502085 (-2 3) [3]
0.91507094 (1 2) [2]
0.91546546 (1 4) [4]
0.91624237 (4 1) [1]
0.9173954 (1 4) [4]
0.91795336 (0 5) [5]
0.91910991 (-2 1) [1]
0.91951454 (-2 5) [5]
0.92085989 (3 4) [4]
0.92164297 (0 3) [3]
0.92330949 (0 1) [1]
0.92537088 (-2 3) [3]
0.92589016 (0 5) [5]
0.9268821 (-2 1) [1]
0.92831136 (0 3) [3]
0.92931547 (2 5) [5]
0.92996014 (0 1) [1]
0.93043682 (-3 2) [2]
0.93083747 (-4 3) [3]
0.93102367 (2 1) [1]
0.93172896 (0 1) [1]
0.9340696 (2 1) [1]
0.9375642 (-3 4) [4]
0.93888485 (-1 2) [2]
0.93930513 (1 4) [4]
0.94305726 (0 1) [1]
0.94352047 (-2 3) [3]
0.94422753 (0 3) [3]
0.94465262 (1 2) [2]
0.94533128 (-1 4) [4]
0.94787001 (-1 2) [2]
0.94904529 (1 2) [2]
0.95016486 (2 3) [3]
0.95621637 (3 2) [2]
0.95699839 (-1 2) [2]
0.95890832 (4 1) [1]
0.95918386 (1 2) [2]
0.96296708 (-1 4) [4]
0.96345319 (1 2) [2]
0.96345918 (1 4) [4]
0.96407055 (-3 2) [2]
0.96440139 (-1 2) [2]
0.96479191 (0 3) [3]
0.96779839 (-2 1) [1]
0.97001402 (0 1) [1]
0.97266945 (2 3) [3]
0.97481653 (0 3) [3]
0.97507959 (-1 2) [2]
0.97623527 (1 2) [2]
0.98219789 (0 1) [1]
0.98561871 (-1 2) [2]
0.9923743 (-2 3) [3]
0.99904153 (3 2) [2]
1.0017367 (-3 2) [2]
1.0018304 (0 3) [3]
1.0041285 (-2 3) [3]
1.0059193 (2 1) [1]
1.0065059 (0 1) [1]
1.007753 (0 3) [3]
1.0079385 (-2 1) [1]
1.010741 (-1 2) [2]
1.0117151 (1 2) [2]
1.0117956 (-2 1) [1]
1.0123954 (0 3) [3]
1.012811 (1 4) [4]
1.0138325 (2 3) [3]
1.0138532 (2 1) [1]
1.0159661 (-2 3) [3]
1.0174355 (0 1) [1]
1.0181794 (-1 4) [4]
1.0221464 (-1 2) [2]
1.0242564 (0 1) [1]
1.0245613 (1 2) [2]
1.0326496 (0 3) [3]
1.0426939 (2 1) [1]
1.0490329 (1 2) [2]
1.0564792 (-1 2) [2]

0 (0 2) [2]
0.029282261 (-1 1) [1]
0.034651748 (1 1) [1]
0.068033351 (-1 3) [3]
0.070648864 (1 3) [3]
0.089668764 (0 2) [2]
0.11250865 (-2 2) [2]
0.11629716 (0 2) [2]
0.11993141 (2 2) [2]
0.13691777 (0 4) [4]
0.1426089 (-1 1) [1]
0.14940379 (1 1) [1]
0.16195645 (-1 1) [1]
0.16534817 (1 1) [1]
0.18039358 (-1 3) [3]
0.18474118 (1 3) [3]
0.18661597 (-1 3) [3]
0.18895876 (1 3) [3]
0.19890599 (-2 2) [2]
0.20405959 (0 2) [2]
0.20692869 (0 2) [2]
0.21006683 (2 2) [2]
0.22980396 (-2 2) [2]
0.23326032 (0 2) [2]
0.23392835 (0 2) [2]
0.23791285 (2 2) [2]
0.24029654 (0 2) [2]
0.25181127 (-3 1) [1]
0.25383447 (-2 4) [4]
0.25468317 (0 4) [4]
0.25617362 (0 4) [4]
0.25742723 (-1 1) [1]
0.25838337 (2 4) [4]
0.26076775 (-1 3) [3]
0.26328233 (1 1) [1]
0.26653002 (1 3) [3]
0.26705239 (-1 1) [1]
0.26958329 (3 1) [1]
0.2719583 (1 1) [1]
0.27943008 (-1 1) [1]
0.28237073 (1 1) [1]
0.29745851 (-1 3) [3]
0.2989015 (-1 3) [3]
0.29942362 (-1 1) [1]
0.30081389 (-3 3) [3]
0.30175641 (1 3) [3]
0.30392743 (-1 3) [3]
0.30453262 (1 3) [3]
0.30686811 (1 3) [3]
0.30961104 (3 3) [3]
0.31450432 (-2 2) [2]
0.32039315 (0 2) [2]
0.32119149 (1 1) [1]
0.32124983 (0 2) [2]
0.32204944 (-1 5) [5]
0.32403758 (1 5) [5]
0.32664223 (2 2) [2]
0.338637 (0 2) [2]
0.34002792 (-2 2) [2]
0.34558421 (0 2) [2]
0.34648185 (-2 2) [2]
0.35072188 (0 2) [2]
0.35196335 (0 2) [2]
0.3547662 (2 2) [2]
0.35688865 (2 2) [2]
0.36183301 (-2 2) [2]
0.36571327 (0 4) [4]
0.36619543 (0 2) [2]
0.36902805 (-2 4) [4]
0.37235019 (0 4) [4]
0.37443211 (0 4) [4]
0.37526753 (2 4) [4]
0.37565456 (-1 1) [1]
0.37848486 (-1 3) [3]
0.37960262 (2 2) [2]
0.38001226 (0 2) [2]
0.3801859 (-3 1) [1]
0.38186286 (-1 1) [1]
0.3820588 (1 1) [1]
0.3828961 (1 3) [3]
0.38380057 (-1 3) [3]
0.38450013 (1 3) [3]
0.38594092 (-1 1) [1]
0.3894219 (1 1) [1]
0.39161424 (1 1) [1]
0.39691712 (3 1) [1]
0.39760344 (-1 1) [1]
0.40004265 (1 1) [1]
0.41003323 (-1 3) [3]
0.41070223 (-3 1) [1]
0.41108351 (-3 3) [3]
0.41250545 (-2 2) [2]
0.41552376 (-1 3) [3]
0.416094 (-1 1) [1]
0.41628409 (-1 3) [3]
0.41668208 (0 2) [2]
0.41951034 (1 3) [3]
0.42062921 (1 3) [3]
0.42073075 (0 2) [2]
0.42153413 (-1 3) [3]
0.42196901 (2 2) [2]
0.42224547 (1 1) [1]
0.42445781 (1 3) [3]
0.42451407 (3 3) [3]
0.42511676 (1 3) [3]
0.43181084 (-1 3) [3]
0.43224931 (-2 2) [2]
0.43749869 (0 2) [2]
0.43916385 (3 1) [1]
0.44059336 (0 4) [4]
0.44060047 (-1 5) [5]
0.44100816 (-1 1) [1]
0.44110199 (1 1) [1]
0.44225798 (1 3) [3]
0.4424863 (0 2) [2]
0.44266447 (-2 2) [2]
0.44281223 (2 2) [2]
0.44300284 (1 5) [5]
0.44790146 (0 2) [2]
0.45208348 (2 2) [2]
0.45676015 (-2 4) [4]
0.45698607 (0 4) [4]
0.45823268 (-1 1) [1]
0.45891145 (-4 2) [2]
0.45926031 (0 4) [4]
0.46033477 (-2 2) [2]
0.46209014 (2 4) [4]
0.46371709 (-2 2) [2]
0.46462108 (1 1) [1]
0.46604412 (0 2) [2]
0.46835222 (0 2) [2]
0.47184539 (2 2) [2]
0.47244709 (0 2) [2]
0.47567537 (2 2) [2]
0.47610959 (4 2) [2]
0.47639082 (0 2) [2]
0.47919929 (-2 4) [4]
0.48010044 (-2 2) [2]
0.48150662 (-2 2) [2]
0.48260119 (-1 3) [3]
0.48427727 (0 4) [4]
0.48582624 (0 2) [2]
0.48811281 (-2 4) [4]
0.48872166 (0 2) [2]
0.49010176 (2 4) [4]
0.49065626 (0 4) [4]
0.49113129 (1 3) [3]
0.49195061 (0 4) [4]
0.49449646 (2 4) [4]
0.49481615 (-1 3) [3]
0.49679612 (-1 1) [1]
0.49829637 (-3 3) [3]
0.49956896 (-1 3) [3]
0.49992618 (1 3) [3]
0.50125349 (0 2) [2]
0.50125949 (2 2) [2]
0.50152643 (-1 1) [1]
0.50185316 (-1 3) [3]
0.50247955 (1 1) [1]
0.50299985 (-3 1) [1]
0.504647 (1 3) [3]
0.50521202 (1 1) [1]
0.5052988 (1 3) [3]
0.50737258 (2 2) [2]
0.50749407 (-1 1) [1]
0.50843338 (0 6) [6]
0.50845904 (3 3) [3]
0.5119604 (1 1) [1]
0.51409172 (0 2) [2]
0.51555638 (3 1) [1]
0.5180322 (-1 1) [1]
0.52561226 (-1 1) [1]
0.52602938 (1 1) [1]
0.52604119 (-3 3) [3]
0.53051461 (-1 5) [5]
0.53098622 (-3 3) [3]
0.53134307 (-1 3) [3]
0.53167703 (-1 3) [3]
