0.0009674868 (2) [2]
0.0013438318 (2) [2]
0.001345906 (2) [2]
0.0013477294 (2) [2]
0.0016731285 (1) [1]
0.0016780231 (1) [1]
0.0016837281 (4) [4]
0.0021023447 (1) [1]
0.002104759 (1) [1]
0.0021530876 (3) [3]
0.0021601102 (3) [3]
0.0025801805 (2) [2]
0.0026124608 (2) [2]
0.0026140247 (2) [2]
0.0026156373 (2) [2]
0.002782726 (3) [3]
0.0027841153 (3) [3]
0.0028779938 (2) [2]
0.0031733965 (1) [1]
0.0031758753 (1) [1]
0.0031783451 (1) [1]
0.0031808077 (1) [1]
0.0032389027 (2) [2]
0.0032603788 (2) [2]
0.003262135 (2) [2]
0.0032635076 (2) [2]
0.0033671857 (3) [3]
0.0033686174 (3) [3]
0.0035057551 (1) [1]
0.0035099056 (1) [1]
0.0035878282 (4) [4]
0.0036575573 (4) [4]
0.0036596968 (4) [4]
0.0036618183 (4) [4]
0.0037199459 (1) [1]
0.0037212729 (1) [1]
0.0039408768 (2) [2]
0.003944177 (2) [2]
0.0039474186 (2) [2]
0.0040172101 (3) [3]
0.004020493 (3) [3]
0.0040712105 (3) [3]
0.0040763233 (3) [3]
0.0041593613 (2) [2]
0.0042037619 (3) [3]
0.0042037802 (3) [3]
0.0042038546 (3) (3) [6]
0.0044401366 (5) [5]
0.0044416451 (5) [5]
0.0044917765 (2) [2]
0.0046502959 (2) [2]
0.0046516818 (1) [1]
0.0046532955 (2) [2]
0.0046563643 (2) [2]
0.0046584005 (1) [1]
0.004665823 (2) [2]
0.0048315994 (4) [4]
0.0049835217 (4) [4]
0.0049850158 (4) [4]
0.0049862932 (4) [4]
0.0051072338 (2) [2]
0.0051073207 (2) [2]
0.0051073946 (2) [2]
0.0051286023 (1) [1]
0.0051310225 (1) [1]
0.0051410409 (3) [3]
0.0051421701 (3) [3]
0.0054322678 (1) [1]
0.0054360601 (1) [1]
0.0054831584 (1) [1]
0.0054858887 (1) [1]
0.0054882909 (1) [1]
0.0054895185 (3) [3]
0.0054904563 (1) [1]
0.0054931599 (3) [3]
0.0055250028 (4) [4]
0.0057279903 (2) [2]
0.0057304889 (2) [2]
0.0057329639 (2) [2]
0.0057814231 (2) [2]
0.0058844903 (3) [3]
0.0058850863 (3) [3]
0.0058857187 (3) [3]
0.0058863992 (3) [3]
0.005899175 (4) [4]
0.0059120088 (3) [3]
0.0059140636 (3) [3]
0.006046128 (3) [3]
0.0060489712 (3) [3]
0.0061029125 (2) [2]
0.006104419 (2) [2]
0.0061059079 (2) [2]
0.0063579643 (1) [1]
0.0063580695 (1) [1]

0 (1) [1]
0.00025225887 (2) [2]
0.0002663585 (2) [2]
0.00039792396 (3) [3]
0.00077071776 (1) [1]
0.00077544486 (1) [1]
0.00078099627 (1) [1]
0.00084457811 (2) [2]
0.00084503693 (2) [2]
0.0010214366 (1) [1]
0.0010984899 (2) [2]
0.0011010759 (2) [2]
0.0011655118 (3) [3]
0.0012472102 (3) [3]
0.0012573558 (3) [3]
0.001266865 (3) [3]
0.0013496781 (4) [4]
0.0013517674 (4) [4]
0.0016277627 (1) [1]
0.001637483 (2) [2]
0.0016487774 (2) [2]
0.0017037158 (3) [3]
0.0017440048 (1) [1]
0.001745123 (1) [1]
0.0017460668 (1) [1]
0.0019251027 (2) [2]
0.0019278767 (2) [2]
0.0019321682 (2) [2]
0.0019411245 (2) [2]
0.001953614 (2) [2]
0.0019552773 (2) [2]
0.002024968 (3) [3]
0.0020257461 (3) [3]
0.0020265245 (3) [3]
0.002072192 (3) [3]
0.0021738164 (4) [4]
0.0021913422 (4) [4]
0.0022767306 (5) [5]
0.0022937789 (1) [1]
0.0022981939 (1) [1]
0.0023103161 (1) [1]
0.0023204344 (1) [1]
0.0023265122 (2) [2]
0.0023276275 (2) [2]
0.0025470355 (2) [2]
0.0025495091 (2) [2]
0.0025604851 (1) [1]
0.0025675115 (1) [1]
0.0025803112 (1) [1]
0.0025807965 (1) [1]
0.0027540002 (2) [2]
0.0027540925 (2) [2]
0.002842092 (3) [3]
0.0028437466 (3) [3]
0.0028558906 (3) [3]
0.0028638326 (3) [3]
0.0028909855 (2) [2]
0.0028935896 (2) [2]
0.0029421939 (4) [4]
0.0029457665 (4) [4]
0.0029897554 (3) [3]
0.0029924994 (3) [3]
0.0029960701 (3) [3]
0.0030198286 (3) [3]
0.003039456 (2) [2]
0.0030443893 (2) [2]
0.003049574 (2) [2]
0.0030550402 (2) [2]
0.0030800741 (1) [1]
0.0030811497 (1) [1]
0.003082252 (1) [1]
0.0031838496 (4) [4]
0.0031851524 (4) [4]
0.0031883804 (1) [1]
0.0031939868 (2) [2]
0.0031963734 (2) [2]
0.0032057107 (3) [3]
0.0032111361 (3) [3]
0.0032169223 (3) [3]
0.0032628561 (2) [2]
0.003269359 (2) [2]
0.0032961648 (3) [3]
0.003493516 (1) [1]
0.0035489147 (1) [1]
0.0035491169 (1) [1]
0.0035506941 (1) [1]
0.0035580163 (1) [1]
0.0035931963 (2) [2]
0.0036087452 (2) [2]
0.00364875 (3) [3]
0.003663876 (2) [2]
0.0036708354 (2) [2]
0.0036714303 (2) [2]
0.0036731956 (2) [2]
0.0036762223 (2) [2]
0.0036774467 (2) [2]
0.0037655889 (1) [1]
0.0037665297 (3) [3]
0.0037685311 (1) [1]
0.0037715982 (1) [1]

0 (2) [2]
4.8348419e-05 (1) [1]
6.1643567e-05 (1) [1]
0.00032479452 (3) [3]
0.00032611915 (2) [2]
0.00032862 (3) [3]
0.00045001761 (2) [2]
0.00045402079 (2) [2]
0.00045685186 (2) [2]
0.00052653725 (1) [1]
0.00053025543 (1) [1]
0.00062457804 (4) [4]
0.00072481338 (1) [1]
0.00072998255 (1) [1]
0.0007424225 (3) [3]
0.00075298298 (3) [3]
0.00084939182 (2) [2]
0.00086470938 (2) [2]
0.00086523256 (2) [2]
0.0008659261 (2) [2]
0.0009758133 (3) [3]
0.00097806848 (3) [3]
0.00099977745 (2) [2]
0.0010107799 (1) [1]
0.0010141116 (1) [1]
0.0010173052 (1) [1]
0.0010203909 (1) [1]
0.0011079992 (2) [2]
0.0011096541 (2) [2]
0.0011127503 (2) [2]
0.0011128699 (2) [2]
0.0011543698 (3) [3]
0.0011556541 (3) [3]
0.0011732556 (1) [1]
0.001179307 (1) [1]
0.0012641933 (4) [4]
0.0012704199 (1) [1]
0.0012725355 (1) [1]
0.0013053656 (2) [2]
0.0013058436 (4) [4]
0.001308593 (4) [4]
0.0013105588 (2) [2]
0.0013112995 (4) [4]
0.0013153997 (2) [2]
0.0013725312 (3) [3]
0.0013748853 (3) [3]
0.0014033836 (3) [3]
0.0014084329 (3) [3]
0.0014127049 (2) [2]
0.0014723564 (3) [3]
0.0014730121 (3) [3]
0.0014732245 (3) [3]
0.0014732745 (3) [3]
0.0015266008 (2) [2]
0.0015349608 (1) [1]
0.0015435255 (1) [1]
0.0015840864 (5) [5]
0.0015852711 (2) [2]
0.0015860576 (5) [5]
0.00158922 (2) [2]
0.0015932594 (2) [2]
0.0015999227 (2) [2]
0.0016647602 (4) [4]
0.0017064103 (1) [1]
0.0017112636 (1) [1]
0.0017382447 (2) [2]
0.0017383934 (2) [2]
0.0017384937 (2) [2]
0.0017470589 (4) [4]
0.0017496472 (4) [4]
0.0017514137 (4) [4]
0.0017539816 (3) [3]
0.0017540025 (3) [3]
0.0018057353 (1) [1]
0.001808856 (1) [1]
0.0018353088 (1) [1]
0.0018391015 (1) [1]
0.0018420412 (1) [1]
0.0018444785 (1) [1]
0.0018818213 (3) [3]
0.001886815 (3) [3]
0.0019110867 (2) [2]
0.0019144461 (2) [2]
0.0019183416 (2) [2]
0.0019228368 (2) [2]
0.0019289035 (4) [4]
0.0020119039 (3) [3]
0.0020125835 (3) [3]
0.0020133302 (3) [3]
0.0020142009 (3) [3]
0.0020275681 (3) [3]
0.0020309758 (3) [3]
0.002045497 (4) [4]
0.0020456684 (2) [2]
0.0020479548 (2) [2]
0.0020503078 (2) [2]
0.002081651 (3) [3]
0.0020854015 (3) [3]
0.0020998442 (1) [1]
0.0021031115 (1) [1]

0 (1) [1]
0.0001000408 (2) [2]
0.00010989779 (2) [2]
0.00017636729 (3) [3]
0.00025408923 (1) [1]
0.00025730286 (1) [1]
0.00026169847 (1) [1]
0.00031124494 (2) [2]
0.00031213425 (2) [2]
0.00039149584 (2) [2]
0.00039201101 (1) [1]
0.00039605819 (2) [2]
0.00042835279 (3) [3]
0.0004653132 (3) [3]
0.0004741847 (3) [3]
0.00048299302 (3) [3]
0.00052083084 (4) [4]
0.00052357666 (4) [4]
0.00054864801 (1) [1]
0.00057447704 (2) [2]
0.00058129705 (2) [2]
0.000593989 (1) [1]
0.00059539028 (1) [1]
0.00059640498 (1) [1]
0.00062706177 (3) [3]
0.00066994908 (2) [2]
0.00067052022 (2) [2]
0.00067298762 (2) [2]
0.0006829907 (2) [2]
0.00068453493 (2) [2]
0.00068570513 (2) [2]
0.00072292298 (3) [3]
0.00072386884 (3) [3]
0.00072483268 (3) [3]
0.00074645239 (3) [3]
0.00077782921 (1) [1]
0.00078576258 (1) [1]
0.00079508632 (4) [4]
0.00079568262 (1) [1]
0.00080044486 (1) [1]
0.00080990903 (4) [4]
0.00081820057 (2) [2]
0.00081896504 (2) [2]
0.00085096957 (5) [5]
0.00087175586 (1) [1]
0.00087945353 (1) [1]
0.00088287733 (2) [2]
0.00088479522 (2) [2]
0.00088834582 (1) [1]
0.00092042519 (1) [1]
0.00094915706 (2) [2]
0.0009498138 (2) [2]
0.00098982627 (3) [3]
0.00099305514 (3) [3]
0.0010033619 (3) [3]
0.0010035636 (3) [3]
0.0010188887 (2) [2]
0.0010209376 (2) [2]
0.0010230301 (2) [2]
0.0010287163 (2) [2]
0.0010337322 (2) [2]
0.0010360185 (2) [2]
0.0010418609 (3) [3]
0.0010429353 (3) [3]
0.0010440148 (3) [3]
0.0010453511 (4) [4]
0.001047008 (1) [1]
0.0010473223 (1) [1]
0.0010477558 (1) [1]
0.0010496186 (4) [4]
0.0010791826 (3) [3]
0.0010827889 (1) [1]
0.0011059263 (2) [2]
0.0011086828 (2) [2]
0.0011317701 (3) [3]
0.001139293 (3) [3]
0.0011410364 (2) [2]
0.0011458052 (2) [2]
0.0011475247 (3) [3]
0.0011546917 (4) [4]
0.0011564717 (4) [4]
0.0011705247 (3) [3]
0.0012188064 (1) [1]
0.0012240173 (1) [1]
0.0012246484 (1) [1]
0.0012254071 (1) [1]
0.0012367494 (1) [1]
0.0012372331 (1) [1]
0.0012374811 (2) [2]
0.0012409929 (1) [1]
0.0012438913 (1) [1]
0.0012459128 (1) [1]
0.0012474692 (2) [2]
0.0012476253 (1) [1]
0.0012485402 (2) [2]
0.001249423 (2) [2]
0.0012496366 (2) [2]
0.0012497393 (2) [2]
0.0012647874 (2) [2]
0.0012654562 (3) [3]

0 (2) [2]
1.2351675e-06 (1) [1]
1.6941066e-05 (1) [1]
0.00011879595 (2) [2]
0.00012523333 (3) [3]
0.00012927586 (3) [3]
0.00014823214 (2) [2]
0.0001565964 (2) [2]
0.00015929546 (2) [2]
0.00016568664 (1) [1]
0.00016822553 (1) [1]
0.00024232405 (4) [4]
0.0002599569 (3) [3]
0.00026072391 (1) [1]
0.00026789111 (1) [1]
0.00027473841 (3) [3]
0.00028861342 (2) [2]
0.00029529486 (2) [2]
0.00029600512 (2) [2]
0.00029706417 (2) [2]
0.00032049009 (1) [1]
0.00032582058 (1) [1]
0.00032966219 (1) [1]
0.00033280612 (1) [1]
0.00035515318 (2) [2]
0.0003556969 (3) [3]
0.00035926454 (3) [3]
0.00038479471 (2) [2]
0.00039110068 (2) [2]
0.00039256676 (2) [2]
0.00039704658 (2) [2]
0.00040131008 (1) [1]
0.00040796878 (1) [1]
0.00041270767 (3) [3]
0.0004139524 (3) [3]
0.00043945267 (2) [2]
0.0004470417 (1) [1]
0.00044725513 (1) [1]
0.00044767928 (2) [2]
0.00045373301 (2) [2]
0.00046127877 (4) [4]
0.00048328226 (3) [3]
0.00048354985 (3) [3]
0.00048362826 (4) [4]
0.000487091 (4) [4]
0.00049049652 (4) [4]
0.00049848793 (3) [3]
0.00049990242 (2) [2]
0.00050260658 (3) [3]
0.0005153199 (1) [1]
0.00052791754 (1) [1]
0.00053000005 (3) [3]
0.00053178813 (2) [2]
0.0005328321 (3) [3]
0.00053320601 (3) [3]
0.00053352227 (3) [3]
0.00054925818 (2) [2]
0.00055372541 (2) [2]
0.00055810597 (2) [2]
0.00056720631 (2) [2]
0.00057755198 (1) [1]
0.00058304367 (1) [1]
0.00058827937 (5) [5]
0.00059090761 (5) [5]
0.00059543868 (4) [4]
0.0005990452 (2) [2]
0.0005995466 (2) [2]
0.0006000784 (2) [2]
0.00060464844 (1) [1]
0.00060647859 (1) [1]
0.00061628405 (1) [1]
0.00062231513 (1) [1]
0.0006230652 (3) [3]
0.00062437593 (3) [3]
0.00062577466 (1) [1]
0.0006281868 (1) [1]
0.00063036466 (4) [4]
0.00063585781 (4) [4]
0.00063781487 (4) [4]
0.00065064552 (2) [2]
0.00065362315 (2) [2]
0.0006588689 (3) [3]
0.0006621445 (2) [2]
0.00066377773 (3) [3]
0.00066427887 (2) [2]
0.00069409449 (2) [2]
0.00069714107 (2) [2]
0.00069977675 (4) [4]
0.00070013605 (3) [3]
0.00070096509 (3) [3]
0.00070117952 (2) [2]
0.00070197085 (3) [3]
0.00070205659 (1) [1]
0.00070317664 (3) [3]
0.00070385581 (1) [1]
0.00071232175 (3) [3]
0.00071458085 (3) [3]
0.00071959452 (2) [2]
0.00073165164 (1) [1]
0.00073323876 (1) [1]

0 (1) [1]
3.7268709e-05 (2) [2]
4.2671055e-05 (2) [2]
7.3849919e-05 (3) [3]
8.4817964e-05 (1) [1]
8.6545584e-05 (1) [1]
8.9706376e-05 (1) [1]
0.00011820881 (2) [2]
0.0001191727 (2) [2]
0.00013918467 (2) [2]
0.00014507829 (2) [2]
0.00015443267 (1) [1]
0.0001638873 (3) [3]
0.00017275157 (3) [3]
0.00017888445 (3) [3]
0.00018570638 (3) [3]
0.00018795946 (1) [1]
0.00020106214 (1) [1]
0.0002025779 (1) [1]
0.00020343889 (4) [4]
0.00020353203 (1) [1]
0.00020665058 (4) [4]
0.00021005501 (2) [2]
0.00021266439 (2) [2]
0.00023251213 (2) [2]
0.00023274949 (2) [2]
0.00023440927 (2) [2]
0.00023970173 (2) [2]
0.00024149384 (3) [3]
0.00024157502 (2) [2]
0.00024177357 (2) [2]
0.00026232117 (3) [3]
0.00026272356 (3) [3]
0.00026324232 (3) [3]
0.00026864047 (1) [1]
0.00027299535 (3) [3]
0.0002745959 (1) [1]
0.00028068574 (1) [1]
0.00028432346 (1) [1]
0.00029675435 (4) [4]
0.00029744283 (1) [1]
0.00029980857 (2) [2]
0.00030038707 (2) [2]
0.00030298859 (1) [1]
0.00030631707 (4) [4]
0.00030959143 (1) [1]
0.00031625245 (2) [2]
0.00031850166 (2) [2]
0.00032761276 (5) [5]
0.00033091707 (2) [2]
0.00033161363 (2) [2]
0.00034283952 (1) [1]
0.00034650222 (2) [2]
0.00034929301 (2) [2]
0.00035232526 (3) [3]
0.00035328322 (2) [2]
0.00035410596 (3) [3]
0.00035873051 (2) [2]
0.00036031024 (3) [3]
0.00036145181 (3) [3]
0.00036731774 (1) [1]
0.00036771881 (1) [1]
0.00036842097 (1) [1]
0.0003711201 (2) [2]
0.0003719219 (3) [3]
0.00037277746 (3) [3]
0.00037383971 (3) [3]
0.00037603097 (1) [1]
0.00037813934 (2) [2]
0.0003816869 (4) [4]
0.00038504807 (4) [4]
0.00039483088 (3) [3]
0.00039700992 (2) [2]
0.0003992186 (2) [2]
0.00040607135 (2) [2]
0.00040711312 (3) [3]
0.00040817744 (1) [1]
0.00040882519 (1) [1]
0.00040966977 (2) [2]
0.00041007503 (1) [1]
0.00041227656 (1) [1]
0.00041437033 (3) [3]
0.00041586326 (1) [1]
0.00042239714 (3) [3]
0.00042669089 (1) [1]
0.00042865462 (3) [3]
0.00043017624 (2) [2]
0.00043048329 (4) [4]
0.00043082274 (2) [2]
0.00043141047 (2) [2]
0.00043248664 (2) [2]
0.000433195 (2) [2]
0.00043321863 (4) [4]
0.00043566821 (1) [1]
0.00043825584 (1) [1]
0.00043927386 (2) [2]
0.0004392833 (1) [1]
0.00044676238 (2) [2]
0.00045016743 (1) [1]
0.00045085734 (2) [2]

0 (1) [1]
7.5081061e-06 (2) [2]
1.7606133e-05 (1) [1]
4.6704247e-05 (2) [2]
5.2650407e-05 (2) [2]
5.4501621e-05 (3) [3]
5.7466444e-05 (3) [3]
6.1223821e-05 (1) [1]
6.2778873e-05 (1) [1]
6.7659846e-05 (2) [2]
6.803597e-05 (2) [2]
9.6710427e-05 (3) [3]
9.7668803e-05 (1) [1]
0.00010166719 (4) [4]
0.00010185284 (1) [1]
0.00010794007 (1) [1]
0.00010921816 (2) [2]
0.0001096162 (2) [2]
0.00011091965 (2) [2]
0.0001123571 (2) [2]
0.00011447418 (3) [3]
0.00012095957 (1) [1]
0.00012206336 (1) [1]
0.00012300885 (1) [1]
0.00013300762 (2) [2]
0.00014070258 (3) [3]
0.0001435388 (2) [2]
0.00014502066 (3) [3]
0.00014854518 (2) [2]
0.00014974893 (1) [1]
0.00015412981 (2) [2]
0.00015497553 (2) [2]
0.00015542393 (1) [1]
0.00015657543 (2) [2]
0.00015738996 (3) [3]
0.00015765281 (3) [3]
0.00016352939 (1) [1]
0.00016517067 (1) [1]
0.00016858165 (2) [2]
0.00017135417 (2) [2]
0.00018010349 (3) [3]
0.00018079528 (3) [3]
0.00018245611 (4) [4]
0.00018612315 (1) [1]
0.00018852536 (3) [3]
0.00018864368 (4) [4]
0.00019214242 (2) [2]
0.00019216766 (4) [4]
0.00019572415 (4) [4]
0.00019715851 (3) [3]
0.00019749422 (2) [2]
0.00019775495 (3) [3]
0.00020093073 (2) [2]
0.00020200036 (1) [1]
0.00020346539 (1) [1]
0.00020437886 (1) [1]
0.00020470485 (2) [2]
0.00020594639 (3) [3]
0.00020742597 (3) [3]
0.00020753798 (2) [2]
0.00020802979 (3) [3]
0.00020854664 (1) [1]
0.00021146818 (1) [1]
0.00021165494 (2) [2]
0.00021375819 (2) [2]
0.000214808 (2) [2]
0.00021624558 (2) [2]
0.00022252326 (1) [1]
0.0002230923 (1) [1]
0.00022526687 (1) [1]
0.00022584076 (4) [4]
0.00022623898 (1) [1]
0.00023149887 (5) [5]
0.00023304369 (2) [2]
0.00023463107 (5) [5]
0.00023537749 (2) [2]
0.00023664111 (4) [4]
0.00023671526 (3) [3]
0.00023779161 (3) [3]
0.00024373024 (2) [2]
0.00024490261 (3) [3]
0.00024669067 (2) [2]
0.00024877603 (3) [3]
0.0002487824 (4) [4]
0.00024894908 (4) [4]
0.00025006995 (2) [2]
0.00025132425 (1) [1]
0.00025142204 (1) [1]
0.00025143338 (2) [2]
0.00025175665 (2) [2]
0.00025289833 (2) [2]
0.00025390279 (3) [3]
0.00025479613 (3) [3]
0.00025626337 (3) [3]
0.00025795229 (3) [3]
0.00025850711 (2) [2]
0.00026005121 (2) [2]
0.00026054417 (3) [3]
0.000261445 (3) [3]
0.00026233503 (1) [1]

0 (1) [1]
1.5145408e-05 (2) [2]
1.7567711e-05 (2) [2]
3.2084986e-05 (3) [3]
3.2573231e-05 (1) [1]
3.3318933e-05 (1) [1]
3.5304476e-05 (1) [1]
4.7946725e-05 (2) [2]
4.9697766e-05 (2) [2]
5.0538767e-05 (2) [2]
5.3318607e-05 (2) [2]
6.4126645e-05 (3) [3]
6.4732006e-05 (3) [3]
6.4746633e-05 (1) [1]
6.7174454e-05 (3) [3]
6.8702043e-05 (1) [1]
6.9961286e-05 (1) [1]
7.0783372e-05 (3) [3]
7.1159962e-05 (1) [1]
7.2016038e-05 (1) [1]
8.0393772e-05 (4) [4]
8.1292893e-05 (2) [2]
8.2515219e-05 (2) [2]
8.2964504e-05 (4) [4]
8.4196911e-05 (2) [2]
8.4554516e-05 (2) [2]
8.5750631e-05 (2) [2]
8.7123224e-05 (2) [2]
8.8454109e-05 (2) [2]
8.9151929e-05 (2) [2]
9.7169505e-05 (3) [3]
9.9735188e-05 (3) [3]
0.00010011622 (1) [1]
0.00010044178 (3) [3]
0.00010097689 (1) [1]
0.00010131406 (3) [3]
0.00010167265 (3) [3]
0.00010356428 (1) [1]
0.00010383487 (1) [1]
0.00010571632 (1) [1]
0.00010590739 (1) [1]
0.00010897395 (1) [1]
0.00011275974 (4) [4]
0.00011602873 (2) [2]
0.00011671269 (2) [2]
0.00011678061 (4) [4]
0.00011806777 (2) [2]
0.00011883873 (2) [2]
0.00011953991 (2) [2]
0.00012017876 (2) [2]
0.00012074303 (2) [2]
0.0001217415 (2) [2]
0.00012390584 (2) [2]
0.00012692903 (2) [2]
0.00012904343 (5) [5]
0.00013139895 (3) [3]
0.0001322901 (3) [3]
0.00013261486 (1) [1]
0.00013501476 (1) [1]
0.0001350206 (3) [3]
0.00013550829 (2) [2]
0.00013586473 (3) [3]
0.0001358666 (1) [1]
0.00013613277 (3) [3]
0.00013705159 (1) [1]
0.00013712385 (3) [3]
0.00013715783 (1) [1]
0.00013857058 (3) [3]
0.0001403942 (1) [1]
0.00014065746 (1) [1]
0.00014141945 (1) [1]
0.00014287898 (1) [1]
0.00014347009 (2) [2]
0.00014532632 (1) [1]
0.00014727085 (4) [4]
0.00014857355 (4) [4]
0.00014974054 (2) [2]
0.00014977212 (3) [3]
0.00015013693 (3) [3]
0.0001514425 (2) [2]
0.00015201525 (2) [2]
0.00015337868 (2) [2]
0.00015399354 (1) [1]
0.0001540896 (2) [2]
0.00015479914 (3) [3]
0.0001560782 (2) [2]
0.00015622227 (2) [2]
0.0001562852 (2) [2]
0.00015693705 (2) [2]
0.00015709067 (2) [2]
0.00015863168 (1) [1]
0.00016115089 (3) [3]
0.00016347092 (1) [1]
0.0001636209 (1) [1]
0.00016540755 (3) [3]
0.00016547422 (4) [4]
0.00016691836 (2) [2]
0.00016774419 (3) [3]
0.00016790809 (2) [2]
0.00016862286 (1) [1]

0 (1) [1]
9.1763067e-06 (2) [2]
1.8471268e-05 (2) [2]
1.8779579e-05 (1) [1]
2.0230113e-05 (2) [2]
2.7651313e-05 (3) [3]
2.8847679e-05 (1) [1]
2.9148708e-05 (3) [3]
2.9641671e-05 (1) [1]
3.7800655e-05 (2) [2]
3.7827252e-05 (1) [1]
3.8386457e-05 (3) [3]
3.8758879e-05 (2) [2]
3.9002351e-05 (1) [1]
4.0583913e-05 (1) [1]
4.7308896e-05 (4) [4]
4.767109e-05 (2) [2]
4.797835e-05 (2) [2]
4.8163764e-05 (2) [2]
4.9462886e-05 (2) [2]
4.9652785e-05 (2) [2]
5.3363029e-05 (2) [2]
5.7145908e-05 (3) [3]
5.7780178e-05 (2) [2]
5.7830326e-05 (1) [1]
5.7992497e-05 (1) [1]
5.8353805e-05 (3) [3]
5.8761292e-05 (2) [2]
5.8819896e-05 (1) [1]
6.0110593e-05 (1) [1]
6.1237299e-05 (3) [3]
6.3416222e-05 (1) [1]
6.6736726e-05 (3) [3]
6.7588831e-05 (3) [3]
6.7776706e-05 (1) [1]
6.7979736e-05 (1) [1]
6.8071328e-05 (3) [3]
6.841992e-05 (3) [3]
6.8500764e-05 (2) [2]
7.0360305e-05 (1) [1]
7.088292e-05 (2) [2]
7.0904925e-05 (3) [3]
7.1648153e-05 (1) [1]
7.3590154e-05 (1) [1]
7.3597586e-05 (3) [3]
7.4640215e-05 (1) [1]
7.6606977e-05 (4) [4]
7.7030503e-05 (4) [4]
7.7130247e-05 (2) [2]
7.7187825e-05 (2) [2]
7.7912403e-05 (1) [1]
7.8591823e-05 (2) [2]
7.901464e-05 (4) [4]
7.9160973e-05 (2) [2]
7.9767738e-05 (2) [2]
8.1234138e-05 (4) [4]
8.1327047e-05 (2) [2]
8.1421144e-05 (2) [2]
8.2323881e-05 (2) [2]
8.2617769e-05 (2) [2]
8.3884786e-05 (2) [2]
8.6639982e-05 (2) [2]
8.6779355e-05 (4) [4]
8.7423831e-05 (3) [3]
8.7519672e-05 (3) [3]
8.8421663e-05 (2) [2]
8.8688777e-05 (2) [2]
8.8701314e-05 (1) [1]
8.9024189e-05 (2) [2]
8.9316266e-05 (3) [3]
9.0439741e-05 (2) [2]
9.0584092e-05 (4) [4]
9.0873141e-05 (3) [3]
9.1474351e-05 (1) [1]
9.1577627e-05 (2) [2]
9.1994702e-05 (1) [1]
9.2032164e-05 (1) [1]
9.2050064e-05 (2) [2]
9.3738546e-05 (2) [2]
9.4484285e-05 (2) [2]
9.5682743e-05 (5) [5]
9.6619128e-05 (3) [3]
9.6636021e-05 (1) [1]
9.7275489e-05 (3) [3]
9.7920668e-05 (3) [3]
9.8222381e-05 (5) [5]
9.8616645e-05 (3) [3]
9.9351001e-05 (1) [1]
9.9429508e-05 (3) [3]
9.9482688e-05 (1) [1]
9.9522412e-05 (3) [3]
0.00010019623 (3) [3]
0.00010023757 (1) [1]
0.00010074307 (1) [1]
0.00010103276 (3) [3]
0.00010147338 (3) [3]
0.00010185045 (1) [1]
0.00010187621 (1) [1]
0.00010211243 (3) [3]
0.00010222447 (1) [1]

0 (1) [1]
1.0125297e-05 (2) [2]
1.1089957e-05 (2) [2]
1.893032e-05 (2) [2]
2.0526611e-05 (2) [2]
2.0787774e-05 (1) [1]
2.1190229e-05 (3) [3]
2.1238389e-05 (1) [1]
2.2180894e-05 (1) [1]
2.9059132e-05 (3) [3]
2.9979179e-05 (3) [3]
3.0035712e-05 (1) [1]
3.0286617e-05 (1) [1]
3.0395858e-05 (3) [3]
3.0909919e-05 (1) [1]
3.1616637e-05 (3) [3]
3.163737e-05 (1) [1]
3.1855385e-05 (2) [2]
3.2280277e-05 (2) [2]
3.8571943e-05 (1) [1]
3.9192788e-05 (3) [3]
3.9711754e-05 (1) [1]
4.0098485e-05 (4) [4]
4.0160526e-05 (2) [2]
4.0276053e-05 (2) [2]
4.1037807e-05 (2) [2]
4.1059911e-05 (2) [2]
4.1163785e-05 (1) [1]
4.1361415e-05 (2) [2]
4.1442788e-05 (4) [4]
4.1518133e-05 (2) [2]
4.1988507e-05 (2) [2]
4.2717984e-05 (2) [2]
4.2924129e-05 (1) [1]
4.8516947e-05 (2) [2]
4.9050109e-05 (4) [4]
4.9386026e-05 (2) [2]
4.9628866e-05 (2) [2]
4.9875797e-05 (2) [2]
5.0259859e-05 (4) [4]
5.0302041e-05 (2) [2]
5.0720529e-05 (2) [2]
5.0909234e-05 (2) [2]
5.1025162e-05 (2) [2]
5.1180641e-05 (3) [3]
5.1312532e-05 (3) [3]
5.1375923e-05 (1) [1]
5.2098764e-05 (1) [1]
5.2114453e-05 (3) [3]
5.2264237e-05 (2) [2]
5.2438093e-05 (1) [1]
5.2543125e-05 (3) [3]
5.3067098e-05 (1) [1]
5.3388342e-05 (2) [2]
5.8829173e-05 (3) [3]
5.8852712e-05 (2) [2]
5.9567517e-05 (3) [3]
5.959127e-05 (1) [1]
5.9843421e-05 (2) [2]
6.0089476e-05 (5) [5]
6.0132096e-05 (1) [1]
6.0161569e-05 (3) [3]
6.0379273e-05 (3) [3]
6.0508005e-05 (3) [3]
6.0613173e-05 (1) [1]
6.0687065e-05 (1) [1]
6.0700223e-05 (1) [1]
6.0877665e-05 (3) [3]
6.0969771e-05 (1) [1]
6.1356404e-05 (3) [3]
6.1367009e-05 (1) [1]
6.1696077e-05 (1) [1]
6.1765557e-05 (1) [1]
6.1872882e-05 (3) [3]
6.2014359e-05 (1) [1]
6.2025844e-05 (3) [3]
6.2158411e-05 (3) [3]
6.2186455e-05 (1) [1]
6.2381618e-05 (2) [2]
6.3185614e-05 (2) [2]
