1.6054067 (0 3) [3]
1.6103172 (2 1) [1]
1.6197155 (0 1) [1]
1.6211696 (-4 1) [1]
1.6220119 (1 2) [2]
1.6233904 (0 3) [3]
1.6238364 (3 2) [2]
1.6245258 (-2 3) [3]
1.6264672 (-1 2) [2]
1.6277934 (1 2) [2]
1.6304193 (2 3) [3]
1.6306853 (-3 4) [4]
1.631875 (0 1) [1]
1.632612 (-2 3) [3]
1.6334261 (-2 1) [1]
1.6362358 (-2 1) [1]
1.6376474 (1 4) [4]
1.6415402 (-1 2) [2]
1.6428036 (1 2) [2]
1.6433383 (-3 2) [2]
1.6469364 (2 3) [3]
1.6482047 (0 3) [3]
1.649782 (-2 1) [1]
1.6516211 (0 1) [1]
1.6525361 (0 3) [3]
1.6532416 (-1 4) [4]
1.6571629 (-1 2) [2]
1.6575107 (0 1) [1]
1.6581169 (2 1) [1]
1.6593091 (-1 2) [2]
1.6619709 (1 2) [2]
1.6675128 (-1 2) [2]
1.673509 (1 2) [2]
1.6774347 (0 3) [3]
1.6775512 (1 2) [2]
1.6847159 (0 1) [1]
1.6915823 (0 1) [1]
1.6930433 (0 3) [3]
1.6965114 (2 1) [1]
1.6969533 (2 3) [3]
1.6996494 (3 2) [2]
1.7004898 (2 1) [1]
1.7049258 (-2 1) [1]
1.7072224 (1 2) [2]
1.7098381 (-2 3) [3]
1.7109737 (1 4) [4]
1.711947 (0 1) [1]
1.712065 (-1 2) [2]
1.714057 (0 1) [1]
1.7147229 (2 3) [3]
1.7177582 (0 3) [3]
1.7178367 (-1 2) [2]
1.7204518 (-1 4) [4]
1.72216 (4 1) [1]
1.7222159 (1 2) [2]
1.7259256 (2 1) [1]
1.7270804 (0 3) [3]
1.7282143 (4 3) [3]
1.7300124 (3 2) [2]
1.7300366 (-1 2) [2]
1.7305495 (1 2) [2]
1.7305631 (-3 2) [2]
1.7335261 (-2 1) [1]
1.7342587 (-1 2) [2]
1.740153 (-2 3) [3]
1.7404393 (0 1) [1]
1.7443594 (2 3) [3]
1.7444169 (1 2) [2]
1.7452752 (-1 2) [2]
1.7458208 (3 4) [4]
1.7477063 (0 1) [1]
1.7485511 (0 3) [3]
1.7494409 (-1 4) [4]
1.750237 (1 4) [4]
1.7506177 (1 2) [2]
1.7520843 (0 3) [3]
1.7590359 (-3 4) [4]
1.7625991 (3 2) [2]
1.7630801 (1 2) [2]
1.7634959 (2 1) [1]
1.7685299 (-2 3) [3]
1.7697808 (2 3) [3]
1.7753747 (0 5) [5]
1.7758348 (-1 4) [4]
1.7767507 (1 4) [4]
1.7835754 (0 3) [3]
1.7844038 (-2 5) [5]
1.7921564 (0 3) [3]
1.7932231 (-2 3) [3]
1.7932757 (1 4) [4]
1.7943105 (-1 2) [2]
1.7943315 (2 3) [3]
1.7973853 (-2 1) [1]
1.7979437 (-3 2) [2]
1.7997731 (3 4) [4]
1.8004984 (-4 1) [1]
1.801657 (-1 4) [4]
1.804252 (0 3) [3]
1.8105555 (-2 1) [1]
1.8110316 (1 2) [2]
1.8113265 (0 5) [5]
1.8123544 (-1 2) [2]
1.8139748 (0 1) [1]
1.8168457 (-3 2) [2]
1.8173796 (2 5) [5]
1.8174325 (-1 4) [4]
1.8181882 (1 4) [4]
1.82024 (-2 1) [1]
1.820296 (-1 2) [2]
1.8217419 (-2 3) [3]
1.8227933 (2 3) [3]
1.8245058 (0 1) [1]
1.830724 (1 4) [4]
1.8325074 (-1 2) [2]
1.8399157 (-2 1) [1]
1.8415479 (-1 2) [2]
1.8420845 (1 2) [2]
1.842913 (0 1) [1]
1.8434601 (0 3) [3]
1.8448125 (-3 2) [2]
1.8468501 (0 1) [1]
1.8480515 (-1 4) [4]
1.8500962 (0 3) [3]
1.8505806 (1 2) [2]
1.8520412 (0 1) [1]
1.853053 (-1 2) [2]
1.8558619 (2 1) [1]
1.8575497 (1 4) [4]
1.8608449 (0 3) [3]
1.8634185 (-1 2) [2]
1.8636313 (-2 1) [1]
1.8652311 (1 2) [2]
1.8683546 (2 1) [1]
1.8700701 (-2 3) [3]
1.8730246 (-1 2) [2]
1.8741265 (0 5) [5]
1.8753384 (-2 5) [5]
1.8754004 (1 2) [2]
1.8768471 (-5 2) [2]
1.8777133 (-2 1) [1]
1.8809361 (-3 2) [2]
1.8817627 (0 5) [5]
1.8850957 (0 1) [1]
1.8861162 (2 5) [5]
1.8916208 (-1 2) [2]
1.8921125 (3 2) [2]
1.8934942 (0 1) [1]
1.893834 (-1 2) [2]
1.89417 (2 1) [1]
1.9007063 (-1 6) [6]
1.9020473 (-3 2) [2]
1.9020713 (1 2) [2]
1.902215 (-4 3) [3]
1.9027147 (-4 1) [1]
1.9036188 (4 1) [1]
1.9037226 (1 6) [6]
1.9050957 (0 3) [3]
1.905614 (2 3) [3]
1.9069406 (0 1) [1]
1.9074766 (3 2) [2]
1.9090206 (1 2) [2]
1.9095734 (-2 3) [3]
1.9108775 (1 2) [2]
1.9113655 (-1 2) (-4 3) [5]
1.9172444 (-2 3) [3]
1.9182967 (0 3) [3]
1.9207336 (-2 3) [3]
1.9220235 (0 3) [3]
1.923978 (0 3) [3]
1.926839 (-1 4) [4]
1.9284522 (2 1) [1]
1.9292047 (-1 2) [2]
1.9301697 (-2 1) [1]
1.9310758 (0 3) [3]
1.9318045 (-2 3) [3]
1.9339204 (1 2) [2]
1.9356871 (3 2) [2]
1.9357716 (2 1) [1]
1.9360668 (2 3) [3]
1.9367333 (-3 4) [4]
1.9368277 (-3 2) [2]
1.9404982 (-1 4) [4]
1.9442108 (1 4) [4]
1.9454095 (2 3) [3]
1.9463241 (-1 4) [4]
1.94732 (1 2) [2]
1.9480692 (-2 3) [3]
1.9518387 (0 5) [5]
1.9524037 (-1 2) [2]
1.9528015 (1 4) [4]
1.9533869 (-3 4) [4]
1.9535821 (3 2) [2]
1.9569045 (-2 1) [1]
1.9594692 (1 2) [2]
1.9597107 (1 2) [2]
1.9610115 (2 1) [1]
1.9616126 (2 3) [3]
1.9622415 (0 1) [1]
1.9648654 (-3 2) [2]
1.9653437 (0 3) [3]
1.9656438 (0 1) [1]
1.970888 (4 3) [3]
1.9714529 (0 1) [1]
1.9724507 (-1 2) [2]
1.9725164 (2 3) [3]
1.9733132 (-1 4) [4]
1.9742439 (0 3) [3]
1.9787548 (-2 5) [5]
1.9806446 (-1 2) [2]
1.982988 (-2 3) [3]
1.9831623 (1 2) [2]
1.9855532 (-1 2) [2]
1.9869432 (0 3) [3]
1.9884944 (3 4) [4]
1.9887387 (-2 3) [3]
1.9918438 (0 3) [3]
1.9921371 (1 4) [4]
1.9932574 (1 2) [2]
1.9996031 (-2 1) [1]
2.0005649 (0 1) [1]
2.0007202 (3 2) [2]
2.0025683 (2 3) [3]
2.0034388 (-1 4) [4]
2.0061913 (0 3) [3]
2.0086127 (0 1) [1]
2.0095278 (2 1) [1]
2.0134163 (1 4) [4]
2.0161011 (2 3) [3]
2.0200875 (0 1) [1]
2.0217141 (2 1) [1]
2.0221396 (-1 2) [2]
2.0230163 (0 1) [1]
2.0240917 (0 3) [3]
2.0281101 (1 2) [2]
2.0304111 (5 2) [2]
2.0306183 (1 2) [2]
2.0356737 (2 1) [1]
2.0362619 (-1 2) [2]
2.0366202 (-2 1) [1]
2.0368653 (1 2) [2]
2.037098 (4 1) [1]
2.0383402 (1 4) [4]
2.0392302 (-1 2) [2]
2.0401629 (2 1) [1]
2.0427949 (0 3) [3]
2.0437138 (-1 4) [4]
2.0448936 (0 1) [1]
2.0459776 (1 2) [2]
2.0470914 (1 2) [2]
2.0474012 (-2 3) [3]
2.0480175 (4 3) [3]
2.0501733 (0 5) [5]
2.0513482 (2 3) [3]
2.0523739 (-1 2) [2]
2.0548184 (3 2) [2]
2.0602833 (1 2) [2]
2.0612256 (-4 1) [1]
2.0617111 (-3 2) [2]
2.0621145 (3 2) [2]
2.0623491 (-1 4) [4]
2.0623986 (1 2) [2]
2.0628257 (0 3) [3]
2.062925 (2 3) [3]
2.0637981 (-1 2) [2]
2.0700452 (-2 3) [3]
2.0703741 (0 3) [3]
2.0711887 (-2 1) [1]
2.0716627 (1 4) [4]
2.0718431 (0 1) [1]
2.0732674 (3 4) [4]
2.080669 (-1 2) [2]
2.0819029 (-2 1) [1]
2.0822922 (-3 2) [2]
2.0832895 (3 2) [2]
2.0841598 (-1 2) [2]
2.0843956 (0 3) [3]
2.0882093 (1 2) [2]
2.0897446 (0 1) [1]
2.0908739 (2 5) [5]
2.0912104 (2 1) [1]
2.0927797 (-2 3) [3]
2.0930072 (2 3) [3]
2.0998724 (-1 2) [2]
2.1001629 (0 3) [3]
2.1050986 (0 3) [3]
2.1120511 (-1 4) [4]
2.1160172 (0 3) [3]
2.1175947 (-1 2) [2]
2.1177534 (2 3) [3]
2.1180821 (-2 1) [1]
2.1200099 (1 2) [2]
2.1251869 (1 4) [4]
2.1252074 (0 1) [1]
2.1269481 (1 2) [2]
2.1294257 (0 3) [3]
2.1298208 (2 3) [3]
2.1325289 (0 1) [1]
2.1335369 (-1 4) [4]
2.1350158 (1 4) [4]
2.1371257 (-1 2) [2]
2.1376957 (-3 2) [2]
2.1397259 (-2 1) [1]
2.1408231 (0 1) [1]
2.144716 (-1 2) [2]
2.1449947 (1 2) [2]
2.1468681 (-3 4) [4]
2.1493045 (0 5) [5]
2.1500119 (-2 3) [3]
2.1555294 (-2 3) [3]
2.1564479 (1 4) [4]
2.1622379 (-1 2) [2]
2.1627389 (-1 4) [4]
2.1646799 (2 1) [1]
2.1649231 (0 1) [1]
2.1670685 (1 2) [2]
2.167201 (0 3) [3]
2.1722359 (-2 5) [5]
2.1723014 (2 1) [1]
2.1728317 (-4 1) [1]
2.1729875 (1 2) [2]
2.1757531 (-1 2) [2]
2.1759311 (0 1) [1]
2.1768127 (0 3) [3]
2.1779642 (1 4) [4]
2.1780689 (0 3) [3]
2.1790179 (2 3) [3]
2.1793052 (-3 2) [2]
2.1828951 (-5 2) [2]
2.1847299 (-2 1) [1]
2.1860638 (-2 1) [1]
2.1878178 (-1 2) [2]
2.1883129 (3 4) [4]
2.1908397 (-2 1) [1]
2.1912677 (0 5) [5]
2.1916345 (-2 3) [3]
2.1946692 (1 2) [2]
2.1964799 (-1 4) [4]
2.1970404 (0 1) [1]
2.1972236 (-2 1) [1]
2.1975322 (-3 2) [2]
2.201042 (-1 2) [2]
2.2016601 (3 2) [2]
2.2038971 (-2 3) [3]
2.2045011 (0 5) [5]
2.2056311 (1 4) [4]
2.2059194 (2 5) [5]
2.208263 (-4 3) [3]
2.2089895 (0 1) [1]
2.2123346 (4 1) [1]
2.212442 (-1 2) [2]
2.212555 (2 1) [1]
2.213188 (2 3) [3]
2.2149961 (0 3) [3]
2.2159954 (1 2) [2]
2.2167431 (-1 4) [4]
2.2187492 (0 1) [1]
2.2194361 (0 1) [1]
2.2214488 (2 1) [1]
2.2225252 (1 2) [2]
2.2232316 (-1 2) [2]
2.2234079 (-1 6) [6]
2.2237919 (-4 1) [1]
2.2242783 (-2 3) [3]
2.2244751 (-3 2) [2]
2.2249166 (-4 3) [3]
2.2249415 (1 2) [2]
2.2259554 (-3 2) [2]
2.2292792 (0 3) [3]
2.2311477 (1 2) [2]
2.2311693 (1 6) [6]
2.2320605 (-1 2) [2]
2.235393 (0 3) [3]
2.2379788 (3 2) [2]
2.2383477 (-1 2) [2]
2.2384204 (-2 3) [3]
2.2401558 (0 3) [3]
2.2404208 (3 2) [2]
2.2446994 (0 1) [1]
2.2487757 (0 7) [7]
2.2489255 (-2 1) [1]
2.2494166 (-3 2) [2]
2.2494561 (-2 3) [3]
2.2502844 (-3 4) [4]
2.2502928 (1 2) [2]
2.2520178 (-1 2) [2]
2.2520605 (0 3) [3]
2.2530885 (2 3) [3]
2.2556932 (-1 2) [2]
2.2577775 (2 1) [1]
2.2593395 (4 1) [1]
2.2594349 (-3 4) [4]
2.2603746 (2 3) [3]
2.2611428 (1 2) [2]
2.2628255 (3 2) [2]
2.2642911 (-1 2) [2]
2.264353 (-2 3) [3]
2.2648003 (1 4) [4]
2.2660343 (-1 4) [4]
2.2664319 (-2 1) [1]
2.2675533 (2 1) [1]
2.2684485 (-1 4) [4]
2.2691131 (0 3) [3]
2.2698097 (2 3) [3]
2.2730847 (5 2) [2]
2.2738604 (-3 2) [2]
2.2787779 (1 4) [4]
2.2842877 (0 3) [3]
2.2848028 (-2 5) [5]
2.2848528 (1 2) [2]
2.2857354 (0 1) [1]
2.2875718 (-1 2) [2]
2.2891677 (2 1) [1]
2.2897669 (3 2) [2]
2.2906911 (4 3) [3]
2.2915861 (1 2) [2]
2.2918617 (0 3) [3]
2.2919191 (-1 4) [4]
2.2935117 (0 1) [1]
2.2937781 (0 5) [5]
2.2945316 (-1 2) [2]
2.2950841 (-2 3) [3]
2.2958398 (1 2) [2]
2.2963982 (2 3) [3]
2.2990675 (-2 3) [3]
2.299601 (-2 1) [1]
2.3060195 (-1 2) [2]
2.3066029 (0 1) [1]
2.3078432 (0 3) [3]
2.3102332 (3 2) [2]
2.3108414 (1 2) [2]
2.3114687 (0 3) [3]
2.3118293 (1 4) [4]
2.3159411 (3 4) [4]
2.3179056 (2 3) [3]
2.321418 (0 1) [1]
2.322765 (-1 4) [4]
2.3248305 (2 1) [1]
2.3254784 (0 1) [1]
2.3259255 (-2 1) [1]
2.3280695 (-1 4) [4]
2.3295811 (1 2) [2]
2.3315387 (1 4) [4]
2.3335475 (2 5) [5]
2.3349415 (-2 3) [3]
2.3374602 (2 1) [1]
2.3394037 (-1 2) [2]
2.341219 (-3 4) [4]
2.3424709 (2 3) [3]
2.3442563 (-3 2) [2]
2.3451965 (0 5) [5]
2.3460714 (1 2) [2]
2.3491401 (0 3) [3]
2.354224 (1 2) [2]
2.3546207 (-1 2) [2]
2.3556483 (1 4) [4]
2.3572628 (0 1) [1]
2.3574099 (2 3) [3]
2.3585512 (1 2) [2]
2.359199 (-1 2) [2]
2.3604667 (1 2) [2]
2.361409 (2 1) [1]
2.3615179 (4 1) [1]
2.3621798 (-1 4) [4]
2.3647232 (-4 1) [1]
2.3647841 (0 1) [1]
2.3648142 (1 2) [2]
2.3662262 (0 3) [3]
2.3665869 (-2 5) [5]
2.3678819 (-1 2) [2]
2.3681982 (-2 3) [3]
2.3708625 (3 2) [2]
2.3720739 (-1 2) [2]
2.3728241 (0 3) [3]
2.3754642 (4 3) [3]
2.376749 (1 4) [4]
2.3772461 (-5 2) [2]
2.3780361 (0 3) [3]
2.3805736 (2 1) [1]
2.3806745 (1 2) [2]
2.3810438 (3 2) [2]
2.3822801 (-1 4) [4]
2.3828238 (0 3) [3]
2.3841187 (0 1) [1]
2.3876809 (-1 2) [2]
2.3888031 (0 3) [3]
2.3897874 (-2 1) [1]
2.3900821 (2 3) [3]
2.3911316 (3 2) [2]
2.3918846 (-2 3) [3]
2.3927103 (-2 1) [1]
2.3929153 (0 3) [3]
2.3930706 (3 4) [4]
2.3943222 (2 1) [1]
2.3953289 (0 1) [1]
2.3964714 (-3 2) [2]
2.397192 (1 2) [2]
2.3976939 (1 4) [4]
2.3982869 (0 5) [5]
2.4016984 (-3 2) [2]
2.4025456 (-3 2) [2]
2.402614 (-4 3) [3]
2.4028136 (-1 4) [4]
2.4049576 (-1 2) [2]
2.4066632 (0 1) [1]
2.4067661 (-2 1) [1]
2.4088176 (-1 2) [2]
2.4091888 (1 2) [2]
2.4094515 (0 1) [1]
2.4098803 (2 3) [3]
2.4140793 (-2 3) [3]
2.4157174 (2 1) [1]
2.417379 (2 3) [3]
2.41751 (0 3) [3]
2.4178854 (-1 2) [2]
2.4180574 (1 2) [2]
2.4207439 (0 3) [3]
2.4249062 (-2 3) [3]
2.4255532 (1 2) [2]
2.4279967 (-1 2) [2]
2.4285635 (-2 1) [1]
2.4317245 (1 4) [4]
2.433808 (0 1) [1]
2.4385152 (2 3) [3]
2.4432062 (1 2) [2]
2.4435681 (0 1) [1]
2.4558387 (1 4) [4]
2.4567112 (-1 2) [2]
2.4603524 (-1 2) [2]
2.4618072 (3 4) [4]
2.4635138 (3 2) [2]
2.464964 (0 3) [3]
2.465264 (1 2) [2]
2.4681442 (-1 4) [4]
2.4697863 (1 2) [2]
2.4725216 (-3 2) [2]
2.472734 (2 3) [3]
2.4737318 (2 1) [1]
2.4747966 (-2 3) [3]
2.4749284 (0 1) [1]
2.4761649 (0 3) [3]
2.4763169 (2 1) [1]
2.4775742 (0 3) [3]
2.4794137 (2 5) [5]
2.4795885 (-1 2) [2]
2.4809479 (1 4) [4]
2.4818699 (-2 1) [1]
2.4823123 (-2 3) [3]
2.4865114 (-1 2) [2]
2.4866876 (0 3) [3]
2.4884496 (0 5) [5]
2.4887887 (1 2) [2]
2.4916535 (-1 4) [4]
2.4949375 (-2 5) [5]
2.4954687 (-2 1) [1]
2.4969616 (-4 1) [1]
2.5012431 (0 1) [1]
2.501533 (0 3) [3]
2.501584 (2 3) [3]
2.5018184 (-1 2) [2]
2.5032519 (-3 2) [2]
2.504272 (3 2) [2]
2.5058113 (1 2) [2]
2.5074554 (1 4) [4]
2.5086498 (-2 1) [1]
2.5101891 (4 1) [1]
2.5136702 (-2 1) [1]
2.5151628 (-1 2) [2]
2.5160162 (0 5) [5]
2.5180683 (1 2) [2]
2.5181029 (0 1) [1]
2.5188135 (2 3) [3]
2.5203054 (-1 6) [6]
2.5225755 (0 3) [3]
2.5234269 (0 1) [1]
2.5235861 (3 2) [2]
2.5253014 (-2 3) [3]
2.5281055 (-1 2) [2]
2.5297581 (1 2) [2]
2.5301264 (-1 4) [4]
2.5309646 (-4 3) [3]
2.5321573 (1 4) [4]
2.533366 (2 5) [5]
2.5354892 (2 1) [1]
2.5366321 (0 1) [1]
2.5377784 (-3 2) [2]
2.5387771 (0 3) [3]
2.5413157 (-1 2) [2]
2.5432679 (0 1) [1]
2.5432842 (2 1) [1]
2.5465517 (1 2) [2]
2.546579 (5 2) [2]
2.5480128 (-2 3) [3]
2.5495873 (-1 4) [4]
2.5509725 (1 6) [6]
2.5540756 (-1 2) [2]
2.5541897 (0 3) [3]
2.5553126 (0 5) [5]
2.5563325 (-3 4) [4]
2.5586233 (2 3) [3]
2.5614018 (-2 1) [1]
2.5622979 (-3 2) [2]
2.5623182 (2 1) [1]
2.5641855 (4 3) [3]
2.5647213 (3 2) [2]
2.566717 (0 3) [3]
2.5683748 (-1 2) [2]
2.5705461 (-2 3) [3]
2.5715906 (-1 2) [2]
2.5717998 (1 2) [2]
2.5736196 (1 2) [2]
2.5738941 (-3 2) [2]
2.5743024 (1 4) [4]
2.575767 (-2 3) [3]
2.5758242 (-2 1) [1]
2.5767152 (-1 2) [2]
2.5790284 (-2 1) [1]
2.5809256 (4 1) [1]
2.5813184 (0 1) [1]
2.5818531 (2 3) [3]
2.5825142 (-1 4) [4]
2.5827381 (1 2) [2]
2.5850307 (0 3) [3]
2.5872457 (-2 3) [3]
2.5916545 (0 1) [1]
2.5917672 (3 2) [2]
2.5924465 (2 1) [1]
2.5932101 (1 2) [2]
2.5943902 (0 3) [3]
2.5951668 (2 3) [3]
2.5977316 (1 4) [4]
2.5992185 (0 3) [3]
2.6016161 (0 1) [1]
2.6018441 (0 3) [3]
2.6040369 (-4 1) [1]
2.6048904 (-1 2) [2]
2.6068848 (-1 4) [4]
2.6085408 (1 2) [2]
2.608841 (-1 2) [2]
2.6105464 (-1 2) [2]
2.6113129 (0 1) [1]
2.6127487 (-4 3) [3]
2.6131247 (-2 3) [3]
2.6135032 (-2 1) [1]
2.6138382 (-1 2) [2]
2.6144046 (3 2) [2]
2.6181378 (4 3) [3]
2.6194281 (-2 3) [3]
2.6214524 (0 3) [3]
2.6244486 (1 2) [2]
2.6267679 (0 1) [1]
2.6293505 (-3 2) [2]
2.6309502 (-2 1) [1]
2.6321251 (0 3) [3]
2.6357443 (3 4) [4]
2.6360499 (2 3) [3]
2.6381166 (-3 4) [4]
2.6387313 (2 3) [3]
2.6400103 (2 1) [1]
2.6405898 (1 2) [2]
2.6408613 (-2 3) [3]
2.641543 (-1 2) [2]
2.6427751 (3 2) [2]
2.6434825 (-3 2) [2]
2.64588 (-1 4) [4]
2.6472671 (-3 4) [4]
2.6482904 (1 4) [4]
2.6487757 (-6 1) [1]
2.6489775 (2 3) [3]
2.6517612 (1 2) [2]
2.6518748 (2 1) [1]
2.6538799 (2 1) [1]
2.6542917 (-1 4) [4]
2.655251 (0 3) [3]
2.6586515 (0 1) [1]
2.6607351 (-1 2) [2]
2.6610561 (1 4) [4]
2.6620855 (1 2) [2]
2.6669238 (0 3) [3]
2.6680314 (0 1) [1]
2.6688241 (-2 1) [1]
2.6700634 (0 1) [1]
2.6709728 (1 2) [2]
2.6720846 (-1 2) [2]
2.6726349 (-2 5) [5]
2.6727074 (-1 4) [4]
2.6741436 (-5 2) [2]
2.6741926 (-4 1) [1]
2.6765011 (-2 3) (2 3) [6]
2.6767698 (0 5) [5]
2.6787887 (0 3) [3]
2.6804702 (-1 4) [4]
2.6823035 (-1 2) [2]
2.6823167 (1 2) [2]
2.6869549 (0 1) [1]
2.6879085 (2 1) [1]
2.6892885 (-2 5) [5]
2.6897425 (-2 3) [3]
2.6904728 (1 4) [4]
2.6911218 (1 2) [2]
2.6942583 (0 1) [1]
2.6944475 (2 1) [1]
2.6949997 (4 1) [1]
2.6957114 (1 2) [2]
2.6968222 (0 3) [3]
2.6989971 (0 3) [3]
2.6996469 (3 2) [2]
2.7001064 (-2 1) [1]
2.7032447 (-3 2) [2]
2.7043463 (1 4) [4]
2.7044809 (3 4) [4]
2.7057671 (0 3) [3]
2.7074549 (0 5) [5]
2.7076415 (0 1) [1]
2.7078157 (-4 1) [1]
2.708041 (-2 1) [1]

