4.1905969 (3) [3]
4.3406733 (1) [1]
4.4456342 (2) [2]
4.5501571 (1) [1]
4.8784917 (2) [2]
4.9799729 (3) [3]
4.9812877 (1) [1]
5.0819835 (2) [2]
5.2386129 (2) [2]
5.3427525 (3) [3]
5.3447736 (1) [1]
5.4481011 (2) [2]
5.7909594 (2) [2]
5.8942432 (1) [1]
5.8958608 (3) [3]
6.000325 (2) [2]
6.1482611 (2) [2]
6.2497582 (1) [1]
6.2554019 (3) [3]
6.3598322 (2) [2]
6.6898249 (1) [1]
6.7906388 (2) [2]
6.8923519 (1) [1]
7.0451597 (3) [3]
7.0475098 (1) [1]
7.1492309 (2) [2]
7.1493195 (4) [4]
7.1523335 (2) [2]
7.2545944 (3) [3]
7.2566587 (1) [1]
7.3281831 (2) [2]
7.4076867 (1) [1]
7.4306905 (1) [1]
7.4315342 (3) [3]
7.5129279 (2) [2]
7.5351581 (2) [2]
7.6183194 (1) [1]
7.9597832 (1) [1]
8.0649698 (2) [2]
8.1702322 (1) [1]
8.7222564 (2) [2]
8.8246843 (1) [1]
8.8279637 (3) [3]
8.8547778 (2) [2]
8.9315014 (2) [2]
8.9577081 (3) [3]
8.9602887 (1) [1]
9.0613115 (2) [2]
9.1292215 (1) [1]
9.1355597 (3) [3]
9.2026107 (2) [2]
9.2411018 (4) [4]
9.2414815 (2) [2]
9.2493301 (2) [2]
9.3193179 (3) [3]
9.3227482 (1) [1]
9.3425626 (1) [1]
9.3459772 (3) [3]
9.4243604 (2) [2]
9.4931963 (3) [3]
9.4976443 (1) [1]
9.5971506 (2) [2]
9.5982493 (4) [4]
9.6018026 (2) [2]
9.7023044 (3) [3]
9.7056855 (1) [1]
10.393476 (2) [2]
10.472592 (1) [1]
10.479865 (3) [3]
10.559625 (1) [1]
10.562418 (3) [3]
10.611774 (2) [2]
10.632435 (2) [2]
10.639268 (4) [4]
10.647903 (2) [2]
10.737075 (1) [1]
10.742841 (3) [3]

0 (1) [1]
0.74390694 (2) [2]
0.97732019 (2) [2]
1.4874679 (1) [1]
1.7209343 (1) [1]
1.7215176 (3) [3]
1.9543775 (1) [1]
2.4650759 (2) [2]
2.6985741 (2) [2]
3.4424216 (1) [1]
3.6612135 (2) [2]
4.3642397 (2) [2]
4.4003446 (1) [1]
4.4051508 (3) [3]
4.6370409 (1) [1]
4.6398892 (3) [3]
5.1073518 (1) [1]
5.1088406 (3) [3]
5.1464509 (2) [2]
5.340188 (1) [1]
5.3415739 (3) [3]
5.37785 (2) [2]
5.3818664 (2) [2]
5.3840991 (4) [4]
5.616912 (2) [2]
5.852339 (2) [2]
6.0842944 (2) [2]
6.0851649 (2) [2]
6.0864665 (4) [4]
6.1178834 (1) [1]
6.1253251 (3) [3]
6.1369689 (1) [1]
6.3179505 (2) [2]
6.3556767 (1) [1]
6.3611218 (3) [3]
6.8285713 (1) [1]
6.8299608 (3) [3]
6.8797572 (2) [2]
7.0613148 (1) [1]
7.0628434 (3) [3]
7.1018124 (2) [2]
7.103397 (2) [2]
7.329798 (1) [1]
7.6268102 (1) [1]
7.8066224 (2) [2]
7.8508922 (3) [3]
7.8533652 (1) [1]
8.0230272 (1) [1]
8.0278682 (3) [3]
8.0704435 (1) [1]
8.0774606 (2) [2]
8.3061549 (2) [2]
8.5997653 (2) [2]
8.7266052 (1) [1]
8.7634693 (2) [2]
8.7684526 (2) [2]
8.7725105 (4) [4]
8.822275 (2) [2]
8.8271869 (1) [1]
9.0001943 (2) [2]
9.0035458 (2) [2]
9.0066436 (4) [4]
9.0505607 (1) [1]
9.0531879 (3) [3]
9.2838405 (1) [1]
9.471066 (2) [2]
9.5076345 (1) [1]
9.513041 (3) [3]
9.5722833 (1) [1]
9.7031857 (2) [2]
9.7398899 (3) [3]
9.7401746 (1) [1]
9.744007 (1) [1]
9.7467947 (3) [3]
9.7484563 (3) [3]
9.7515522 (5) [5]
9.7990982 (2) [2]
9.8015156 (2) [2]
9.977851 (1) [1]
9.9829675 (3) [3]
10.02861 (2) [2]
10.215242 (1) [1]
10.447307 (1) [1]
10.447553 (3) [3]
10.485086 (2) [2]
10.488728 (2) [2]
10.491797 (4) [4]
10.499699 (2) [2]
10.548623 (3) [3]
10.549252 (1) [1]
10.679714 (1) [1]
10.715997 (2) [2]
10.723477 (2) [2]
10.727882 (4) [4]
10.771388 (1) [1]
10.771724 (3) [3]
10.775696 (1) [1]
11.192009 (2) [2]
11.243529 (3) [3]
11.245209 (1) [1]

0 (1) [1]
0.10544389 (2) [2]
0.2107679 (1) [1]
1.8084651 (2) [2]
1.913692 (1) [1]
1.9141253 (3) [3]
2.0194488 (2) [2]
2.1713414 (2) [2]
2.2763854 (1) [1]
2.2767854 (3) [3]
2.3819096 (2) [2]
3.6165268 (1) [1]
3.7221863 (2) [2]
3.8277256 (1) [1]
3.9794509 (1) [1]
3.9801575 (3) [3]
4.0849023 (2) [2]
4.0851938 (2) [2]
4.0858182 (4) [4]
4.1902352 (1) [1]
4.1909423 (3) [3]
4.3423436 (1) [1]
4.4475875 (2) [2]
4.552712 (1) [1]
5.7882146 (2) [2]
5.8934755 (1) [1]
5.8938747 (3) [3]
5.9992151 (2) [2]
6.1511577 (2) [2]
6.2561842 (1) [1]
6.256619 (3) [3]
6.3617434 (2) [2]
7.3232853 (2) [2]
7.4270578 (1) [1]
7.4302823 (3) [3]
7.5355711 (2) [2]
7.9595639 (1) [1]
8.0650251 (2) [2]
8.170366 (1) [1]
8.7294582 (2) [2]
8.8336415 (1) [1]
8.8349256 (3) [3]
8.9396307 (2) [2]
9.1241338 (1) [1]
9.1318141 (3) [3]
9.2300235 (2) [2]
9.2365628 (2) [2]
9.2389976 (4) [4]
9.3363347 (1) [1]
9.344286 (3) [3]
9.4921876 (1) [1]
9.4967451 (3) [3]
9.5978212 (2) [2]
9.6015517 (2) [2]
9.6037521 (4) [4]
9.7043653 (1) [1]
9.7088608 (3) [3]
10.536704 (1) [1]
10.538958 (3) [3]
10.641864 (2) [2]
10.643444 (2) [2]
10.644646 (4) [4]
10.747083 (1) [1]
10.749351 (3) [3]
10.898591 (1) [1]
10.900824 (3) [3]
10.936244 (2) [2]
11.003547 (2) [2]
11.005127 (2) [2]
11.00629 (4) [4]
11.040018 (1) [1]
11.0434 (3) [3]
11.108565 (1) [1]
11.110795 (3) [3]
11.14876 (2) [2]
11.295575 (2) [2]
11.302219 (2) [2]
11.305608 (4) [4]
11.401373 (3) [3]
11.401753 (1) [1]
11.406204 (1) [1]
11.409143 (3) [3]
11.41045 (3) [3]
11.412801 (5) [5]
11.507665 (2) [2]
11.514536 (2) [2]
11.51791 (4) [4]
11.667656 (2) [2]
11.771162 (1) [1]
11.774497 (3) [3]
11.879604 (2) [2]
12.269596 (1) [1]
12.346844 (2) [2]
12.37083 (2) [2]
12.451062 (1) [1]
12.452596 (3) [3]
12.471973 (1) [1]
12.557559 (2) [2]
12.707311 (2) [2]
12.708875 (2) [2]

0 (1) [1]
0.74398224 (2) [2]
0.97744622 (2) [2]
1.4878911 (1) [1]
1.7213543 (1) [1]
1.7215026 (3) [3]
1.9548172 (1) [1]
2.4654114 (2) [2]
2.6988735 (2) [2]
3.4428565 (1) [1]
3.6629418 (2) [2]
4.3656202 (2) [2]
4.4064624 (1) [1]
4.4069242 (3) [3]
4.6401562 (1) [1]
4.6406188 (3) [3]
5.1093869 (1) [1]
5.1098173 (3) [3]
5.1506024 (2) [2]
5.342627 (1) [1]
5.3430667 (3) [3]
5.383982 (2) [2]
5.3842959 (2) [2]
5.3846754 (4) [4]
5.6179894 (2) [2]
5.8537257 (2) [2]
6.0866853 (2) [2]
6.0869722 (2) [2]
6.0873379 (4) [4]
6.1278909 (1) [1]
6.1283536 (3) [3]
6.320218 (2) [2]
6.361584 (1) [1]
6.3620459 (3) [3]
6.8308066 (1) [1]
6.8312463 (3) [3]
7.0640589 (1) [1]
7.0644891 (3) [3]
7.1057982 (2) [2]
7.3251423 (1) [1]
7.8084717 (2) [2]
8.0278985 (1) [1]
8.0292239 (3) [3]
8.0688942 (2) [2]
8.3028183 (2) [2]
8.7305957 (1) [1]
8.77187 (2) [2]
8.7727482 (2) [2]
8.7734196 (4) [4]
8.8125728 (1) [1]
9.0053546 (2) [2]
9.0062275 (2) [2]
9.0069041 (4) [4]
9.0464959 (1) [1]
9.0466444 (3) [3]
9.2804191 (1) [1]
9.4747904 (2) [2]
9.5157708 (1) [1]
9.5170949 (3) [3]
9.7078245 (2) [2]
9.749248 (1) [1]
9.7493999 (3) [3]
9.7498268 (1) [1]
9.750276 (3) [3]
9.7505748 (3) [3]
9.7511731 (5) [5]
9.790323 (2) [2]
9.9827334 (1) [1]
9.9840572 (3) [3]
10.024245 (2) [2]
10.218912 (1) [1]
10.451945 (1) [1]
10.452093 (3) [3]
10.493297 (2) [2]
10.49417 (2) [2]
10.494848 (4) [4]
10.684978 (1) [1]
10.726779 (2) [2]
10.727657 (2) [2]
10.728326 (4) [4]
10.767998 (1) [1]
11.196214 (2) [2]
11.429246 (2) [2]
11.47075 (1) [1]
11.472075 (3) [3]
11.691431 (2) [2]
12.173442 (1) [1]
12.394207 (2) [2]
12.434975 (1) [1]
12.435405 (3) [3]
12.668664 (1) [1]
12.669103 (3) [3]
13.137946 (1) [1]
13.138411 (3) [3]
13.179091 (2) [2]
13.371196 (1) [1]
13.37166 (3) [3]
13.412499 (2) [2]
13.412785 (2) [2]
13.41315 (4) [4]

0 (1) [1]
0.10540959 (2) [2]
0.21078893 (1) [1]
1.8087076 (2) [2]
1.9140675 (1) [1]
1.9141668 (3) [3]
2.0195461 (2) [2]
2.1714791 (2) [2]
2.2767797 (1) [1]
2.2768887 (3) [3]
2.3822135 (2) [2]
3.6173335 (1) [1]
3.7227928 (2) [2]
3.8282217 (1) [1]
3.9800973 (1) [1]
3.9802759 (3) [3]
4.0855042 (2) [2]
4.0855792 (2) [2]
4.0857352 (4) [4]
4.1908814 (1) [1]
4.19106 (3) [3]
4.3428599 (1) [1]
4.4482149 (2) [2]
4.5535398 (1) [1]
5.7889018 (2) [2]
5.8942521 (1) [1]
5.8943611 (3) [3]
5.9997355 (2) [2]
6.1516567 (2) [2]
6.2569621 (1) [1]
6.2570614 (3) [3]
6.3623863 (2) [2]
7.3275823 (2) [2]
7.4327831 (1) [1]
7.4332001 (3) [3]
7.5385791 (2) [2]
7.9603718 (1) [1]
8.0657765 (2) [2]
8.1711511 (1) [1]
8.7319922 (2) [2]
8.8370095 (1) [1]
8.8374021 (3) [3]
8.9425856 (2) [2]
9.1356015 (1) [1]
9.1362901 (3) [3]
9.2410997 (2) [2]
9.2416106 (2) [2]
9.2419575 (4) [4]
9.3466479 (1) [1]
9.3473365 (3) [3]
9.4986875 (1) [1]
9.4994336 (3) [3]
9.6041394 (2) [2]
9.6046915 (2) [2]
9.6050514 (4) [4]
9.7096299 (1) [1]
9.7103761 (3) [3]
10.540379 (1) [1]
10.54102 (3) [3]
10.645678 (2) [2]
10.646148 (2) [2]
10.646479 (4) [4]
10.751022 (1) [1]
10.751663 (3) [3]
10.902761 (1) [1]
10.903472 (3) [3]
10.944572 (2) [2]
11.008015 (2) [2]
11.008536 (2) [2]
11.008882 (4) [4]
11.049823 (1) [1]
11.050239 (3) [3]
11.1133 (1) [1]
11.11401 (3) [3]
11.155668 (2) [2]
11.307153 (2) [2]
11.307695 (2) [2]
11.308231 (4) [4]
11.412639 (3) [3]
11.412664 (1) [1]
11.412894 (1) [1]
11.413309 (3) [3]
11.413508 (3) [3]
11.413898 (5) [5]
11.518146 (2) [2]
11.518687 (2) [2]
11.519223 (4) [4]
11.670814 (2) [2]
11.775961 (1) [1]
11.776377 (3) [3]
11.881702 (2) [2]
12.349645 (2) [2]
12.454712 (1) [1]
12.455105 (3) [3]
12.560338 (2) [2]
12.711573 (2) [2]
12.712074 (2) [2]
12.712589 (4) [4]
12.816862 (1) (3) [4]

0 (1) [1]
0.74400087 (2) [2]
0.97747922 (2) [2]
1.487984 (1) [1]
1.7214615 (1) [1]
1.7214987 (3) [3]
1.9549388 (1) [1]
2.4654819 (2) [2]
2.6989583 (2) [2]
3.4429601 (1) [1]
3.6632567 (2) [2]
4.3660273 (2) [2]
4.4071547 (1) [1]
4.4072575 (3) [3]
4.6406818 (1) [1]
4.6407899 (3) [3]
5.1099705 (1) [1]
5.1100858 (3) [3]
5.1511893 (2) [2]
5.3433851 (1) [1]
5.3435065 (3) [3]
5.3846511 (2) [2]
5.3847195 (2) [2]
5.3848094 (4) [4]
5.6182496 (2) [2]
5.8540689 (2) [2]
6.0874061 (2) [2]
6.0874873 (2) [2]
6.0875837 (4) [4]
6.1286331 (1) [1]
6.1287412 (3) [3]
6.3209054 (2) [2]
6.3621662 (1) [1]
6.362269 (3) [3]
6.8314454 (1) [1]
6.8315668 (3) [3]
7.0648673 (1) [1]
7.0649827 (3) [3]
7.1062194 (2) [2]
7.326364 (1) [1]
7.8089844 (2) [2]
8.0291188 (1) [1]
8.0294522 (3) [3]
8.0703134 (2) [2]
8.3038973 (2) [2]
8.7318709 (1) [1]
8.7731207 (2) [2]
8.7733464 (2) [2]
8.7735096 (4) [4]
8.8142451 (1) [1]
9.0065989 (2) [2]
9.0068177 (2) [2]
9.0069891 (4) [4]
9.0478281 (1) [1]
9.0478654 (3) [3]
9.281411 (1) [1]
9.4759273 (2) [2]
9.5171073 (1) [1]
9.5174416 (3) [3]
9.7092914 (2) [2]
9.7505781 (1) [1]
9.7506191 (3) [3]
9.7507262 (1) [1]
9.7508402 (3) [3]
9.7509127 (3) [3]
9.7510657 (5) [5]
9.7917971 (2) [2]
9.9840573 (1) [1]
9.9843917 (3) [3]
10.025379 (2) [2]
10.219966 (1) [1]
10.453329 (1) [1]
10.453366 (3) [3]
10.494602 (2) [2]
10.494822 (2) [2]
10.494993 (4) [4]
10.686692 (1) [1]
10.728078 (2) [2]
10.728302 (2) [2]
10.728465 (4) [4]
10.769329 (1) [1]
11.197405 (2) [2]
11.430767 (2) [2]
11.472079 (1) [1]
11.472412 (3) [3]
11.692577 (2) [2]
12.174825 (1) [1]
12.395309 (2) [2]
12.436476 (1) [1]
12.436592 (3) [3]
12.669983 (1) [1]
12.670105 (3) [3]
13.139271 (1) [1]
13.139375 (3) [3]
13.180531 (2) [2]
13.372668 (1) [1]
13.372776 (3) [3]
13.413961 (2) [2]
13.414042 (2) [2]
13.414138 (4) [4]

0 (1) [1]
0.10540105 (2) [2]
0.21079453 (1) [1]
1.8087637 (2) [2]
1.9141526 (1) [1]
1.9141769 (3) [3]
2.0195704 (2) [2]
2.1715147 (2) [2]
2.2768878 (1) [1]
2.2769157 (3) [3]
2.3822952 (2) [2]
3.6175079 (1) [1]
3.7229211 (2) [2]
3.8283267 (1) [1]
3.980256 (1) [1]
3.9803008 (3) [3]
4.085656 (2) [2]
4.0856749 (2) [2]
4.085714 (4) [4]
4.1910487 (1) [1]
4.1910935 (3) [3]
4.3430036 (1) [1]
4.4483907 (2) [2]
4.5537702 (1) [1]
5.7890449 (2) [2]
5.8944302 (1) [1]
5.8944582 (3) [3]
5.9998498 (2) [2]
6.1517897 (2) [2]
6.2571646 (1) [1]
6.257189 (3) [3]
6.3625685 (2) [2]
7.3283032 (2) [2]
7.4336567 (1) [1]
7.4337517 (3) [3]
7.5391452 (2) [2]
7.9605563 (1) [1]
8.0659556 (2) [2]
8.1713472 (1) [1]
8.732725 (2) [2]
8.8380194 (1) [1]
8.8381261 (3) [3]
8.9434662 (2) [2]
9.1369143 (1) [1]
9.1370669 (3) [3]
9.242336 (2) [2]
9.2424473 (2) [2]
9.2425276 (4) [4]
9.3477685 (1) [1]
9.3479211 (3) [3]
9.4997304 (1) [1]
9.4999052 (3) [3]
9.6051412 (2) [2]
9.6052686 (2) [2]
9.6053538 (4) [4]
9.7105585 (1) [1]
9.7107333 (3) [3]
10.541403 (1) [1]
10.541574 (3) [3]
10.646773 (2) [2]
10.6469 (2) [2]
10.646988 (4) [4]
10.752157 (1) [1]
10.752328 (3) [3]
10.904043 (1) [1]
10.90424 (3) [3]
10.945735 (2) [2]
11.009402 (2) [2]
11.009548 (2) [2]
11.009641 (4) [4]
11.0511 (1) [1]
11.051195 (3) [3]
11.114771 (1) [1]
11.114967 (3) [3]
11.156601 (2) [2]
11.308445 (2) [2]
11.308565 (2) [2]
11.308691 (4) [4]
11.413864 (1) (3) [4]
11.413919 (1) [1]
11.414013 (3) [3]
11.41406 (3) [3]
11.414152 (5) [5]
11.519285 (2) [2]
11.519406 (2) [2]
11.519532 (4) [4]
11.671394 (2) [2]
11.776734 (1) [1]
11.776829 (3) [3]
11.882209 (2) [2]
12.350319 (2) [2]
12.455626 (1) [1]
12.455732 (3) [3]
12.561084 (2) [2]
12.712835 (2) [2]
12.712976 (2) [2]
12.713112 (4) [4]
12.818202 (1) (3) [4]

0 (1) [1]
0.74400552 (2) [2]
0.97748755 (2) [2]
1.4880067 (1) [1]
1.7214884 (1) [1]
1.7214977 (3) [3]
1.9549701 (1) [1]
2.4654989 (2) [2]
2.6989803 (2) [2]
3.4429861 (1) [1]
3.6633313 (2) [2]
4.3661348 (2) [2]
4.4073117 (1) [1]
4.4073368 (3) [3]
4.6408055 (1) [1]
4.6408321 (3) [3]
5.1101256 (1) [1]
5.110155 (3) [3]
5.1513254 (2) [2]
5.3435911 (1) [1]
5.3436223 (3) [3]
5.3848035 (2) [2]
5.3848201 (2) [2]
5.3848423 (4) [4]
5.6183148 (2) [2]
5.8541561 (2) [2]
6.0876018 (2) [2]
6.0876228 (2) [2]
6.0876473 (4) [4]
6.1288043 (1) [1]
6.1288309 (3) [3]
6.3210893 (2) [2]
6.3622999 (1) [1]
6.3623249 (3) [3]
6.8316171 (1) [1]
6.8316483 (3) [3]
7.0650849 (1) [1]
7.0651143 (3) [3]
7.1063182 (2) [2]
7.3266269 (1) [1]
7.8091201 (2) [2]
8.0294262 (1) [1]
8.0295091 (3) [3]
8.0706199 (2) [2]
8.3041278 (2) [2]
8.7322248 (1) [1]
8.7734308 (2) [2]
8.7734878 (2) [2]
8.7735283 (4) [4]
8.8146084 (1) [1]
9.0069169 (2) [2]
9.0069709 (2) [2]
9.0070137 (4) [4]
9.0481161 (1) (3) [4]
9.2816238 (1) [1]
9.476243 (2) [2]
9.5174332 (1) [1]
9.5175171 (3) [3]
9.7096987 (2) [2]
9.7509126 (1) (3) [4]
9.75095 (1) [1]
9.7509801 (3) (3) [6]
9.751038 (5) [5]
9.792114 (2) [2]
9.9844004 (1) [1]
9.9844843 (3) [3]
10.025621 (2) [2]
10.220257 (1) [1]
10.453712 (1) (3) [4]
10.494924 (2) [2]
10.494979 (2) [2]
10.495023 (4) [4]
10.687168 (1) [1]
10.728409 (2) [2]
10.728465 (2) [2]
10.728506 (4) [4]
10.769615 (1) [1]
11.197735 (2) [2]
11.43119 (2) [2]
11.472412 (1) [1]
11.472495 (3) [3]
11.692822 (2) [2]
12.175209 (1) [1]
12.395612 (2) [2]
12.436808 (1) [1]
12.436838 (3) [3]
12.670287 (1) [1]
12.670318 (3) [3]
13.139614 (1) (3) [4]
13.180834 (2) [2]
13.373065 (1) [1]
13.373092 (3) [3]
13.414292 (2) (2) [4]
13.414338 (4) [4]

0 (1) [1]
0.1053989 (2) [2]
0.21079591 (1) [1]
1.8087775 (2) [2]
1.9141734 (1) [1]
1.9141795 (3) [3]
2.0195765 (2) [2]
2.1715236 (2) [2]
2.2769155 (1) [1]
2.2769225 (3) [3]
2.382316 (2) [2]
3.6175502 (1) [1]
3.7229522 (2) [2]
3.8283522 (1) [1]
3.9802955 (1) [1]
3.9803067 (3) [3]
4.0856941 (2) (2) [4]
4.0857087 (4) [4]
4.1910909 (1) [1]
4.1911022 (3) [3]
4.3430407 (1) [1]
4.4484361 (2) [2]
4.5538296 (1) [1]
5.7890794 (2) [2]
5.8944743 (1) (3) [4]
5.9998779 (2) [2]
6.1518238 (2) [2]
6.2572162 (1) (3) [4]
6.3626157 (2) [2]
7.3284725 (2) [2]
7.4338598 (1) [1]
7.433883 (3) [3]
7.53928 (2) [2]
7.9606021 (1) [1]
8.0660005 (2) [2]
8.1713971 (1) [1]
8.7329175 (2) [2]
8.8382892 (1) [1]
8.8383165 (3) [3]
8.9436998 (2) [2]
9.1372129 (1) [1]
9.13725 (3) [3]
9.2426169 (2) [2]
9.2426439 (2) [2]
9.2426636 (4) [4]
9.3480235 (1) [1]
9.3480606 (3) [3]
9.4999746 (1) [1]
9.5000176 (3) [3]
9.6053759 (2) [2]
9.6054072 (2) [2]
9.6054282 (4) [4]
9.7107787 (1) [1]
9.7108217 (3) [3]
10.541673 (1) [1]
10.541717 (3) [3]
10.647064 (2) [2]
10.647097 (2) [2]
10.647119 (4) [4]
10.752459 (1) [1]
10.752502 (3) [3]
10.904391 (1) [1]
10.904441 (3) [3]
10.946004 (2) [2]
11.009779 (2) [2]
11.009817 (2) [2]
11.00984 (4) [4]
11.051394 (1) [1]
11.051418 (3) [3]
11.115169 (1) [1]
11.11522 (3) [3]
11.156818 (2) [2]
11.30874 (2) [2]
11.30877 (2) [2]
11.308801 (4) [4]
11.414144 (1) (1) (3) [5]
11.41418 (3) (3) [6]
11.414214 (5) [5]
11.519548 (2) [2]
11.519577 (2) [2]
11.519608 (4) [4]
11.671535 (2) [2]
11.776919 (1) (3) [4]
11.882336 (2) [2]
12.35049 (2) [2]
12.455865 (1) [1]
12.455892 (3) [3]
12.561278 (2) [2]
12.713175 (2) [2]
12.713212 (2) [2]
12.713246 (4) [4]
12.818566 (1) (1) (3) [5]

0 (1) [1]
0.74400671 (2) [2]
0.97748962 (2) [2]
1.4880123 (1) [1]
1.7214952 (1) (3) [4]
1.954978 (1) [1]
2.4655031 (2) [2]
2.6989859 (2) [2]
3.4429926 (1) [1]
3.6633498 (2) [2]
4.366162 (2) [2]
4.4073502 (1) (3) [4]
4.6408361 (1) (3) [4]
5.110165 (1) (3) [4]
5.151359 (2) [2]
5.3436438 (1) (3) [4]
5.3848409 (2) (2) (4) [8]
5.6183311 (2) [2]
5.854178 (2) [2]
6.0876518 (2) (2) (4) [8]
6.1288464 (1) (3) [4]
6.321136 (2) [2]
6.3623327 (1) (3) [4]
6.8316609 (1) (3) [4]
7.0651403 (1) (3) [4]
7.1063426 (2) [2]
7.3266908 (1) [1]
7.8091545 (2) [2]
8.0295033 (1) [1]
8.0295234 (3) [3]
8.0706943 (2) [2]
8.3041838 (2) [2]
8.732316 (1) [1]
8.7735084 (2) (2) [4]
8.7735327 (4) [4]
8.8146968 (1) [1]
9.006997 (2) (2) [4]
9.00702 (4) [4]
9.0481861 (1) (3) [4]
9.2816755 (1) [1]
9.4763244 (2) [2]
9.5175145 (1) [1]
9.5175355 (3) [3]
9.7098037 (2) [2]
9.7509966 (1) (1) (3) (3) [8]
9.7510176 (3) (5) [8]
9.792191 (2) [2]
9.984487 (1) [1]
9.984508 (3) [3]
10.02568 (2) [2]
10.220332 (1) [1]
10.453811 (1) (3) [4]
10.495005 (2) (2) [4]
10.495029 (4) [4]
10.68729 (1) [1]
10.728493 (2) (2) [4]
10.728516 (4) [4]
10.769684 (1) [1]
11.19782 (2) [2]
11.431299 (2) [2]
11.472496 (1) (3) [4]
11.692882 (2) [2]
12.175308 (1) [1]
12.39569 (2) [2]
12.436889 (1) (3) [4]
12.670362 (1) (3) [4]
13.139701 (1) (3) [4]
13.180907 (2) [2]
13.373167 (1) (3) [4]
13.414374 (2) (2) (4) [8]

0 (1) [1]
0.10539835 (2) [2]
0.21079622 (1) [1]
1.808781 (2) [2]
1.9141786 (1) (3) [4]
2.019578 (2) [2]
2.1715258 (2) [2]
2.2769224 (1) (3) [4]
2.3823211 (2) [2]
3.6175608 (1) [1]
3.7229599 (2) [2]
3.8283585 (1) [1]
3.9803054 (1) (3) [4]
4.0857037 (2) (2) (4) [8]
4.1911015 (1) (3) [4]
4.34305 (1) [1]
4.4484474 (2) [2]
4.5538444 (1) [1]
5.789088 (2) [2]
5.8944853 (1) (3) [4]
5.9998849 (2) [2]
6.1518324 (2) [2]
6.2572291 (1) (3) [4]
6.3626276 (2) [2]
7.3285143 (2) [2]
7.4339098 (1) (3) [4]
7.5393135 (2) [2]
7.9606136 (1) [1]
8.0660118 (2) [2]
8.1714095 (1) [1]
8.7329662 (2) [2]
8.8383577 (1) (3) [4]
8.943759 (2) [2]
9.1372861 (1) (3) [4]
9.2426857 (2) (2) (4) [8]
9.348086 (1) (3) [4]
9.5000348 (1) (3) [4]
9.6054338 (2) (2) (4) [8]
9.7108331 (1) (3) [4]
10.541742 (1) (3) [4]
10.647138 (2) (2) (4) [8]
10.752535 (1) (3) [4]
10.904479 (1) (3) [4]
10.946071 (2) [2]
11.009875 (2) (2) (4) [8]
11.051467 (1) (3) [4]
11.115271 (1) (3) [4]
11.156871 (2) [2]
11.308813 (2) (2) (4) [8]
11.414212 (1) (1) (3) (3) (3) (5) [16]
11.519612 (2) (2) (4) [8]
11.67157 (2) [2]
11.776965 (1) (3) [4]
11.882367 (2) [2]
12.350533 (2) [2]
12.455925 (1) (3) [4]
12.561327 (2) [2]
12.713262 (2) (2) (4) [8]
12.818659 (1) (1) (3) (3) (3) (5) [16]

0 (1) [1]
0.74400702 (2) [2]
0.97749011 (2) [2]
1.4880138 (1) [1]
1.7214968 (1) (3) [4]
1.9549799 (1) [1]
2.4655042 (2) [2]
2.6989872 (2) [2]
3.4429943 (1) [1]
3.6633544 (2) [2]
4.3661687 (2) [2]
4.4073599 (1) (3) [4]
4.6408437 (1) (3) [4]
5.1101748 (1) (3) [4]
5.1513674 (2) [2]
5.3436569 (1) (3) [4]
5.3848503 (2) (2) (4) [8]
5.6183352 (2) [2]
5.8541834 (2) [2]
6.0876642 (2) (2) (4) [8]
6.128857 (1) (3) [4]
6.3211477 (2) [2]
6.3623409 (1) (3) [4]
6.8316719 (1) (3) [4]
7.0651541 (1) (3) [4]
7.1063487 (2) [2]
7.3267067 (1) [1]
7.809163 (2) [2]
8.0295206 (1) (3) [4]
8.070713 (2) [2]
8.3041978 (2) [2]
8.7323389 (1) [1]
8.7735278 (2) (2) (4) [8]
8.8147189 (1) [1]
9.0070126 (2) (2) (4) [8]
9.0482036 (1) (3) [4]
9.2816884 (1) [1]
9.4763448 (2) [2]
9.5175348 (1) (3) [4]
9.70983 (2) [2]
9.7510176 (1) (1) (3) (3) (3) (5) [16]
9.7922102 (2) [2]
9.9845087 (1) (3) [4]
10.025695 (2) [2]
10.220351 (1) [1]
10.453836 (1) (3) [4]
10.495025 (2) (2) (4) [8]
10.687321 (1) [1]
10.72851 (2) (2) (4) [8]
10.769701 (1) [1]
11.197842 (2) [2]
11.431327 (2) [2]
11.472515 (1) (3) [4]
11.692897 (2) [2]
12.175333 (1) [1]
12.39571 (2) [2]
12.43691 (1) (3) [4]
12.67038 (1) (3) [4]
13.139723 (1) (3) [4]
13.180926 (2) [2]
13.373193 (1) (3) [4]
13.414395 (2) (2) (4) [8]

0 (1) [1]
0.10539819 (2) [2]
0.21079627 (1) [1]
1.8087819 (2) [2]
1.9141799 (1) (3) [4]
2.0195783 (2) [2]
2.1715263 (2) [2]
2.2769241 (1) (3) [4]
2.3823224 (2) [2]
3.6175635 (1) [1]
3.7229619 (2) [2]
3.8283601 (1) [1]
3.9803079 (1) (3) [4]
4.085706 (2) (2) (4) [8]
4.1911041 (1) (3) [4]
4.3430522 (1) [1]
4.4484502 (2) [2]
4.5538481 (1) [1]
5.7890902 (2) [2]
5.8944881 (1) (3) [4]
5.9998866 (2) [2]
6.1518345 (2) [2]
6.2572323 (1) (3) [4]
6.3626305 (2) [2]
7.3285249 (2) [2]
7.4339223 (1) (3) [4]
7.5393219 (2) [2]
7.9606164 (1) [1]
