-0.031572837574444033	0.4546983018279295
-0.031260235222221815	0.45520117021436274
-0.030950727942793875	0.4557009928532579
-0.030644285091875122	0.45619742425001525
-0.030340876328589235	0.45669014186816836
-0.030040471612464585	0.45717881022896406
-0.029743041200459987	0.45766310652740116
-0.02944855564401979	0.45814271250736716
-0.029156985786158208	0.4586173321070389
-0.028868302758572484	0.4590866549922655
-0.028582477978784639	0.45955041035574007
-0.028299483147311521	0.46000833307281463
-0.028019290244862893	0.4604601668097252
-0.027741871529567218	0.4609056810909101
-0.027467199534224974	0.4613446431263725
-0.027195247063589077	0.4617768623459073
-0.026925987191672357	0.46220219713497573
-0.026659393259081544	0.46262042761093863
-0.026395438870377763	0.4630314537423044
-0.02613409789146313	0.46343514180286033
-0.025875344446993197	0.4638313939915865
-0.025619152917815045	0.4642201119058194
-0.025365497938430737	0.4646012931192092
-0.025114354394485876	0.4649748402785207
-0.024865697420283047	0.46534076443892747
-0.02461950239631985	0.46569907059328935
-0.024375744946851335	0.46604977629045213
-0.024134400937476569	0.4663929247326673
-0.023895446472749077	0.4667285777584634
-0.023658857893810968	0.46705681780781905
-0.023424611776050465	0.46737771309047255
-0.023192684926782638	0.46769142586670004
-0.022963054382953107	0.4679980513227616
-0.022735697408864462	0.46829774674697583
-0.02251059149392521	0.46859066552364276
-0.022287714350420998	0.46887697902944947
-0.02206704391130792	0.46915686765580633
-0.021848558328027644	0.46943052359519183
-0.021632235968344203	0.46969815820716404
-0.021418055414202181	0.46995997803635003
-0.021205995459606119	0.4702162036572503
-0.020996035108520911	0.4704670646260472
-0.02078815357279298	0.47071279655762255
-0.020582330270092059	0.4709536143092377
-0.020378544821873325	0.4711897824936101
-0.020176777051359729	0.4714215374389081
-0.019977006981544285	0.4716491115290882
-0.019779214833212162	0.47187277147777096
-0.019583381022982339	0.4720927483568169
-0.019389486161368652	0.4723092885896618
-0.019197511050860053	0.4725226316025151
-0.019007436684019854	0.4727330155844459
-0.018819244241603816	0.47294067623032227
-0.018632915090696846	0.47314584405913357
-0.018448430782868164	0.47334874358148943
-0.018265773052344718	0.4735497148469779
-0.018084923814202691	0.4737486199399741
-0.017905865162576921	0.47394600256561775
-0.017728579368888039	0.47414196256861324
-0.017553048880087168	0.47433679786210414
-0.017379256316917988	0.4745304695256764
-0.017207184472196026	0.47472326429246525
-0.017036816309104978	0.4749153512733739
-0.016868134959509878	0.4751068987411592
-0.016701123722287006	0.47529803558830613
-0.016535766061670305	0.47548891635758544
-0.016372045605614161	0.47567967193317634
-0.016209946144172437	0.47587042536857477
-0.0160494516278935	0.47606129088851584
-0.015890546166231187	0.4762523740167728
-0.015733214025971474	0.47644377099488944
-0.015577439629674724	0.47663557129824446
-0.015423207554133392	0.47682784001865947
-0.015270502528844942	0.47702067262703474
-0.015119309434499942	0.47721412293565635
-0.01496961330148509	0.4774082321191355
-0.014821399308401081	0.4776030544343257
-0.01467465278059513	0.4777986285193374
-0.01452935918870805	0.4779949855974514
-0.014385504147235693	0.47819214978156577
-0.014243073413104646	0.47839013837796035
-0.014102052884262025	0.47858896210345453
-0.013962428598279234	0.47878862608219036
-0.013824186730969537	0.47898913161196693
-0.013687313595019342	0.4791904510633041
-0.013551795638633016	0.47939260222174007
-0.013417619444191103	0.47959555551635075
-0.013284771726921885	0.4797992867761602
-0.013153239333586026	0.48000377022818824
-0.01302300924117428	0.4802089754529819
-0.012894068555618098	0.48041486812700046
-0.012766404510512971	0.4806214103974372
-0.012640004465854426	0.480828561194454
-0.012514855906786559	0.4810362764723211
-0.012390946442362931	0.48124450969364224
-0.012268263804319734	0.4814532117981176
-0.012146795845861123	0.48166233167686884
-0.012026530540456557	0.4818718164139807
-0.011907455980650057	0.4820816119441277
-0.011789560376881244	0.48229165401331914
-0.011672832056318064	0.48250190308677604
-0.011557259461701053	0.4827122882462961
-0.011442831150199062	0.48292275289379216
-0.011329535792276298	0.48313323798481334
-0.011217362170570592	0.4833436838299051
-0.011106299178782765	0.4835540305037412
-0.010996335820576995	0.48376421804519176
-0.010887461208492074	0.4839741866082135
-0.01077966456286344	0.4841838766655539
-0.010672935210755881	0.48439322906490434
-0.010567262584906813	0.4846021852116168
-0.010462636222680012	0.4848106871739947
-0.010359045765029716	0.48501867779339947
-0.010256480955474967	0.4852261007859342
-0.010154931639084125	0.48543290083628565
-0.010054387761469431	0.48563902368510276
-0.009954839367791516	0.485844416215768
-0.009856276601773779	0.48604902659479204
-0.009758689704726514	0.48625280385100167
-0.009662069014580707	0.48645569800957966
-0.0095664049649313923	0.48665766276851263
-0.009471688084090487	0.48685865054116045
-0.0093779089941489965	0.4870586162740555
-0.0092850584100485113	0.4872575163326975
-0.0091931271386618916	0.4874553085772903
-0.0091021060778830615	0.48765195239126624
-0.0090119862157258032	0.487847408699422
-0.008922758629431489	0.4880416399802453
-0.0088344144845856325	0.4882346102735999
-0.008746945034243201	0.4884262851842874
-0.008660341618062575	0.48861663188181237
-0.008574595661448095	0.4888056190966565
-0.0084896986747010836	0.4889932171133123
-0.008405642252179291	0.48917939776032865
-0.008322418071464645	0.48936413439764265
-0.0082400178925392514	0.48954740190147156
-0.008158433556969555	0.4897291766471378
-0.0080776569870985686	0.48990943649051494
-0.0079976801852461067	0.4900881607498749
-0.0079184952329169368	0.4902653301954488
-0.0078400942900167699	0.4904409270964043
-0.0077624695940760099	0.49061492530304224
-0.0076856134594811987	0.4907873355328106
-0.0076095182767140571	0.4909581213601856
-0.007534176511598076	0.4911272759505069
-0.0074595807045525512	0.4912947885786369
-0.007385723469854011	0.49146064931008526
-0.007312597494904961	0.4916248493578729
-0.0072401955395098626	0.49178738108856673
-0.0071685104351582787	0.49194823799760046
-0.007097535084315128	0.49210741467850866
-0.0070272624597179489	0.4922649067903614
-0.0069576856036811362	0.49242071102454166
-0.0068887976274070676	0.49257482507128103
-0.0068205917103040265	0.49272724758614583
-0.0067530610993109166	0.4928779781566008
-0.0066861991082286312	0.4930270172687174
-0.0066199991170580504	0.49317436627413425
-0.0065544545713446031	0.4933200273572871
-0.0064895589815293104	0.49346400330115797
-0.0064253059223062488	0.49360629826241453
-0.0063616890319863843	0.49374691652944497
-0.0062987020118677071	0.4938858632980221
-0.006236338625611591	0.49402314443921636
-0.0061745926986253377	0.49415876620742744
-0.006113458117450829	0.49429273626027864
-0.0060529288291592369	0.4944249428690731
-0.0059929988407517194	0.4945556326341107
-0.0059336622185660586	0.4946846952866514
-0.0058749130876891665	0.49481214033331383
-0.0058167456313754119	0.49493798096964403
-0.0057591540904707046	0.4950622126357195
-0.0057021327628422819	0.4951848652122981
-0.0056456760028141401	0.49530594070333034
-0.0055897782206080597	0.495425451324153
-0.0055344338817901583	0.49554340895378857
-0.0054796375067229291	0.49565982573883327
-0.005425383670022702	0.4957747141184792
-0.0053716670000224769	0.4958880868138908
-0.0053184821782400757	0.49599995681098374
-0.0052658239388515601	0.4961103373418192
-0.0052136870681698611	0.4962192418659311
-0.005162066404128575	0.4963266840520161
-0.0051109568357708664	0.49643267776012845
-0.005060353302743432	0.4965372370244427
-0.0050102507947954768	0.4966403760366034
-0.0049606443512826498	0.49674210912967304
-0.0049115290606758909	0.49684245076265815
-0.0048629000600751392	0.4969414155056368
-0.0048147525347278604	0.4970390180254439
-0.0047670817175523373	0.4971352730719401
-0.00471988288866568	0.49723019546481734
-0.0046731513749165149	0.49732379977507707
-0.0046268825494222921	0.49741610153629834
-0.0045810718311111798	0.4975071153981969
-0.0045357146842684949	0.4975968563386163
-0.0044908066180876184	0.4976853393471991
-0.0044463431862253643	0.4977725794152586
-0.0044023199863617466	0.49785859152613565
-0.0043587326597641059	0.4979433906459622
-0.0043155768908555506	0.49802699171486947
-0.004272848406787674	0.4981094096385537
-0.0042305429770174994	0.49819065928007383
-0.0041886564128886129	0.4982707554516094
-0.0041471845672164482	0.49834971290476043
-0.0041061233338776718	0.498427546311481
-0.0040654686474036351	0.4985042701170456
-0.0040252164825778569	0.49857990039763156
-0.0039853628540374823	0.4986544488499671
-0.0039459038158786951	0.4987279316870891
-0.0039068354612660349	0.4988003628433552
-0.0038681539220455792	0.49887175650737364
-0.0038298553683619599	0.4989421267638839
-0.0037919360082791674	0.49901148759750213
-0.0037543920874051166	0.499079852885736
-0.0037172198885199173	0.4991472363944899
-0.0036804157312078389	0.49921365177443927
-0.0036439759714929098	0.4992791125578365
-0.003607897001478128	0.4993436321556272
-0.0035721752489882462	0.4994067152438865
-0.0035368071772160859	0.4994693918897185
-0.003501789284372362	0.4995311668330786
-0.0034671181033389723	0.49959205297573567
-0.0034327902013257154	0.49965206308724475
-0.0033988021795304108	0.49971120980336586
-0.0033651506728023866	0.49976950562465744
-0.003331832349309294	0.49982696291524087
-0.0032988439102072222	0.4998835939017213
-0.0032661820893140807	0.4999394106722735
-0.0032338436527862184	0.49999442517585824
-0.0032018253987982359	0.5000486492215971
-0.003170124157225976	0.50010209447826
-0.0031387367893326496	0.5001547724738997
-0.003107660187458069	0.5002066945955913
-0.0030768912747109593	0.5002578720892914
-0.0030464270046643162	0.5003083160598115
-0.0030162643610537783	0.5003580374708831
-0.0029864003574789884	0.50040704714533
-0.0029568320371079091	0.5004553557653264
-0.0029275564723840685	0.5005029738727496
-0.0028985707647367015	0.5005499118696026
-0.0028698720442937638	0.5005961800185298
-0.0028414574695977859	0.5006417884433959
-0.0028133242273245406	0.5006867471299244
-0.0027854695320044956	0.5007310659264236
-0.002757890625747025	0.50077475454455
-0.0027305847779673514	0.5008178225601208
-0.0027035492851161893	0.5008602794139906
-0.0026767814704120687	0.5009021344129203
-0.0026502786835763056	0.500943396730457
-0.0026240383005705996	0.5009840754076509
-0.0025980577233372273	0.501024179353207
-0.0025723343795418093	0.501063717340811
-0.002546865722318623	0.501102697981055
-0.0025216492300184387	0.501141131477303
-0.0024966824059588504	0.5011790217935213
-0.0024719627781770795	0.5012163812243678
-0.0024474878991852271	0.5012532167493426
-0.0024232553457279476	0.5012895363680687
-0.0023992627185425224	0.501325347980892
-0.0023755076421213095	0.5013606593721804
-0.002351987764476544	0.5013954782088543
-0.0023287007569074694	0.501429812041018
-0.0023056443137697718	0.501463668303044
-0.002282816152247299	0.5014970543148562
-0.0022602140121260384	0.5015299772832281
-0.0022378356555703351	0.5015624443031523
-0.002215678866901322	0.5015944623592045
-0.0021937414523775464	0.5016260383269174
-0.0021720212399777687	0.5016571789741713
-0.0021505160791859094	0.5016878909625759
-0.0021292238407781281	0.5017181808488619
-0.0021081424166120078	0.5017480550862676
-0.0020872697194178297	0.5017775200259267
-0.0020666036825919107	0.5018065819182533
-0.002046142259991991	0.5018352469143237
-0.0020258834257346446	0.5018635210672522
-0.0020058251739946977	0.501891410680313
-0.0019859655188066315	0.5019189209213769
-0.0019663024938679518	0.5019460579045587
-0.001946834152344507	0.5019728273047809
-0.0019275585666777295	0.5019992347057948
-0.0019084738283937914	0.5020252856015164
-0.0018895780479146452	0.5020509853973539
-0.0018708693543709356	0.5020763394115186
-0.0018523458954167681	0.5021013528763358
-0.0018340058370463048	0.5021260309395353
-0.0018158473634121834	0.5021503786655367
-0.001797868676645726	0.5021744010367235
-0.0017800679966789364	0.5021981029547005
-0.001762443561068254	0.5022214892415445
-0.0017449936248200531	0.5022445646410376
-0.0017277164602178745	0.5022673338198943
-0.0017106103566513612	0.5022898013689675
-0.0016936736204468921	0.5023119718044489
-0.001676904574699893	0.5023338495690534
-0.0016603015591088051	0.5023554390331832
-0.0016438629298106979	0.502376744496095
-0.0016275870592185129	0.5023977701870329
-0.0016114723358599137	0.502418520266363
-0.0015955171642177365	0.5024390233979372
-0.0015797199645720158	0.5024592343713703
-0.0015640791728435803	0.5024791819098294
-0.0015485932404391883	0.5024988698114147
-0.0015332606340982063	0.5025183019085432
-0.0015180798357407983	0.5025374819712348
-0.001503049342317622	0.502556413708138
-0.0014881676656610119	0.5025751007675552
-0.0014734333323376354	0.5025935588683911
-0.0014588448835026093	0.5026117672839905
-0.0014444008747550587	0.5026297421083593
-0.0014300998759951076	0.5026474857712286
-0.0014159404712822848	0.5026650021273943
-0.0014019212586953314	0.5026822944836019
-0.0013880408501933973	0.5026993660930036
-0.0013742978714786113	0.502716220156052
-0.0013606909618600112	0.5027328598214759
-0.0013472187741188229	0.5027492881874464
-0.0013338799743750722	0.5027655083042253
-0.0013206732419555171	0.5027815233200076
-0.0013075972692628882	0.5027973356857517
-0.0012946507616464239	0.5028129488416485
-0.001281832437273687	0.5028283654453496
-0.0012691410270036505	0.5028435883101361
-0.00125657527426104	0.5028586202010299
-0.0012441339349119208	0.5028734638381335
-0.0012318157771405156	0.5028881218977688
-0.0012196195813272432	0.5029025970132914
-0.0012075441399279636	0.5029168917758657
-0.0011955882573544195	0.5029310087351917
-0.001183750749855861	0.5029449504002246
-0.0011720304454018425	0.5029587192398787
-0.0011604261835661807	0.5029723176837126
-0.0011489368154120601	0.502985748122609
-0.0011375612033782774	0.5029990129094375
-0.0011262982211666112	0.5030121143597157
-0.0011151467536303081	0.503025054752245
-0.0011041056966636714	0.5030378363297451
-0.0010931739570927438	0.5030504612994757
-0.0010823504525670732	0.5030629318338455
-0.0010716341114525476	0.5030752500710158
-0.0010610238727252947	0.5030874181154873
-0.0010505186858666285	0.5030994380386794
-0.001040117510759038	0.5031113118794994
-0.001029819317583206	0.5031230416449048
-0.0010196230867160455	0.5031346293104497
-0.0010095278086297479	0.5031460768208286
-0.00099953248379182954	0.5031573860904048
-0.00098963612256616784	0.5031685590037298
-0.00097983774511501776	0.503179597416061
-0.0009701363813019979	0.5031905037395302
-0.00096053107059603741	0.5032012786010128
-0.00095102086197627477	0.5032119243564723
-0.00094160481383789569	0.5032224427489214
-0.00093228199389890662	0.5032328354945022
-0.00092305147910782832	0.5032431042829494
-0.00091391235555230539	0.5032532507780414
-0.00090486371836861893	0.5032632766180443
-0.00089590467165209819	0.503273183416147
-0.00088703432836841393	0.5032829727608912
-0.00087825181026575622	0.5032926462165908
-0.00086955624778787752	0.5033022053237456
-0.0008609467799879976	0.5033116515994458
-0.00085242255444356184	0.5033209865377707
-0.00084398272717184342	0.5033302116101825
-0.00083562646254637957	0.503339328265905
-0.00082735293321423706	0.5033483379323082
-0.00081916132001409617	0.5033572420152698
-0.00081105081189514487	0.5033660418995469
-0.00080302060583677701	0.5033747389491297
-0.00079506990676908617	0.5033833345075917
-0.00078719792749414475	0.5033918298984364
-0.0007794038886080641	0.503400226425434
-0.00077168701842382579	0.503408525372952
-0.00076404655289487701	0.5034167280062852
-0.00075648173553948222	0.5034248355719739
-0.00074899181736582396	0.5034328492981166
-0.00074157605679784548	0.5034407703946804
-0.00073423371960182717	0.5034486000538061
-0.00072696407881369025	0.5034563394501036
-0.00071976641466702006	0.5034639897409421
-0.00071264001452180201	0.5034715520667427
-0.00070558417279386341	0.5034790275512558
-0.00069859819088501323	0.5034864173018381
-0.0006916813771138745	0.503493722409729
-0.0006848330466474005	0.5035009439503096
-0.00067805252143306974	0.5035080829833724
-0.00067133913013175223	0.5035151405533707
-0.0006646922080512398	0.5035221176896828
-0.00065811109708043545	0.5035290154068466
-0.00065159514562419351	0.503535834704814
-0.00064514370853880547	0.5035425765691819
-0.00063875614706812426	0.5035492419714364
-0.00063243182878032109	0.5035558318691717
-0.00062617012750526839	0.503562347206327
-0.00061997042327254295	0.5035687889134057
-0.00061383210225004255	0.5035751579076874
-0.00060775455668321044	0.5035814550934588
-0.0006017371848348618	0.5035876813622031
-0.00059577939092560575	0.5035938375928267
-0.00058988058507485714	0.5035999246518408
-0.00058404018324243281	0.5036059433935889
-0.00057825760717072558	0.5036118946604182
-0.00057253228432745107	0.5036177792828821
-0.00056686364784896146	0.5036235980799307
-0.00056125113648412025	0.5036293518590883
-0.00055569419453873291	0.503635041416653
-0.00055019227182052759	0.5036406675378551
-0.00054474482358468082	0.5036462309970436
-0.00053935131047988202	0.5036517325578564
-0.00053401119849493266	0.5036571729734038
-0.00052872395890587391	0.5036625529864067
-0.00052348906822363749	0.5036678733293664
-0.00051830600814221537	0.503673134724762
-0.00051317426548734199	0.5036783378851382
-0.00050809333216568519	0.5036834835132894
-0.00050306270511453976	0.5036885723021631
-0.00049808188625201952	0.5036936049300136
-0.00049315038242774207	0.5036985820945217
-0.00048826770537400207	0.5037035044321567
-0.00048343337165742778	0.5037083726120867
-0.00047864690263111655	0.5037131872811044
-0.0004739078243872441	0.5037179490778779
-0.00046921566771014275	0.5037226586326345
-0.00046456996802984424	0.5037273165671289
-0.00045997026537608344	0.5037319234948268
-0.0004554161043327558	0.5037364800209676
-0.0004509070339928275	0.5037409867427551
-0.00044644260791369065	0.5037454442494186
-0.000442022384072961	0.5037498531223736
-0.0004376459248247139	0.5037542139353345
-0.00043331279685615234	0.5037585272544156
-0.0004290225711447054	0.5037627936382577
-0.00042477482291554983	0.5037670136381441
-0.00042056913159955426	0.5037711877981058
-0.00041640508079163787	0.5037753166550307
-0.00041228225820954238	0.503779400738777
-0.00040820025565301238	0.5037834405722692
-0.00040415866896337846	0.5037874366716104
-0.0004001570979835431	0.5037913895461812
-0.00039619514651835947	0.5037952996987406
-0.00039227242229540545	0.5037991676255192
-0.000388388536926144	0.5038029938163288
-0.0003845431058674693	0.5038067787546419
-0.00038073574838363294	0.5038105229177011
-0.00037696608750854745	0.5038142267765938
-0.00037323375000846283	0.5038178907963612
-0.00036953836634501269	0.5038215154360715
-0.0003658795706386264	0.503825076265763
-0.0003622570006323034	0.503828623498224
-0.00035867029765574592	0.5038321326929209
-0.00035511910658984745	0.5038356042859226
-0.00035160307583153211	0.5038390387077507
-0.00034812185725894266	0.5038424363834695
-0.00034467510619697294	0.503845797732753
-0.00034126248138314152	0.5038491231699757
-0.0003378836449338035	0.503852413104279
-0.00033453826231069655	0.5038556679396524
-0.00033122600228781838	0.5038588880750047
-0.00032794653691863203	0.5038620739042379
-0.00032469954150359605	0.5038652258163179
-0.00032148469455801589	0.5038683441953464
-0.00031830167778021374	0.5038714294206296
-0.0003151501760200136	0.5038744818667436
-0.00031202987724753825	0.5038775019036076
-0.00030894047252231512	0.5038804898965422
-0.00030588165596268823	0.5038834462063422
-0.00030285312471553289	0.503886371189333
-0.00029985457892627016	0.5038892651974394
-0.00029688572170917836	0.5038921285782423
-0.00029394625911799839	0.5038949616750441
-0.00029103590011683007	0.5038977648269273
-0.00028815435655131689	0.5039005383688091
-0.00028530134312011572	0.5039032826315045
-0.00028247657734664921	0.5039059979417813
-0.0002796797795511378	0.5039086846224181
-0.00027691067282290872	0.503911342992255
-0.00027416898299297893	0.5039139733662528
-0.00027145443860690982	0.5039165760555429
-0.00026876677089793049	0.503919151367481
-0.0002661057137603272	0.5039216990835897
-0.00026347100372309625	0.5039242205480353
-0.00026086237992385767	0.50392671553506
-0.00025827958408302737	0.5039291843374295
-0.00025572236047824491	0.5039316272443838
-0.00025319045591905439	0.5039340445416867
-0.00025068361972183605	0.5039364365116726
-0.0002482016036849862	0.5039388034332919
-0.00024574416206434279	0.5039411455821575
-0.00024331105154885426	0.5039434632305912
-0.00024090203123648934	0.5039457566476637
-0.0002385168626103855	0.5039480260992456
-0.00023615530951523315	0.5039502718480396
-0.00023381713813389423	0.5039524941536331
-0.00023150211696425167	0.5039546932725345
-0.00022921001679628879	0.5039568694582146
-0.00022694061068939485	0.5039590229611478
-0.00022469367394989593	0.5039611540288513
-0.00022246898410880782	0.5039632629059247
-0.0002202663208998097	0.5039653498340865
-0.00021808546623743535	0.5039674150522172
-0.00021592620419548053	0.5039694587963897
-0.00021378832098562433	0.5039714812999109
-0.00021167160493626167	0.503973482793358
-0.00020957584647154619	0.5039754635046113
-0.0002075008380906398	0.5039774236588912
-0.00020544637434716812	0.5039793634787917
-0.00020341225182887932	0.5039812831843181
-0.00020139826913750429	0.5039831829929152
-0.00019940422686881614	0.503985063119505
-0.00019742992759288726	0.5039869237765154
-0.00019547517583454183	0.503988765173917
-0.00019353977805400185	0.50399058751925
-0.0001916235426277246	0.5039923910176597
-0.0001897262798294303	0.5039941758719226
-0.00018784780181131712	0.5039959422824825
-0.00018598792258546249	0.5039976904474747
-0.00018414645800540839	0.5039994205627579
-0.00018232322574792911	0.5040011328219449
-0.0001805180452949793	0.5040028274164288
-0.0001787307379158211	0.5040045045354091
-0.00017696112664932783	0.5040061643659282
-0.00017520903628646318	0.5040078070928858
-0.00017347429335293384	0.5040094328990767
-0.0001717567260920137	0.5040110419652152
-0.00017005616444753832	0.5040126344699528
-0.00016837244004706765	0.5040142105899196
-0.0001667053861852155	0.5040157704997326
-0.00016505483780714404	0.5040173143720368
-0.00016342063149222183	0.5040188423775152
-0.00016180260543784339	0.5040203546849216
-0.00016020059944340929	0.5040218514611104
-0.00015861445489446464	0.5040233328710418
-0.00015704401474699468	0.5040247990778278
-0.00015548912351187591	0.5040262502427342
-0.0001539496272394811	0.5040276865252189
-0.00015242537350443672	0.5040291080829463
-0.0001509162113905314	0.5040305150718112
-0.00014942199147577366	0.5040319076459626
-0.00014794256581759769	0.5040332859578219
-0.00014647778793821554	0.5040346501581059
-0.00014502751281011441	0.5040360003958458
-0.00014359159684169742	0.5040373381762485
-0.00014216989786306676	0.5040386609293915
-0.00014076227511194728	0.5040399701571909
-0.00013936858921974977	0.5040412660021447
-0.00013798870219777204	0.5040425486051678
-0.00013662247742353667	0.5040438181056128
-0.00013526977962726401	0.5040450746412838
-0.00013393047487847922	0.5040463183484587
-0.00013260443057275169	0.5040475493619048
-0.00013129151541856602	0.5040487678149048
-0.0001299915994243228	0.5040499738392606
-0.0001287045538854681	0.5040511675653242
-0.00012743025137175061	0.5040523491220105
-0.00012616856571460457	0.5040535186368134
-0.00012491937199465798	0.5040546762358191
-0.00012368254652936434	0.5040558220437358
-0.00012245796686075676	0.5040569561838942
-0.00012124551174332353	0.5040580787782761
-0.00012004506113200351	0.5040591899475232
-0.00011885649617030049	0.5040602898109553
-0.00011767969917851533	0.5040613784865877
-0.0001165145536420944	0.5040624560911446
-0.00011536094420009344	0.5040635227400777
-0.00011421875663375589	0.5040645785475683
-0.00011308787785520385	0.5040656236265639
-0.00011196819589624142	0.5040666580887778
-0.00011085959989726876	0.5040676820447081
-0.00010976198009630569	0.5040686956036406
-0.00010867522781812444	0.5040696988736897
-0.00010759923546348955	0.5040706919617816
-0.00010653389649850451	0.5040716749736901
-0.00010547910544406387	0.5040726480140416
-0.00010443475786540976	0.5040736111863247
-0.00010340075036179184	0.5040745645929149
-0.00010237698055622955	0.5040755083350719
-0.00010136334708537581	0.5040764425129666
-0.00010035974958948097	0.5040773672256916
-0.000099366088702456415	0.5040782825712599
-0.000098382266042036065	0.5040791886466323
-0.000097408184200035704	0.5040800855477353
-0.000096443746732708611	0.5040809733694488
-0.000095488858151196647	0.5040818522056393
-0.000094543423912075885	0.5040827221491536
-0.000093607350407995927	0.5040835832918527
-0.000092680544958411812	0.5040844357246264
-0.000091762915800407737	0.5040852795373506
-0.000090854372079611623	0.5040861148189837
-0.000089954823841199632	0.5040869416574789
-0.000089064182020989738	0.5040877601398972
-0.000088182358436623498	0.5040885703523393
-0.00008730926577883515	0.5040893723800158
-0.000086444817602807086	0.5040901663071676
-0.000085588928319610982	0.5040909522172197
-0.000084741513187733649	0.5040917301926204
-0.00008390248830468678	0.5040925003151905
-0.00008307177059869978	0.504093262665105
-0.000082249277820494832	0.5040940173228949
-0.000081434928535143393	0.5040947643672494
-0.000080628642114003354	0.5040955038764605
-0.000079830338726735991	0.5040962359278965
-0.000079039939333401969	0.5040969605980798
-0.00007825736567663561	0.5040976779627389
-0.00007748254027389664	0.5040983880968001
-0.000076715386409798649	0.5040990910744192
-0.000075955828128513518	0.5040997869689325
-0.000075203790226251004	0.5041004758529216
-0.00007445919824381287	0.5041011577981781
-0.000073721978459220664	0.5041018328757633
-0.00007299205788041649	0.5041025011559698
-0.000072269364238036131	0.5041031627083538
-0.000071553825978253592	0.5041038176017342
-0.00007084537225569662	0.5041044659042155
-0.000070143932926432296	0.504105107683168
-0.000069449438541022078	0.5041057430052696
-0.000068761820337645619	0.5041063719364844
-0.00006808101023529269	0.5041069945420869
-0.000067406940827022461	0.5041076108866662
-0.000066739545373289565	0.5041082210341287
-0.000066078757795336206	0.5041088250477178
-0.000065424512668649709	0.5041094229900003
-0.000064776745216484866	0.5041100149229047
-0.000064135391303450358	0.5041106009076978
-0.000063500387429158767	0.504111181005001
-0.000062871670721939375	0.5041117552748122
-0.00006224917893261324	0.5041123237764992
-0.000061632850428329939	0.5041128865687978
-0.000061022624186465284	0.5041134437098423
-0.000060418439788579486	0.5041139952571609
-0.000059820237414435137	0.5041145412676642
-0.000059227957836074386	0.5041150817976855
-0.000058641542411954846	0.504115616902963
-0.000058060933081143421	0.5041161466386542
-0.000057486072357567744	0.5041166710593438
-0.000056916903324324489	0.5041171902190478
-0.000056353369628044048	0.5041177041712152
-0.000055795415473310937	0.504118212968744
-0.000055242985617139537	0.5041187166639783
-0.000054696025363504489	0.5041192153087194
-0.000054154480557925244	0.5041197089542311
-0.000053618297582104196	0.5041201976512422
-0.000053087423348618025	0.5041206814499584
-0.00005256180529566142	0.5041211604000586
-0.000052041391381842983	0.5041216345507107
-0.00005152613008103266	0.5041221039505732
-0.000051015970377260057	0.5041225686477974
-0.00005051086175966342	0.5041230286900382
-0.000050010754217488537	0.5041234841244518
-0.000049515598235137165	0.5041239349977132
-0.00004902534478726452	0.5041243813560115
-0.000048539945333925266	0.5041248232450565
-0.000048059351815767588	0.5041252607100871
-0.000047583516649274837	0.504125693795873
-0.000047112392722054291	0.5041261225467247
-0.000046645933388172564	0.5041265470064928
-0.00004618409246353719	0.5041269672185724
-0.000045726824221323952	0.504127383225916
-0.000045274083387449459	0.5041277950710321
-0.000044825825136088571	0.5041282027959878
-0.00004438200508523621	0.5041286064424191
-0.00004394257929231308	0.5041290060515323
-0.000043507504249814933	0.5041294016641099
-0.00004307673688100488	0.5041297933205138
-0.000042650234535648396	0.5041301810606913
-0.000042227954985790494	0.504130564924178
-0.000041809856421574743	0.5041309449501035
-0.000041395897447103705	0.5041313211771947
-0.000040986037076340299	0.5041316936437806
-0.000040580234729049804	0.5041320623877974
-0.000040178450226781984	0.504132427446791
-0.000039780643788893054	0.5041327888579202
-0.000039386776028606981	0.5041331466579667
-0.000038996807949115825	0.5041335008833318
-0.000038610700939718639	0.5041338515700413
-0.000038228416771998654	0.5041341987537573
-0.000037849917596038272	0.5041345424697733
-0.000037475165936671558	0.5041348827530212
-0.000037104124689773822	0.5041352196380758
-0.000036736757118587939	0.5041355531591573
-0.000036373026850087067	0.5041358833501353
-0.000036012897871373334	0.5041362102445357
-0.000035656334526112214	0.5041365338755369
-0.00003530330151100219	0.504136854275983
-0.000034953763872279397	0.5041371714783783
-0.00003460768700225683	0.5041374855148973
-0.000034265036635897852	0.5041377964173848
-0.000033925778847423619	0.5041381042173612
-0.000033589880046954079	0.5041384089460249
-0.000033257306977182257	0.5041387106342538
-0.00003292802671008144	0.5041390093126156
-0.000032602006643644989	0.5041393050113603
-0.000032279214498658405	0.5041395977604352
-0.000031959618315503368	0.5041398875894756
-0.000031643186450993434	0.504140174527821
-0.000031329887575241024	0.5041404586045097
-0.000031019690668555472	0.5041407398482834
-0.00003071256501837175	0.5041410182875932
-0.000030408480216209656	0.5041412939505969
-0.000030107406154663024	0.5041415668651692
-0.000029809313024418837	0.5041418370588998
-0.000029514171311305771	0.5041421045590986
-0.000029221951793372053	0.5041423693927958
-0.000028932625537992133	0.5041426315867484
-0.000028646163899002111	0.5041428911674422
-0.000028362538513863477	0.5041431481610912
-0.000028081721300854925	0.5041434025936459
-0.000027803684456292009	0.5041436544907909
-0.000027528400451774267	0.5041439038779516
-0.00002725584203145967	0.5041441507802954
-0.000026985982209366009	0.5041443952227319
