-0.3031581 (-1 2) [2]
-0.30200975 (0 1) [1]
-0.30019526 (-3 2) [2]
-0.29605604 (1 2) [2]
-0.29056954 (1 2) [2]
-0.28396034 (1 2) [2]
-0.2804733 (0 3) [3]
-0.27643233 (-2 3) [3]
-0.27382763 (-1 2) [2]
-0.26952269 (-1 2) [2]
-0.26384032 (0 3) [3]
-0.26044166 (-2 1) [1]
-0.25827531 (0 1) [1]
-0.25518685 (0 3) [3]
-0.24977199 (-1 2) [2]
-0.24310793 (0 3) [3]
-0.24230123 (-2 3) [3]
-0.22186268 (2 1) [1]
-0.21956224 (1 2) [2]
-0.21781667 (2 3) [3]
-0.21159493 (0 3) [3]
-0.20311983 (-1 4) [4]
-0.20216133 (0 1) [1]
-0.20199294 (1 2) [2]
-0.20054796 (1 4) [4]
-0.19650591 (0 1) [1]
-0.18612547 (1 2) [2]
-0.17798347 (-2 1) [1]
-0.15110444 (-1 2) [2]
-0.14903012 (0 1) [1]
-0.13364032 (0 1) [1]

-2.3728012 (0 2) [2]
-2.3095102 (-1 1) [1]
-2.2972373 (1 1) [1]
-2.2399528 (-1 3) [3]
-2.2359404 (1 3) [3]
-2.1892093 (0 2) [2]
-2.1497076 (-2 2) [2]
-2.1419771 (0 2) [2]
-2.1350168 (2 2) [2]
-2.1052312 (0 4) [4]
-2.0983857 (-1 1) [1]
-2.0745862 (1 1) [1]
-2.0506343 (-1 1) [1]
-2.0455089 (1 1) [1]
-2.0159092 (-1 3) [3]
-2.0061868 (1 3) [3]
-2.0043419 (-1 3) [3]
-2.0010224 (1 3) [3]
-1.9872434 (-2 2) [2]
-1.9745364 (0 2) [2]
-1.9581863 (0 2) [2]
-1.9548373 (2 2) [2]
-1.9215574 (-2 2) [2]
-1.9124869 (0 2) [2]
-1.9117466 (0 2) [2]
-1.9035946 (2 2) [2]
-1.8978671 (0 2) [2]
-1.8888175 (-1 1) [1]
-1.8876664 (-3 1) [1]
-1.8732957 (-1 1) [1]
-1.8721591 (-2 4) [4]
-1.8706957 (0 4) [4]
-1.8686787 (0 4) [4]
-1.8658338 (2 4) [4]
-1.8607636 (-1 3) [3]
-1.8585603 (1 1) [1]
-1.8410711 (1 3) [3]
-1.8390558 (1 1) [1]
-1.8388808 (3 1) [1]
-1.8194759 (-1 1) [1]
-1.8145866 (1 1) [1]
-1.8124889 (-1 1) [1]
-1.7911355 (-1 3) [3]
-1.7820746 (1 1) [1]
-1.7810361 (-1 3) [3]
-1.7780936 (-3 3) [3]
-1.778002 (1 3) [3]
-1.7718934 (-1 3) [3]
-1.7706907 (1 3) [3]
-1.7701035 (-2 2) [2]
-1.7665514 (1 3) [3]
-1.7623757 (3 3) [3]
-1.7591776 (0 2) [2]
-1.757902 (-2 2) [2]
-1.7448318 (0 2) [2]
-1.7392309 (0 2) [2]
-1.7381298 (-1 5) [5]
-1.7357993 (1 5) [5]
-1.7237933 (2 2) [2]
-1.7027401 (0 2) [2]
-1.6991052 (-2 2) [2]
-1.6900691 (0 2) [2]
-1.6890494 (2 2) [2]
-1.68322 (0 2) [2]
-1.6735906 (2 2) [2]
-1.670319 (-3 1) [1]
-1.668972 (-2 2) [2]
-1.6630041 (0 2) [2]
-1.6588152 (-1 1) [1]
-1.6511509 (2 2) [2]
-1.6494779 (0 2) [2]
-1.6477355 (0 4) [4]
-1.6454301 (1 1) [1]
-1.6440142 (-2 4) [4]
-1.6417319 (-1 1) [1]
-1.640378 (-1 3) [3]
-1.6368753 (0 4) [4]
-1.6332747 (0 4) [4]
-1.6322948 (2 4) [4]
-1.6258725 (-1 1) [1]
-1.6256065 (-1 3) [3]
-1.6217775 (1 1) [1]
-1.6185516 (1 3) [3]
-1.6091387 (1 3) [3]
-1.6059724 (-1 3) [3]
-1.5972012 (1 1) [1]
-1.5963685 (-3 1) [1]
-1.5935573 (3 1) [1]
-1.5876455 (-1 1) [1]
-1.5837323 (-1 1) [1]
-1.5820591 (1 1) [1]
-1.5789622 (-3 3) [3]
-1.576124 (1 1) [1]
-1.5673827 (-1 3) [3]
-1.5607839 (1 3) [3]
-1.5581288 (-2 2) [2]
-1.5557654 (-1 3) [3]
-1.5518719 (1 3) [3]
-1.5508913 (3 1) [1]
-1.5490295 (0 2) [2]
-1.5476185 (0 2) [2]
-1.5447848 (-1 1) [1]
-1.5445415 (1 1) [1]
-1.5422366 (1 3) [3]
-1.5403591 (-2 2) [2]
-1.5399873 (3 3) [3]
-1.5396542 (-1 3) [3]
-1.5341601 (-1 1) [1]
-1.5329021 (1 3) [3]
-1.5274289 (-2 2) [2]
-1.5260042 (-1 3) [3]
-1.5253367 (0 2) [2]
-1.5216339 (-2 2) [2]
-1.5177335 (1 3) [3]
-1.5169132 (0 2) [2]
-1.5161523 (2 2) [2]
-1.5068756 (0 2) [2]
-1.5023062 (-1 5) [5]
-1.5018654 (0 4) [4]
-1.5016166 (2 2) [2]
-1.5007294 (0 2) [2]
-1.4992297 (1 5) [5]
-1.4830905 (1 1) [1]
-1.4815339 (-4 2) [2]
-1.4767438 (2 2) [2]
-1.4721794 (-2 4) [4]
-1.4719634 (-2 2) [2]
-1.4706492 (0 4) [4]
-1.4697453 (-2 2) [2]
-1.4678866 (0 4) [4]
-1.4618671 (2 4) [4]
-1.4606849 (0 2) [2]
-1.4580724 (0 2) [2]
-1.4522005 (2 2) [2]
-1.4460523 (-2 4) [4]
-1.4457917 (0 2) [2]
-1.4446677 (2 2) [2]
-1.4356343 (4 2) [2]
-1.435376 (-1 1) [1]
-1.4333164 (0 2) [2]
-1.4332852 (-2 2) [2]
-1.4283175 (0 4) [4]
-1.4279871 (0 2) [2]
-1.4262358 (-1 1) [1]
-1.422635 (-1 3) [3]
-1.4189065 (2 2) [2]
-1.4180623 (-3 1) [1]
-1.4162543 (1 1) [1]
-1.4160772 (0 2) [2]
-1.4136481 (2 2) [2]
-1.412633 (-3 3) [3]
-1.410262 (2 4) [4]
-1.4097278 (-2 2) [2]
-1.4063844 (0 2) [2]
-1.4061631 (-2 4) [4]
-1.4053043 (0 4) [4]
-1.4031717 (-1 1) [1]
-1.4012777 (-1 3) [3]
-1.3995618 (0 4) [4]
-1.3993819 (1 3) [3]
-1.3990503 (-1 3) [3]
-1.3978213 (1 1) [1]
-1.3950811 (2 4) [4]
-1.3942441 (0 2) [2]
-1.392249 (-1 1) [1]
-1.3887526 (1 3) [3]
-1.3883444 (-1 1) [1]
-1.3840508 (1 1) [1]
-1.383569 (-1 3) [3]
-1.3822686 (1 3) [3]
-1.3787699 (-3 3) [3]
-1.372719 (1 1) [1]
-1.3719316 (-1 3) [3]
-1.369603 (0 6) [6]
-1.3684192 (1 3) [3]
-1.3677874 (-1 3) [3]
-1.3639595 (1 3) [3]
-1.3607643 (-3 1) [1]
-1.3551465 (3 1) [1]
-1.3497461 (3 3) [3]
-1.3490338 (-1 1) [1]
-1.348216 (-3 3) [3]
-1.345887 (0 2) [2]
-1.3394273 (1 1) [1]
-1.3386364 (2 2) [2]
-1.3375135 (-1 3) [3]
-1.3368914 (-1 1) [1]
-1.3348212 (1 1) [1]
-1.3298452 (-1 3) [3]
-1.3271609 (-1 5) [5]
-1.324935 (1 5) [5]
-1.3220569 (1 3) [3]
-1.3158543 (-1 1) [1]
-1.3151036 (-3 1) [1]
-1.3146333 (3 3) [3]
-1.31408 (1 3) [3]
-1.3060918 (1 3) [3]
-1.3060168 (-2 2) [2]
-1.3053313 (-1 3) [3]
-1.3051584 (3 3) [3]
-1.3048284 (-1 1) [1]
-1.3026651 (1 1) [1]
-1.3007865 (0 2) [2]
-1.3000223 (-4 2) [2]
-1.2998678 (-1 3) [3]
-1.2952105 (1 3) [3]
-1.293673 (3 1) [1]
-1.2927291 (1 1) [1]
-1.2895897 (-2 2) [2]
-1.2895681 (0 2) [2]
-1.2864747 (-2 2) [2]
-1.2841471 (-1 1) [1]
-1.2825004 (1 3) [3]
-1.2785387 (0 2) [2]
-1.2784659 (-1 3) [3]
-1.2765426 (1 1) [1]
-1.2736544 (0 2) [2]
-1.2733524 (-1 5) [5]
-1.27233 (-2 4) [4]
-1.2712896 (0 2) [2]
-1.2681517 (1 1) [1]
-1.2677695 (2 2) [2]
-1.2654213 (1 5) [5]
-1.2654 (-1 3) [3]
-1.2649294 (1 3) [3]
-1.2636966 (-2 2) [2]
-1.2597846 (0 2) [2]
-1.2589211 (2 2) [2]
-1.2541263 (0 4) [4]
-1.2525921 (2 2) [2]
-1.2507777 (-1 1) [1]
-1.2484758 (-2 2) [2]
-1.2444396 (1 1) [1]
-1.2387432 (0 2) [2]
-1.2370346 (-2 2) [2]
-1.2367431 (0 4) [4]
-1.235375 (0 2) [2]
-1.2298296 (-2 4) [4]
-1.2212861 (0 2) [2]
-1.2177965 (0 4) [4]
-1.2174895 (-2 2) [2]
-1.2144981 (2 4) [4]
-1.2104444 (0 2) [2]
-1.2094254 (-2 4) [4]
-1.2073562 (3 1) [1]
-1.2073404 (2 2) [2]
-1.2061414 (1 3) [3]
-1.2058593 (-2 2) [2]
-1.2022522 (-3 1) [1]
-1.2017783 (0 2) [2]
-1.2006373 (4 2) [2]
-1.1985268 (0 4) [4]
-1.1985112 (-3 3) [3]
-1.1977968 (2 2) [2]
-1.1941188 (-1 1) [1]
-1.1925974 (-1 3) [3]
-1.1903398 (0 2) [2]
-1.1836504 (1 1) [1]
-1.1834733 (-1 3) [3]
-1.1814328 (2 4) [4]
-1.1769365 (0 4) [4]
-1.1750561 (-2 2) [2]
-1.1748718 (-3 1) [1]
-1.1743965 (-1 1) [1]
-1.1736976 (2 4) [4]
-1.1711382 (2 2) [2]
-1.1696062 (1 3) [3]
-1.168406 (1 1) [1]
-1.1666636 (0 2) [2]
-1.1656166 (-1 3) [3]
-1.1633596 (-1 1) [1]
-1.1626202 (0 2) [2]
-1.1617643 (0 4) [4]
-1.1601603 (-3 3) [3]
-1.1592146 (2 2) [2]
-1.1575616 (-2 2) [2]
-1.1558918 (1 3) [3]
-1.149298 (1 1) [1]
-1.1490383 (0 2) [2]
-1.1463083 (-1 3) [3]
-1.1431698 (1 3) [3]
-1.1398997 (0 4) [4]
-1.1387425 (2 2) [2]
-1.1387181 (0 2) [2]
-1.1371013 (3 1) [1]
-1.1363131 (-1 1) [1]
-1.1358808 (0 2) [2]
-1.1278565 (1 3) [3]
-1.1262905 (-3 1) [1]
-1.1217183 (1 1) [1]
-1.1174463 (-1 1) [1]
-1.1154981 (0 2) [2]
-1.1131714 (-3 3) [3]
-1.1127362 (2 2) [2]
-1.1100835 (-1 3) [3]
-1.1070893 (-1 1) [1]
-1.1041487 (1 1) [1]
-1.1035093 (-4 2) [2]
-1.1017924 (-1 3) [3]
-1.0959109 (1 3) [3]
-1.0927422 (-1 3) [3]
-1.0923361 (-2 2) [2]
-1.0907988 (-2 2) [2]
-1.0872676 (-1 3) [3]
-1.0868479 (1 3) [3]
-1.0808124 (0 2) [2]
-1.0794659 (-1 1) [1]
-1.0790216 (0 2) [2]
-1.0770267 (-1 5) [5]
-1.0740511 (-2 2) [2]
-1.0725963 (3 1) [1]
-1.0709934 (1 3) [3]
-1.070534 (3 3) [3]
-1.0685573 (3 3) [3]
-1.0684702 (-2 4) [4]
-1.0681668 (2 2) [2]
-1.0674843 (1 1) [1]
-1.0661631 (0 2) [2]
-1.0630572 (-1 1) [1]
-1.0570072 (2 2) [2]
-1.0562147 (0 4) [4]
-1.0547705 (0 4) [4]
-1.0525899 (1 1) [1]
-1.0450704 (3 1) [1]
-1.0450193 (0 2) [2]
-1.0444939 (1 5) [5]
-1.0392536 (1 3) [3]
-1.0386092 (-2 2) [2]
-1.0330081 (-1 3) [3]
-1.0307392 (0 2) [2]
-1.0293262 (1 3) [3]
-1.0248876 (1 1) [1]
-1.021022 (-1 3) [3]
-1.0194694 (2 2) [2]
-1.0180227 (-1 1) [1]
-1.0167229 (-1 3) [3]
-1.0128631 (1 3) [3]
-1.0107543 (2 2) [2]
-1.0065922 (-2 2) [2]
-1.0040923 (0 2) [2]
-1.0035724 (-1 1) [1]
-1.0023381 (1 1) [1]
-0.98678237 (0 2) [2]
-0.98067722 (-2 4) [4]
-0.9754332 (-3 1) [1]
-0.9694754 (-3 3) [3]
-0.96899784 (1 1) [1]
-0.96735987 (-1 1) [1]
-0.96526507 (-2 2) [2]
-0.96307707 (0 4) [4]
-0.96193727 (0 2) [2]
-0.95963582 (-1 1) [1]
-0.95774324 (-1 3) [3]
-0.95502806 (1 3) [3]
-0.95216731 (-1 3) [3]
-0.95019966 (1 1) [1]
-0.94081683 (1 3) [3]
-0.94002956 (2 4) [4]
-0.93881025 (2 2) [2]
-0.93629963 (0 2) [2]
-0.9274807 (1 1) [1]
-0.92327772 (2 2) [2]
-0.9059571 (0 4) [4]
-0.89298854 (0 2) [2]
-0.88951673 (1 1) [1]
-0.88682747 (-1 1) [1]
-0.86051045 (0 2) [2]
-0.84732535 (-2 2) [2]
-0.84495752 (-1 3) [3]
-0.82695856 (0 2) [2]
-0.81294127 (1 3) [3]

-2.5097996 (0 1) [1]
-2.4777505 (-1 2) [2]
-2.4728668 (1 2) [2]
-2.4607433 (0 3) [3]
-2.3579503 (-2 1) [1]
-2.3533926 (-1 2) [2]
-2.3498828 (0 1) [1]
-2.3455258 (1 2) [2]
-2.3411365 (2 1) [1]
-2.3275673 (0 1) [1]
-2.3162759 (-1 2) [2]
-2.3104786 (1 2) [2]
-2.3026908 (0 3) [3]
-2.3015177 (-2 3) [3]
-2.297688 (0 3) [3]
-2.2944262 (2 3) [3]
-2.2867854 (-1 4) [4]
-2.28429 (1 4) [4]
-2.2001507 (-2 1) [1]
-2.1923722 (-1 2) [2]
-2.1913955 (0 1) [1]
-2.1872693 (0 3) [3]
-2.1870579 (0 1) [1]
-2.1861949 (-1 2) [2]
-2.183817 (1 2) [2]
-2.176584 (2 1) [1]
-2.1682625 (-2 1) [1]
-2.16511 (1 2) [2]
-2.162184 (0 1) [1]
-2.1604962 (-3 2) [2]
-2.1544612 (-1 2) [2]
-2.1517064 (2 1) [1]
-2.1501775 (0 1) [1]
-2.1486471 (1 2) [2]
-2.1462018 (-2 3) [3]
-2.143298 (3 2) [2]
-2.1423729 (-1 2) [2]
-2.1405051 (0 3) [3]
-2.1388112 (1 2) [2]
-2.1355825 (0 3) [3]
-2.1333429 (2 3) [3]
-2.1256391 (-1 4) [4]
-2.124958 (-1 2) [2]
-2.1210883 (1 4) [4]
-2.1168013 (1 2) [2]
-2.1109742 (0 5) [5]
-2.1048506 (-2 3) [3]
-2.1040555 (0 3) [3]
-2.1007935 (0 3) [3]
-2.0978219 (2 3) [3]
-2.0888572 (-1 4) [4]
-2.0865889 (1 4) [4]
-2.0393029 (-2 1) [1]
-2.0361133 (-3 2) [2]
-2.0306741 (-1 2) [2]
-2.0279296 (0 1) [1]
-2.0273826 (-1 2) [2]
-2.0262284 (-2 3) [3]
-2.019905 (0 1) [1]
-2.0190912 (1 2) [2]
-2.0174029 (1 2) [2]
-2.0171056 (0 3) [3]
-2.0150882 (2 1) [1]
-2.0107855 (-2 1) [1]
-2.0049929 (-1 2) [2]
-2.0025039 (0 1) [1]
-2.000548 (-1 2) [2]
-1.9999352 (1 2) [2]
-1.9996651 (3 2) [2]
-1.9995669 (0 3) [3]
-1.9994043 (2 3) [3]
-1.9989913 (0 1) [1]
-1.9961294 (-2 1) [1]
-1.9909954 (2 1) [1]
-1.9858052 (-1 2) [2]
-1.9850415 (1 2) [2]
-1.9847982 (-2 3) [3]
-1.9843046 (0 1) [1]
-1.9791732 (0 1) [1]
-1.977637 (-1 2) [2]
-1.9775811 (0 3) [3]
-1.9771886 (1 2) [2]
-1.9732646 (2 1) [1]
-1.9706004 (-1 4) [4]
-1.9700363 (2 3) [3]
-1.9664774 (-3 2) [2]
-1.9647749 (0 3) [3]
-1.9602939 (1 4) [4]
-1.9599453 (-1 2) [2]
-1.9578248 (-2 1) [1]
-1.9571103 (-2 3) [3]
-1.9547531 (-1 2) [2]
-1.953862 (1 2) [2]
-1.9517095 (1 2) [2]
-1.9513956 (0 1) [1]
-1.9503878 (0 3) [3]
-1.9486313 (1 2) [2]
-1.9467808 (3 2) [2]
-1.9432336 (0 3) [3]
-1.938566 (2 3) [3]
-1.9378251 (-2 3) [3]
-1.9356506 (-1 2) [2]
-1.9353664 (0 3) [3]
-1.9333918 (0 3) [3]
-1.9299386 (2 3) [3]
-1.9291183 (-3 4) [4]
-1.926933 (-1 4) [4]
-1.9250371 (-1 4) [4]
-1.9241352 (1 4) [4]
-1.9241145 (-1 4) [4]
-1.9226388 (1 4) [4]
-1.9198366 (1 4) [4]
-1.9176572 (3 4) [4]
-1.9138468 (-2 5) [5]
-1.9115503 (0 5) [5]
-1.9099474 (0 5) [5]
-1.9091939 (2 5) [5]
-1.8876664 (-4 1) [1]
-1.8840488 (2 1) [1]
-1.8825339 (1 2) [2]
-1.8772928 (-2 1) [1]
-1.8770269 (-3 2) [2]
-1.8749716 (0 1) [1]
-1.8663358 (-1 2) [2]
-1.8661664 (0 1) [1]
-1.8641543 (-2 1) [1]
-1.8628135 (-2 3) [3]
-1.8624014 (-1 2) [2]
-1.8560714 (0 1) [1]
-1.8539745 (2 1) [1]
-1.8533717 (0 3) [3]
-1.8533227 (1 2) [2]
-1.8514014 (-1 4) [4]
-1.8423029 (0 1) [1]
-1.8388808 (4 1) [1]
-1.8377647 (1 2) [2]
-1.8373866 (0 3) [3]
-1.8352828 (3 2) [2]
-1.8346909 (2 3) [3]
-1.8318377 (-2 1) [1]
-1.8313858 (1 4) [4]
-1.8305231 (-1 2) [2]
-1.8294028 (2 1) [1]
-1.8279159 (1 2) [2]
-1.8252337 (-1 2) [2]
-1.8233843 (-3 2) [2]
-1.8228853 (0 1) [1]
-1.8201775 (0 1) [1]
-1.8173084 (2 1) [1]
-1.8156639 (0 3) [3]
-1.8150352 (-2 1) [1]
-1.8149754 (1 2) [2]
-1.8147218 (-1 2) [2]
-1.8133802 (-1 2) [2]
-1.8131411 (0 1) [1]
-1.8107132 (-2 3) [3]
-1.8096042 (0 1) [1]
-1.8074252 (1 2) [2]
-1.8064637 (2 1) [1]
-1.8019792 (1 2) [2]
-1.8019706 (-1 2) [2]
-1.8012467 (0 3) [3]
-1.7974858 (0 3) [3]
-1.795137 (1 2) [2]
-1.7942981 (-2 3) [3]
-1.7884459 (-1 2) [2]
-1.787272 (-3 2) [2]
-1.7861578 (0 3) [3]
-1.785657 (-1 2) [2]
-1.7828371 (-2 1) [1]
-1.7827599 (1 2) [2]
-1.7804337 (-1 2) [2]
-1.7796744 (0 1) [1]
-1.7794851 (3 2) [2]
-1.7789904 (-1 4) [4]
-1.7780936 (-4 3) [3]
-1.7778783 (2 3) [3]
-1.7777689 (0 3) [3]
-1.7776297 (1 2) [2]
-1.7773025 (-2 3) [3]
-1.7736016 (-2 3) [3]
-1.7712413 (0 3) [3]
-1.7712346 (-1 2) [2]
-1.7693616 (1 4) [4]
-1.769266 (0 3) [3]
-1.768982 (-1 4) [4]
-1.768915 (1 2) [2]
-1.7687618 (-2 3) [3]
-1.7685168 (-3 4) [4]
-1.7681583 (0 1) [1]
-1.7662671 (2 3) [3]
-1.7648565 (2 3) [3]
-1.7634657 (-1 4) [4]
-1.7623757 (4 3) [3]
-1.76139 (0 3) [3]
-1.7600677 (1 4) [4]
-1.7600626 (-3 2) [2]
-1.7585087 (1 4) [4]
-1.7574754 (-2 1) [1]
-1.7561637 (2 3) [3]
-1.7544548 (0 3) [3]
-1.7539073 (3 4) [4]
-1.750402 (-1 2) [2]
-1.7501713 (-2 5) [5]
-1.7498173 (2 1) [1]
-1.7483021 (0 1) [1]
-1.7474961 (0 5) [5]
-1.7459689 (-1 4) [4]
-1.7456006 (0 5) [5]
-1.7442498 (2 5) [5]
-1.7413608 (1 2) [2]
-1.7381298 (-1 6) [6]
-1.7360361 (1 4) [4]
-1.7357993 (1 6) [6]
-1.731323 (-2 3) [3]
-1.7293567 (3 2) [2]
-1.7241981 (0 3) [3]
-1.7236456 (-1 2) [2]
-1.7141346 (2 3) [3]
-1.713886 (-3 2) [2]
-1.7130874 (1 2) [2]
-1.709647 (-2 1) [1]
-1.7025496 (-1 2) [2]
-1.7022768 (-2 3) [3]
-1.6994324 (0 3) [3]
-1.6981756 (0 1) [1]
-1.6954842 (-1 2) [2]
-1.6944094 (3 2) [2]
-1.691461 (1 2) [2]
-1.68977 (-1 2) [2]
-1.6886296 (2 1) [1]
-1.6868716 (0 3) [3]
-1.6801492 (1 2) [2]
-1.6783182 (1 2) [2]
-1.6740275 (2 3) [3]
-1.6734412 (-1 2) [2]
-1.6723434 (2 1) [1]
-1.670319 (-4 1) [1]
-1.6694281 (3 2) [2]
-1.6662945 (0 1) [1]
-1.6623038 (0 3) [3]
-1.6599333 (-2 1) [1]
-1.6597975 (-1 4) [4]
-1.6596432 (2 3) [3]
-1.6568489 (-2 3) [3]
-1.655469 (-1 2) [2]
-1.6547986 (1 2) [2]
-1.6538318 (0 3) [3]
-1.6502617 (1 2) [2]
-1.6494412 (1 4) [4]
-1.6481576 (0 1) [1]
-1.6445135 (-3 2) [2]
-1.6435774 (0 1) [1]
-1.6428506 (-2 1) [1]
-1.6418547 (0 3) [3]
-1.6402831 (-1 4) [4]
-1.6388288 (0 1) [1]
-1.6350957 (0 5) [5]
-1.6344643 (-1 2) [2]
-1.6340077 (2 1) [1]
-1.6325765 (2 1) [1]
-1.6306837 (-2 1) [1]
-1.6280489 (-2 3) [3]
-1.625591 (1 2) [2]
-1.6242653 (-1 2) [2]
-1.623601 (0 3) [3]
-1.6217426 (-3 2) [2]
-1.6208158 (0 1) [1]
-1.6191496 (-2 3) [3]
-1.6186996 (1 2) [2]
-1.616454 (2 3) [3]
-1.6160772 (0 3) [3]
-1.6146905 (3 2) [2]
-1.6145411 (-1 4) [4]
-1.6138862 (-1 2) [2]
-1.6136409 (0 3) [3]
-1.6097779 (2 1) [1]
-1.609209 (1 4) [4]
-1.6080075 (2 3) [3]
-1.6077806 (-1 2) [2]
-1.6072009 (1 2) [2]
-1.6053286 (-1 4) [4]
-1.6048955 (0 1) [1]
-1.6042723 (0 3) [3]
-1.6033586 (-3 4) [4]
-1.6031841 (1 2) [2]
-1.6029566 (2 3) [3]
-1.602786 (1 4) [4]
-1.5998528 (-2 1) [1]
-1.5996371 (-1 4) [4]
-1.5976484 (-1 4) [4]
-1.5963685 (-4 1) [1]
-1.5962152 (-1 2) [2]
-1.5947788 (-2 3) [3]
-1.5947287 (1 2) [2]
-1.5943342 (1 4) [4]
-1.5935573 (4 1) [1]
-1.5924042 (1 4) [4]
-1.5918463 (0 5) [5]
-1.5906897 (-2 1) [1]
-1.5902851 (-2 5) [5]
-1.5889397 (3 4) [4]
-1.5881567 (0 3) [3]
-1.5864901 (0 1) [1]
-1.5844287 (-2 3) [3]
-1.5839095 (0 5) [5]
-1.5829175 (-2 1) [1]
-1.5814883 (0 3) [3]
-1.5804842 (2 5) [5]
-1.5798395 (0 1) [1]
-1.5793628 (-3 2) [2]
-1.5789622 (-4 3) [3]
-1.5787759 (2 1) [1]
-1.5780707 (0 1) [1]
-1.57573 (2 1) [1]
-1.5722354 (-3 4) [4]
-1.5709148 (-1 2) [2]
-1.5704945 (1 4) [4]
-1.5667424 (0 1) [1]
-1.5662792 (-2 3) [3]
-1.5655721 (0 3) [3]
-1.565147 (1 2) [2]
-1.5644683 (-1 4) [4]
-1.5619296 (-1 2) [2]
-1.5607543 (1 2) [2]
-1.5596348 (2 3) [3]
-1.5535833 (3 2) [2]
-1.5528012 (-1 2) [2]
-1.5508913 (4 1) [1]
-1.5506158 (1 2) [2]
-1.5468325 (-1 4) [4]
-1.5463464 (1 2) [2]
-1.5463404 (1 4) [4]
-1.5457291 (-3 2) [2]
-1.5453982 (-1 2) [2]
-1.5450077 (0 3) [3]
-1.5420012 (-2 1) [1]
-1.5397856 (0 1) [1]
-1.5371302 (2 3) [3]
-1.5349831 (0 3) [3]
-1.53472 (-1 2) [2]
-1.5335644 (1 2) [2]
-1.5276017 (0 1) [1]
-1.5241809 (-1 2) [2]
-1.5174253 (-2 3) [3]
-1.5107581 (3 2) [2]
-1.508063 (-3 2) [2]
-1.5079692 (0 3) [3]
-1.5056711 (-2 3) [3]
-1.5038803 (2 1) [1]
-1.5032938 (0 1) [1]
-1.5020467 (0 3) [3]
-1.5018611 (-2 1) [1]
-1.4990587 (-1 2) [2]
-1.4980845 (1 2) [2]
-1.498004 (-2 1) [1]
-1.4974042 (0 3) [3]
-1.4969886 (1 4) [4]
-1.4959671 (2 3) [3]
-1.4959465 (2 1) [1]
-1.4938335 (-2 3) [3]
-1.4923641 (0 1) [1]
-1.4916202 (-1 4) [4]
-1.4876532 (-1 2) [2]
-1.4855433 (0 1) [1]
-1.4852383 (1 2) [2]
-1.4771501 (0 3) [3]
-1.4671057 (2 1) [1]
-1.4607668 (1 2) [2]
-1.4533205 (-1 2) [2]

-2.6194076 (0 2) [2]
-2.5901254 (-1 1) [1]
-2.5847559 (1 1) [1]
-2.5513743 (-1 3) [3]
-2.5487588 (1 3) [3]
-2.5297389 (0 2) [2]
-2.506899 (-2 2) [2]
-2.5031105 (0 2) [2]
-2.4994762 (2 2) [2]
-2.4824899 (0 4) [4]
-2.4767987 (-1 1) [1]
-2.4700038 (1 1) [1]
-2.4574512 (-1 1) [1]
-2.4540595 (1 1) [1]
-2.439014 (-1 3) [3]
-2.4346664 (1 3) [3]
-2.4327917 (-1 3) [3]
-2.4304489 (1 3) [3]
-2.4205016 (-2 2) [2]
-2.415348 (0 2) [2]
-2.4124789 (0 2) [2]
-2.4093408 (2 2) [2]
-2.3896037 (-2 2) [2]
-2.3861473 (0 2) [2]
-2.3854793 (0 2) [2]
-2.3814948 (2 2) [2]
-2.3791111 (0 2) [2]
-2.3675964 (-3 1) [1]
-2.3655732 (-2 4) [4]
-2.3647245 (0 4) [4]
-2.363234 (0 4) [4]
-2.3619804 (-1 1) [1]
-2.3610243 (2 4) [4]
-2.3586399 (-1 3) [3]
-2.3561253 (1 1) [1]
-2.3528776 (1 3) [3]
-2.3523552 (-1 1) [1]
-2.3498243 (3 1) [1]
-2.3474493 (1 1) [1]
-2.3399775 (-1 1) [1]
-2.3370369 (1 1) [1]
-2.3219491 (-1 3) [3]
-2.3205061 (-1 3) [3]
-2.319984 (-1 1) [1]
-2.3185937 (-3 3) [3]
-2.3176512 (1 3) [3]
-2.3154802 (-1 3) [3]
-2.314875 (1 3) [3]
-2.3125395 (1 3) [3]
-2.3097966 (3 3) [3]
-2.3049033 (-2 2) [2]
-2.2990145 (0 2) [2]
-2.2982161 (1 1) [1]
-2.2981578 (0 2) [2]
-2.2973582 (-1 5) [5]
-2.29537 (1 5) [5]
-2.2927654 (2 2) [2]
-2.2807706 (0 2) [2]
-2.2793797 (-2 2) [2]
-2.2738234 (0 2) [2]
-2.2729258 (-2 2) [2]
-2.2686857 (0 2) [2]
-2.2674443 (0 2) [2]
-2.2646414 (2 2) [2]
-2.262519 (2 2) [2]
-2.2575746 (-2 2) [2]
-2.2536944 (0 4) [4]
-2.2532122 (0 2) [2]
-2.2503796 (-2 4) [4]
-2.2470574 (0 4) [4]
-2.2449755 (0 4) [4]
-2.2441401 (2 4) [4]
-2.2437531 (-1 1) [1]
-2.2409228 (-1 3) [3]
-2.239805 (2 2) [2]
-2.2393954 (0 2) [2]
-2.2392217 (-3 1) [1]
-2.2375448 (-1 1) [1]
-2.2373488 (1 1) [1]
-2.2365115 (1 3) [3]
-2.2356071 (-1 3) [3]
-2.2349075 (1 3) [3]
-2.2334667 (-1 1) [1]
-2.2299857 (1 1) [1]
-2.2277934 (1 1) [1]
-2.2224905 (3 1) [1]
