0.0023490026 (2) [2]
0.002382256 (1) [1]
0.0023825401 (3) [3]
0.0023928648 (4) [4]
0.0024950781 (1) [1]
0.0025548845 (3) [3]
0.0026434585 (2) [2]
0.0027011329 (2) [2]
0.0027049369 (3) [3]
0.0027106002 (1) [1]
0.0027269918 (3) [3]
0.0027887482 (2) [2]
0.0028099033 (1) [1]
0.0028239509 (3) [3]
0.0028446876 (2) [2]
0.0029190816 (2) [2]
0.003009969 (2) [2]
0.0031313666 (1) [1]
0.0031852274 (3) [3]
0.0032525085 (1) [1]
0.0032750236 (3) [3]
0.0032811804 (2) [2]
0.0032893303 (1) [1]
0.0032990048 (3) [3]
0.0033681246 (3) [3]
0.0033833787 (1) [1]
0.0034098992 (2) [2]
0.0034102552 (5) [5]
0.0034271684 (3) [3]
0.0034439774 (2) [2]
0.0035042735 (3) [3]
0.0035224051 (2) [2]
0.003571149 (4) [4]
0.003587121 (2) [2]
0.0036591414 (1) [1]
0.0036648988 (2) [2]
0.0036764712 (3) [3]
0.0036982497 (4) [4]
0.0037132529 (1) [1]
0.0037354509 (2) [2]
0.0037454037 (4) [4]
0.0037619596 (1) [1]
0.0037649644 (2) [2]
0.0037753339 (3) [3]
0.0037792887 (3) [3]
0.0037893789 (4) [4]
0.0038028546 (1) [1]
0.0038306646 (2) [2]
0.0038357848 (3) [3]
0.0038374152 (1) [1]
0.0038386759 (2) [2]
0.003850568 (4) [4]
0.0038563161 (2) [2]
0.0038727732 (4) [4]
0.0038879926 (1) [1]
0.0039242113 (3) [3]
0.0039493577 (1) [1]
0.0039595745 (2) [2]
0.0039739337 (1) [1]
0.0039835703 (1) [1]
0.0039855487 (4) [4]
0.0040401583 (1) [1]
0.004040988 (3) [3]
0.0041297514 (1) [1]
0.0041388115 (2) [2]
0.0041740078 (3) [3]
0.0042832516 (2) [2]
0.0043000561 (2) [2]
0.0043144059 (3) [3]
0.00432026 (1) [1]
0.004390435 (2) [2]
0.0043963745 (2) [2]
0.0043968993 (1) [1]
0.0044089042 (3) [3]
0.0044402262 (4) [4]
0.004470495 (3) [3]
0.0044824722 (1) [1]
0.0045215716 (4) [4]
0.0045399872 (2) [2]
0.0045473879 (1) [1]

0 (2) [2]
0.00021533721 (1) [1]
0.001005365 (1) [1]
0.001006663 (3) [3]
0.0010255036 (3) [3]
0.0010398826 (1) [1]
0.0010910716 (1) [1]
0.0011449325 (3) [3]
0.0012219519 (2) [2]
0.0012510323 (2) [2]
0.0012519675 (3) [3]
0.0013570101 (2) [2]
0.001677486 (2) [2]
0.0017130282 (1) [1]
0.0018887711 (1) [1]
0.0020126741 (2) [2]
0.0020311926 (2) [2]
0.0020321641 (4) [4]
0.0020462257 (2) [2]
0.0020587983 (2) [2]
0.0020972464 (2) [2]
0.0021198565 (2) [2]
0.0021508326 (2) [2]
0.0021515955 (4) [4]
0.0021702921 (4) [4]
0.0021812607 (2) [2]
0.0022285666 (1) [1]
0.0022576436 (1) (3) [4]
0.0022577228 (2) [2]
0.0022585991 (4) [4]
0.0022619164 (2) [2]
0.0022774729 (4) [4]
0.0022868216 (1) [1]
0.0022960059 (2) [2]
0.0023521442 (2) [2]
0.0023636248 (3) [3]
0.0023636314 (1) [1]
0.0023924734 (1) [1]
0.0023927536 (3) [3]
0.0023951467 (4) [4]
0.002498795 (1) [1]
0.0025548833 (3) [3]
0.0026437358 (2) [2]
0.0026838991 (3) [3]
0.0026839901 (1) [1]
0.0027053221 (2) [2]
0.0027134396 (3) [3]
0.0027191387 (1) [1]
0.0027195583 (2) [2]
0.0027274187 (3) [3]
0.0027930126 (2) [2]
0.0028120404 (1) [1]
0.0028257508 (3) [3]
0.0028466394 (2) [2]
0.0028950693 (2) [2]
0.002927258 (2) [2]
0.0030121191 (2) [2]
0.003038188 (3) [3]
0.0030525238 (1) [1]
0.0030642025 (1) [1]
0.0030654508 (3) [3]
0.003103421 (1) [1]
0.0031259757 (1) [1]
0.0031260569 (3) [3]
0.003150599 (1) [1]
0.0031577473 (3) [3]
0.0031762689 (3) [3]
0.0031769526 (5) [5]
0.0031872814 (1) [1]
0.0031878087 (3) [3]
0.0032031632 (3) [3]
0.0032527406 (1) [1]
0.0032642612 (2) [2]
0.0032646453 (3) [3]
0.0032676495 (1) [1]
0.0032684833 (3) [3]
0.0032813849 (2) [2]
0.0032833246 (3) [3]
0.0032841017 (5) [5]
0.0032871477 (3) [3]
0.0032934357 (2) [2]
0.0033015854 (1) [1]
0.0033019511 (1) [1]
0.0033025459 (3) [3]
0.003315765 (3) [3]
0.0033579087 (1) [1]
0.0033586055 (3) [3]
0.0033702429 (2) [2]
0.0033792426 (3) [3]
0.0033949243 (1) [1]
0.0033990894 (2) [2]
0.003399369 (2) (4) [6]
0.0034010857 (3) [3]
0.0034017782 (5) [5]
0.0034205076 (5) [5]
0.0034284171 (2) [2]
0.003437892 (3) [3]
0.0034442701 (2) [2]

0 (2) [2]
0.00021533693 (1) [1]
0.001001448 (3) [3]
0.0010016948 (1) [1]
0.0010074497 (1) [1]
0.0010087969 (3) [3]
0.0010262124 (3) [3]
0.0010403485 (1) [1]
0.0010911473 (1) [1]
0.001144959 (3) [3]
0.0012169763 (2) [2]
0.0012240841 (2) [2]
0.0012515529 (2) [2]
0.0012519712 (3) [3]
0.0013570377 (2) [2]
0.0016774858 (2) [2]
0.0017130282 (1) [1]
0.0018887711 (1) [1]
0.00200302 (2) [2]
0.0020089529 (2) [2]
0.0020102448 (4) [4]
0.0020104368 (2) [2]
0.0020169169 (2) [2]
0.0020276604 (4) [4]
0.0020278997 (2) [2]
0.0020339975 (2) [2]
0.0020350068 (4) [4]
0.0020417991 (2) [2]
0.0020488137 (2) [2]
0.0020600994 (2) [2]
0.0020926777 (2) [2]
0.0020994357 (2) [2]
0.0021205496 (2) [2]
0.0021464034 (4) [4]
0.0021466251 (2) [2]
0.0021529685 (2) [2]
0.0021537559 (4) [4]
0.0021710309 (4) [4]
0.0021817901 (2) [2]
0.0022186156 (1) [1]
0.0022257234 (1) (3) [4]
0.0022328313 (1) [1]
0.0022531923 (1) (3) [4]
0.0022534192 (4) [4]
0.0022537068 (2) [2]
0.0022598231 (2) [2]
0.0022602966 (1) (3) [4]
0.0022607358 (4) [4]
0.0022619942 (2) [2]
0.0022781853 (4) [4]
0.0022878603 (1) [1]
0.0022964359 (2) [2]
0.0023522077 (2) [2]
0.0023586736 (1) (3) [4]
0.0023657849 (3) [3]
0.0023657918 (1) [1]
0.0023930254 (1) [1]
0.0023933013 (3) [3]
0.0023951778 (4) [4]
0.002498855 (1) [1]
0.002554888 (3) [3]
0.0026437366 (2) [2]
0.0026791297 (3) [3]
0.0026792021 (1) [1]
0.0026860153 (3) [3]
0.002686119 (1) [1]
0.0027045184 (2) [2]
0.0027139603 (3) [3]
0.0027158822 (2) [2]
0.0027195878 (1) [1]
0.0027216868 (2) [2]
0.0027274438 (3) [3]
0.002793135 (2) [2]
0.002812076 (1) [1]
0.0028257787 (3) [3]
0.0028466754 (2) [2]
0.0028904606 (2) [2]
0.0028971918 (2) [2]
0.0029277349 (2) [2]
0.0030104722 (1) [1]
0.0030118162 (3) [3]
0.0030121617 (2) [2]
0.0030183651 (3) [3]
0.0030186115 (1) [1]
0.0030292689 (3) [3]
0.0030354704 (3) [3]
0.0030356742 (1) [1]
0.0030364547 (5) [5]
0.0030366727 (3) [3]
0.0030431402 (3) [3]
0.0030432509 (1) [1]
0.0030502632 (1) (3) [4]
0.0030572295 (1) [1]
0.0030615059 (3) [3]
0.0030619066 (1) [1]

0 (2) [2]
0.00021533693 (1) [1]
0.0010003835 (1) [1]
0.0010004059 (3) [3]
0.0010019761 (3) [3]
0.0010022321 (1) [1]
0.0010076096 (1) [1]
0.0010089347 (3) [3]
0.0010262281 (3) [3]
0.001040355 (1) [1]
0.0010911477 (1) [1]
0.0011449591 (3) [3]
0.0012157421 (2) [2]
0.0012175119 (2) [2]
0.0012242226 (2) [2]
0.0012515611 (2) [2]
0.0012519712 (3) [3]
0.0013570378 (2) [2]
0.0016774858 (2) [2]
0.0017130285 (1) [1]
0.0018887714 (1) [1]
0.0020008007 (2) [2]
0.0020023649 (2) [2]
0.002002382 (4) [4]
0.0020026328 (2) [2]
0.0020040809 (2) [2]
0.0020080087 (2) [2]
0.0020093253 (2) [2]
0.0020093407 (4) [4]
0.0020096426 (2) [2]
0.0020109108 (4) [4]
0.0020111103 (2) [2]
0.0020172038 (2) [2]
0.0020266181 (2) [2]
0.0020266341 (4) [4]
0.0020282042 (4) [4]
0.002028453 (2) [2]
0.0020341667 (2) [2]
0.0020351606 (4) [4]
0.0020407566 (2) [2]
0.002042332 (2) [2]
0.0020489629 (2) [2]
0.002060128 (2) [2]
0.0020915462 (2) [2]
0.0020932097 (2) [2]
0.0020995816 (2) [2]
0.0021205627 (2) [2]
0.0021453526 (2) [2]
0.002145365 (4) [4]
0.0021469314 (4) [4]
0.0021471612 (2) [2]
0.002153119 (2) [2]
0.0021538941 (4) [4]
0.0021710472 (4) [4]
0.0021817983 (2) [2]
0.0022161474 (1) [1]
0.0022179172 (1) (3) [4]
0.002219687 (1) [1]
0.0022246278 (1) (3) [4]
0.0022263976 (1) (3) [4]
0.0022331087 (1) [1]
0.0022519663 (1) (3) [4]
0.0022523623 (2) [2]
0.0022523767 (4) [4]
0.0022537361 (1) (3) [4]
0.0022539474 (4) [4]
0.0022542453 (2) [2]
0.0022599753 (2) [2]
0.0022604437 (1) (3) [4]
0.0022608744 (4) [4]
0.0022619954 (2) [2]
0.0022782013 (4) [4]
0.0022878769 (1) [1]
0.0022964416 (2) [2]
0.0023522084 (2) [2]
0.002357443 (1) (3) [4]
0.0023592093 (1) (3) [4]
0.0023659238 (3) [3]
0.0023659306 (1) [1]
0.0023930341 (1) [1]
0.0023933098 (3) [3]
0.0023951782 (4) [4]
0.0024988554 (1) [1]
0.0025548883 (3) [3]
0.0026437441 (2) [2]
0.0026779047 (1) (3) [4]
0.0026796805 (3) [3]
0.0026797549 (1) [1]
0.0026872277 (3) [3]
0.0026873308 (1) [1]
0.0027056062 (2) [2]

0 (2) [2]
0.00021533693 (1) [1]
0.0010000979 (3) [3]
0.0010001019 (1) [1]
0.0010005167 (1) [1]
0.0010005399 (3) [3]
0.0010020144 (3) [3]
0.0010022664 (1) [1]
0.0010076127 (1) [1]
0.001008937 (3) [3]
0.0010262282 (3) [3]
0.001040355 (1) [1]
0.0010911477 (1) [1]
0.0011449591 (3) [3]
0.001215438 (2) [2]
0.0012158761 (2) [2]
0.0012175471 (2) [2]
0.0012242249 (2) [2]
0.0012515612 (2) [2]
0.0012519712 (3) [3]
0.0013570378 (2) [2]
0.0016774858 (2) [2]
0.0017130286 (1) [1]
0.0018887714 (1) [1]
0.0020001978 (2) [2]
0.0020006154 (2) [2]
0.0020006378 (2) (4) [6]
0.0020010682 (2) [2]
0.0020021122 (2) (4) [6]
0.0020023651 (2) [2]
0.0020025365 (2) [2]
0.0020025543 (4) [4]
0.0020028009 (2) [2]
0.0020041555 (2) [2]
0.0020077116 (2) [2]
0.0020081455 (2) [2]
0.0020090348 (2) (4) [6]
0.0020094609 (2) [2]
0.0020094769 (4) [4]
0.0020096834 (2) [2]
0.0020109513 (4) [4]
0.0020111476 (2) [2]
0.0020172086 (2) [2]
0.0020263261 (2) (4) [6]
0.0020267516 (2) [2]
0.0020267681 (4) [4]
0.0020282426 (4) [4]
0.0020284876 (2) [2]
0.0020341696 (2) [2]
0.002035163 (4) [4]
0.0020404531 (2) [2]
0.0020408904 (2) [2]
0.0020423701 (2) [2]
0.0020489653 (2) [2]
0.0020601281 (2) [2]
0.002091247 (2) [2]
0.0020916799 (2) [2]
0.0020932466 (2) [2]
0.0020995841 (2) [2]
0.0021205628 (2) [2]
0.0021450569 (2) (4) [6]
0.0021454861 (2) [2]
0.002145499 (4) [4]
0.0021469698 (4) [4]
0.0021471959 (2) [2]
0.0021531217 (2) [2]
0.0021538963 (4) [4]
0.0021710473 (4) [4]
0.0021820707 (2) [2]
0.0022155391 (1) [1]
0.0022159793 (1) (3) [4]
0.0022164198 (1) [1]
0.0022176481 (3) [3]
0.0022176561 (1) [1]
0.0022182226 (1) (3) [4]
0.0022200217 (1) [1]
0.0022243299 (1) (3) [4]
0.0022249003 (1) (3) [4]
0.0022267012 (1) (3) [4]
0.0022333811 (1) [1]
0.0022516662 (1) (3) [4]
0.0022520738 (2) (4) [6]
0.0022522387 (1) (3) [4]
0.0022526347 (2) [2]
0.0022526491 (4) [4]
0.0022540397 (1) (3) [4]

0 (2) [2]
0.00021533693 (1) [1]
0.0010000248 (1) (3) [4]
0.0010001313 (3) [3]
0.0010001354 (1) [1]
0.0010005259 (1) [1]
0.0010005488 (3) [3]
0.001002015 (3) [3]
0.001002267 (1) [1]
0.0010076127 (1) [1]
0.001008937 (3) [3]
0.0010262282 (3) [3]
0.001040355 (1) [1]
0.0010911477 (1) [1]
0.0011449591 (3) [3]
0.0012153621 (2) [2]
0.0012154715 (2) [2]
0.001215885 (2) [2]
0.0012175477 (2) [2]
0.0012242249 (2) [2]
0.0012515612 (2) [2]
0.0012519712 (3) [3]
0.0013570378 (2) [2]
0.0016774858 (2) [2]
0.0017130286 (1) [1]
0.0018887714 (1) [1]
0.0020000502 (2) [2]
0.0020001562 (2) (4) [6]
0.0020001605 (2) [2]
0.0020002646 (2) [2]
0.002000551 (2) [2]
0.0020005737 (2) (4) [6]
0.0020006581 (2) [2]
0.0020006801 (2) (4) [6]
0.0020010861 (2) [2]
0.00200204 (2) (4) [6]
0.0020021463 (2) (4) [6]
0.0020022921 (2) [2]
0.0020023991 (2) [2]
0.0020025463 (2) [2]
0.0020025638 (4) [4]
0.0020028104 (2) [2]
0.0020041568 (2) [2]
0.0020076378 (2) [2]
0.0020077451 (2) [2]
0.0020081544 (2) [2]
0.0020089619 (2) (4) [6]
0.0020090682 (2) (4) [6]
0.00200947 (2) [2]
0.0020094858 (4) [4]
0.0020096841 (2) [2]
0.002010952 (4) [4]
0.0020111482 (2) [2]
0.0020172087 (2) [2]
0.0020262543 (2) (4) [6]
0.0020263608 (2) (4) [6]
0.0020268277 (2) [2]
0.0020268441 (4) [4]
0.0020283107 (4) [4]
0.0020285557 (2) [2]
0.0020342378 (2) [2]
0.0020352311 (4) [4]
0.0020403812 (2) [2]
0.0020405212 (2) [2]
0.0020409665 (2) [2]
0.0020424383 (2) [2]
0.0020490335 (2) [2]
0.0020601963 (2) [2]
0.0020911739 (2) [2]
0.0020913152 (2) [2]
0.002091756 (2) [2]
0.0020933147 (2) [2]
0.0020996522 (2) [2]
0.0021206309 (2) [2]
0.0021449851 (2) (4) [6]
0.002145125 (2) (4) [6]
0.0021455622 (2) [2]
0.002145575 (4) [4]
0.0021470379 (4) [4]
0.0021472641 (2) [2]
0.0021531899 (2) [2]
0.0021539645 (4) [4]
0.0021711154 (4) [4]
0.0021821388 (2) [2]
0.0022153873 (1) [1]
0.0022154972 (1) (3) [4]
0.0022156072 (1) [1]

0 (2) [2]
0.00021533693 (1) [1]
0.0010000062 (1) (3) [4]
0.0010000332 (1) (3) [4]
0.0010001335 (3) [3]
0.0010001376 (1) [1]
0.0010005261 (1) [1]
0.0010005489 (3) [3]
0.001002015 (3) [3]
0.001002267 (1) [1]
0.0010076127 (1) [1]
0.001008937 (3) [3]
0.0010262282 (3) [3]
0.001040355 (1) [1]
0.0010911477 (1) [1]
0.0011449591 (3) [3]
0.0012153432 (2) [2]
0.0012153705 (2) [2]
0.0012154737 (2) [2]
0.0012158851 (2) [2]
0.0012175477 (2) [2]
0.0012242249 (2) [2]
0.0012515612 (2) [2]
0.0012519712 (3) [3]
0.0013570378 (2) [2]
0.0016774858 (2) [2]
0.0017130286 (1) [1]
0.0018887714 (1) [1]
0.0020000125 (2) [2]
0.0020000395 (2) (2) (4) [8]
0.0020000669 (2) [2]
0.0020001398 (2) (4) [6]
0.0020001439 (2) [2]
0.0020001668 (2) (4) [6]
0.0020001711 (2) [2]
0.0020002694 (2) [2]
0.0020005323 (2) [2]
0.0020005552 (2) (4) [6]
0.0020005597 (2) [2]
0.0020005824 (2) (4) [6]
0.0020006606 (2) [2]
0.0020006826 (2) (4) [6]
0.0020011032 (2) [2]
0.0020020216 (2) (4) [6]
0.002002057 (2) (4) [6]
0.0020021653 (2) (4) [6]
0.0020022735 (2) [2]
0.0020023091 (2) [2]
0.0020024181 (2) [2]
0.0020025634 (2) [2]
0.0020025809 (4) [4]
0.0020028274 (2) [2]
0.0020041738 (2) [2]
0.0020076192 (2) [2]
0.0020076548 (2) [2]
0.0020077641 (2) [2]
0.0020081715 (2) [2]
0.0020089435 (2) (4) [6]
0.002008979 (2) (4) [6]
0.0020090873 (2) (4) [6]
0.0020094871 (2) [2]
0.0020095028 (4) [4]
0.0020097011 (2) [2]
0.002010969 (4) [4]
0.0020111652 (2) [2]
0.0020172257 (2) [2]
0.0020262348 (2) (4) [6]
0.0020262713 (2) (4) [6]
0.0020263798 (2) (4) [6]
0.0020268448 (2) [2]
0.0020268611 (4) [4]
0.0020283278 (4) [4]
0.0020285728 (2) [2]
0.0020342548 (2) [2]
0.0020352481 (4) [4]
0.0020403619 (2) [2]
0.0020403982 (2) [2]
0.0020405398 (2) [2]
0.0020409835 (2) [2]
0.0020424553 (2) [2]
0.0020490505 (2) [2]
0.0020602133 (2) [2]

0 (2) [2]
0.00021533693 (1) [1]
0.0010000016 (1) (3) [4]
0.0010000083 (1) (3) [4]
0.0010000338 (1) (3) [4]
0.0010001336 (3) [3]
0.0010001376 (1) [1]
0.0010005261 (1) [1]
0.0010005489 (3) [3]
0.001002015 (3) [3]
0.001002267 (1) [1]
0.0010076127 (1) [1]
0.001008937 (3) [3]
0.0010262282 (3) [3]
0.001040355 (1) [1]
0.0010911477 (1) [1]
0.0011449591 (3) [3]
0.0012153385 (2) [2]
0.0012153453 (2) [2]
0.001215371 (2) [2]
0.0012154737 (2) [2]
0.0012158851 (2) [2]
0.0012175477 (2) [2]
0.0012242249 (2) [2]
0.0012515612 (2) [2]
0.0012519712 (3) [3]
0.0013570378 (2) [2]
0.0016774901 (2) [2]
0.0017130328 (1) [1]
0.0018887757 (1) [1]
0.0020000031 (2) [2]
0.0020000099 (2) (2) (4) [8]
0.0020000168 (2) [2]
0.0020000354 (2) (2) (4) [8]
0.0020000442 (2) (2) (4) [8]
0.0020000722 (2) [2]
0.0020001352 (2) (4) [6]
0.0020001393 (2) [2]
0.002000144 (2) (4) [6]
0.0020001481 (2) [2]
0.0020001716 (2) (4) [6]
0.0020001758 (2) [2]
0.0020002736 (2) [2]
0.0020005277 (2) [2]
0.0020005366 (2) [2]
0.0020005506 (2) (4) [6]
0.0020005594 (2) (4) [6]
0.0020005644 (2) [2]
0.0020005871 (2) (4) [6]
0.0020006649 (2) [2]
0.0020006869 (2) (4) [6]
0.0020011074 (2) [2]
0.0020020168 (2) (4) [6]
0.0020020258 (2) (4) [6]
0.0020020617 (2) (4) [6]
0.0020021696 (2) (4) [6]
0.0020022687 (2) [2]
0.0020022777 (2) [2]
0.0020023138 (2) [2]
0.0020024223 (2) [2]
0.0020025676 (2) [2]
0.0020025851 (4) [4]
0.0020028317 (2) [2]
0.0020041781 (2) [2]
0.0020076144 (2) [2]
0.0020076235 (2) [2]
0.0020076595 (2) [2]
0.0020077683 (2) [2]
0.0020081757 (2) [2]
0.0020089387 (2) (4) [6]
0.0020089477 (2) (4) [6]
0.0020089836 (2) (4) [6]
0.0020090915 (2) (4) [6]
0.0020094913 (2) [2]
0.0020095071 (4) [4]
0.0020097054 (2) [2]

0 (2) [2]
0.00021533693 (1) [1]
0.0010000004 (1) (1) (3) (3) [8]
0.0010000085 (1) (3) [4]
0.0010000338 (1) (3) [4]
0.0010001336 (3) [3]
0.0010001376 (1) [1]
0.0010005261 (1) [1]
0.0010005489 (3) [3]
0.001002015 (3) [3]
0.001002267 (1) [1]
0.0010076127 (1) [1]
0.001008937 (3) [3]
0.0010262282 (3) [3]
0.001040355 (1) [1]
0.0010911477 (1) [1]
0.0011449591 (3) [3]
0.0012153373 (2) (2) [4]
0.0012153455 (2) [2]
0.0012153711 (2) [2]
0.0012154737 (2) [2]
0.0012158851 (2) [2]
0.0012175477 (2) [2]
0.0012242249 (2) [2]
0.0012515612 (2) [2]
0.0012519723 (3) [3]
0.0013570389 (2) [2]
0.0016774912 (2) [2]
0.0017130339 (1) [1]
0.0018887767 (1) [1]
0.0020000008 (2) (2) (2) (2) (4) [12]
0.0020000089 (2) (2) (2) (2) (4) (4) [16]
0.0020000181 (2) [2]
0.0020000342 (2) (2) (2) (2) (4) (4) [16]
0.0020000454 (2) (2) (4) [8]
0.0020000733 (2) [2]
0.002000134 (2) (2) (4) (4) [12]
0.0020001381 (2) (2) [4]
0.0020001452 (2) (4) [6]
0.0020001493 (2) [2]
0.0020001726 (2) (4) [6]
0.0020001769 (2) [2]
0.0020002747 (2) [2]
0.0020005265 (2) (2) [4]
0.0020005377 (2) [2]
0.0020005494 (2) (2) (4) (4) [12]
0.0020005606 (2) (4) [6]
0.0020005655 (2) [2]
0.0020005882 (2) (4) [6]
0.0020006659 (2) [2]
0.0020006879 (2) (4) [6]
0.0020011085 (2) [2]
0.0020020155 (2) (2) (4) (4) [12]
0.002002027 (2) (4) [6]
0.0020020627 (2) (4) [6]
0.0020021707 (2) (4) [6]
0.0020022674 (2) (2) [4]
0.0020022789 (2) [2]

0 (2) [2]
0.00021533693 (1) [1]
0.0010000001 (1) (1) (3) (3) [8]
0.0010000021 (1) (3) [4]
0.0010000085 (1) (3) [4]
0.0010000338 (1) (3) [4]
0.0010001336 (3) [3]
0.0010001376 (1) [1]
0.0010005261 (1) [1]
0.0010005489 (3) [3]
0.001002015 (3) [3]
0.001002267 (1) [1]
0.0010076127 (1) [1]
0.001008937 (3) [3]
0.0010262282 (3) [3]
0.001040355 (1) [1]
0.0010911477 (1) [1]
0.0011449591 (3) [3]
0.001215337 (2) (2) (2) [6]
0.0012153455 (2) [2]
0.0012153711 (2) [2]
0.0012154737 (2) [2]
0.0012158854 (2) [2]
0.001217548 (2) [2]
0.0012242252 (2) [2]
0.0012515614 (2) [2]
0.0012519725 (3) [3]
0.0013570392 (2) [2]
0.0016774914 (2) [2]
0.0017130342 (1) [1]
0.001888777 (1) [1]
0.0020000002 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) (4) [28]
0.0020000045 (2) [2]
0.0020000086 (2) (2) (2) (2) (2) (2) (4) (4) (4) [24]
0.0020000184 (2) [2]
0.0020000339 (2) (2) (2) (2) (2) (2) (4) (4) (4) [24]
0.0020000457 (2) (2) (4) [8]
0.0020000735 (2) [2]
0.0020001337 (2) (2) (2) (4) (4) (4) [18]
0.0020001377 (2) (2) (2) [6]
0.0020001455 (2) (4) [6]
0.0020001495 (2) [2]
0.0020001729 (2) (4) [6]
0.0020001772 (2) [2]
0.002000275 (2) [2]
0.0020005262 (2) (2) (2) [6]
0.002000538 (2) [2]
0.002000549 (2) (2) (2) (4) (4) (4) [18]

0 (2) [2]
0.00021533693 (1) [1]
0.001 (1) (1) (1) (3) (3) (3) [12]
0.0010000021 (1) (3) [4]
0.0010000085 (1) (3) [4]
0.0010000338 (1) (3) [4]
0.0010001336 (3) [3]
0.0010001376 (1) [1]
0.0010005261 (1) [1]
0.0010005489 (3) [3]
0.001002015 (3) [3]
0.001002267 (1) [1]
0.0010076127 (1) [1]
0.001008937 (3) [3]
0.0010262282 (3) [3]
0.001040355 (1) [1]
0.0010911477 (1) [1]
0.0011449591 (3) [3]
0.001215337 (2) (2) (2) (2) [8]
0.0012153455 (2) [2]
0.0012153711 (2) [2]
0.0012154738 (2) [2]
0.0012158855 (2) [2]
0.001217548 (2) [2]
0.0012242252 (2) [2]
0.0012515615 (2) [2]
0.0012519726 (3) [3]
0.0013570392 (2) [2]
0.0016774915 (2) [2]
0.0017130342 (1) [1]
0.0018887771 (1) [1]
0.002 (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) (4) (4) (4) (4) [54]
0.0020000046 (2) (2) (2) (4) [10]
0.0020000087 (2) (2) (2) (2) (2) (2) (4) (4) (4) [24]
0.0020000184 (2) [2]
0.0020000338 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) (4) (4) [32]
0.0020000457 (2) (2) (4) [8]
0.0020000736 (2) [2]
0.0020001336 (2) (2) (2) (2) (4) (4) (4) (4) [24]
0.0020001377 (2) (2) (2) (2) [8]

0 (2) [2]
0.00021533693 (1) [1]
0.001 (1) (1) (1) (1) (3) (3) (3) (3) [16]
0.0010000021 (1) (3) [4]
0.0010000085 (1) (3) [4]
0.0010000338 (1) (3) [4]
0.0010001336 (3) [3]
0.0010001376 (1) [1]
0.0010005261 (1) [1]
0.0010005489 (3) [3]
0.001002015 (3) [3]
0.001002267 (1) [1]
0.0010076127 (1) [1]
0.001008937 (3) [3]
0.0010262282 (3) [3]
0.0010403551 (1) [1]
0.0010911478 (1) [1]
0.0011449591 (3) [3]
0.0012153369 (2) (2) (2) (2) (2) [10]
0.0012153455 (2) [2]
0.0012153711 (2) [2]
0.0012154738 (2) [2]
0.0012158855 (2) [2]
0.001217548 (2) [2]
0.0012242253 (2) [2]
0.0012515615 (2) [2]
0.0012519726 (3) [3]
0.0013570392 (2) [2]
0.0016774915 (2) [2]
0.0017130342 (1) [1]
0.0018887771 (1) [1]
0.002 (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) (4) (4) (4) (4) (4) (4) (4) (4) [88]
0.0020000046 (2) (2) (2) (2) (2) (4) (4) [18]
0.0020000087 (2) (2) (2) (2) (2) (2) (4) (4) (4) [24]
0.0020000184 (2) [2]
0.0020000338 (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) (4) (4) (4) [40]

