#           T       <Sz^2>          <Q>        <Q^2>          <E>        <E^2>            C            F            S 
  3.80032e-09     0.349915 -2.98752e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  2.68723e-09     0.349868 -3.15728e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  1.90016e-09     0.349915  -3.4569e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  1.34361e-09     0.349868 -3.62014e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  9.50079e-10     0.349915 -3.66141e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  6.71807e-10     0.349868  -3.7383e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
  4.75039e-10     0.349915 -3.51339e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  3.35904e-10     0.349868  -3.4596e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
   2.3752e-10     0.349915 -3.53742e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
  1.67952e-10     0.349868 -3.59269e-14      1.39947      2.15659      7.91971      3.26883     -2.26587      4.42246 
   1.1876e-10     0.349915 -3.53844e-14      1.39966      1.82479      6.59369      3.26383     -2.59763      4.42242 
