#           T       <Sz^2>          <Q>        <Q^2>          <E>        <E^2>            C            F            S 
  7.60063e-09      0.34994 -9.05126e-14      1.39947       2.1568      7.92098      3.26917     -2.26612      4.42292 
  5.37446e-09     0.349966 -9.24524e-14      1.39966      1.82499      6.59474      3.26415     -2.59776      4.42275 
  3.80032e-09     0.349904 -9.30531e-14      1.39947      2.15669      7.92027      3.26895       -2.266      4.42269 
  2.68723e-09     0.349941 -9.64136e-14      1.39966      1.82489      6.59422      3.26399      -2.5977      4.42259 
  1.90016e-09     0.349886 -1.01148e-13      1.39947      2.15664      7.91992      3.26883     -2.26594      4.42257 
  1.34361e-09     0.349928 -1.07989e-13      1.39966      1.82484      6.59395      3.26391     -2.59766      4.42251 
  9.50079e-10     0.349877 -1.18676e-13      1.39947      2.15661      7.91974      3.26878      -2.2659      4.42251 
  6.71807e-10     0.349922 -1.30017e-13      1.39966      1.82482      6.59382      3.26387     -2.59765      4.42246 
  4.75039e-10     0.349873 -1.36927e-13      1.39947       2.1566      7.91973      3.26881     -2.26589      4.42249 
  3.35904e-10     0.349918 -1.43205e-13      1.39966       1.8248      6.59376      3.26385     -2.59764      4.42244 
   2.3752e-10      0.34987 -1.48433e-13      1.39947       2.1566      7.91974      3.26883     -2.26588      4.42248 
  1.67952e-10     0.349917 -1.52529e-13      1.39966       1.8248      6.59372      3.26384     -2.59764      4.42243 
   1.1876e-10     0.349869  -1.5823e-13      1.39947       2.1566      7.91979      3.26888     -2.26588      4.42248 
