6.4470914 (-1 2) [2]
6.4865106 (3 2) [2]
6.5148373 (2 1) [1]
6.5163058 (2 3) [3]
6.539968 (-1 2) [2]
6.5429564 (1 2) [2]
6.5521375 (0 3) [3]
6.5679257 (0 1) [1]
6.5937567 (1 2) [2]
6.9450023 (0 1) [1]
7.0521096 (-2 1) [1]
7.0756356 (0 1) [1]
7.1231554 (-1 2) [2]
7.127825 (0 1) [1]
7.1549043 (1 2) [2]
7.181591 (2 1) [1]
7.2094499 (0 3) [3]
7.2418492 (-3 2) [2]
7.2543952 (-1 2) [2]
7.2788196 (1 2) [2]
7.3103999 (-1 2) [2]
7.3329472 (-1 2) [2]
7.3381454 (-2 3) [3]
7.3585896 (1 2) [2]
7.3600425 (0 3) [3]
7.4048953 (3 2) [2]
7.4169852 (0 3) [3]

