     -0.0000008357  2.762157881749052
     -0.0000008193  2.762157892905864
     -0.0000008033  2.762157903234436
     -0.0000007875  2.762157913722565
     -0.0000007721  2.762157923369051
     -0.0000007569  2.762157932665179
     -0.0000007421  2.762157942101469
     -0.0000007275  2.762157950677710
     -0.0000007133  2.762157959384008
     -0.0000006993  2.762157967219084
     -0.0000006856  2.762157975173175
     -0.0000006721  2.762157982743771
     -0.0000006590  2.762157989926855
     -0.0000006460  2.762157997211583
     -0.0000006334  2.762158003601640
     -0.0000006209  2.762158010088993
     -0.0000006088  2.762158016668052
     -0.0000005968  2.762158022838293
     -0.0000005851  2.762158028594727
     -0.0000005737  2.762158033935061
     -0.0000005624  2.762158039352272
     -0.0000005514  2.762158044843350
     -0.0000005406  2.762158049908102
     -0.0000005300  2.762158054543542
     -0.0000005196  2.762158059243744
     -0.0000005094  2.762158064005709
     -0.0000004994  2.762158068329998
     -0.0000004896  2.762158072214058
     -0.0000004800  2.762158076152820
     -0.0000004706  2.762158080143297
     -0.0000004614  2.762158084183456
     -0.0000004523  2.762158087774012
     -0.0000004435  2.762158090913422
     -0.0000004348  2.762158094593225
     -0.0000004262  2.762158097817281
     -0.0000004179  2.762158100584636
     -0.0000004097  2.762158103886696
     -0.0000004017  2.762158106728029
     -0.0000003938  2.762158109604381
     -0.0000003861  2.762158112016706
     -0.0000003785  2.762158114957705
     -0.0000003711  2.762158117432144
     -0.0000003638  2.762158119935414
     -0.0000003567  2.762158121969220
     -0.0000003497  2.762158124526453
     -0.0000003428  2.762158126611978
     -0.0000003361  2.762158128721439
     -0.0000003295  2.762158130853906
     -0.0000003230  2.762158132511139
     -0.0000003167  2.762158134686167
     -0.0000003105  2.762158136384298
     -0.0000003044  2.762158138101326
     -0.0000002984  2.762158139836382
     -0.0000002926  2.762158141588664
     -0.0000002868  2.762158143357292
     -0.0000002812  2.762158144644724
     -0.0000002757  2.762158145947055
     -0.0000002703  2.762158147760386
     -0.0000002650  2.762158149090300
     -0.0000002598  2.762158150432966
     -0.0000002547  2.762158151787835
     -0.0000002497  2.762158152657523
     -0.0000002448  2.762158154035118
     -0.0000002400  2.762158155423103
     -0.0000002353  2.762158156324151
     -0.0000002307  2.762158157234653
     -0.0000002262  2.762158158651103
     -0.0000002217  2.762158159579047
     -0.0000002174  2.762158160515082
     -0.0000002131  2.762158161458700
     -0.0000002090  2.762158162409661
     -0.0000002049  2.762158163367409
     -0.0000002008  2.762158163834724
     -0.0000001969  2.762158164805141
     -0.0000001930  2.762158165781314
     -0.0000001893  2.762158166266085
     -0.0000001855  2.762158167252914
     -0.0000001819  2.762158167747705
     -0.0000001783  2.762158168744007
     -0.0000001748  2.762158169247715
     -0.0000001714  2.762158169755537
     -0.0000001681  2.762158170764079
     -0.0000001648  2.762158171279317
     -0.0000001615  2.762158171797914
     -0.0000001584  2.762158172319676
     -0.0000001553  2.762158172844458
     -0.0000001522  2.762158173371973
     -0.0000001492  2.762158173902082
     -0.0000001463  2.762158174434613
     -0.0000001434  2.762158174969374
     -0.0000001406  2.762158175506263
     -0.0000001379  2.762158176045050
     -0.0000001352  2.762158176585647
     -0.0000001325  2.762158176630970
     -0.0000001299  2.762158177174766
     -0.0000001274  2.762158177719990
     -0.0000001249  2.762158178266430
     -0.0000001224  2.762158178317154
     -0.0000001200  2.762158178865912
     -0.0000001177  2.762158178918662
     -0.0000001154  2.762158179469262
     -0.0000001131  2.762158180020599
     -0.0000001109  2.762158180075689
     -0.0000001087  2.762158180628369
     -0.0000001066  2.762158180684607
     -0.0000001045  2.762158181238258
     -0.0000001024  2.762158181295385
     -0.0000001004  2.762158181849745
     -0.0000000985  2.762158181907431
     -0.0000000965  2.762158181965349
     -0.0000000946  2.762158182520334
     -0.0000000928  2.762158182578483
     -0.0000000910  2.762158183133598
     -0.0000000892  2.762158183191780
     -0.0000000874  2.762158183249934
     -0.0000000857  2.762158183804917
     -0.0000000840  2.762158183862839
     -0.0000000824  2.762158183920606
     -0.0000000808  2.762158183978188
     -0.0000000792  2.762158184532452
     -0.0000000776  2.762158184589525
     -0.0000000761  2.762158184646323
     -0.0000000746  2.762158185199721
     -0.0000000732  2.762158185255843
     -0.0000000717  2.762158185311611
     -0.0000000703  2.762158185366996
     -0.0000000689  2.762158185421985
     -0.0000000676  2.762158185973465
     -0.0000000663  2.762158186027572
     -0.0000000650  2.762158186081229
     -0.0000000637  2.762158186134418
     -0.0000000624  2.762158186187128
     -0.0000000612  2.762158186736260
     -0.0000000600  2.762158186787950
     -0.0000000588  2.762158186839129
     -0.0000000577  2.762158186889782
     -0.0000000566  2.762158186939902
     -0.0000000554  2.762158186989479
     -0.0000000544  2.762158187038516
     -0.0000000533  2.762158187583915
     -0.0000000522  2.762158187631820
     -0.0000000512  2.762158187679168
     -0.0000000502  2.762158187725949
     -0.0000000492  2.762158187772162
     -0.0000000483  2.762158187817803
     -0.0000000473  2.762158187862870
     -0.0000000464  2.762158187907364
     -0.0000000455  2.762158187951281
     -0.0000000446  2.762158187994624
     -0.0000000437  2.762158188534314
     -0.0000000429  2.762158188576495
     -0.0000000420  2.762158188618106
     -0.0000000412  2.762158188659145
     -0.0000000404  2.762158188699614
     -0.0000000396  2.762158188739514
     -0.0000000388  2.762158188778848
     -0.0000000381  2.762158188817618
     -0.0000000373  2.762158188855827
     -0.0000000366  2.762158188893479
     -0.0000000359  2.762158188930579
     -0.0000000352  2.762158188967125
     -0.0000000345  2.762158189003126
     -0.0000000338  2.762158189038586
     -0.0000000331  2.762158189073507
     -0.0000000325  2.762158189107895
      0.0000000325  2.762158193302422
      0.0000000331  2.762158193351924
      0.0000000338  2.762158193402572
      0.0000000345  2.762158193454392
      0.0000000352  2.762158193507415
      0.0000000359  2.762158193561673
      0.0000000366  2.762158193617196
      0.0000000373  2.762158193674020
      0.0000000381  2.762158193732174
      0.0000000388  2.762158193791695
      0.0000000396  2.762158193852619
      0.0000000404  2.762158193914981
      0.0000000412  2.762158193978820
      0.0000000420  2.762158194044174
      0.0000000429  2.762158194111084
      0.0000000437  2.762158194179593
      0.0000000446  2.762158193752811
      0.0000000455  2.762158193824638
      0.0000000464  2.762158193898182
      0.0000000473  2.762158193973507
      0.0000000483  2.762158194050646
      0.0000000492  2.762158194129672
      0.0000000502  2.762158194210598
      0.0000000512  2.762158194293522
      0.0000000522  2.762158194378455
      0.0000000533  2.762158194465487
      0.0000000544  2.762158194057716
      0.0000000554  2.762158194149064
      0.0000000566  2.762158194242684
      0.0000000577  2.762158194338614
      0.0000000588  2.762158194436937
      0.0000000600  2.762158194537721
      0.0000000612  2.762158194641014
      0.0000000624  2.762158194249973
      0.0000000637  2.762158194358525
      0.0000000650  2.762158194469822
      0.0000000663  2.762158194583940
      0.0000000676  2.762158194700953
      0.0000000689  2.762158194324031
      0.0000000703  2.762158194447072
      0.0000000717  2.762158194573304
      0.0000000732  2.762158194702760
      0.0000000746  2.762158194835573
      0.0000000761  2.762158194474900
      0.0000000776  2.762158194614682
      0.0000000792  2.762158194758113
      0.0000000808  2.762158194408359
      0.0000000824  2.762158194559383
      0.0000000840  2.762158194714375
      0.0000000857  2.762158194873489
      0.0000000874  2.762158194539865
      0.0000000892  2.762158194707519
      0.0000000910  2.762158194879661
      0.0000000928  2.762158194559462
      0.0000000946  2.762158194740943
      0.0000000965  2.762158194430350
      0.0000000985  2.762158194621754
      0.0000001004  2.762158194818337
      0.0000001024  2.762158194523344
      0.0000001045  2.762158194730777
      0.0000001066  2.762158194446997
      0.0000001087  2.762158194665995
      0.0000001109  2.762158194394077
      0.0000001131  2.762158194625346
      0.0000001154  2.762158194366111
      0.0000001177  2.762158194113431
      0.0000001200  2.762158194364584
      0.0000001224  2.762158194125789
      0.0000001249  2.762158194391246
      0.0000001274  2.762158194167325
      0.0000001299  2.762158193951040
      0.0000001325  2.762158193742745
      0.0000001352  2.762158194039667
      0.0000001379  2.762158193848148
      0.0000001406  2.762158193665437
      0.0000001434  2.762158193491735
      0.0000001463  2.762158193327419
      0.0000001492  2.762158193172755
      0.0000001522  2.762158193028060
      0.0000001553  2.762158192893668
      0.0000001584  2.762158192769864
      0.0000001615  2.762158192657088
      0.0000001648  2.762158192555679
      0.0000001681  2.762158192465979
      0.0000001714  2.762158191891468
      0.0000001748  2.762158191826340
      0.0000001783  2.762158191774242
      0.0000001819  2.762158191238525
      0.0000001855  2.762158191213520
      0.0000001893  2.762158190705918
      0.0000001930  2.762158190710002
      0.0000001969  2.762158190232339
      0.0000002008  2.762158189770502
      0.0000002049  2.762158189821870
      0.0000002090  2.762158189393225
      0.0000002131  2.762158188981995
      0.0000002174  2.762158188588827
      0.0000002217  2.762158188214235
      0.0000002262  2.762158187859009
      0.0000002307  2.762158187026714
      0.0000002353  2.762158186712099
      0.0000002400  2.762158186418764
      0.0000002448  2.762158185650696
      0.0000002497  2.762158184905394
      0.0000002547  2.762158184680694
      0.0000002598  2.762158183983686
      0.0000002650  2.762158183312012
      0.0000002703  2.762158182666558
      0.0000002757  2.762158181551257
      0.0000002812  2.762158180961053
      0.0000002868  2.762158180400050
      0.0000002926  2.762158179372245
      0.0000002984  2.762158178375557
      0.0000003044  2.762158177411356
      0.0000003105  2.762158176480450
      0.0000003167  2.762158175584315
      0.0000003230  2.762158174227159
      0.0000003295  2.762158173404313
      0.0000003361  2.762158172122858
      0.0000003428  2.762158170881357
      0.0000003497  2.762158169681315
      0.0000003567  2.762158168027197
      0.0000003638  2.762158166914478
      0.0000003711  2.762158165350754
      0.0000003785  2.762158163834831
      0.0000003861  2.762158161871259
      0.0000003938  2.762158160456093
      0.0000004017  2.762158158596875
      0.0000004097  2.762158156792877
      0.0000004179  2.762158154548912
      0.0000004262  2.762158152861012
      0.0000004348  2.762158150737628
      0.0000004435  2.762158148180901
      0.0000004523  2.762158146186815
      0.0000004614  2.762158143764466
      0.0000004706  2.762158140915838
      0.0000004800  2.762158138140923
      0.0000004896  2.762158135441982
      0.0000004994  2.762158132822460
      0.0000005094  2.762158129787888
      0.0000005196  2.762158126341627
      0.0000005300  2.762158122983661
      0.0000005406  2.762158119716720
      0.0000005514  2.762158116047972
      0.0000005624  2.762158111981507
      0.0000005737  2.762158108016500
      0.0000005851  2.762158104158178
      0.0000005968  2.762158099912812
      0.0000006088  2.762158095283845
      0.0000006209  2.762158090278316
      0.0000006334  2.762158085394696
      0.0000006460  2.762158080638939
      0.0000006590  2.762158075021535
      0.0000006721  2.762158069541608
      0.0000006856  2.762158063707905
      0.0000006993  2.762158057524401
      0.0000007133  2.762158051495072
      0.0000007275  2.762158044631963
      0.0000007421  2.762158037934230
      0.0000007569  2.762158030414664
      0.0000007721  2.762158023073619
      0.0000007875  2.762158015421382
      0.0000008033  2.762158006967131
      0.0000008193  2.762157998713287
      0.0000008357  2.762157989672582
      0.0000008524  2.762157980350730
      0.0000008695  2.762157970755838
      0.0000008869  2.762157960399296
      0.0000009046  2.762157950283881
      0.0000009227  2.762157938928360
      0.0000009412  2.762157927833088
      0.0000009600  2.762157916014401
      0.0000009792  2.762157903482640
      0.0000009988  2.762157890248321
      0.0000010187  2.762157876819836
      0.0000010391  2.762157862712840
      0.0000010599  2.762157848433512
      0.0000010811  2.762157833004967
      0.0000011027  2.762157816934649
      0.0000011248  2.762157800236285
      0.0000011473  2.762157782924229
      0.0000011702  2.762157765014645
      0.0000011936  2.762157746521227
      0.0000012175  2.762157726963867
      0.0000012418  2.762157706358384
      0.0000012667  2.762157685220071
      0.0000012920  2.762157663069829
      0.0000013178  2.762157639925546
      0.0000013442  2.762157615807553
      0.0000013711  2.762157590735115
      0.0000013985  2.762157564730099
      0.0000014265  2.762157537316757
      0.0000014550  2.762157509014374
      0.0000014841  2.762157479848421
      0.0000015138  2.762157448847765
      0.0000015441  2.762157417031974
      0.0000015749  2.762157383931956
      0.0000016064  2.762157349077033
      0.0000016386  2.762157312993309
      0.0000016713  2.762157275213627
      0.0000017048  2.762157235768860
      0.0000017389  2.762157195188424
      0.0000017736  2.762157152512286
      0.0000018091  2.762157108271837
      0.0000018453  2.762157062006834
      0.0000018822  2.762157013754159
      0.0000019198  2.762156964050765
      0.0000019582  2.762156911944084
      0.0000019974  2.762156857475757
      0.0000020374  2.762156800689404
      0.0000020781  2.762156742128804
      0.0000021197  2.762156680847941
      0.0000021621  2.762156616896135
      0.0000022053  2.762156550324816
      0.0000022494  2.762156481187988
      0.0000022944  2.762156409044255
      0.0000023403  2.762156333952178
      0.0000023871  2.762156255971743
      0.0000024348  2.762156174669260
      0.0000024835  2.762156090110235
      0.0000025332  2.762156001865799
      0.0000025839  2.762155910005038
      0.0000026355  2.762155814604082
      0.0000026882  2.762155714743496
      0.0000027420  2.762155611497350
      0.0000027968  2.762155503459303
      0.0000028528  2.762155391209260
      0.0000029098  2.762155274342698
      0.0000029680  2.762155152453121
      0.0000030274  2.762155026137066
      0.0000030879  2.762154894004007
      0.0000031497  2.762154756653277
      0.0000032127  2.762154614195585
      0.0000032770  2.762154465255965
      0.0000033425  2.762154310446084
      0.0000034093  2.762154149391248
      0.0000034775  2.762153981727492
      0.0000035471  2.762153807087794
      0.0000036180  2.762153625110316
      0.0000036904  2.762153435940224
      0.0000037642  2.762153238742164
      0.0000038395  2.762153034160371
      0.0000039163  2.762152820362346
      0.0000039946  2.762152598506909
      0.0000040745  2.762152367295270
      0.0000041560  2.762152126917499
      0.0000042391  2.762151876547028
      0.0000043239  2.762151615895443
      0.0000044104  2.762151344666474
      0.0000044986  2.762151062082951
      0.0000045885  2.762150768367929
      0.0000046803  2.762150462259081
      0.0000047739  2.762150143995826
      0.0000048694  2.762149812839691
      0.0000049668  2.762149468054620
      0.0000050661  2.762149109412797
      0.0000051674  2.762148736207579
      0.0000052708  2.762148347237508
      0.0000053762  2.762147942807990
      0.0000054837  2.762147522244588
      0.0000055934  2.762147084387436
      0.0000057053  2.762146628586728
      0.0000058194  2.762146154205796
      0.0000059358  2.762145660624463
      0.0000060545  2.762145146739289
      0.0000061756  2.762144611958785
      0.0000062991  2.762144055711269
      0.0000064250  2.762143476942263
      0.0000065535  2.762142874616155
      0.0000066846  2.762142247717414
      0.0000068183  2.762141595246233
      0.0000069547  2.762140916722477
      0.0000070938  2.762140210196955
      0.0000072356  2.762139475227837
      0.0000073804  2.762138710409974
      0.0000075280  2.762137914358042
      0.0000076785  2.762137086704377
      0.0000078321  2.762136224623808
      0.0000079887  2.762135328298268
      0.0000081485  2.762134395453117
      0.0000083115  2.762133424841188
      0.0000084777  2.762132414741024
      0.0000086473  2.762131363468637
      0.0000088202  2.762130270364407
      0.0000089966  2.762129132315037
      0.0000091765  2.762127948739739
      0.0000093601  2.762126717094481
      0.0000095473  2.762125435375799
      0.0000097382  2.762124102114178
      0.0000099330  2.762122714892479
      0.0000101317  2.762121271829347
      0.0000103343  2.762119770213720
      0.0000105410  2.762118208004293
      0.0000107518  2.762116582721234
      0.0000109668  2.762114891534419
      0.0000111862  2.762113132423956
      0.0000114099  2.762111302271118
      0.0000116381  2.762109398603534
      0.0000118708  2.762107417463009
      0.0000121083  2.762105356997009
      0.0000123504  2.762103213379770
      0.0000125974  2.762100983387948
      0.0000128494  2.762098663864030
      0.0000131064  2.762096250235831
      0.0000133685  2.762093739986520
      0.0000136359  2.762091128715012
      0.0000139086  2.762088412596412
      0.0000141868  2.762085586898738
      0.0000144705  2.762082647986996
      0.0000147599  2.762079590829834
      0.0000150551  2.762076410997967
      0.0000153562  2.762073103675329
      0.0000156633  2.762069663648588
      0.0000159766  2.762066085900569
      0.0000162961  2.762062364423541
      0.0000166220  2.762058494391581
      0.0000169545  2.762054468662652
      0.0000172936  2.762050282690420
      0.0000176395  2.762045929100667
      0.0000179922  2.762041401164749
      0.0000183521  2.762036692814012
      0.0000187191  2.762031796223035
      0.0000190935  2.762026704619676
      0.0000194754  2.762021410101377
      0.0000198649  2.762015904971494
      0.0000202622  2.762010180179599
      0.0000206674  2.762004228340620
      0.0000210808  2.761998039622994
      0.0000215024  2.761991605201910
      0.0000219324  2.761984915952924
      0.0000223711  2.761977961494768
      0.0000228185  2.761970731766985
      0.0000232749  2.761963216006882
      0.0000237404  2.761955403270948
      0.0000242152  2.761947282902423
      0.0000246995  2.761938841680756
      0.0000251935  2.761930068672184
      0.0000256974  2.761920950871765
      0.0000262113  2.761911474676537
      0.0000267355  2.761901627413000
      0.0000272702  2.761891394365401
      0.0000278156  2.761880761799679
      0.0000283720  2.761869713984176
      0.0000289394  2.761858235729447
      0.0000295182  2.761846311434009
      0.0000301085  2.761833924069326
      0.0000307107  2.761821057243377
      0.0000313249  2.761807693394598
      0.0000319514  2.761793813417497
      0.0000325905  2.761779399923093
      0.0000332423  2.761764433538490
      0.0000339071  2.761748894296827
      0.0000345853  2.761732762515690
      0.0000352770  2.761716016462037
      0.0000359825  2.761698635484969
      0.0000367021  2.761680597501279
      0.0000374362  2.761661880664934
      0.0000381849  2.761642461759560
      0.0000389486  2.761622317479645
      0.0000397276  2.761601423917847
      0.0000405221  2.761579757178234
      0.0000413326  2.761557292494413
      0.0000421592  2.761534005802662
      0.0000430024  2.761509870910086
      0.0000438625  2.761484863333936
      0.0000447397  2.761458957139007
      0.0000456345  2.761432128540648
      0.0000465472  2.761404349626579
      0.0000474781  2.761375597073019
      0.0000484277  2.761345846186320
      0.0000493963  2.761315072268983
      0.0000503842  2.761283252803601
      0.0000513919  2.761250364421345
      0.0000524197  2.761216386498476
      0.0000534681  2.761181298998613
      0.0000545375  2.761145084338845
      0.0000556282  2.761107725659244
      0.0000567408  2.761069210755014
      0.0000578756  2.761029528515196
      0.0000590331  2.760988672233543
      0.0000602138  2.760946636012498
      0.0000614180  2.760903429112608
      0.0000626464  2.760859048465444
      0.0000638993  2.760813511317131
      0.0000651773  2.760766835316293
      0.0000664809  2.760719046528119
      0.0000678105  2.760670179909435
      0.0000691667  2.760620278959002
      0.0000705500  2.760569398497239
      0.0000719610  2.760517603064812
      0.0000734002  2.760464971743528
      0.0000748682  2.760411597122507
      0.0000763656  2.760357633067418
      0.0000778929  2.760303055044191
      0.0000794508  2.760248161020696
      0.0000810398  2.760193058871279
      0.0000826606  2.760137932459084
      0.0000843138  2.760082988510478
      0.0000860001  2.760028458905500
      0.0000877201  2.759974601637776
      0.0000894745  2.759921702651110
      0.0000912640  2.759870079386114
      0.0000930892  2.759820092827442
      0.0000949510  2.759772098590958
      0.0000968501  2.759726515563985
      0.0000987871  2.759683796568886
      0.0001007628  2.759644426215010
      0.0001027781  2.759608928798820
      0.0001048336  2.759577861367081
      0.0001069303  2.759551819031764
      0.0001090689  2.759531471602744
      0.0001112503  2.759517387415154
      0.0001134753  2.759510334633414
      0.0001157448  2.759511062540937
      0.0001180597  2.759520250129046
      0.0001204209  2.759538687623304
      0.0001228293  2.759567189779745
      0.0001252859  2.759606563984464
      0.0001277916  2.759657494568513
      0.0001303474  2.759720822344581
      0.0001329544  2.759797289565190
      0.0001356135  2.759887588323454
      0.0001383257  2.759992363568456
      0.0001410922  2.760112165395810
      0.0001439141  2.760247489109544
      0.0001467924  2.760398669155194
      0.0001497282  2.760565466010582
      0.0001527228  2.760748934749924
      0.0001557772  2.760948193231418
      0.0001588928  2.761162637548938
      0.0001620706  2.761391793022234
      0.0001653120  2.761634533811491
      0.0001686183  2.761889401046716
      0.0001719907  2.762154525103050
      0.0001754305  2.762427566106588
      0.0001789391  2.762705633211911
      0.0001825179  2.762985235563635
      0.0001861682  2.763262439945239
      0.0001898916  2.763532017325075
      0.0001936894  2.763788644987060
      0.0001975632  2.764025782898989
      0.0002015145  2.764236054463776
      0.0002055448  2.764411190110740
      0.0002096556  2.764541637391772
      0.0002138488  2.764616746651937
      0.0002181257  2.764625117033699
      0.0002224882  2.764553672240422
      0.0002269380  2.764388213247292
      0.0002314768  2.764112773841313
      0.0002361063  2.763710755159969
      0.0002408284  2.763163350868013
      0.0002456450  2.762450874552804
      0.0002505579  2.761551771123309
      0.0002555691  2.760443032628031
      0.0002606804  2.759100180700127
      0.0002658941  2.757497008172236
      0.0002712119  2.755607049783728
      0.0002766362  2.753400351794918
      0.0002821689  2.750846915363093
      0.0002878123  2.747916015414228
      0.0002935685  2.744574527323769
      0.0002994399  2.740788900256718
      0.0003054287  2.736524724470317
      0.0003115373  2.731746789306484
      0.0003177680  2.726419794511637
      0.0003241234  2.720507954231483
      0.0003306058  2.713973691350250
      0.0003372179  2.706782201622445
      0.0003439623  2.698901511500898
      0.0003508416  2.690292168160716
      0.0003578584  2.680923326185761
      0.0003650156  2.670762847344178
      0.0003723159  2.659780334642388
      0.0003797622  2.647949146788049
      0.0003873574  2.635241906232467
      0.0003951046  2.621637736164739
      0.0004030067  2.607115657983333
      0.0004110668  2.591660752826474
      0.0004192881  2.575261181300797
      0.0004276739  2.557907835131214
      0.0004362274  2.539596864286884
      0.0004449519  2.520331002348203
      0.0004538510  2.500115006189946
      0.0004629280  2.478959739214393
      0.0004721865  2.456881854869277
      0.0004816303  2.433902908791806
      0.0004912629  2.410048803441466
      0.0005010881  2.385353515838191
      0.0005111099  2.359851498168119
      0.0005213321  2.333587678401315
      0.0005317587  2.306609714713200
      0.0005423939  2.278969328232443
      0.0005532418  2.250722844720488
      0.0005643066  2.221933135825787
      0.0005755928  2.192666349429274
      0.0005871046  2.162987850836526
      0.0005988467  2.132971649809654
      0.0006108236  2.102691895876819
      0.0006230401  2.072223617248986
      0.0006355009  2.041644692368547
      0.0006482109  2.011034454712091
      0.0006611752  1.980470314556416
      0.0006743987  1.950031451323149
      0.0006878866  1.919795037319234
      0.0007016444  1.889835869304306
      0.0007156772  1.860227819244799
      0.0007299908  1.831041229094506
      0.0007445906  1.802343231569436
      0.0007594824  1.774196471227514
      0.0007746721  1.746660303409248
      0.0007901655  1.719787676631072
      0.0008059688  1.693627081321407
      0.0008220882  1.668221081657686
      0.0008385300  1.643606202433179
      0.0008553006  1.619812756689660
      0.0008724066  1.596864637961560
      0.0008898547  1.574779403515152
      0.0009076518  1.553568074278330
      0.0009258048  1.533235816594794
      0.0009443209  1.513781651676629
      0.0009632073  1.495202400872223
      0.0009824715  1.477483640208166
      0.0010021209  1.460636469240774
      0.0010221633  1.444412081538830
      0.0010426066  1.428565844995454
      0.0010634587  1.413047326354141
      0.0010847279  1.397832835113491
      0.0011064225  1.382902738034445
      0.0011285509  1.368240211808292
      0.0011511219  1.353832353889246
      0.0011741444  1.339667572086893
      0.0011976273  1.325735973559975
      0.0012215798  1.312028638054286
      0.0012460114  1.298537811023853
      0.0012709316  1.285256223390934
      0.0012963503  1.272176942668130
      0.0013222773  1.259294755538000
      0.0013487228  1.246603198837846
      0.0013756973  1.234097560460746
      0.0014032112  1.221772883321663
      0.0014312755  1.209624390215878
      0.0014599010  1.197647827229798
      0.0014890990  1.185838969895037
      0.0015188810  1.174194055775495
      0.0015492586  1.162709405314559
      0.0015802438  1.151381440221123
      0.0016118486  1.140206805000438
      0.0016440856  1.129182147911774
      0.0016769673  1.118304396504987
      0.0017105067  1.107570484490742
      0.0017447168  1.096977763214632
      0.0017796111  1.086523320932270
      0.0018152033  1.076204310799431
      0.0018515074  1.066018385540208
      0.0018885376  1.055963028186757
      0.0019263083  1.046035696079926
      0.0019648345  1.036234227594758
      0.0020041312  1.026556141258720
      0.0020442138  1.016999490868999
      0.0020850981  1.007562034436974
      0.0021268000  0.998241757047665
      0.0021693360  0.989036637293630
      0.0022127228  0.979944727262099
      0.0022569772  0.970964268993735
      0.0023021167  0.962093298984277
      0.0023481591  0.953330119382605
      0.0023951223  0.944673050092205
      0.0024430247  0.936120276649320
      0.0024918852  0.927670259620330
      0.0025417229  0.919321501539905
      0.0025925574  0.911072313882818
      0.0026444085  0.902921256059426
      0.0026972967  0.894866868237561
      0.0027512426  0.886907679764236
      0.0028062675  0.879042328579368
      0.0028623928  0.871269373677364
      0.0029196407  0.863587666131350
      0.0029780335  0.855995576616574
      0.0030375942  0.848492298987907
      0.0030983460  0.841076180151933
      0.0031603130  0.833746124652811
      0.0032235192  0.826500917492525
      0.0032879896  0.819339405292067
      0.0033537494  0.812260300760992
      0.0034208244  0.805262813919493
      0.0034892409  0.798345508171347
      0.0035590257  0.791507376463327
      0.0036302062  0.784747453214189
      0.0037028103  0.778064470403006
      0.0037768665  0.771457632625170
      0.0038524039  0.764925891713703
      0.0039294519  0.758468316567364
      0.0040080410  0.752083766159202
      0.0040882018  0.745771294241633
      0.0041699658  0.739530066233177
      0.0042533652  0.733359107238516
      0.0043384325  0.727257529613391
      0.0044252011  0.721224442409535
      0.0045137051  0.715259031550495
      0.0046039792  0.709360369108733
      0.0046960588  0.703527622295800
      0.0047899800  0.697760011692257
      0.0048857796  0.692056633689082
      0.0049834952  0.686416735765452
      0.0050831651  0.680839549055962
      0.0051848284  0.675324273762775
      0.0052885250  0.669870135048462
      0.0053942955  0.664476378010960
      0.0055021814  0.659142240953422
      0.0056122250  0.653867001702552
      0.0057244695  0.648649881959265
      0.0058389589  0.643490271062995
      0.0059557381  0.638387345704474
      0.0060748528  0.633340414642474
      0.0061963499  0.628348821369846
      0.0063202769  0.623411790186464
      0.0064466824  0.618528704039591
      0.0065756161  0.613698803749913
      0.0067071284  0.608921525351678
      0.0068412710  0.604196196068614
      0.0069780964  0.599522047544136
      0.0071176583  0.594898472711395
      0.0072600115  0.590324829212928
      0.0074052117  0.585800486913804
      0.0075533159  0.581324771906384
      0.0077043823  0.576897146613652
      0.0078584699  0.572516904771277
      0.0080156393  0.568183463731447
      0.0081759521  0.563896221751559
      0.0083394711  0.559654583846381
      0.0085062605  0.555457970315419
      0.0086763858  0.551305797338655
      0.0088499135  0.547197485441337
      0.0090269117  0.543132526005661
      0.0092074500  0.539110326457428
      0.0093915990  0.535130344515081
      0.0095794310  0.531192070224392
      0.0097710196  0.527294961600229
      0.0099664400  0.523438533347123
      0.0101657688  0.519622275916373
      0.0103690841  0.515845684235151
      0.0105764658  0.512108283714840
      0.0107879951  0.508409597167307
      0.0110037550  0.504749158695298
      0.0112238301  0.501126510029132
      0.0114483067  0.497541180122278
      0.0116772729  0.493992777321124
      0.0119108183  0.490480848654473
      0.0121490347  0.487004945839155
      0.0123920154  0.483564689472405
      0.0126398557  0.480159592684336
      0.0128926528  0.476789332055977
      0.0131505059  0.473453460620927
      0.0134135160  0.470151637734104
      0.0136817863  0.466883479235068
      0.0139554220  0.463648592535835
      0.0142345305  0.460446560532239
      0.0145192211  0.457277093389263
      0.0148096055  0.454139831901589
      0.0151057976  0.451034362674194
      0.0154079136  0.447960452313049
      0.0157160718  0.444917708372435
      0.0160303933  0.441905822081005
      0.0163510011  0.438924484131028
      0.0166780212  0.435973380786568
      0.0170115816  0.433052222097820
      0.0173518132  0.430160713066142
      0.0176988495  0.427298581442564
      0.0180528265  0.424465562296065
      0.0184138830  0.421661376534508
      0.0187821607  0.418885785008178
      0.0191578039  0.416138563609228
      0.0195409600  0.413419404192616
      0.0199317792  0.410728151370190
      0.0203304148  0.408064579954210
      0.0207370230  0.405428457511610
      0.0211517635  0.402819608127830
      0.0215747988  0.400237830150650
      0.0220062947  0.397682942680064
      0.0224464206  0.395154778988667
      0.0228953491  0.392653161812217
      0.0233532560  0.390177966870010
      0.0238203212  0.387728989386385
      0.0242967276  0.385306228858462
      0.0247826621  0.382909363009921
      0.0252783154  0.380538475250382
      0.0257838817  0.378193333582625
      0.0262995593  0.375873810897638
      0.0268255505  0.373579909928935
      0.0273620615  0.371311520841468
      0.0279093028  0.369068576592003
      0.0284674888  0.366850972414078
      0.0290368386  0.364658717304933
      0.0296175754  0.362491768890205
      0.0302099269  0.360350052488110
      0.0308141254  0.358233652097568
      0.0314304079  0.356142478108349
      0.0320590161  0.354076625983014
      0.0327001964  0.352036053417388
