0.051555271 (1 1) [1]
1.271307 (-2 2) [2]
1.2970911 (-1 3) [3]
1.2971146 (-1 1) [1]
1.321596 (0 2) [2]
1.3229017 (0 2) [2]
1.3473532 (1 3) [3]
1.3474167 (1 1) [1]

0 (0 1) [1]
0.63025594 (-1 2) [2]
0.68076409 (1 2) [2]
1.2605159 (-2 1) [1]
1.3110176 (0 1) [1]
1.3110305 (0 3) [3]
1.3615362 (2 1) [1]
1.9412915 (-1 2) [2]
1.9473178 (-1 2) [2]
1.9918698 (1 2) [2]

0 (-1 1) [1]
0.025780327 (0 2) [2]
0.051556917 (1 1) [1]
1.2713062 (-2 2) [2]
1.2970911 (-1 3) [3]
1.2971147 (-1 1) [1]
1.3215968 (0 2) [2]
1.3229026 (0 2) [2]
1.3473549 (1 3) [3]
1.3474184 (1 1) [1]

0 (0 1) [1]
0.63025513 (-1 2) [2]
0.68076489 (1 2) [2]
1.2605143 (-2 1) [1]
1.3110176 (0 1) [1]
1.3110305 (0 3) [3]
1.3615378 (2 1) [1]
1.9412907 (-1 2) [2]
1.9473169 (-1 2) [2]
1.9918706 (1 2) [2]

0 (-1 1) [1]
0.02578115 (0 2) [2]
0.051558563 (1 1) [1]
1.2713054 (-2 2) [2]
1.2970911 (-1 3) [3]
1.2971147 (-1 1) [1]
1.3215976 (0 2) [2]
1.3229034 (0 2) [2]
1.3473565 (1 3) [3]
1.34742 (1 1) [1]

0 (0 1) [1]
0.63025433 (-1 2) [2]
0.6807657 (1 2) [2]
1.2605127 (-2 1) [1]
1.3110176 (0 1) [1]
1.3110305 (0 3) [3]
1.3615394 (2 1) [1]
1.9412899 (-1 2) [2]
1.947316 (-1 2) [2]
1.9918714 (1 2) [2]

0 (-1 1) [1]
0.025781973 (0 2) [2]
0.051560208 (1 1) [1]
1.2713046 (-2 2) [2]
1.2970912 (-1 3) [3]
1.2971147 (-1 1) [1]
1.3215984 (0 2) [2]
1.3229043 (0 2) [2]
1.3473581 (1 3) [3]
1.3474216 (1 1) [1]

0 (0 1) [1]
0.63025352 (-1 2) [2]
0.6807665 (1 2) [2]
1.2605111 (-2 1) [1]
1.3110176 (0 1) [1]
1.3110305 (0 3) [3]
1.361541 (2 1) [1]
1.9412891 (-1 2) [2]
1.9473151 (-1 2) [2]
1.9918722 (1 2) [2]

