10.601733 (4) [4]
10.632196 (1) [1]
10.705782 (3) [3]
10.804021 (1) [1]
10.853972 (3) [3]
10.913343 (2) [2]
10.929331 (2) [2]

0 (1) [1]
0.72101149 (2) [2]
0.99458098 (2) [2]
1.431872 (1) [1]
1.7077689 (1) [1]
1.723406 (3) [3]
1.9827876 (1) [1]
2.4340129 (2) [2]
2.7115701 (2) [2]
3.4296937 (1) [1]
3.544723 (2) [2]
4.1419407 (1) [1]
4.2664111 (3) [3]
4.3877235 (2) [2]
4.4975004 (1) [1]
4.5789361 (3) [3]
4.9152565 (2) [2]
5.0939737 (1) [1]
5.1246648 (3) [3]
5.1505082 (2) [2]
5.2440559 (2) [2]
5.308858 (4) [4]
5.3560701 (1) [1]
5.3826281 (3) [3]
5.566142 (2) [2]
5.8357814 (2) [2]
5.8771059 (1) [1]
5.9564223 (3) [3]
6.0836511 (2) [2]
6.0986389 (2) [2]
6.1264655 (4) [4]
6.1699531 (1) [1]
6.2960859 (3) [3]
6.3576645 (2) [2]
6.4148518 (1) [1]
6.8111184 (1) [1]
6.8375756 (3) [3]
6.9516166 (2) [2]
7.0711631 (1) [1]
7.1014992 (3) [3]
7.1433121 (2) [2]
7.3292912 (2) [2]
7.75531 (1) [1]
7.8193114 (2) [2]
7.8494566 (1) [1]
7.8630206 (1) [1]
7.9924311 (3) [3]
8.0791101 (3) [3]
8.1575641 (1) [1]
8.2227784 (1) [1]
8.4855828 (2) [2]
8.6140774 (2) [2]
8.6273927 (2) [2]
8.6864794 (2) [2]
8.7292464 (4) [4]
8.7455045 (1) [1]
8.8636516 (2) [2]
8.8820771 (2) [2]
8.9539225 (2) [2]
9.0240416 (2) [2]
9.0311427 (4) [4]
9.2146022 (1) [1]
9.3520826 (3) [3]
9.4565451 (1) [1]
9.4679561 (1) [1]
9.4829691 (2) [2]
9.5127462 (3) [3]
9.5200829 (3) [3]
9.5750736 (1) [1]
9.5802214 (1) [1]
9.6551098 (1) [1]
9.6625457 (3) [3]
9.6947315 (3) [3]
9.7273687 (2) [2]
9.775022 (5) [5]
9.8324446 (1) [1]
9.8744271 (1) [1]
10.006098 (3) [3]
10.209662 (1) [1]
10.226937 (2) [2]
10.296622 (2) [2]
10.346551 (2) [2]
10.367993 (2) [2]
10.402954 (4) [4]
10.424228 (2) [2]
10.458876 (1) [1]
10.471158 (3) [3]
10.528968 (2) [2]
10.647633 (2) [2]
10.70242 (1) [1]
10.749975 (4) [4]
11.118701 (3) [3]
11.119983 (1) [1]
11.163942 (3) [3]
11.197818 (2) [2]
11.228923 (1) [1]
11.236781 (1) [1]
11.258213 (2) [2]
11.278339 (1) [1]
11.383873 (3) [3]

0 (1) [1]
0.12561591 (2) [2]
0.24795791 (1) [1]
1.7698319 (2) [2]
1.8892932 (1) [1]
1.9016076 (3) [3]
2.0237767 (2) [2]
2.2019461 (2) [2]
2.3171032 (1) [1]
2.3273897 (3) [3]
2.4445901 (2) [2]
3.5278605 (1) [1]
3.6595823 (2) [2]
3.7876774 (1) [1]
3.96243 (1) [1]
3.9810683 (3) [3]
4.0881231 (2) [2]
4.0959645 (2) [2]
4.1128932 (4) [4]
4.2107694 (1) [1]
4.2300848 (3) [3]
4.3956612 (1) [1]
4.5158098 (2) [2]
4.6330197 (1) [1]
5.7385564 (2) [2]
5.8599946 (1) [1]
5.8703308 (3) [3]
5.993491 (2) [2]
6.1746737 (2) [2]
6.2887284 (1) [1]
6.3012388 (3) [3]
6.4184395 (2) [2]
7.0613039 (2) [2]
7.1377903 (1) [1]
7.2341103 (3) [3]
7.3548719 (2) [2]
7.9408297 (1) [1]
8.0674961 (2) [2]
8.1908822 (1) [1]
8.6381506 (1) [1]
8.7821709 (2) [2]
8.7843071 (2) [2]
8.8330785 (3) [3]
8.8824876 (1) [1]
8.9087477 (3) [3]
8.9391971 (2) [2]
8.9419147 (1) [1]
9.0103714 (4) [4]
9.0190769 (2) [2]
9.1309987 (3) [3]
9.2002644 (1) [1]
9.3261411 (3) [3]
9.3299368 (2) [2]
9.4365414 (2) [2]
9.4859068 (1) [1]
9.4990497 (4) [4]
9.6165063 (3) [3]
10.495133 (2) [2]
10.528817 (1) [1]
10.57566 (3) [3]
10.582983 (1) [1]
10.651116 (2) [2]
10.672064 (3) [3]
10.681171 (2) [2]
10.708287 (4) [4]
10.772825 (1) [1]
10.800281 (2) [2]
10.8186 (3) [3]
10.858925 (2) [2]
10.9431 (1) [1]
10.985451 (3) [3]
11.000432 (3) [3]
11.012824 (2) [2]
11.017354 (1) [1]
11.058356 (2) [2]
11.084864 (2) [2]
11.097866 (1) [1]
11.108417 (4) [4]
11.111713 (4) [4]
11.157117 (2) [2]
11.173508 (1) [1]
11.181609 (3) [3]
11.216077 (3) [3]
11.219371 (3) [3]
11.285876 (5) [5]
11.305958 (2) [2]
11.403442 (4) [4]
11.519946 (2) [2]
11.594768 (1) [1]
11.687275 (3) [3]
11.804499 (2) [2]
12.333219 (2) [2]
12.441358 (1) [1]
12.466597 (3) [3]
12.583116 (2) [2]
12.641122 (1) [1]
12.721235 (2) [2]
12.74879 (2) [2]
12.768363 (3) [3]
12.78055 (2) [2]

0 (1) [1]
0.72295983 (2) [2]
0.99807454 (2) [2]
1.4438689 (1) [1]
1.718996 (1) [1]
1.7230741 (3) [3]
1.9941155 (1) [1]
2.4439754 (2) [2]
2.7191111 (2) [2]
3.4420387 (1) [1]
3.5943971 (2) [2]
4.3041213 (1) [1]
4.3173623 (3) [3]
4.4205208 (2) [2]
4.5858635 (1) [1]
4.5989623 (3) [3]
5.031654 (2) [2]
5.1379159 (1) [1]
5.1491596 (3) [3]
5.3042997 (2) [2]
5.3132405 (2) [2]
5.324028 (4) [4]
5.4073666 (1) [1]
5.4186246 (3) [3]
5.5949628 (2) [2]
5.8701295 (2) [2]
6.0252439 (1) [1]
6.0383167 (3) [3]
6.132383 (2) [2]
6.1396692 (2) [2]
6.1492292 (4) [4]
6.30683 (1) [1]
6.3200264 (3) [3]
6.4090482 (2) [2]
6.8589814 (1) [1]
6.8701933 (3) [3]
7.0364205 (2) [2]
7.1284412 (1) [1]
7.1396521 (3) [3]
7.167211 (1) [1]
7.8625879 (2) [2]
7.8835906 (2) [2]
7.9972058 (1) [1]
8.0327202 (3) [3]
8.1716018 (2) [2]
8.5978942 (1) [1]
8.7197135 (2) [2]
8.7428586 (2) [2]
8.7613166 (4) [4]
8.8253476 (1) [1]
8.88583 (1) [1]
8.8901716 (3) [3]
8.9956196 (2) [2]
9.0190627 (2) [2]
9.037386 (4) [4]
9.1739948 (1) [1]
9.4402491 (1) [1]
9.4755338 (3) [3]
9.5540334 (2) [2]
9.6044966 (2) [2]
9.7161627 (1) [1]
9.7201526 (3) [3]
9.7312191 (1) [1]
9.743569 (3) [3]
9.7516643 (3) [3]
9.7680077 (5) [5]
9.8178383 (2) [2]
9.8925691 (2) [2]
9.992054 (1) [1]
10.027787 (3) [3]
10.280677 (1) [1]
10.440709 (2) [2]
10.463955 (2) [2]
10.482222 (4) [4]
10.544623 (1) [1]
10.548438 (3) [3]
10.60907 (1) [1]
10.716613 (2) [2]
10.740008 (2) [2]
10.758408 (4) [4]
10.808261 (1) [1]
11.275081 (2) [2]
11.439181 (1) [1]
11.474672 (3) [3]
11.53886 (2) [2]
11.604564 (2) [2]
12.267403 (1) [1]
12.315236 (1) [1]
12.326481 (3) [3]
12.437389 (2) [2]
12.597679 (1) [1]
12.609066 (3) [3]
13.040726 (2) [2]
13.152402 (1) [1]
13.166022 (3) [3]
13.316141 (2) [2]
13.323228 (2) [2]
13.333088 (4) [4]
13.423242 (1) [1]
13.436449 (3) [3]

0 (1) [1]
0.12472945 (2) [2]
0.24862398 (1) [1]
1.7766089 (2) [2]
1.8999672 (1) [1]
1.9027102 (3) [3]
2.0265937 (2) [2]
2.2057056 (2) [2]
2.3274307 (1) [1]
2.3304236 (3) [3]
2.4528214 (2) [2]
3.550964 (1) [1]
3.677064 (2) [2]
3.8023062 (1) [1]
3.9798706 (1) [1]
3.9847606 (3) [3]
4.1045102 (2) [2]
4.1065628 (2) [2]
4.1108636 (4) [4]
4.2283265 (1) [1]
4.2332609 (3) [3]
4.4087259 (1) [1]
4.5319371 (2) [2]
4.654336 (1) [1]
5.7590996 (2) [2]
5.8822055 (1) [1]
5.8852016 (3) [3]
6.0089588 (2) [2]
6.1877725 (2) [2]
6.3096184 (1) [1]
6.3123704 (3) [3]
6.4347683 (2) [2]
7.1873195 (2) [2]
7.3060414 (1) [1]
7.3180101 (3) [3]
7.4418594 (2) [2]
7.9645321 (1) [1]
8.0891378 (2) [2]
8.2129094 (1) [1]
8.8444881 (2) [2]
8.9443186 (1) [1]
8.9590551 (1) [1]
8.963935 (3) [3]
8.9692808 (3) [3]
9.0715731 (2) [2]
9.0861674 (2) [2]
9.0881508 (2) [2]
9.0959849 (4) [4]
9.2003051 (1) [1]
9.2198259 (3) [3]
9.3824396 (1) [1]
9.4036187 (3) [3]
9.5083144 (2) [2]
9.5242391 (2) [2]
9.5342707 (4) [4]
9.6354439 (1) [1]
9.656715 (3) [3]
10.612982 (1) [1]
10.629513 (3) [3]
10.728502 (2) [2]
10.734842 (2) [2]
10.747106 (2) [2]
10.755649 (4) [4]
10.848678 (1) [1]
10.857985 (1) [1]
10.86055 (3) [3]
10.874585 (3) [3]
10.985888 (2) [2]
11.032172 (1) [1]
11.050359 (3) [3]
11.152175 (2) [2]
11.152865 (2) [2]
11.165992 (2) [2]
11.167605 (2) [2]
11.175143 (4) [4]
11.182815 (4) [4]
11.27424 (1) [1]
11.278969 (3) [3]
11.280224 (1) [1]
11.286386 (1) [1]
11.292386 (3) [3]
11.298219 (3) [3]
11.304117 (3) [3]
11.314785 (5) [5]
11.406649 (2) [2]
11.422038 (2) [2]
11.437292 (4) [4]
11.606744 (2) [2]
11.724139 (1) [1]
11.736007 (3) [3]
11.858261 (2) [2]
12.403932 (2) [2]
12.521199 (1) [1]
12.530442 (3) [3]
12.650874 (2) [2]
12.812 (2) [2]
12.824677 (2) [2]
12.83807 (4) [4]
12.926095 (1) [1]
12.933711 (1) [1]

0 (1) [1]
0.72344454 (2) [2]
0.99902498 (2) [2]
1.4464009 (1) [1]
1.721954 (1) [1]
1.7229852 (3) [3]
1.9975053 (1) [1]
2.4459412 (2) [2]
2.7214652 (2) [2]
3.4449361 (1) [1]
3.6030867 (2) [2]
4.3236972 (1) [1]
4.32653 (3) [3]
4.4317037 (2) [2]
4.6006149 (1) [1]
4.6036057 (3) [3]
5.0480693 (2) [2]
5.1535645 (1) [1]
5.1567367 (3) [3]
5.3232005 (2) [2]
5.3250751 (2) [2]
5.3275681 (4) [4]
5.4273827 (1) [1]
5.4307322 (3) [3]
5.6020856 (2) [2]
5.8796961 (2) [2]
6.0461159 (1) [1]
6.0491073 (3) [3]
6.1513844 (2) [2]
6.1536263 (2) [2]
6.1562758 (4) [4]
6.3232192 (1) [1]
6.3260479 (3) [3]
6.4275401 (2) [2]
6.8758892 (1) [1]
6.8792348 (3) [3]
7.0481063 (2) [2]
7.1499143 (1) [1]
7.1530836 (3) [3]
7.2020819 (1) [1]
7.8765541 (2) [2]
7.924122 (2) [2]
8.0302163 (1) [1]
8.0394011 (3) [3]
8.2025853 (2) [2]
8.6456742 (1) [1]
8.7537583 (2) [2]
8.7599371 (2) [2]
8.7644422 (4) [4]
8.8582696 (1) [1]
8.9241019 (1) [1]
8.9251495 (3) [3]
9.0291358 (2) [2]
9.0351612 (2) [2]
9.0399179 (4) [4]
9.2025473 (1) [1]
9.4768194 (1) [1]
9.4859901 (3) [3]
9.5833155 (2) [2]
9.6467016 (2) [2]
9.7521702 (1) [1]
9.7531912 (3) [3]
9.7562081 (1) [1]
9.7592995 (3) [3]
9.761361 (3) [3]
9.7654735 (5) [5]
9.8556175 (2) [2]
9.9251116 (2) [2]
10.027519 (1) [1]
10.036717 (3) [3]
10.307874 (1) [1]
10.476255 (2) [2]
10.482268 (2) [2]
10.487021 (4) [4]
10.580157 (1) [1]
10.581171 (3) [3]
10.647187 (1) [1]
10.751577 (2) [2]
10.757771 (2) [2]
10.762272 (4) [4]
10.852418 (1) [1]
11.305729 (2) [2]
11.475153 (1) [1]
11.484336 (3) [3]
11.577971 (2) [2]
11.638354 (2) [2]
12.303036 (1) [1]
12.358805 (1) [1]
12.361976 (3) [3]
12.465939 (2) [2]
12.635505 (1) [1]
12.638864 (3) [3]
13.083525 (2) [2]
13.188135 (1) [1]
13.190982 (3) [3]
13.358108 (2) [2]
13.360337 (2) [2]
13.363005 (4) [4]
13.461787 (1) [1]
13.464782 (3) [3]

0 (1) [1]
0.12450863 (2) [2]
0.24880747 (1) [1]
1.778136 (2) [2]
1.902311 (1) [1]
1.9029782 (3) [3]
2.0272764 (2) [2]
2.2067373 (2) [2]
2.3304656 (1) [1]
2.3312452 (3) [3]
2.4551542 (2) [2]
3.5557413 (1) [1]
3.6805836 (2) [2]
3.8052146 (1) [1]
3.9842543 (1) [1]
3.9854927 (3) [3]
4.1087288 (2) [2]
4.1092542 (2) [2]
4.110335 (4) [4]
4.2330028 (1) [1]
4.234244 (3) [3]
4.4127504 (1) [1]
4.5368681 (2) [2]
4.6607769 (1) [1]
5.7630974 (2) [2]
5.8871601 (1) [1]
5.8879399 (3) [3]
6.0121816 (2) [2]
6.1915052 (2) [2]
6.3152895 (1) [1]
6.3159575 (3) [3]
6.4398664 (2) [2]
7.207411 (2) [2]
7.3306065 (1) [1]
7.3332308 (3) [3]
7.4575271 (2) [2]
7.9697287 (1) [1]
8.0941804 (2) [2]
8.2184231 (1) [1]
8.8648473 (2) [2]
8.9813735 (1) [1]
8.9855437 (3) [3]
8.9864028 (1) [1]
8.989354 (3) [3]
9.1064518 (2) [2]
9.1095085 (2) [2]
9.1116978 (4) [4]
9.1122038 (2) [2]
9.231833 (1) [1]
9.235996 (3) [3]
9.4117492 (1) [1]
9.4166143 (3) [3]
9.5365004 (2) [2]
9.540066 (2) [2]
9.5424073 (4) [4]
9.6614489 (1) [1]
9.6663844 (3) [3]
10.640809 (1) [1]
10.645329 (3) [3]
10.761063 (2) [2]
10.764289 (2) [2]
10.767958 (2) [2]
10.770164 (4) [4]
10.8846 (1) [1]
10.887216 (3) [3]
10.888411 (1) [1]
10.893066 (3) [3]
11.011956 (2) [2]
11.066236 (1) [1]
11.07167 (3) [3]
11.18862 (2) [2]
11.189654 (2) [2]
11.191938 (2) [2]
11.194018 (2) [2]
11.195423 (4) [4]
11.196182 (4) [4]
11.313207 (1) [1]
11.313554 (3) [3]
11.313931 (1) [1]
11.315113 (1) [1]
11.317704 (3) [3]
11.318669 (3) [3]
11.319198 (3) [3]
11.321497 (5) [5]
11.438667 (2) [2]
11.441982 (2) [2]
11.445472 (4) [4]
11.622747 (2) [2]
11.745612 (1) [1]
11.748627 (3) [3]
11.872809 (2) [2]
12.42294 (2) [2]
12.546079 (1) [1]
12.548141 (3) [3]
12.671504 (2) [2]
12.845564 (2) [2]
12.849382 (2) [2]
12.853075 (4) [4]
12.96601 (1) [1]
12.969254 (1) (3) [4]

0 (1) [1]
0.72356549 (2) [2]
0.99926778 (2) [2]
1.4470103 (1) [1]
1.722704 (1) [1]
1.7229626 (3) [3]
1.998397 (1) [1]
2.4464074 (2) [2]
2.7220917 (2) [2]
3.4456659 (1) [1]
3.6051059 (2) [2]
4.3279859 (1) [1]
4.32867 (3) [3]
4.4347749 (2) [2]
4.6040099 (1) [1]
4.6047415 (3) [3]
5.0517719 (2) [2]
5.1579293 (1) [1]
5.1587484 (3) [3]
5.3273732 (2) [2]
5.3278222 (2) [2]
5.3284346 (4) [4]
5.4331665 (1) [1]
5.4340445 (3) [3]
5.6038723 (2) [2]
5.882192 (2) [2]
6.0508032 (1) [1]
6.0515366 (3) [3]
6.1568731 (2) [2]
6.1574659 (2) [2]
6.1581467 (4) [4]
6.3268832 (1) [1]
6.3275654 (3) [3]
6.4327364 (2) [2]
6.8807127 (1) [1]
6.8815904 (3) [3]
7.0507964 (2) [2]
7.1560198 (1) [1]
7.1568387 (3) [3]
7.2092588 (1) [1]
7.8804112 (2) [2]
7.9324928 (2) [2]
8.0387345 (1) [1]
8.0410522 (3) [3]
8.2088858 (2) [2]
8.6556066 (1) [1]
8.7623418 (2) [2]
8.7639121 (2) [2]
8.765037 (4) [4]
8.8681709 (1) [1]
8.9319901 (1) [1]
8.9322494 (3) [3]
9.0379566 (2) [2]
9.0394747 (2) [2]
9.04068 (4) [4]
9.2083744 (1) [1]
9.4858331 (1) [1]
9.4881501 (3) [3]
9.5921556 (2) [2]
9.6553631 (2) [2]
9.7614396 (1) [1]
9.7616915 (3) [3]
9.7624591 (1) [1]
9.763241 (3) [3]
9.7637601 (3) [3]
9.7647939 (5) [5]
9.8669939 (2) [2]
9.931738 (2) [2]
10.037045 (1) [1]
10.039364 (3) [3]
10.31602 (1) [1]
10.485184 (2) [2]
10.486702 (2) [2]
10.487907 (4) [4]
10.59085 (1) [1]
10.591108 (3) [3]
10.654981 (1) [1]
10.760782 (2) [2]
10.762353 (2) [2]
10.763478 (4) [4]
10.865678 (1) [1]
11.314972 (2) [2]
11.484402 (1) [1]
11.48672 (3) [3]
11.589792 (2) [2]
11.645189 (2) [2]
12.313785 (1) [1]
12.368013 (1) [1]
12.368832 (3) [3]
12.474432 (2) [2]
12.643938 (1) [1]
12.644816 (3) [3]
13.091945 (2) [2]
13.197734 (1) [1]
13.198417 (3) [3]
13.367315 (2) [2]
13.367906 (2) [2]
13.368589 (4) [4]
13.472889 (1) [1]
13.473621 (3) [3]

0 (1) [1]
0.12445346 (2) [2]
0.24885441 (1) [1]
1.7785084 (2) [2]
1.9028791 (1) [1]
1.9030448 (3) [3]
2.0274457 (2) [2]
2.2070014 (2) [2]
2.3312579 (1) [1]
2.3314548 (3) [3]
2.4557573 (2) [2]
3.556886 (1) [1]
3.6814224 (2) [2]
3.8059062 (1) [1]
3.9853546 (1) [1]
3.9856653 (3) [3]
4.1097987 (2) [2]
4.109931 (2) [2]
4.1102015 (4) [4]
4.2341932 (1) [1]
4.2345041 (3) [3]
4.4138182 (1) [1]
4.5381733 (2) [2]
4.6624756 (1) [1]
5.764043 (2) [2]
5.8883826 (1) [1]
5.8885796 (3) [3]
6.0129646 (2) [2]
6.1924821 (2) [2]
6.3167542 (1) [1]
6.3169201 (3) [3]
6.4412225 (2) [2]
7.2120178 (2) [2]
7.3361532 (1) [1]
7.3367893 (3) [3]
7.4611901 (2) [2]
7.9710161 (1) [1]
8.0954531 (2) [2]
8.2198383 (1) [1]
8.8703677 (2) [2]
8.9895167 (1) [1]
8.9905227 (3) [3]
8.9940428 (1) [1]
8.9948148 (3) [3]
9.1141119 (2) [2]
9.11486 (2) [2]
9.1153784 (4) [4]
9.1188507 (2) [2]
9.2387786 (1) [1]
9.2397816 (3) [3]
9.4184591 (1) [1]
9.4196496 (3) [3]
9.5429518 (2) [2]
9.5438263 (2) [2]
9.5443952 (4) [4]
9.6675056 (1) [1]
9.6687624 (3) [3]
10.648433 (1) [1]
10.649481 (3) [3]
10.768396 (2) [2]
10.772494 (2) [2]
10.773583 (2) [2]
10.774007 (4) [4]
10.892617 (1) [1]
10.89325 (3) [3]
10.896907 (1) [1]
10.898096 (3) [3]
11.017844 (2) [2]
11.076036 (1) [1]
11.077449 (3) [3]
11.196707 (2) [2]
11.197504 (2) [2]
11.198362 (4) [4]
11.200251 (2) [2]
11.201649 (2) [2]
11.201902 (4) [4]
11.321208 (3) [3]
11.321499 (1) [1]
11.321662 (1) [1]
11.322228 (3) [3]
11.322778 (3) [3]
11.323137 (5) [5]
11.324434 (1) [1]
11.32587 (3) [3]
11.445848 (2) [2]
11.446642 (2) [2]
11.447503 (4) [4]
11.626586 (2) [2]
11.750675 (1) [1]
11.751708 (3) [3]
11.876285 (2) [2]
12.42786 (2) [2]
12.55275 (3) [3]
12.552853 (1) [1]
12.677049 (2) [2]
12.855148 (2) [2]
12.856109 (2) [2]
12.857027 (4) [4]
12.974979 (1) [1]
12.976152 (3) [3]

0 (1) [1]
0.72359574 (2) [2]
0.99932879 (2) [2]
1.4471613 (1) [1]
1.7228922 (1) [1]
1.7229569 (3) [3]
1.9986228 (1) [1]
2.4465225 (2) [2]
2.7222509 (2) [2]
3.4458489 (1) [1]
3.605602 (2) [2]
4.3290254 (1) [1]
4.3291963 (3) [3]
4.435562 (2) [2]
4.6048421 (1) [1]
4.605024 (3) [3]
5.0526756 (2) [2]
5.1590527 (1) [1]
5.1592591 (3) [3]
5.3283866 (2) [2]
5.328497 (2) [2]
5.3286502 (4) [4]
5.4346704 (1) [1]
5.4348924 (3) [3]
5.6043196 (2) [2]
5.8828233 (2) [2]
6.0519458 (1) [1]
6.0521295 (3) [3]
6.1583001 (2) [2]
6.1584505 (2) [2]
6.1586217 (4) [4]
6.3277767 (1) [1]
6.3279458 (3) [3]
6.4340771 (2) [2]
6.8819639 (1) [1]
6.8821859 (3) [3]
7.0514571 (2) [2]
7.1576 (1) [1]
7.1578064 (3) [3]
7.2109784 (1) [1]
7.8814027 (2) [2]
7.9344992 (2) [2]
8.0408856 (1) [1]
8.0414665 (3) [3]
8.2103922 (2) [2]
8.6579902 (1) [1]
8.7644995 (2) [2]
8.7648934 (2) [2]
8.7651751 (4) [4]
8.870781 (1) [1]
8.9338806 (1) [1]
8.933945 (3) [3]
9.0401975 (2) [2]
9.0405777 (2) [2]
9.0408803 (4) [4]
9.2097712 (1) [1]
9.4880847 (1) [1]
9.4886656 (3) [3]
9.5944892 (2) [2]
9.657436 (2) [2]
9.7637805 (1) [1]
9.7638431 (3) [3]
9.7640354 (1) [1]
9.7642318 (3) [3]
9.7643622 (3) [3]
9.7646212 (5) [5]
9.8699927 (2) [2]
9.9333241 (2) [2]
10.039476 (1) [1]
10.040057 (3) [3]
10.318167 (1) [1]
10.487429 (2) [2]
10.487809 (2) [2]
10.488112 (4) [4]
10.593668 (1) [1]
10.593734 (3) [3]
10.656847 (1) [1]
10.763122 (2) [2]
10.763516 (2) [2]
10.763798 (4) [4]
10.869169 (1) [1]
11.317412 (2) [2]
11.48674 (1) [1]
11.487321 (3) [3]
11.59291 (2) [2]
11.646828 (2) [2]
12.316621 (1) [1]
12.370245 (1) [1]
12.370452 (3) [3]
12.47667 (2) [2]
12.64602 (1) [1]
12.646242 (3) [3]
13.093942 (2) [2]
13.20021 (1) [1]
13.200379 (3) [3]
13.369576 (2) [2]
13.369726 (2) [2]
13.369898 (4) [4]
13.475791 (1) [1]
13.475973 (3) [3]

0 (1) [1]
0.12443965 (2) [2]
0.24886617 (1) [1]
1.778601 (2) [2]
1.90302 (1) [1]
1.9030614 (3) [3]
2.0274879 (2) [2]
2.2070678 (2) [2]
2.3314581 (1) [1]
2.3315074 (3) [3]
2.4559093 (2) [2]
3.5571693 (1) [1]
3.6816297 (2) [2]
3.806077 (1) [1]
3.98563 (1) [1]
3.9857078 (3) [3]
4.1100672 (2) [2]
4.1101004 (2) [2]
4.1101681 (4) [4]
4.2344922 (1) [1]
4.23457 (3) [3]
4.4140892 (1) [1]
4.5385044 (2) [2]
4.662906 (1) [1]
5.7642763 (2) [2]
5.8886875 (1) [1]
5.8887369 (3) [3]
6.0131591 (2) [2]
6.1927293 (2) [2]
6.3171236 (1) [1]
6.3171652 (3) [3]
6.4415669 (2) [2]
7.2131462 (2) [2]
7.3375069 (1) [1]
7.3376648 (3) [3]
7.4620913 (2) [2]
7.9713377 (1) [1]
8.0957725 (2) [2]
8.2201949 (1) [1]
8.8717775 (2) [2]
8.9914923 (1) [1]
8.9917437 (3) [3]
8.9960101 (1) [1]
8.9962106 (3) [3]
9.1159698 (2) [2]
9.116171 (2) [2]
9.1162843 (4) [4]
9.1205575 (2) [2]
9.2404647 (1) [1]
9.2407133 (3) [3]
9.4201018 (1) [1]
9.4203966 (3) [3]
9.5445314 (2) [2]
9.5447559 (2) [2]
9.5448894 (4) [4]
9.6689949 (1) [1]
9.6693557 (3) [3]
10.650386 (1) [1]
10.650532 (3) [3]
10.770185 (2) [2]
10.774605 (2) [2]
10.774982 (4) [4]
10.775019 (2) [2]
10.894569 (1) [1]
10.894724 (3) [3]
10.899095 (1) [1]
10.899382 (3) [3]
11.019282 (2) [2]
11.078582 (1) [1]
11.078925 (3) [3]
11.198674 (2) [2]
11.198866 (2) [2]
11.199085 (4) [4]
11.202995 (2) [2]
11.203364 (4) [4]
11.203618 (2) [2]
11.323067 (3) [3]
11.323177 (1) [1]
11.323324 (3) [3]
11.323432 (1) [1]
11.323545 (5) [5]
11.323679 (3) [3]
11.327351 (1) [1]
11.327717 (3) [3]
11.447599 (2) [2]
11.447789 (2) [2]
11.44801 (4) [4]
11.627537 (2) [2]
11.751925 (1) [1]
11.75248 (3) [3]
11.877157 (2) [2]
12.429102 (2) [2]
12.553915 (3) [3]
12.554587 (1) [1]
12.678463 (2) [2]
12.857619 (2) [2]
12.857844 (2) [2]
12.858028 (4) [4]
12.977166 (1) [1]
12.977443 (3) [3]

0 (1) [1]
0.72360332 (2) [2]
0.99934404 (2) [2]
1.447199 (1) [1]
1.7229393 (1) [1]
1.7229555 (3) [3]
1.9986794 (1) [1]
2.4465513 (2) [2]
2.7222908 (2) [2]
3.4458947 (1) [1]
3.6057255 (2) [2]
4.3292835 (1) [1]
4.3293274 (3) [3]
4.4357599 (2) [2]
4.6050491 (1) [1]
4.6050945 (3) [3]
5.0529003 (2) [2]
5.1593356 (1) [1]
5.1593872 (3) [3]
5.3286382 (2) [2]
5.3286651 (2) [2]
5.328704 (4) [4]
5.43505 (1) [1]
5.4351056 (3) [3]
5.6044315 (2) [2]
5.8829815 (2) [2]
6.0522298 (1) [1]
6.0522769 (3) [3]
6.1586604 (2) [2]
6.1586982 (2) [2]
6.1587409 (4) [4]
6.3279988 (1) [1]
6.328041 (3) [3]
6.4344149 (2) [2]
6.8822796 (1) [1]
6.8823351 (3) [3]
7.0516216 (2) [2]
7.1579985 (1) [1]
7.1580501 (3) [3]
7.211404 (1) [1]
7.8816523 (2) [2]
7.9349958 (2) [2]
8.0414248 (1) [1]
8.0415702 (3) [3]
8.2107648 (2) [2]
8.6585803 (1) [1]
8.7650398 (2) [2]
8.765138 (2) [2]
8.765209 (4) [4]
8.8714424 (1) [1]
8.9343485 (1) (3) [4]
9.04076 (2) [2]
9.0408551 (2) [2]
9.040931 (4) [4]
9.2101169 (1) [1]
9.4886477 (1) [1]
9.4887931 (3) [3]
9.5950808 (2) [2]
9.6579489 (2) [2]
9.7643673 (1) (3) [4]
9.7644305 (1) [1]
9.7644799 (3) [3]
9.7645129 (3) [3]
9.7645778 (5) [5]
9.8707526 (2) [2]
9.9337165 (2) [2]
10.040087 (1) [1]
10.040232 (3) [3]
10.318712 (1) [1]
10.487991 (2) [2]
10.488086 (2) [2]
10.488162 (4) [4]
10.594383 (1) (3) [4]
10.657309 (1) [1]
10.76371 (2) [2]
10.763808 (2) [2]
10.763879 (4) [4]
10.870054 (1) [1]
11.31803 (2) [2]
11.487326 (1) [1]
11.487471 (3) [3]
11.593701 (2) [2]
11.647234 (2) [2]
12.31734 (1) [1]
12.3708 (1) [1]
12.370851 (3) [3]
12.477238 (2) [2]
12.646539 (1) [1]
12.646595 (3) [3]
13.094435 (2) [2]
13.200834 (1) [1]
13.200876 (3) [3]
13.37014 (2) [2]
13.370177 (2) [2]
13.37022 (4) [4]
13.476525 (1) [1]
13.476571 (3) [3]

0 (1) [1]
0.12443618 (2) [2]
0.24886908 (1) [1]
1.7786242 (2) [2]
1.9030552 (1) [1]
1.9030655 (3) [3]
2.0274984 (2) [2]
2.2070844 (2) [2]
2.3315082 (1) [1]
2.3315205 (3) [3]
2.4559473 (2) [2]
